fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
9,calibration,S00735,hippocampus_left,14,63.0,-0.2400181,0.020569324,0.0009599924,0.030983744,0.26058742
9,calibration,S00735,hippocampus_left,14,74.0,0.06223099,-0.059021503,0.0010861754,0.032957178,0.12125249
9,calibration,S00735,hippocampus_left,14,90.0,-0.15412295,-0.17037077,0.0013424158,0.036638994,0.016247824
9,calibration,S00735,hippocampus_left,14,105.0,-0.26629454,-0.2610137,0.0017334223,0.04163439,0.0052808523
9,calibration,S00735,hippocampus_left,14,131.0,-0.4052139,-0.36459893,0.0029039383,0.0538882,0.040614963
9,calibration,S00737,hippocampus_left,14,0.0,-0.33133757,-0.1931688,0.0015431046,0.03928237,0.13816877
9,calibration,S00737,hippocampus_left,14,7.0,-0.40360457,-0.25780484,0.0014048219,0.037480954,0.14579973
9,calibration,S00737,hippocampus_left,14,13.0,-0.39065933,-0.31430787,0.0013709664,0.037026566,0.076351464
9,calibration,S00737,hippocampus_left,14,18.0,-0.3991216,-0.3618249,0.001380682,0.037157528,0.037296712
9,calibration,S00737,hippocampus_left,14,25.0,-0.6538273,-0.4288415,0.0014333725,0.037859906,0.22498581
9,calibration,S00737,hippocampus_left,14,40.0,-0.8301553,-0.5713871,0.0016591549,0.040732726,0.2587682
9,calibration,S00737,hippocampus_left,14,71.0,-1.2337049,-0.83038044,0.002375424,0.04873832,0.40332448
9,calibration,S00737,hippocampus_left,14,84.0,-1.3040735,-0.90776885,0.0028067231,0.052978516,0.3963046
9,calibration,S00737,hippocampus_left,14,98.0,-1.3048126,-0.95969605,0.0034772158,0.058967922,0.3451165
9,calibration,S00759,hippocampus_left,14,0.0,-0.38322812,-0.47545174,0.0010790825,0.03284939,0.092223614
9,calibration,S00759,hippocampus_left,14,4.0,-1.0253716,-0.50950444,0.0009917617,0.03149225,0.5158671
9,calibration,S00759,hippocampus_left,14,7.0,-0.8898694,-0.53565884,0.00096201897,0.03101643,0.35421056
9,calibration,S00759,hippocampus_left,14,13.0,-0.6188808,-0.5897815,0.00095522404,0.0309067,0.029099286
9,calibration,S00762,hippocampus_left,14,0.0,0.043112896,0.020551145,0.0011548996,0.033983815,0.022561751
9,calibration,S00762,hippocampus_left,14,3.0,0.40151927,0.001517117,0.0010541677,0.03246795,0.40000215
9,calibration,S00765,hippocampus_left,14,0.0,-0.19435982,-0.18237746,0.0012819171,0.03580387,0.011982366
9,calibration,S00765,hippocampus_left,14,15.0,-0.22539638,-0.26970378,0.0010579824,0.032526642,0.044307396
9,calibration,S00789,hippocampus_left,14,0.0,-0.9431222,-1.0200722,0.0013297796,0.036466144,0.07695001
9,calibration,S00789,hippocampus_left,14,4.0,-1.0958912,-1.0633779,0.0012089014,0.03476926,0.03251338
9,calibration,S00789,hippocampus_left,14,9.0,-1.2390815,-1.1186903,0.0011444688,0.03383,0.12039125
9,calibration,S00789,hippocampus_left,14,15.0,-1.1400785,-1.1867651,0.001145184,0.033840567,0.04668653
9,calibration,S00789,hippocampus_left,14,27.0,-1.4579738,-1.3282304,0.0012742877,0.035697166,0.12974346
9,calibration,S00789,hippocampus_left,14,50.0,-1.4106507,-1.61151,0.0017868876,0.042271595,0.20085931
9,calibration,S00791,hippocampus_left,14,0.0,1.1073519,1.0618124,0.00084364414,0.029045552,0.0455395
9,calibration,S00791,hippocampus_left,14,3.0,1.1483849,1.0541613,0.00078845024,0.028079357,0.09422362
9,calibration,S00791,hippocampus_left,14,8.0,1.0803505,1.0404214,0.00074630976,0.027318671,0.03992915
9,calibration,S00791,hippocampus_left,14,14.0,1.1406033,1.0223114,0.0007388592,0.027181964,0.118291855
9,calibration,S00791,hippocampus_left,14,50.0,1.0515114,0.88332164,0.000913322,0.030221216,0.16818976
9,calibration,S00791,hippocampus_left,14,75.0,1.023649,0.77050114,0.001162231,0.03409151,0.25314784
9,calibration,S00791,hippocampus_left,14,101.0,0.81749105,0.662823,0.0016895533,0.041104175,0.15466803
9,calibration,S00795,hippocampus_left,14,0.0,-0.52922064,-0.45918378,0.0008305311,0.028818937,0.07003686
9,calibration,S00795,hippocampus_left,14,3.0,-0.49535605,-0.48718038,0.0007651448,0.02766125,0.008175671
9,calibration,S00795,hippocampus_left,14,7.0,-0.43001682,-0.52472955,0.00071656704,0.02676877,0.094712734
9,calibration,S00795,hippocampus_left,14,13.0,-0.65058714,-0.58136195,0.0006932616,0.026329862,0.06922519
9,calibration,S00795,hippocampus_left,14,49.0,-0.81382763,-0.9161034,0.0009316802,0.030523436,0.10227579
9,calibration,S00795,hippocampus_left,14,70.0,-0.7415975,-1.0842147,0.0012053847,0.03471865,0.3426172
9,calibration,S00795,hippocampus_left,14,94.0,-0.7236885,-1.2122954,0.0017707348,0.0420801,0.48860693
9,calibration,S00804,hippocampus_left,14,0.0,-0.15069813,-0.19304076,0.00075918436,0.0275533,0.042342633
9,calibration,S00804,hippocampus_left,14,4.0,-0.21624467,-0.21884233,0.00069743395,0.026408974,0.0025976598
9,calibration,S00804,hippocampus_left,14,7.0,-0.22605304,-0.23860705,0.000675261,0.025985785,0.012554005
9,calibration,S00804,hippocampus_left,14,13.0,-0.08097745,-0.2792313,0.0006632209,0.025753075,0.19825387
9,calibration,S00804,hippocampus_left,14,25.0,-0.18327929,-0.36450437,0.0006931424,0.026327599,0.18122508
9,calibration,S00804,hippocampus_left,14,55.0,-0.28520542,-0.5956177,0.0009460449,0.030757843,0.3104123
9,calibration,S00805,hippocampus_left,14,0.0,1.1048521,1.0338413,0.0007750392,0.027839527,0.07101083
9,calibration,S00805,hippocampus_left,14,3.0,1.1168381,1.019751,0.00071310997,0.02670412,0.097087145
9,calibration,S00805,hippocampus_left,14,7.0,0.9834111,1.000003,0.0006684661,0.02585471,0.016591907
9,calibration,S00805,hippocampus_left,14,13.0,1.0776169,0.9685016,0.0006491542,0.025478505,0.1091153
9,calibration,S00810,hippocampus_left,14,0.0,0.78716904,0.7021025,0.0007700324,0.027749458,0.08506656
9,calibration,S00810,hippocampus_left,14,26.0,0.6574518,0.52459025,0.0006787181,0.026052218,0.13286155
9,calibration,S00830,hippocampus_left,14,0.0,1.344695,1.1215771,0.001861453,0.04314456,0.22311783
9,calibration,S00830,hippocampus_left,14,7.0,1.41341,1.0993413,0.0015950203,0.039937705,0.31406868
9,calibration,S00830,hippocampus_left,14,13.0,1.1943729,1.074977,0.0015060306,0.03880761,0.11939585
9,calibration,S00838,hippocampus_left,14,0.0,-0.26183406,-0.31737122,0.0007492304,0.027372073,0.055537164
9,calibration,S00838,hippocampus_left,14,4.0,-0.31197214,-0.3590745,0.00068050623,0.026086515,0.047102362
9,calibration,S00838,hippocampus_left,14,7.0,-0.22221483,-0.39074668,0.00065487623,0.02559055,0.16853185
9,calibration,S00838,hippocampus_left,14,14.0,-0.6348334,-0.46570534,0.0006418228,0.025334222,0.16912806
9,calibration,S00838,hippocampus_left,14,25.0,-0.77286494,-0.58535236,0.00067925453,0.026062513,0.18751258
9,calibration,S00838,hippocampus_left,14,50.0,-1.0740222,-0.8530304,0.00087827444,0.029635696,0.22099179
9,calibration,S00847,hippocampus_left,14,0.0,1.8815076,1.7690256,0.0030056834,0.054824114,0.11248207
9,calibration,S00847,hippocampus_left,14,6.0,2.114426,1.7428036,0.0026259422,0.05124395,0.37162232
9,calibration,S00847,hippocampus_left,14,13.0,1.969187,1.7081795,0.0024356246,0.049352046,0.26100755
9,calibration,S00847,hippocampus_left,14,18.0,1.9987801,1.6812847,0.0023998022,0.048987776,0.31749547
9,calibration,S00847,hippocampus_left,14,31.0,1.7659069,1.6050371,0.0025114417,0.050114285,0.16086984
9,calibration,S00847,hippocampus_left,14,43.0,1.7705677,1.5304891,0.002765298,0.0525861,0.24007857
9,calibration,S00847,hippocampus_left,14,56.0,1.8268286,1.4501789,0.0031665564,0.056272164,0.37664974
9,calibration,S00847,hippocampus_left,14,69.0,1.623756,1.3752375,0.0037164092,0.06096236,0.24851859
9,calibration,S00847,hippocampus_left,14,81.0,1.0684785,1.3146801,0.0044043064,0.06636495,0.24620163
9,calibration,S00847,hippocampus_left,14,104.0,1.1835877,1.2287883,0.0064936876,0.08058342,0.045200586
9,calibration,S00848,hippocampus_left,14,0.0,-0.6185854,-0.5195361,0.0010788441,0.03284576,0.09904933
9,calibration,S00848,hippocampus_left,14,6.0,-0.5817243,-0.5892263,0.0009506941,0.030833328,0.0075020194
9,calibration,S00848,hippocampus_left,14,19.0,-0.92285687,-0.7445013,0.0009316802,0.030523436,0.17835557
9,calibration,S00864,hippocampus_left,14,0.0,0.53035337,0.47125337,0.0008368492,0.028928347,0.059100002
9,calibration,S00864,hippocampus_left,14,13.0,0.3451184,0.41551557,0.00073343515,0.027082007,0.07039717
9,calibration,S00864,hippocampus_left,14,25.0,0.18365906,0.35902637,0.00076043606,0.027576005,0.17536731
9,calibration,S00865,hippocampus_left,14,0.0,-1.0982076,-1.0997744,0.0016447306,0.04055528,0.0015667677
9,calibration,S00865,hippocampus_left,14,19.0,-1.2618058,-1.2212696,0.0014602542,0.03821327,0.040536165
9,calibration,S00881,hippocampus_left,14,0.0,1.4808276,1.549236,0.0027050972,0.052010547,0.06840849
9,calibration,S00881,hippocampus_left,14,28.0,1.1256548,1.4646915,0.0024645329,0.04964406,0.3390367
9,calibration,S00913,hippocampus_left,14,0.0,0.55721986,0.50981176,0.00065112114,0.025517076,0.047408104
9,calibration,S00913,hippocampus_left,14,4.0,0.5644111,0.48322043,0.0005876422,0.024241332,0.081190675
9,calibration,S00913,hippocampus_left,14,7.0,0.5870659,0.46279943,0.0005648136,0.023765808,0.124266446
9,calibration,S00913,hippocampus_left,14,13.0,0.61924624,0.4208516,0.0005527735,0.023511136,0.19839466
9,calibration,S00913,hippocampus_left,14,50.0,0.57271487,0.14556397,0.00071692467,0.02677545,0.4271509
9,calibration,S00927,hippocampus_left,14,0.0,-2.1032329,-1.8237634,0.0017799139,0.042189024,0.2794695
9,calibration,S00927,hippocampus_left,14,9.0,-1.8883793,-1.9568946,0.0015883446,0.039854042,0.0685153
9,calibration,S00927,hippocampus_left,14,13.0,-2.0377188,-2.0156937,0.0015909076,0.039886184,0.022025108
9,calibration,S00931,hippocampus_left,14,0.0,-0.025564656,-0.029456452,0.00076413155,0.02764293,0.0038917959
9,calibration,S00931,hippocampus_left,14,14.0,-0.04570109,-0.124884486,0.0006314516,0.025128702,0.0791834
9,calibration,S00931,hippocampus_left,14,20.0,0.038081545,-0.1688278,0.0006349087,0.025197394,0.20690934
9,calibration,S00931,hippocampus_left,14,45.0,-0.05122289,-0.3686419,0.00076782703,0.027709693,0.31741902
9,calibration,S00931,hippocampus_left,14,68.0,-0.46515194,-0.5625795,0.0010467768,0.03235393,0.09742758
9,calibration,S00931,hippocampus_left,14,89.0,-0.52209383,-0.7221496,0.0014455318,0.03802015,0.20005578
9,calibration,S00931,hippocampus_left,14,102.0,-0.75042367,-0.79983735,0.0018382668,0.042875014,0.04941368
9,calibration,S00931,hippocampus_left,14,125.0,-0.63809377,-0.878281,0.0029146075,0.053987104,0.24018723
9,calibration,S00931,hippocampus_left,14,138.0,-0.7860901,-0.88480186,0.0039046407,0.062487125,0.09871179
9,calibration,S00932,hippocampus_left,14,0.0,-1.2246491,-0.94514954,0.0019575953,0.04424472,0.27949953
9,calibration,S00932,hippocampus_left,14,9.0,-1.2679844,-1.0426022,0.0017789602,0.04217772,0.22538221
9,calibration,S00932,hippocampus_left,14,14.0,-1.3293298,-1.0951949,0.0017778277,0.042164296,0.23413491
9,calibration,S00932,hippocampus_left,14,22.0,-1.5662732,-1.1765435,0.0018541217,0.043059513,0.38972974
9,calibration,S00932,hippocampus_left,14,54.0,-2.111293,-1.4541012,0.0025883913,0.050876234,0.6571919
9,calibration,S00937,hippocampus_left,14,0.0,1.0230021,1.0674407,0.004594326,0.067781456,0.0444386
9,calibration,S00937,hippocampus_left,14,4.0,0.87011814,1.0417515,0.00440681,0.06638381,0.17163336
9,calibration,S00937,hippocampus_left,14,11.0,0.5982842,0.9961048,0.0042865276,0.06547158,0.3978206
9,calibration,S00937,hippocampus_left,14,23.0,0.77253103,0.9177672,0.004420817,0.06648923,0.1452362
9,calibration,S00937,hippocampus_left,14,50.0,0.79624283,0.75848144,0.0053758025,0.07331987,0.03776139
9,calibration,S00937,hippocampus_left,14,79.0,0.7433952,0.6542241,0.00733459,0.08564222,0.08917111
9,calibration,S00937,hippocampus_left,14,92.0,0.89037025,0.64024353,0.00884819,0.09406482,0.25012672
9,calibration,S00937,hippocampus_left,14,106.0,0.8474878,0.6492523,0.011354744,0.10655864,0.19823551
9,calibration,S00942,hippocampus_left,14,0.0,0.1705993,0.08044763,0.0008530617,0.02920722,0.09015167
9,calibration,S00942,hippocampus_left,14,3.0,0.1473991,0.0559013,0.0007929802,0.028159903,0.091497794
9,calibration,S00942,hippocampus_left,14,12.0,-0.2090111,-0.021499414,0.0007351637,0.027113901,0.18751168
9,calibration,S00947,hippocampus_left,14,0.0,0.9029208,0.8973472,0.00074106455,0.027222501,0.0055735707
9,calibration,S00947,hippocampus_left,14,4.0,0.97542334,0.8792035,0.00066012144,0.025692828,0.09621984
9,calibration,S00947,hippocampus_left,14,9.0,0.6747769,0.8544659,0.0006157756,0.024814826,0.17968899
9,calibration,S00947,hippocampus_left,14,16.0,0.8657838,0.8158861,0.0006042123,0.02458073,0.04989773
9,calibration,S00949,hippocampus_left,14,0.0,0.11400884,0.191957,0.0049918294,0.07065288,0.07794816
9,calibration,S00949,hippocampus_left,14,4.0,0.23010834,0.1410011,0.004751742,0.068932876,0.08910723
9,calibration,S00949,hippocampus_left,14,45.0,0.44122598,-0.37975168,0.006108403,0.07815628,0.8209777
9,calibration,S00949,hippocampus_left,14,69.0,0.39433444,-0.6064403,0.00818938,0.09049519,1.0007747
9,calibration,S00949,hippocampus_left,14,83.0,0.37345675,-0.6820264,0.0099025965,0.09951179,1.0554831
9,calibration,S00949,hippocampus_left,14,96.0,0.09011394,-0.7060108,0.012119174,0.11008712,0.79612476
9,calibration,S00950,hippocampus_left,14,0.0,1.0695817,1.0590786,0.00234133,0.048387293,0.010503173
9,calibration,S00950,hippocampus_left,14,4.0,1.1784585,1.0282795,0.002180457,0.046695367,0.15017891
9,calibration,S00950,hippocampus_left,14,14.0,0.9333816,0.94684875,0.0020327568,0.045086104,0.013467133
9,calibration,S00950,hippocampus_left,14,70.0,0.98274887,0.4860915,0.0031725764,0.05632563,0.49665737
9,calibration,S00950,hippocampus_left,14,97.0,0.7128408,0.35960072,0.004612267,0.067913674,0.35324007
9,calibration,S00952,hippocampus_left,14,0.0,0.41516733,0.35521275,0.0009341836,0.030564418,0.059954584
9,calibration,S00952,hippocampus_left,14,42.0,0.39119628,0.11767433,0.0009429455,0.030707417,0.27352196
9,calibration,S00952,hippocampus_left,14,69.0,0.4022866,-0.054598466,0.0013409853,0.036619466,0.45688504
9,calibration,S00952,hippocampus_left,14,85.0,0.17736144,-0.14542286,0.0017006397,0.041238815,0.3227843
9,calibration,S00955,hippocampus_left,14,0.0,0.8592428,0.8612607,0.0012977123,0.036023773,0.0020179152
9,calibration,S00955,hippocampus_left,14,4.0,0.7185786,0.8319093,0.0011866093,0.034447197,0.11333072
9,calibration,S00960,hippocampus_left,14,0.0,0.9265911,1.0918602,0.0011476874,0.033877537,0.16526908
9,calibration,S00960,hippocampus_left,14,6.0,1.0049852,1.0713986,0.0009918809,0.03149414,0.0664134
9,calibration,S00960,hippocampus_left,14,31.0,0.88276905,0.96748936,0.0010099411,0.03177957,0.08472031
9,calibration,S00960,hippocampus_left,14,42.0,0.98407394,0.9145481,0.0011191368,0.0334535,0.06952584
9,calibration,S00960,hippocampus_left,14,54.0,0.6975098,0.8540993,0.001275003,0.035707183,0.15658945
9,calibration,S00960,hippocampus_left,14,66.0,0.5691226,0.7930515,0.0014699697,0.038340185,0.22392887
9,calibration,S00960,hippocampus_left,14,78.0,0.5045673,0.734041,0.001730442,0.04159858,0.22947365
9,calibration,S00960,hippocampus_left,14,91.0,0.44216195,0.6754723,0.002154231,0.046413694,0.23331037
9,calibration,S00965,hippocampus_left,14,0.0,0.92720264,0.816154,0.0054468513,0.073802784,0.11104864
9,calibration,S00965,hippocampus_left,14,10.0,0.5019669,0.7466114,0.00483644,0.06954452,0.24464452
9,calibration,S00965,hippocampus_left,14,22.0,0.7305376,0.64768755,0.0046802163,0.0684121,0.08285004
9,calibration,S00965,hippocampus_left,14,34.0,0.7783522,0.5347543,0.0049221516,0.07015805,0.24359792
9,calibration,S00965,hippocampus_left,14,47.0,0.41188335,0.40170962,0.005512595,0.07424685,0.010173738
9,calibration,S00968,hippocampus_left,14,0.0,0.9084104,0.8349608,0.0032518506,0.057025,0.07344955
9,calibration,S00968,hippocampus_left,14,4.0,0.9327508,0.8126419,0.0030987263,0.055666205,0.1201089
9,calibration,S00968,hippocampus_left,14,10.0,0.725641,0.77880955,0.0029916167,0.054695673,0.053168535
9,calibration,S00968,hippocampus_left,14,22.0,1.0040007,0.71069133,0.0030392408,0.055129312,0.29330933
9,calibration,S00968,hippocampus_left,14,34.0,0.6306515,0.64407986,0.0032694936,0.057179485,0.01342839
9,calibration,S00968,hippocampus_left,14,47.0,0.6981491,0.57664424,0.0036344528,0.06028642,0.12150484
9,calibration,S00985,hippocampus_left,14,0.0,1.2577878,1.2040426,0.0011568666,0.034012742,0.05374527
9,calibration,S00985,hippocampus_left,14,4.0,1.4079233,1.1938795,0.001042068,0.03228108,0.21404386
9,calibration,S00985,hippocampus_left,14,7.0,1.2673496,1.1857476,0.0009942055,0.031531025,0.08160198
9,calibration,S00985,hippocampus_left,14,13.0,1.0516156,1.1682729,0.00095772743,0.030947171,0.11665726
9,calibration,S00985,hippocampus_left,14,25.0,1.0706913,1.1289973,0.0009921193,0.031497926,0.05830598
9,calibration,S00987,hippocampus_left,14,0.0,-0.5696639,-0.61417043,0.0008035302,0.02834661,0.04450655
9,calibration,S00987,hippocampus_left,14,4.0,-0.64246494,-0.6465143,0.00074380636,0.027272813,0.0040493608
9,calibration,S00987,hippocampus_left,14,7.0,-0.42696375,-0.6709235,0.0007212758,0.026856579,0.24395972
9,calibration,S00987,hippocampus_left,14,13.0,-0.6064844,-0.72018605,0.0007094741,0.026635954,0.11370164
9,calibration,S00987,hippocampus_left,14,25.0,-0.69661087,-0.8202771,0.0007406473,0.027214836,0.12366623
9,calibration,S00987,hippocampus_left,14,38.0,-0.64148706,-0.9303803,0.0008262992,0.02874542,0.28889322
9,calibration,S01028,hippocampus_left,14,0.0,0.6861902,0.65274525,0.0012053847,0.03471865,0.03344494
9,calibration,S01028,hippocampus_left,14,4.0,0.74899805,0.6166572,0.0010917187,0.033041168,0.13234085
9,calibration,S01028,hippocampus_left,14,14.0,0.59341985,0.5178731,0.0009947419,0.03153953,0.07554674
9,calibration,S01033,hippocampus_left,14,0.0,0.9376319,0.9555882,0.0015687943,0.03960801,0.017956316
9,calibration,S01033,hippocampus_left,14,26.0,0.86868083,0.7845096,0.0013807416,0.037158333,0.084171236
9,calibration,S01033,hippocampus_left,14,52.0,0.69363785,0.61398804,0.0017073154,0.041319672,0.079649806
9,calibration,S01033,hippocampus_left,14,80.0,-0.31085655,0.476419,0.0024149418,0.04914206,0.78727555
9,calibration,S01036,hippocampus_left,14,0.0,0.18296778,0.17367133,0.00093120337,0.030515624,0.009296447
9,calibration,S01036,hippocampus_left,14,34.0,-0.25616452,0.031571,0.000831306,0.028832378,0.28773552
9,calibration,S01036,hippocampus_left,14,47.0,-0.14982566,-0.0315599,0.000903666,0.030061038,0.11826576
9,calibration,S01059,hippocampus_left,14,0.0,1.5420935,1.5253657,0.0019283295,0.04391275,0.016727805
9,calibration,S01059,hippocampus_left,14,57.0,1.4734163,1.2420431,0.0021266937,0.04611609,0.23137319
9,calibration,S01067,hippocampus_left,14,0.0,0.097788095,-0.012335673,0.0019734502,0.04442353,0.11012377
9,calibration,S01067,hippocampus_left,14,5.0,-0.08624691,-0.06871614,0.0018025041,0.042455908,0.01753077
9,calibration,S01067,hippocampus_left,14,12.0,-0.0025002335,-0.1494217,0.00171417,0.041402537,0.14692147
9,calibration,S01067,hippocampus_left,14,18.0,-0.16561164,-0.21957937,0.0017200112,0.04147302,0.05396773
9,calibration,S01070,hippocampus_left,14,0.0,0.89715093,0.9319226,0.00095540285,0.030909592,0.03477168
9,calibration,S01070,hippocampus_left,14,6.0,0.75690234,0.9117014,0.00083494186,0.028895361,0.15479904
9,calibration,S01070,hippocampus_left,14,7.0,0.7703622,0.90811336,0.0008248091,0.028719489,0.13775116
9,calibration,S01070,hippocampus_left,14,13.0,0.8287053,0.8859963,0.0007945299,0.028187407,0.05729097
9,calibration,S01070,hippocampus_left,14,26.0,0.5732786,0.8327433,0.0008237362,0.028700804,0.25946468
