fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
8,raw_dkgp,S01891,False,0.1046702950641555,4
8,raw_dkgp,S01901,False,0.11214253582746622,4
8,raw_dkgp,S01915,False,0.0957858706469021,4
8,raw_dkgp,S01923,False,0.10212926498266081,4
8,raw_dkgp,S01924,False,0.1234352637594528,4
8,raw_dkgp,S01958,False,0.11982430844771758,4
8,raw_dkgp,S01965,False,0.10826168892622844,4
8,raw_dkgp,S01968,False,0.19334068996934506,4
8,raw_dkgp,S01976,False,0.13719325651888417,4
8,raw_dkgp,S01979,False,0.13843809535857565,4
8,raw_dkgp,S01989,False,0.10806411541672427,4
8,raw_dkgp,S02005,False,0.16757697667256527,4
8,raw_dkgp,S02012,False,0.1268111103015031,4
8,raw_dkgp,S02030,False,0.13452480413950615,4
8,raw_dkgp,S02037,False,0.1367437565351004,4
8,raw_dkgp,S02040,False,0.08090899471483269,4
8,raw_dkgp,S02048,False,0.136312060934877,4
8,raw_dkgp,S02051,False,0.23560026893088354,4
8,raw_dkgp,S02061,False,0.19976946517731914,4
8,raw_dkgp,S02077,False,0.12596128398093806,4
8,raw_dkgp,S02095,False,0.14382668575643248,4
8,raw_dkgp,S02102,False,0.13483540174475608,4
8,raw_dkgp,S02112,False,0.11428122079737771,4
8,raw_dkgp,S02124,False,0.12430900501686556,4
8,raw_dkgp,S02134,False,0.09046332990362033,4
8,raw_dkgp,S02140,False,0.11177881679432387,4
8,raw_dkgp,S02150,False,0.10061482031282898,4
8,raw_dkgp,S02160,False,0.09848946635436397,4
8,raw_dkgp,S02170,False,0.11006220368745694,4
8,raw_dkgp,S02176,False,0.2053226742392027,4
8,raw_dkgp,S02186,False,0.09458014112013578,4
8,raw_dkgp,S02209,False,0.11514696651170128,4
8,raw_dkgp,S02216,False,0.1047107698776843,4
8,raw_dkgp,S02219,False,0.10809958733506612,4
8,raw_dkgp,S02234,False,0.10152839735614298,4
8,raw_dkgp,S02237,False,0.09591319633363267,4
8,raw_dkgp,S02250,False,0.18364848550817744,4
8,raw_dkgp,S02260,False,0.13856828343155375,4
8,raw_dkgp,S02274,False,0.14259327281957268,4
8,raw_dkgp,S02282,False,0.08869235938949888,4
8,raw_dkgp,S02283,False,0.1068139596104944,4
8,raw_dkgp,S02298,False,0.17386588017351012,4
8,single_cp,S00004,False,0.8867653598878056,4
8,single_cp,S00014,True,1.0176350897146647,4
8,single_cp,S00020,True,0.754818734768975,4
8,single_cp,S00030,False,1.097642560132579,4
8,single_cp,S00035,False,0.87104989338138,4
8,single_cp,S00043,False,0.9744286131989589,4
8,single_cp,S00060,True,0.8090234928435631,4
8,single_cp,S00072,True,0.8312005303190345,4
8,single_cp,S00078,True,0.8311636997048719,4
8,single_cp,S00094,True,0.7219410275230225,4
8,single_cp,S00104,True,0.7800076323415768,4
8,single_cp,S00118,True,0.748963634940738,4
8,single_cp,S00123,False,0.7463126421251376,4
8,single_cp,S00133,False,0.8391523136708678,4
8,single_cp,S00143,True,1.1891586589033343,4
8,single_cp,S00144,False,0.8368364481826179,4
8,single_cp,S00154,True,0.8307941569102305,4
8,single_cp,S00159,False,0.6115074908653861,4
8,single_cp,S00169,True,1.4391636036720414,4
8,single_cp,S00184,True,1.546226321067956,4
8,single_cp,S00194,False,0.7741062366626394,4
8,single_cp,S00200,True,0.9609146487474689,4
8,single_cp,S00210,True,0.9031237254574709,4
8,single_cp,S00218,True,0.8293446826300155,4
8,single_cp,S00228,True,0.723525590050601,4
8,single_cp,S00244,True,0.7538986590438338,4
8,single_cp,S00258,True,0.9475165689694383,4
8,single_cp,S00274,True,0.8475353724752499,4
8,single_cp,S00284,True,1.1356669486645288,4
8,single_cp,S00290,True,1.4430425322879672,4
8,single_cp,S00300,True,0.954985595964154,4
8,single_cp,S00316,False,0.7407522815248176,4
8,single_cp,S00330,True,0.8950068259857968,4
8,single_cp,S00346,True,0.8213363922674982,4
8,single_cp,S00356,False,0.8478297658869256,4
8,single_cp,S00357,True,0.8462979637308765,4
8,single_cp,S00360,True,0.8638775130404852,4
8,single_cp,S00364,True,1.0694342457404586,4
8,single_cp,S00374,False,1.3389528774314607,4
8,single_cp,S00381,True,0.573860314005461,4
8,single_cp,S00391,False,0.7816929486801409,4
8,single_cp,S00402,True,0.6764680098781692,4
8,single_cp,S00419,False,0.7776552884635471,4
8,single_cp,S00429,True,0.7597122594878755,4
8,single_cp,S00438,False,1.131323081222279,4
8,single_cp,S00455,True,0.897292453678137,4
8,single_cp,S00464,False,0.748648669944254,4
8,single_cp,S00467,True,0.91816670985714,4
8,single_cp,S00469,False,0.7628832154885872,4
8,single_cp,S00479,True,1.6071094721655133,4
8,single_cp,S00495,True,0.7267548311667738,4
8,single_cp,S00513,False,0.8484336481958381,4
8,single_cp,S00518,False,0.8670223487126894,4
8,single_cp,S00528,True,1.0630698236345442,4
8,single_cp,S00543,True,0.8518464400992434,4
8,single_cp,S00553,True,0.9221993963083008,4
8,single_cp,S00559,True,0.8032471226110454,4
8,single_cp,S00569,True,1.6432940153533138,4
8,single_cp,S00582,True,0.8898707327340922,4
8,single_cp,S00599,True,1.502138441499076,4
8,single_cp,S00608,True,0.8845166990486075,4
8,single_cp,S00611,True,0.6854191752710284,4
8,single_cp,S00613,True,1.0620395029777154,4
8,single_cp,S00623,False,0.7826706173498654,4
8,single_cp,S00639,True,0.6502100303460553,4
8,single_cp,S00657,True,0.7711784813701028,4
8,single_cp,S00662,False,1.1276487532901665,4
8,single_cp,S00672,True,1.253104758343908,4
8,single_cp,S00687,False,0.8013817450775051,4
8,single_cp,S00697,True,1.1787935705663921,4
8,single_cp,S00703,True,0.8379243939750958,4
8,single_cp,S00713,True,1.1207952779866348,4
8,single_cp,S00723,True,0.7485591644146039,4
8,single_cp,S00733,True,1.0244812826962835,4
8,single_cp,S00739,False,0.8744115362683191,4
8,single_cp,S00749,False,0.7877611721561696,4
8,single_cp,S00754,False,0.7723866572503783,4
8,single_cp,S00762,True,0.8350437186456094,4
8,single_cp,S00779,True,2.062032561370799,4
8,single_cp,S00791,True,0.8252394759576605,4
8,single_cp,S00797,True,0.7920965180576758,4
8,single_cp,S00813,True,0.9221032838151011,4
8,single_cp,S00823,True,1.0856615861540364,4
8,single_cp,S00837,True,0.9915495374099663,4
8,single_cp,S00842,True,0.7288945577456529,4
8,single_cp,S00852,True,0.9504977261189929,4
8,single_cp,S00869,True,0.703915437695144,4
8,single_cp,S00885,False,1.0515999937731824,4
8,single_cp,S00895,True,0.8978340057945156,4
8,single_cp,S00909,True,0.6467006139821034,4
8,single_cp,S00914,True,1.0443822209374742,4
8,single_cp,S00924,True,1.0598108875279457,4
8,single_cp,S00933,True,0.8697879057950993,4
8,single_cp,S00942,True,0.7287876397032426,4
8,single_cp,S00959,True,1.5315433479910023,4
8,single_cp,S00968,True,1.3400268943635587,4
8,single_cp,S00971,True,0.6104709695784871,4
8,single_cp,S00973,True,0.7958522629594947,4
8,single_cp,S00983,True,0.7447864729407065,4
8,single_cp,S00999,False,1.2096817489442853,4
8,single_cp,S01009,False,0.7729258136405726,4
8,single_cp,S01019,True,0.6545483364107585,4
8,single_cp,S01035,True,0.9661157947011951,4
8,single_cp,S01049,True,0.7217615895332781,4
8,single_cp,S01065,True,0.7850137723458713,4
8,single_cp,S01075,True,0.8751139039760125,4
8,single_cp,S01076,True,2.340809774522944,4
8,single_cp,S01083,True,1.014160250466114,4
8,single_cp,S01093,True,0.9034189384664737,4
8,single_cp,S01099,False,1.0396298204715404,4
8,single_cp,S01109,True,0.8238940826564722,4
8,single_cp,S01114,True,0.956143443325878,4
8,single_cp,S01122,False,0.7698797954109349,4
8,single_cp,S01139,True,0.6572604564153373,4
8,single_cp,S01155,False,0.7914113766428554,4
8,single_cp,S01165,True,0.9967821545767551,4
8,single_cp,S01171,False,0.654854923003767,4
8,single_cp,S01181,False,0.9437508618257073,4
8,single_cp,S01186,True,0.8143456592348797,4
8,single_cp,S01194,False,0.8307207568649921,4
8,single_cp,S01211,True,0.66951729328154,4
8,single_cp,S01223,True,0.8970915019847192,4
8,single_cp,S01229,True,0.7077794035992602,4
8,single_cp,S01245,True,0.7690228477452599,4
8,single_cp,S01255,True,1.150665467229115,4
8,single_cp,S01269,False,1.3355545220105818,4
8,single_cp,S01274,False,0.8353470321253426,4
8,single_cp,S01284,True,1.2367475295821784,4
8,single_cp,S01294,False,0.998946588560989,4
8,single_cp,S01295,True,0.9005953894683949,4
8,single_cp,S01305,True,1.0715811412875578,4
8,single_cp,S01310,False,1.0031814608728469,4
8,single_cp,S01320,False,1.2135594361576039,4
8,single_cp,S01335,True,1.2563303715195164,4
8,single_cp,S01345,True,1.3299844553849929,4
8,single_cp,S01351,False,0.9769767841718243,4
8,single_cp,S01361,False,0.7772619471230937,4
8,single_cp,S01369,True,1.3160627446023598,4
8,single_cp,S01379,False,1.042527862849872,4
8,single_cp,S01395,False,1.055081915231313,4
8,single_cp,S01409,False,0.8793971522541213,4
8,single_cp,S01425,True,0.8850712066593192,4
8,single_cp,S01435,True,0.7856523861334521,4
8,single_cp,S01441,False,0.8465834070000278,4
8,single_cp,S01451,False,0.8337356885807553,4
8,single_cp,S01467,True,0.964573434618381,4
8,single_cp,S01481,True,1.0079505020697137,4
8,single_cp,S01497,True,0.8044612013431429,4
8,single_cp,S01507,True,1.0826663196656157,4
8,single_cp,S01508,True,0.7872972504139086,4
8,single_cp,S01511,True,0.6353385193302596,4
8,single_cp,S01515,True,0.8263280170415095,4
8,single_cp,S01525,True,0.7980070544757067,4
8,single_cp,S01532,False,1.5480405744365644,4
8,single_cp,S01542,True,0.8133685424698021,4
8,single_cp,S01553,True,0.7799141583155418,4
8,single_cp,S01570,False,0.7695227805610294,4
8,single_cp,S01580,False,0.9208298474227541,4
8,single_cp,S01589,True,0.7594284798494488,4
8,single_cp,S01606,True,0.9591055939057557,4
8,single_cp,S01615,True,0.9889395086454611,4
8,single_cp,S01618,True,0.8745940988386369,4
8,single_cp,S01620,False,1.1172760540613473,4
8,single_cp,S01630,True,1.0419281898077326,4
8,single_cp,S01646,False,0.8925017758912119,4
8,single_cp,S01664,False,0.6984492027235867,4
8,single_cp,S01669,True,0.8436810104395276,4
8,single_cp,S01679,True,1.315029018652949,4
8,single_cp,S01694,False,0.8187614201797844,4
8,single_cp,S01704,True,1.2622106907653174,4
8,single_cp,S01710,True,0.8584700706057176,4
8,single_cp,S01720,True,0.8236216936502838,4
8,single_cp,S01735,False,0.9131111694712679,4
8,single_cp,S01743,True,1.7931200899516986,4
8,single_cp,S01744,False,0.9223487648239381,4
8,single_cp,S01765,True,0.9744009839880322,4
8,single_cp,S01775,True,0.999828766342219,4
8,single_cp,S01781,True,1.3045726922281498,4
8,single_cp,S01791,False,0.7197329420165544,4
8,single_cp,S01799,True,0.962338508433338,4
8,single_cp,S01809,True,1.0571704478758726,4
8,single_cp,S01825,True,0.7818482404220923,4
8,single_cp,S01839,False,0.8686745035528946,4
8,single_cp,S01842,True,1.0726497238365802,4
8,single_cp,S01855,True,1.0076300698713103,4
8,single_cp,S01865,True,1.0224032786998756,4
8,single_cp,S01875,True,0.8679268845178578,4
8,single_cp,S01878,True,0.9547610297337522,4
8,single_cp,S01891,True,0.8331091481045116,4
8,single_cp,S01901,True,0.8978930244167389,4
8,single_cp,S01915,True,0.7671633060804192,4
8,single_cp,S01923,True,0.8033738030927196,4
8,single_cp,S01924,True,0.9785362566807088,4
8,single_cp,S01958,True,0.9524421530022715,4
8,single_cp,S01965,True,0.8706626631529946,4
8,single_cp,S01968,True,1.5490106888300184,4
8,single_cp,S01976,True,1.0878740973778123,4
8,single_cp,S01979,True,1.0932716412383225,4
8,single_cp,S01989,True,0.8845304374617916,4
8,single_cp,S02005,True,1.3193873609549955,4
8,single_cp,S02012,True,1.0043310183780219,4
8,single_cp,S02030,False,1.0785214571655526,4
8,single_cp,S02037,True,1.0855298548013554,4
8,single_cp,S02040,True,0.6456415353393075,4
8,single_cp,S02048,True,1.0881413404100049,4
8,single_cp,S02051,True,1.839168938346325,4
8,single_cp,S02061,True,1.564042424631027,4
8,single_cp,S02077,True,0.9911452144252442,4
8,single_cp,S02095,True,1.1433380967653295,4
8,single_cp,S02102,True,1.073556785425426,4
8,single_cp,S02112,True,0.9161151500093756,4
8,single_cp,S02124,True,0.9771798679531862,4
8,single_cp,S02134,True,0.7263891523059884,4
8,single_cp,S02140,True,0.892289941315525,4
8,single_cp,S02150,True,0.8117869481455875,4
8,single_cp,S02160,True,0.7757933531202066,4
8,single_cp,S02170,True,0.8700405169656813,4
8,single_cp,S02176,True,1.6171604572471399,4
8,single_cp,S02186,True,0.7602728260542246,4
8,single_cp,S02209,False,0.9184948276378888,4
8,single_cp,S02216,True,0.8249554041798102,4
8,single_cp,S02219,True,0.8515885973731718,4
8,single_cp,S02234,True,0.7927675118139221,4
8,single_cp,S02237,True,0.7663732526865044,4
8,single_cp,S02250,True,1.462515614209267,4
8,single_cp,S02260,True,1.1187930006351565,4
8,single_cp,S02274,True,1.1402585497135442,4
8,single_cp,S02282,False,0.7194902425583436,4
8,single_cp,S02283,False,0.8496903139819927,4
8,single_cp,S02298,True,1.3644514008398367,4
9,bonferroni_cp,S00000,True,1.3226059069971896,4
9,bonferroni_cp,S00003,True,2.1169967163684094,4
9,bonferroni_cp,S00013,False,1.1324593599984079,4
9,bonferroni_cp,S00019,True,1.085688575163025,4
9,bonferroni_cp,S00029,False,1.0517821143340673,4
9,bonferroni_cp,S00052,True,1.1639865477676503,4
9,bonferroni_cp,S00059,True,1.2435955350153023,4
9,bonferroni_cp,S00062,True,1.386975198562677,4
9,bonferroni_cp,S00077,True,1.4854364854428368,4
9,bonferroni_cp,S00080,True,1.5195493278424421,4
9,bonferroni_cp,S00093,True,1.622846487727442,4
9,bonferroni_cp,S00103,True,1.6523512780961578,4
9,bonferroni_cp,S00117,False,1.2891768971975677,4
9,bonferroni_cp,S00125,True,1.6663139164077219,4
9,bonferroni_cp,S00126,True,1.3333886161744417,4
9,bonferroni_cp,S00142,True,1.9544353683688591,4
9,bonferroni_cp,S00153,True,1.2927258721871127,4
9,bonferroni_cp,S00161,True,1.4777126917134566,4
9,bonferroni_cp,S00162,True,1.8087337604780807,4
9,bonferroni_cp,S00183,True,1.363760156520101,4
9,bonferroni_cp,S00193,True,0.9851667791464608,4
9,bonferroni_cp,S00199,True,1.4003820782245338,4
9,bonferroni_cp,S00209,True,1.71103021072091,4
9,bonferroni_cp,S00217,True,1.0289704724333113,4
9,bonferroni_cp,S00227,True,1.1582710134440468,4
9,bonferroni_cp,S00243,True,1.2741382670303953,4
9,bonferroni_cp,S00257,True,1.4642737922748683,4
9,bonferroni_cp,S00260,False,1.1561373121633827,4
9,bonferroni_cp,S00273,True,1.044404251207831,4
9,bonferroni_cp,S00283,True,1.6567404291728618,4
9,bonferroni_cp,S00289,True,1.9613293801057354,4
9,bonferroni_cp,S00299,True,0.9621000683534771,4
9,bonferroni_cp,S00315,True,1.3948112136036577,4
9,bonferroni_cp,S00329,True,1.77548224901666,4
9,bonferroni_cp,S00332,True,1.451467651373368,4
9,bonferroni_cp,S00345,True,1.885928319697976,4
9,bonferroni_cp,S00355,True,1.1854675400529564,4
9,bonferroni_cp,S00358,True,1.4340122725996167,4
9,bonferroni_cp,S00363,True,1.0776223592652496,4
9,bonferroni_cp,S00373,True,1.3129363887533234,4
9,bonferroni_cp,S00382,True,1.4646341786235872,4
9,bonferroni_cp,S00411,True,1.2748762597075032,4
9,bonferroni_cp,S00418,True,1.9276459739184637,4
9,bonferroni_cp,S00421,False,1.3733557166619916,4
9,bonferroni_cp,S00447,True,1.5557001915743345,4
9,bonferroni_cp,S00454,True,2.292928746663925,4
9,bonferroni_cp,S00457,True,1.1604578287671306,4
9,bonferroni_cp,S00465,True,1.6669417306973493,4
9,bonferroni_cp,S00468,True,1.414832144338087,4
9,bonferroni_cp,S00478,True,0.9900945912032192,4
9,bonferroni_cp,S00494,True,1.156284646354969,4
9,bonferroni_cp,S00512,True,1.961845705225496,4
9,bonferroni_cp,S00520,True,1.7306460391986445,4
9,bonferroni_cp,S00521,True,1.88069690443184,4
9,bonferroni_cp,S00542,True,1.459255419263928,4
9,bonferroni_cp,S00552,True,0.9195272828563443,4
9,bonferroni_cp,S00558,True,2.2490376823830034,4
9,bonferroni_cp,S00568,True,1.4864317961527878,4
9,bonferroni_cp,S00591,True,1.3334082775783869,4
9,bonferroni_cp,S00598,True,1.089214051251414,4
9,bonferroni_cp,S00601,True,1.401812298973607,4
9,bonferroni_cp,S00609,True,1.3957395248589588,4
9,bonferroni_cp,S00612,True,1.0923594737640094,4
9,bonferroni_cp,S00622,True,1.3665156222128607,4
9,bonferroni_cp,S00638,False,1.4914762583146537,4
9,bonferroni_cp,S00656,True,1.9571266217574887,4
9,bonferroni_cp,S00664,True,1.0043942963966004,4
9,bonferroni_cp,S00665,True,0.9929036643940432,4
9,bonferroni_cp,S00686,True,1.057918479244849,4
9,bonferroni_cp,S00696,True,1.3882632754920703,4
9,bonferroni_cp,S00702,True,1.3720451635119524,4
9,bonferroni_cp,S00712,True,1.9651047890341033,4
9,bonferroni_cp,S00722,True,1.2433040797379582,4
9,bonferroni_cp,S00732,True,1.4308278637240974,4
9,bonferroni_cp,S00738,True,1.155849278813866,4
9,bonferroni_cp,S00748,True,1.6044025462188074,4
9,bonferroni_cp,S00771,True,1.206753924463592,4
9,bonferroni_cp,S00778,True,1.8808769496533342,4
9,bonferroni_cp,S00781,True,1.5122775743508932,4
9,bonferroni_cp,S00796,True,1.3534701389132913,4
9,bonferroni_cp,S00799,True,1.5055174919664094,4
9,bonferroni_cp,S00812,True,1.2049752840287367,4
9,bonferroni_cp,S00822,True,1.5884854679647895,4
9,bonferroni_cp,S00836,True,1.3228274967633682,4
9,bonferroni_cp,S00844,True,1.7206430767581946,4
9,bonferroni_cp,S00845,True,1.5133233239327113,4
9,bonferroni_cp,S00868,True,1.347224648229493,4
9,bonferroni_cp,S00871,True,1.0550442108703741,4
9,bonferroni_cp,S00884,True,1.1831771607532033,4
9,bonferroni_cp,S00894,True,1.9261943542523667,4
9,bonferroni_cp,S00908,True,1.7316116681252698,4
9,bonferroni_cp,S00916,True,1.366292715214555,4
9,bonferroni_cp,S00917,True,1.206602232791397,4
9,bonferroni_cp,S00951,False,1.4787146058071245,4
9,bonferroni_cp,S00958,True,1.2320715208229065,4
9,bonferroni_cp,S00961,True,1.3537954978957958,4
9,bonferroni_cp,S00969,False,1.1180340548011298,4
9,bonferroni_cp,S00972,True,1.1360766027092453,4
9,bonferroni_cp,S00982,True,1.038465067725705,4
9,bonferroni_cp,S00998,True,1.091774285016933,4
9,bonferroni_cp,S01008,True,1.038536145312552,4
9,bonferroni_cp,S01018,True,1.228198031272882,4
9,bonferroni_cp,S01034,True,1.7556553195517708,4
9,bonferroni_cp,S01048,True,0.9139284954808309,4
9,bonferroni_cp,S01051,True,1.818835494275108,4
9,bonferroni_cp,S01064,True,1.5059883892302939,4
9,bonferroni_cp,S01074,True,1.1054011251311404,4
9,bonferroni_cp,S01078,True,1.4133602474867537,4
9,bonferroni_cp,S01082,True,1.1018882451885332,4
9,bonferroni_cp,S01092,True,2.247465609749085,4
9,bonferroni_cp,S01098,True,1.4273646838572276,4
9,bonferroni_cp,S01108,True,1.3821337759666026,4
9,bonferroni_cp,S01131,True,1.2285544047296733,4
9,bonferroni_cp,S01138,True,1.742153913408366,4
9,bonferroni_cp,S01141,True,1.3535022765556448,4
9,bonferroni_cp,S01148,True,1.3617885845340219,4
9,bonferroni_cp,S01154,True,1.0847624765029575,4
9,bonferroni_cp,S01164,True,1.4431613261089835,4
9,bonferroni_cp,S01170,False,1.054278805335727,4
9,bonferroni_cp,S01180,True,2.303616552185619,4
9,bonferroni_cp,S01203,False,1.3682296680284547,4
9,bonferroni_cp,S01210,True,1.8223709843899818,4
9,bonferroni_cp,S01213,False,1.381547282582814,4
9,bonferroni_cp,S01228,True,1.2684377033711745,4
9,bonferroni_cp,S01231,True,1.6301609487309001,4
9,bonferroni_cp,S01244,True,1.1076069960942125,4
9,bonferroni_cp,S01254,True,2.803889579957893,4
9,bonferroni_cp,S01268,True,1.7494042847449958,4
9,bonferroni_cp,S01276,True,1.2919808242708033,4
9,bonferroni_cp,S01277,True,1.0868006297715755,4
9,bonferroni_cp,S01293,True,1.587577999107971,4
9,bonferroni_cp,S01304,True,1.6945156411538278,4
9,bonferroni_cp,S01312,True,1.080062507982,4
9,bonferroni_cp,S01313,True,1.1759572613008231,4
9,bonferroni_cp,S01334,True,1.511485625089906,4
9,bonferroni_cp,S01344,True,1.5583769278581112,4
9,bonferroni_cp,S01350,True,1.2777184803347899,4
9,bonferroni_cp,S01360,True,1.9513136332203613,4
9,bonferroni_cp,S01368,True,2.1739442361220043,4
9,bonferroni_cp,S01378,True,1.4133244342766607,4
9,bonferroni_cp,S01394,True,1.1176694792067583,4
9,bonferroni_cp,S01408,False,1.2117331256666948,4
9,bonferroni_cp,S01411,True,1.57674819470992,4
9,bonferroni_cp,S01424,True,1.2744393288094658,4
9,bonferroni_cp,S01434,True,2.0329131410932604,4
9,bonferroni_cp,S01440,True,1.754267909964181,4
9,bonferroni_cp,S01450,True,1.5101693837831758,4
9,bonferroni_cp,S01466,True,1.1036879189448474,4
9,bonferroni_cp,S01480,True,1.0834503646868292,4
9,bonferroni_cp,S01483,True,2.288320285947254,4
9,bonferroni_cp,S01496,True,1.3060874444549917,4
9,bonferroni_cp,S01506,True,1.3728325696321484,4
9,bonferroni_cp,S01509,True,1.569929920691476,4
9,bonferroni_cp,S01514,True,1.1836401064234165,4
9,bonferroni_cp,S01524,True,1.4798844178208936,4
9,bonferroni_cp,S01533,True,2.8660830476990924,4
9,bonferroni_cp,S01562,True,1.3981966657426632,4
9,bonferroni_cp,S01569,True,1.1020685610812855,4
9,bonferroni_cp,S01572,True,1.4924713541446395,4
9,bonferroni_cp,S01598,True,1.375114917312497,4
9,bonferroni_cp,S01605,True,1.3889769251116828,4
9,bonferroni_cp,S01608,True,1.0734235921460051,4
9,bonferroni_cp,S01616,True,1.3040517365377493,4
9,bonferroni_cp,S01619,True,1.4568478875728665,4
9,bonferroni_cp,S01629,True,0.9320407625763075,4
9,bonferroni_cp,S01645,True,1.057648850679629,4
9,bonferroni_cp,S01663,True,1.1424955743792595,4
9,bonferroni_cp,S01671,True,3.163557958477746,4
9,bonferroni_cp,S01672,True,2.0169766933623023,4
9,bonferroni_cp,S01693,True,1.9058361273449052,4
9,bonferroni_cp,S01703,True,2.213844987577776,4
9,bonferroni_cp,S01709,True,1.3698536811910909,4
9,bonferroni_cp,S01719,True,2.4268976550148516,4
