fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
9,bonferroni_cp,S01663,hippocampus_left,True,3,1.379004803115227,1.411307280794233,0.033519626
9,bonferroni_cp,S01663,ventricle_right,True,3,0.9231333210357965,0.9240034943363753,0.053256255
9,bonferroni_cp,S01663,ventricle_left,True,3,1.0544386959504664,1.0629146065762285,0.030826747
9,bonferroni_cp,S01671,hippocampus_right,True,2,3.2325552312493926,3.2325552312493926,0.20774847
9,bonferroni_cp,S01671,hippocampus_left,True,2,4.6129423057957695,4.6129423057957695,0.54236495
9,bonferroni_cp,S01671,ventricle_right,True,2,2.221179540655612,2.221179540655612,0.29009697
9,bonferroni_cp,S01671,ventricle_left,True,2,2.58755475621021,2.58755475621021,0.096394256
9,bonferroni_cp,S01672,hippocampus_right,True,2,2.268984263862734,2.268984263862734,0.07429993
9,bonferroni_cp,S01672,hippocampus_left,True,2,2.3657977915349733,2.3657977915349733,0.0998379
9,bonferroni_cp,S01672,ventricle_right,True,2,1.6443064854956901,1.6443064854956901,0.02944833
9,bonferroni_cp,S01672,ventricle_left,True,2,1.788818232555812,1.788818232555812,0.102285385
9,bonferroni_cp,S01693,hippocampus_right,True,2,2.128019825963719,2.128019825963719,0.2013844
9,bonferroni_cp,S01693,hippocampus_left,True,2,2.074824996513513,2.074824996513513,0.11312622
9,bonferroni_cp,S01693,ventricle_right,True,2,1.68168925041482,1.68168925041482,0.0047840476
9,bonferroni_cp,S01693,ventricle_left,True,2,1.7388104364875687,1.7388104364875687,0.093090296
9,bonferroni_cp,S01703,hippocampus_right,True,4,2.3932973761432166,2.3067154879850023,0.11284277
9,bonferroni_cp,S01703,hippocampus_left,True,4,2.5020804667878735,2.4245552285930785,0.20617197
9,bonferroni_cp,S01703,ventricle_right,True,4,1.9875497209992545,1.9271341492287775,0.23041117
9,bonferroni_cp,S01703,ventricle_left,True,4,1.972452386380759,1.9079146717606505,0.27031702
9,bonferroni_cp,S01709,hippocampus_right,True,3,1.5457559271689643,1.5640366729105892,0.17100458
9,bonferroni_cp,S01709,hippocampus_left,True,3,1.6406850903341212,1.6616478854233208,0.2098574
9,bonferroni_cp,S01709,ventricle_right,True,3,1.158348114075731,1.172166534380267,0.17845036
9,bonferroni_cp,S01709,ventricle_left,True,3,1.1346255931855467,1.1596082803715717,0.04442206
9,bonferroni_cp,S01719,hippocampus_right,True,2,2.729448671250026,2.729448671250026,0.11585134
9,bonferroni_cp,S01719,hippocampus_left,True,2,2.7503332963467813,2.7503332963467813,0.16828287
9,bonferroni_cp,S01719,ventricle_right,True,2,2.1428127250956095,2.1428127250956095,0.05831206
9,bonferroni_cp,S01719,ventricle_left,True,2,2.0849959273669896,2.0849959273669896,0.06077251
9,bonferroni_cp,S01733,hippocampus_right,True,2,2.233874841632371,2.233874841632371,0.18337536
9,bonferroni_cp,S01733,hippocampus_left,True,2,2.7355644925277005,2.7355644925277005,0.026035905
9,bonferroni_cp,S01733,ventricle_right,True,2,1.550520900284937,1.550520900284937,0.106292844
9,bonferroni_cp,S01733,ventricle_left,True,2,1.6615416504132838,1.6615416504132838,0.064538896
9,bonferroni_cp,S01750,hippocampus_right,True,2,2.5604958224327845,2.5604958224327845,0.07372871
9,bonferroni_cp,S01750,hippocampus_left,True,2,2.401663814536093,2.401663814536093,0.13236937
9,bonferroni_cp,S01750,ventricle_right,True,2,2.236455148330606,2.236455148330606,0.26210576
9,bonferroni_cp,S01750,ventricle_left,True,2,2.0875884572338492,2.0875884572338492,0.24340105
9,bonferroni_cp,S01759,hippocampus_right,True,2,1.8980743327442866,1.8980743327442866,0.034289837
9,bonferroni_cp,S01759,hippocampus_left,True,2,1.8210250863616722,1.8210250863616722,0.16374958
9,bonferroni_cp,S01759,ventricle_right,True,2,1.1799108352372514,1.1799108352372514,0.10854913
9,bonferroni_cp,S01759,ventricle_left,True,2,1.0675408005159284,1.0675408005159284,0.0540469
9,bonferroni_cp,S01762,hippocampus_right,True,2,1.4720730900783394,1.4720730900783394,0.057271957
9,bonferroni_cp,S01762,hippocampus_left,True,2,1.9066020269987973,1.9066020269987973,0.09290233
9,bonferroni_cp,S01762,ventricle_right,True,2,1.3954142687916828,1.3954142687916828,0.08236241
9,bonferroni_cp,S01762,ventricle_left,True,2,1.489663078003943,1.489663078003943,0.016153634
9,bonferroni_cp,S01764,hippocampus_right,True,2,1.66431815953338,1.66431815953338,0.06437725
9,bonferroni_cp,S01764,hippocampus_left,True,2,1.739607844895147,1.739607844895147,0.055264056
9,bonferroni_cp,S01764,ventricle_right,True,2,1.2425447617852114,1.2425447617852114,0.04552877
9,bonferroni_cp,S01764,ventricle_left,True,2,1.2116638114200953,1.2116638114200953,0.06044531
9,bonferroni_cp,S01774,hippocampus_right,True,2,1.446495828604398,1.446495828604398,0.11112887
9,bonferroni_cp,S01774,hippocampus_left,True,2,1.5116161801771142,1.5116161801771142,0.16412938
9,bonferroni_cp,S01774,ventricle_right,True,2,1.226105994287991,1.226105994287991,0.07943246
9,bonferroni_cp,S01774,ventricle_left,True,2,1.3057491429921981,1.3057491429921981,0.14783645
9,bonferroni_cp,S01790,hippocampus_right,True,2,1.559364368621985,1.559364368621985,0.16940711
9,bonferroni_cp,S01790,hippocampus_left,True,2,1.5501656543194429,1.5501656543194429,0.14995271
9,bonferroni_cp,S01790,ventricle_right,True,2,1.0595281034868549,1.0595281034868549,0.13534175
9,bonferroni_cp,S01790,ventricle_left,True,2,1.1369966107471612,1.1369966107471612,0.05385135
9,bonferroni_cp,S01808,hippocampus_right,True,3,1.3639174500591433,1.3488066006731003,0.115301885
9,bonferroni_cp,S01808,hippocampus_left,True,3,1.4213983622607742,1.4398353165605613,0.06599905
9,bonferroni_cp,S01808,ventricle_right,True,3,1.123489005800214,1.1051798466610308,0.1696775
9,bonferroni_cp,S01808,ventricle_left,True,3,1.0626329562342345,1.044641025578784,0.053082507
9,bonferroni_cp,S01813,hippocampus_right,True,7,1.3279312315866565,1.2744533581738295,0.15602185
9,bonferroni_cp,S01813,hippocampus_left,True,7,1.3545378516463376,1.3383773061837587,0.12190936
9,bonferroni_cp,S01813,ventricle_right,True,7,1.0839183747978691,1.0447608082720308,0.026673581
9,bonferroni_cp,S01813,ventricle_left,True,7,0.988370869657615,0.9680173418500573,0.03730746
9,bonferroni_cp,S01823,hippocampus_right,True,5,1.8864108186517399,1.6773183462998986,0.078459546
9,bonferroni_cp,S01823,hippocampus_left,True,5,1.9707192334029286,1.703492759315992,0.10804314
9,bonferroni_cp,S01823,ventricle_right,True,5,1.4406321162499807,1.2394266789624453,0.13604096
9,bonferroni_cp,S01823,ventricle_left,True,5,1.5240052730766025,1.3152888002888403,0.04306682
9,bonferroni_cp,S01838,hippocampus_right,True,4,1.2982022216174691,1.296432242123089,0.10724211
9,bonferroni_cp,S01838,hippocampus_left,True,4,1.4970449654411837,1.4906765432423157,0.22582461
9,bonferroni_cp,S01838,ventricle_right,True,4,0.9467659830199295,0.9460346982809824,0.12228207
9,bonferroni_cp,S01838,ventricle_left,True,4,0.9987024558355664,0.9926884141626502,0.055811122
9,bonferroni_cp,S01848,hippocampus_right,True,2,2.9942283477874696,2.9942283477874696,0.06623036
9,bonferroni_cp,S01848,hippocampus_left,True,2,3.135232108758032,3.135232108758032,0.13109827
9,bonferroni_cp,S01848,ventricle_right,True,2,2.160428706273933,2.160428706273933,0.07818639
9,bonferroni_cp,S01848,ventricle_left,True,2,2.290129278404109,2.290129278404109,0.13875651
9,bonferroni_cp,S01854,hippocampus_right,True,4,2.3131350054320308,2.2899501146127506,0.17682403
9,bonferroni_cp,S01854,hippocampus_left,True,4,2.7034390876057373,2.713633495473559,0.1314942
9,bonferroni_cp,S01854,ventricle_right,True,4,1.6095597248090598,1.591881906651679,0.07246351
9,bonferroni_cp,S01854,ventricle_left,True,4,1.6211840588204325,1.5970516166651691,0.18448573
9,bonferroni_cp,S01864,hippocampus_right,True,6,1.4005698497415342,1.3616227710157744,0.13258101
9,bonferroni_cp,S01864,hippocampus_left,True,6,1.4764369201140302,1.4608402965887848,0.08888791
9,bonferroni_cp,S01864,ventricle_right,True,6,1.098176288269504,1.076500417928628,0.06701443
9,bonferroni_cp,S01864,ventricle_left,True,6,1.1118966892184545,1.0909844996151818,0.07201739
9,bonferroni_cp,S01874,hippocampus_right,True,2,1.6399413262932114,1.6399413262932114,0.1723764
9,bonferroni_cp,S01874,hippocampus_left,True,2,1.8237870335286601,1.8237870335286601,0.06309077
9,bonferroni_cp,S01874,ventricle_right,True,2,1.242098036457719,1.242098036457719,0.07895001
9,bonferroni_cp,S01874,ventricle_left,True,2,1.2828864260885098,1.2828864260885098,0.09819307
9,bonferroni_cp,S01884,hippocampus_right,True,3,2.2377594058156567,2.159719522861394,0.12242186
9,bonferroni_cp,S01884,hippocampus_left,True,3,2.353858610654479,2.2591990924495065,0.05311994
9,bonferroni_cp,S01884,ventricle_right,True,3,1.5245018982686815,1.4636821687477095,0.16761476
9,bonferroni_cp,S01884,ventricle_left,True,3,1.3508427326852843,1.3027113594602042,0.08607544
9,bonferroni_cp,S01890,hippocampus_right,True,6,1.9132932190999223,1.8105514229378343,0.23017001
9,bonferroni_cp,S01890,hippocampus_left,True,6,1.945940227409461,1.8198987400583633,0.1641972
9,bonferroni_cp,S01890,ventricle_right,True,6,1.6264945206527652,1.5117786587504725,0.052788835
9,bonferroni_cp,S01890,ventricle_left,True,6,1.3933004768715282,1.3110053235006518,0.025643623
9,bonferroni_cp,S01900,hippocampus_right,True,3,1.7551867320233991,1.7248289983373581,0.055364747
9,bonferroni_cp,S01900,hippocampus_left,True,3,1.8808537004790462,1.8503683509929374,0.16380394
9,bonferroni_cp,S01900,ventricle_right,True,3,1.1689207384162426,1.148161793879808,0.061716914
9,bonferroni_cp,S01900,ventricle_left,True,3,1.2405924361509808,1.2186347618713853,0.12795831
9,bonferroni_cp,S01905,hippocampus_right,True,4,1.7421255207382984,1.7457225625331745,0.15232858
9,bonferroni_cp,S01905,hippocampus_left,True,4,1.6147439384535147,1.6055207818949953,0.12437364
9,bonferroni_cp,S01905,ventricle_right,True,4,1.1194013836894783,1.1107749064954078,0.036179483
9,bonferroni_cp,S01905,ventricle_left,True,4,1.1309279572354676,1.1240439921587608,0.0656044
9,bonferroni_cp,S01913,hippocampus_right,True,5,1.6899454558744025,1.5864910766707396,0.33213153
9,bonferroni_cp,S01913,hippocampus_left,True,5,1.6577822217417661,1.5661488279122011,0.33158058
9,bonferroni_cp,S01913,ventricle_right,True,5,1.4314432411006237,1.3490122993998739,0.09483327
9,bonferroni_cp,S01913,ventricle_left,True,5,1.3565158485771662,1.27826169496592,0.057857417
9,bonferroni_cp,S01930,hippocampus_right,True,2,2.135428726335192,2.135428726335192,0.28751624
9,bonferroni_cp,S01930,hippocampus_left,True,2,2.1597326552466285,2.1597326552466285,0.20815781
9,bonferroni_cp,S01930,ventricle_right,True,2,1.5173259979262639,1.5173259979262639,0.07850999
9,bonferroni_cp,S01930,ventricle_left,True,2,1.6690901349912366,1.6690901349912366,0.0940519
9,bonferroni_cp,S01942,hippocampus_right,True,2,2.5892591137831005,2.5892591137831005,0.14310813
9,bonferroni_cp,S01942,hippocampus_left,True,2,2.5032011640753637,2.5032011640753637,0.26193222
9,bonferroni_cp,S01942,ventricle_right,True,2,2.093671939685919,2.093671939685919,0.07677072
9,bonferroni_cp,S01942,ventricle_left,True,2,2.2228446370540667,2.2228446370540667,0.13504422
9,bonferroni_cp,S01948,hippocampus_right,True,3,1.384035479053357,1.3645592551354753,0.23899353
9,bonferroni_cp,S01948,hippocampus_left,True,3,1.5459655407968664,1.4964839844449216,0.15568446
9,bonferroni_cp,S01948,ventricle_right,True,3,1.0858342830964223,1.0518260266680954,0.15919876
9,bonferroni_cp,S01948,ventricle_left,True,3,1.1885496060700642,1.1625518863448576,0.13277833
9,bonferroni_cp,S01964,hippocampus_right,True,4,1.143187006173445,1.116294974065731,0.08575049
9,bonferroni_cp,S01964,hippocampus_left,True,4,1.199298578884786,1.1629299621031421,0.20170966
9,bonferroni_cp,S01964,ventricle_right,True,4,0.812159168931089,0.797912491110651,0.17717631
9,bonferroni_cp,S01964,ventricle_left,True,4,0.9539661824409436,0.9319959232903372,0.153085
9,bonferroni_cp,S01974,hippocampus_right,True,2,2.386452978759408,2.386452978759408,0.28420734
9,bonferroni_cp,S01974,hippocampus_left,True,2,2.5147259994821525,2.5147259994821525,0.20135726
9,bonferroni_cp,S01974,ventricle_right,True,2,1.769273898319625,1.769273898319625,0.048780262
9,bonferroni_cp,S01974,ventricle_left,True,2,1.8431193271842687,1.8431193271842687,0.022062004
9,bonferroni_cp,S01988,hippocampus_right,True,4,1.4570543405719505,1.4507879213323776,0.1238616
9,bonferroni_cp,S01988,hippocampus_left,True,4,1.5185584833635914,1.49179057974996,0.123936
9,bonferroni_cp,S01988,ventricle_right,True,4,1.0619515509115445,1.060824056660067,0.032866225
9,bonferroni_cp,S01988,ventricle_left,True,4,1.1987718126693174,1.1948252888366468,0.07198562
9,bonferroni_cp,S01993,hippocampus_right,True,2,1.341428107797796,1.341428107797796,0.015856594
9,bonferroni_cp,S01993,hippocampus_left,True,2,1.287163455242144,1.287163455242144,0.11589037
9,bonferroni_cp,S01993,ventricle_right,True,2,1.0455884556366755,1.0455884556366755,0.12304449
9,bonferroni_cp,S01993,ventricle_left,True,2,1.1208236699488126,1.1208236699488126,0.0721685
9,bonferroni_cp,S02003,hippocampus_right,False,4,1.3739655430007787,1.3484756539706098,0.4890049
9,bonferroni_cp,S02003,hippocampus_left,True,4,1.5358443874550716,1.5224203866555115,0.2272042
9,bonferroni_cp,S02003,ventricle_right,True,4,1.1901210261727329,1.174040819461652,0.053173054
9,bonferroni_cp,S02003,ventricle_left,True,4,1.2211920622261765,1.193220543637878,0.031547293
9,bonferroni_cp,S02013,hippocampus_right,True,4,1.451255976770824,1.3958447186486467,0.045812476
9,bonferroni_cp,S02013,hippocampus_left,True,4,1.5605282679567907,1.4942981525777697,0.06778481
9,bonferroni_cp,S02013,ventricle_right,True,4,1.0843877558381791,1.0287569608608464,0.05106888
9,bonferroni_cp,S02013,ventricle_left,True,4,1.138065790738736,1.0858849798534251,0.036766797
9,bonferroni_cp,S02020,hippocampus_right,True,7,1.742574180033009,1.453676947757799,0.17238449
9,bonferroni_cp,S02020,hippocampus_left,True,7,1.8099207232218646,1.475940453126782,0.21154548
9,bonferroni_cp,S02020,ventricle_right,True,7,1.3447674629416855,1.1090242329105422,0.19599247
9,bonferroni_cp,S02020,ventricle_left,True,7,1.4486935611556362,1.2074678946846404,0.27107346
9,bonferroni_cp,S02036,hippocampus_right,True,10,3.3767732240950865,3.1368362047817584,0.4941402
9,bonferroni_cp,S02036,hippocampus_left,True,10,4.301095149482,4.007047755346406,0.10523728
9,bonferroni_cp,S02036,ventricle_right,True,10,2.383693642608614,2.222651010910795,0.339517
9,bonferroni_cp,S02036,ventricle_left,True,10,2.5579002630538326,2.390025198169397,0.16633147
9,bonferroni_cp,S02046,hippocampus_right,True,2,1.1104033841813887,1.1104033841813887,0.08823443
9,bonferroni_cp,S02046,hippocampus_left,True,2,1.1887333595009864,1.1887333595009864,0.11333988
9,bonferroni_cp,S02046,ventricle_right,True,2,0.9720556053758855,0.9720556053758855,0.08409615
9,bonferroni_cp,S02046,ventricle_left,True,2,0.9047952222466193,0.9047952222466193,0.03584809
9,bonferroni_cp,S02060,hippocampus_right,True,3,1.4135850962068446,1.4489632358452127,0.16189031
9,bonferroni_cp,S02060,hippocampus_left,True,3,1.634886614484979,1.649068791900163,0.237077
9,bonferroni_cp,S02060,ventricle_right,True,3,1.1993049731022438,1.194988627040857,0.20139486
9,bonferroni_cp,S02060,ventricle_left,True,3,1.065670159283248,1.0665552100735027,0.14274581
9,bonferroni_cp,S02065,hippocampus_right,True,2,1.5544389828213383,1.5544389828213383,0.08191885
9,bonferroni_cp,S02065,hippocampus_left,True,2,1.7773528823221625,1.7773528823221625,0.14295581
9,bonferroni_cp,S02065,ventricle_right,True,2,1.2939833218904369,1.2939833218904369,0.10354015
9,bonferroni_cp,S02065,ventricle_left,True,2,1.2722075825528805,1.2722075825528805,0.10172409
9,bonferroni_cp,S02075,hippocampus_right,True,4,2.4509034740534688,2.3399305310612704,0.19347249
9,bonferroni_cp,S02075,hippocampus_left,True,4,2.493638476372041,2.385479215588248,0.05109016
9,bonferroni_cp,S02075,ventricle_right,True,4,1.8386804731526354,1.7572741514563859,0.044163942
9,bonferroni_cp,S02075,ventricle_left,True,4,2.0362259532057294,1.942456241839622,0.11466995
9,bonferroni_cp,S02093,hippocampus_right,True,4,1.5252291255679822,1.468317803587638,0.2018508
9,bonferroni_cp,S02093,hippocampus_left,True,4,1.6819910874640698,1.6333115789401518,0.108067006
9,bonferroni_cp,S02093,ventricle_right,True,4,1.2010763527058543,1.1537693460331866,0.04561877
9,bonferroni_cp,S02093,ventricle_left,True,4,1.3242457165264874,1.267316200768505,0.120532915
9,bonferroni_cp,S02103,hippocampus_right,True,2,1.5157418689047404,1.5157418689047404,0.10523245
9,bonferroni_cp,S02103,hippocampus_left,True,2,1.928114912568688,1.928114912568688,0.09432003
9,bonferroni_cp,S02103,ventricle_right,True,2,1.2294292634503563,1.2294292634503563,0.10366732
9,bonferroni_cp,S02103,ventricle_left,True,2,1.2839278125549924,1.2839278125549924,0.01377359
9,bonferroni_cp,S02113,hippocampus_right,True,5,1.4324659827311705,1.3315540002110708,0.13244984
9,bonferroni_cp,S02113,hippocampus_left,True,5,1.6520798185079202,1.4896129263086948,0.1127943
9,bonferroni_cp,S02113,ventricle_right,True,5,1.1627499867171083,1.0603938836552516,0.046161644
9,bonferroni_cp,S02113,ventricle_left,True,5,1.1616467369118966,1.063541876484635,0.16631192
9,bonferroni_cp,S02121,hippocampus_right,True,2,1.873933216528684,1.873933216528684,0.15004629
9,bonferroni_cp,S02121,hippocampus_left,True,2,1.7700700362268549,1.7700700362268549,0.17918143
9,bonferroni_cp,S02121,ventricle_right,True,2,1.1413603507994594,1.1413603507994594,0.09260225
9,bonferroni_cp,S02121,ventricle_left,True,2,1.2351680084555454,1.2351680084555454,0.12075606
9,bonferroni_cp,S02123,hippocampus_right,True,2,1.72967463321136,1.72967463321136,0.16099544
9,bonferroni_cp,S02123,hippocampus_left,True,2,1.7250227605606767,1.7250227605606767,0.060023718
9,bonferroni_cp,S02123,ventricle_right,True,2,1.2882351062251018,1.2882351062251018,0.064135015
9,bonferroni_cp,S02123,ventricle_left,True,2,1.457335516450101,1.457335516450101,0.05658573
9,bonferroni_cp,S02133,hippocampus_right,True,2,1.8588317696328431,1.8588317696328431,0.25876915
9,bonferroni_cp,S02133,hippocampus_left,True,2,1.7135365408142604,1.7135365408142604,0.07332364
9,bonferroni_cp,S02133,ventricle_right,True,2,1.4344372751957053,1.4344372751957053,0.039494753
9,bonferroni_cp,S02133,ventricle_left,True,2,1.5389608505101222,1.5389608505101222,0.012651026
9,bonferroni_cp,S02149,hippocampus_right,True,2,1.8995015993280333,1.8995015993280333,0.043691054
9,bonferroni_cp,S02149,hippocampus_left,True,2,2.097264910873349,2.097264910873349,0.17831406
9,bonferroni_cp,S02149,ventricle_right,True,2,1.5421810905811526,1.5421810905811526,0.09496683
9,bonferroni_cp,S02149,ventricle_left,True,2,1.5926768182945352,1.5926768182945352,0.037985325
9,bonferroni_cp,S02154,hippocampus_right,True,2,2.4496419558241627,2.4496419558241627,0.08682749
