model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
mlp,0,single_cp,S00935,ventricle_left,True,1.0,2,0.875927209854126,0.8798761387838128,0.08812594413757324,7.0
mlp,0,single_cp,S00935,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.16606515645980835,7.0
mlp,0,single_cp,S00941,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.25491197407245636,76.0
mlp,0,single_cp,S00941,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.23968971520662308,76.0
mlp,0,single_cp,S00941,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.11547865718603134,76.0
mlp,0,single_cp,S00941,ventricle_right,False,0.75,4,0.9142942484468222,0.9200504535200436,0.17373647168278694,76.0
mlp,0,single_cp,S00957,hippocampus_left,True,1.0,6,1.3214519023895264,1.3150976256177973,0.1940306822458903,70.0
mlp,0,single_cp,S00957,hippocampus_right,True,1.0,6,1.28558449447155,1.278916710930758,0.14457130432128906,70.0
mlp,0,single_cp,S00957,ventricle_left,True,1.0,6,0.875927209854126,0.8798761387838128,0.14638868967692056,70.0
mlp,0,single_cp,S00957,ventricle_right,False,0.3333333333333333,6,0.9142942484468222,0.9200504535200436,0.5601480255524317,70.0
mlp,0,single_cp,S00967,hippocampus_left,False,0.5,6,1.3214519023895264,1.3150976256177973,0.540977934996287,47.0
mlp,0,single_cp,S00967,hippocampus_right,True,1.0,6,1.28558449447155,1.278916710930758,0.35637933015823364,47.0
mlp,0,single_cp,S00967,ventricle_left,True,1.0,6,0.875927209854126,0.8798761387838128,0.05434329311052958,47.0
mlp,0,single_cp,S00967,ventricle_right,True,1.0,6,0.9142942484468222,0.9200504535200436,0.07516777515411377,47.0
mlp,0,single_cp,S00981,hippocampus_left,True,1.0,5,1.3214519023895264,1.3150976256177973,0.056712782382965087,25.0
mlp,0,single_cp,S00981,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.03644109964370727,25.0
mlp,0,single_cp,S00981,ventricle_left,True,1.0,5,0.875927209854126,0.8798761387838127,0.08368595838546752,25.0
mlp,0,single_cp,S00981,ventricle_right,True,1.0,5,0.9142942484468222,0.9200504535200436,0.08297299146652222,25.0
mlp,0,single_cp,S00986,hippocampus_left,True,1.0,6,1.3214519023895264,1.3150976256177973,0.11187862356503804,37.0
mlp,0,single_cp,S00986,hippocampus_right,True,1.0,6,1.28558449447155,1.278916710930758,0.12492828567822774,37.0
mlp,0,single_cp,S00986,ventricle_left,False,0.6666666666666666,6,0.875927209854126,0.8798761387838128,0.3890451689561208,37.0
mlp,0,single_cp,S00986,ventricle_right,True,1.0,6,0.9142942484468222,0.9200504535200436,0.140328049659729,37.0
mlp,0,single_cp,S00996,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.13312813080847263,5.0
mlp,0,single_cp,S00996,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.22602283209562302,5.0
mlp,0,single_cp,S00996,ventricle_left,True,1.0,2,0.875927209854126,0.8798761387838128,0.02787691354751587,5.0
mlp,0,single_cp,S00996,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.05215439200401306,5.0
mlp,0,single_cp,S01006,hippocampus_left,True,1.0,6,1.3214519023895264,1.3150976256177973,0.2013843059539795,48.0
mlp,0,single_cp,S01006,hippocampus_right,True,1.0,6,1.28558449447155,1.278916710930758,0.2007352113723755,48.0
mlp,0,single_cp,S01006,ventricle_left,True,1.0,6,0.875927209854126,0.8798761387838128,0.06968174874782562,48.0
mlp,0,single_cp,S01006,ventricle_right,False,0.8333333333333334,6,0.9142942484468222,0.9200504535200436,0.3459514354666074,48.0
mlp,0,single_cp,S01007,hippocampus_left,True,1.0,5,1.3214519023895264,1.3150976256177973,0.1293088674545288,47.0
mlp,0,single_cp,S01007,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.19316813945770264,47.0
mlp,0,single_cp,S01007,ventricle_left,False,0.8,5,0.875927209854126,0.8798761387838127,0.286406044382602,47.0
mlp,0,single_cp,S01007,ventricle_right,False,0.4,5,0.9142942484468222,0.9200504535200436,0.5305915035307407,47.0
mlp,0,single_cp,S01017,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.14954441785812378,3.0
mlp,0,single_cp,S01017,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.0830608606338501,3.0
mlp,0,single_cp,S01017,ventricle_left,True,1.0,2,0.875927209854126,0.8798761387838128,0.056534528732299805,3.0
mlp,0,single_cp,S01017,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.11987367272377014,3.0
mlp,0,single_cp,S01022,hippocampus_left,True,1.0,5,1.3214519023895264,1.3150976256177973,0.1331896126270294,55.0
mlp,0,single_cp,S01022,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.15737004280090333,55.0
mlp,0,single_cp,S01022,ventricle_left,True,1.0,5,0.875927209854126,0.8798761387838127,0.10180873870849609,55.0
mlp,0,single_cp,S01022,ventricle_right,True,1.0,5,0.9142942484468222,0.9200504535200436,0.09683631658554077,55.0
mlp,0,single_cp,S01032,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.4140791557729244,25.0
mlp,0,single_cp,S01032,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.17899621278047562,25.0
mlp,0,single_cp,S01032,ventricle_left,True,1.0,2,0.875927209854126,0.8798761387838128,0.045242875814437866,25.0
mlp,0,single_cp,S01032,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.09704965353012085,25.0
mlp,0,single_cp,S01047,hippocampus_left,True,1.0,3,1.3214519023895264,1.3150976256177973,0.2243865244090557,11.0
mlp,0,single_cp,S01047,hippocampus_right,True,1.0,3,1.28558449447155,1.278916710930758,0.09770069022973378,11.0
mlp,0,single_cp,S01047,ventricle_left,True,1.0,3,0.875927209854126,0.8798761387838128,0.20524214891095957,11.0
mlp,0,single_cp,S01047,ventricle_right,True,1.0,3,0.9142942484468222,0.9200504535200436,0.26126475135485333,11.0
mlp,0,single_cp,S01057,hippocampus_left,True,1.0,3,1.3214519023895264,1.3150976256177973,0.035268048445383705,71.0
mlp,0,single_cp,S01057,hippocampus_right,True,1.0,3,1.28558449447155,1.278916710930758,0.19312743345896402,71.0
mlp,0,single_cp,S01057,ventricle_left,True,1.0,3,0.875927209854126,0.8798761387838128,0.0445700486501058,71.0
mlp,0,single_cp,S01057,ventricle_right,True,1.0,3,0.9142942484468222,0.9200504535200436,0.1032823200027148,71.0
mlp,0,single_cp,S01063,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.19930071011185646,25.0
mlp,0,single_cp,S01063,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.23492446262389421,25.0
mlp,0,single_cp,S01063,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.13050341187044978,25.0
mlp,0,single_cp,S01063,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.059984635561704636,25.0
mlp,0,single_cp,S01073,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.2540644300170243,25.0
mlp,0,single_cp,S01073,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.09063851833343506,25.0
mlp,0,single_cp,S01073,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.1357361525297165,25.0
mlp,0,single_cp,S01073,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.20981019735336304,25.0
mlp,0,single_cp,S01081,hippocampus_left,False,0.8,5,1.3214519023895264,1.3150976256177973,0.24681332260370253,47.0
mlp,0,single_cp,S01081,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.2522216558456421,47.0
mlp,0,single_cp,S01081,ventricle_left,False,0.4,5,0.875927209854126,0.8798761387838127,0.9001782417297364,47.0
mlp,0,single_cp,S01081,ventricle_right,False,0.0,5,0.9142942484468222,0.9200504535200436,1.3243291854858399,47.0
mlp,0,single_cp,S01091,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.04691675305366516,3.0
mlp,0,single_cp,S01091,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.20314231514930725,3.0
mlp,0,single_cp,S01091,ventricle_left,True,1.0,2,0.875927209854126,0.8798761387838128,0.039048853592248634,3.0
mlp,0,single_cp,S01091,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.3187257144600153,3.0
mlp,0,single_cp,S01107,hippocampus_left,True,1.0,7,1.3214519023895264,1.3150976256177973,0.27365689990775927,73.0
mlp,0,single_cp,S01107,hippocampus_right,True,1.0,7,1.28558449447155,1.278916710930758,0.10314717037337166,73.0
mlp,0,single_cp,S01107,ventricle_left,True,1.0,7,0.875927209854126,0.8798761387838129,0.1689825656690768,73.0
mlp,0,single_cp,S01107,ventricle_right,True,1.0,7,0.9142942484468222,0.9200504535200436,0.03340660275093147,73.0
mlp,0,single_cp,S01121,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.07325351238250732,6.0
mlp,0,single_cp,S01121,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.17386600375175476,6.0
mlp,0,single_cp,S01121,ventricle_left,True,1.0,2,0.875927209854126,0.8798761387838128,0.34022219479084015,6.0
mlp,0,single_cp,S01121,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.01491914689540863,6.0
mlp,0,single_cp,S01137,hippocampus_left,True,1.0,8,1.3214519023895264,1.3150976256177973,0.19215018674731255,103.0
mlp,0,single_cp,S01137,hippocampus_right,True,1.0,8,1.28558449447155,1.278916710930758,0.11590123432688415,103.0
mlp,0,single_cp,S01137,ventricle_left,True,1.0,8,0.875927209854126,0.8798761387838128,0.1690847845748067,103.0
mlp,0,single_cp,S01137,ventricle_right,True,1.0,8,0.9142942484468222,0.9200504535200436,0.07454450277145952,103.0
mlp,0,single_cp,S01147,hippocampus_left,True,1.0,5,1.3214519023895264,1.3150976256177973,0.09162383400835097,26.0
mlp,0,single_cp,S01147,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.03573265792801976,26.0
mlp,0,single_cp,S01147,ventricle_left,True,1.0,5,0.875927209854126,0.8798761387838127,0.14498876333236693,26.0
mlp,0,single_cp,S01147,ventricle_right,True,1.0,5,0.9142942484468222,0.9200504535200436,0.11501679420471192,26.0
mlp,0,single_cp,S01149,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.14536602515727282,11.0
mlp,0,single_cp,S01149,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.2044166438281536,11.0
mlp,0,single_cp,S01149,ventricle_left,True,1.0,2,0.875927209854126,0.8798761387838128,0.20790106058120728,11.0
mlp,0,single_cp,S01149,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.09406498074531555,11.0
mlp,0,single_cp,S01153,hippocampus_left,True,1.0,6,1.3214519023895264,1.3150976256177973,0.12148114542166392,42.0
mlp,0,single_cp,S01153,hippocampus_right,True,1.0,6,1.28558449447155,1.278916710930758,0.10073399567045271,42.0
mlp,0,single_cp,S01153,ventricle_left,True,1.0,6,0.875927209854126,0.8798761387838128,0.11497954837977886,42.0
mlp,0,single_cp,S01153,ventricle_right,True,1.0,6,0.9142942484468222,0.9200504535200436,0.09259015321731567,42.0
mlp,0,single_cp,S01163,hippocampus_left,False,0.6666666666666666,6,1.3214519023895264,1.3150976256177973,0.586835448940595,41.0
mlp,0,single_cp,S01163,hippocampus_right,True,1.0,6,1.28558449447155,1.278916710930758,0.38293128452884656,41.0
mlp,0,single_cp,S01163,ventricle_left,False,0.8333333333333334,6,0.875927209854126,0.8798761387838128,0.3033945560455322,41.0
mlp,0,single_cp,S01163,ventricle_right,True,1.0,6,0.9142942484468222,0.9200504535200436,0.11903696258862813,41.0
mlp,0,single_cp,S01179,hippocampus_left,True,1.0,5,1.3214519023895264,1.3150976256177973,0.0502871036529541,103.0
mlp,0,single_cp,S01179,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.20709624290466308,103.0
mlp,0,single_cp,S01179,ventricle_left,False,0.0,5,0.875927209854126,0.8798761387838127,0.6889780268073082,103.0
mlp,0,single_cp,S01179,ventricle_right,True,1.0,5,0.9142942484468222,0.9200504535200436,0.09071277622133493,103.0
mlp,0,single_cp,S01193,hippocampus_left,True,1.0,5,1.3214519023895264,1.3150976256177973,0.17713487669825553,49.0
mlp,0,single_cp,S01193,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.21308040171861647,49.0
mlp,0,single_cp,S01193,ventricle_left,True,1.0,5,0.875927209854126,0.8798761387838127,0.09207951091229916,49.0
mlp,0,single_cp,S01193,ventricle_right,True,1.0,5,0.9142942484468222,0.9200504535200436,0.07751804888248444,49.0
mlp,0,single_cp,S01209,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.15570250153541565,31.0
mlp,0,single_cp,S01209,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.27176302671432495,31.0
mlp,0,single_cp,S01209,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.027618885040283203,31.0
mlp,0,single_cp,S01209,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.272516667842865,31.0
mlp,0,single_cp,S01219,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.12856438755989075,14.0
mlp,0,single_cp,S01219,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.14109362661838531,14.0
mlp,0,single_cp,S01219,ventricle_left,True,1.0,2,0.875927209854126,0.8798761387838128,0.2898656129837036,14.0
mlp,0,single_cp,S01219,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.2034837007522583,14.0
mlp,0,single_cp,S01220,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.05066591501235962,69.0
mlp,0,single_cp,S01220,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.22292307019233704,69.0
mlp,0,single_cp,S01220,ventricle_left,True,1.0,2,0.875927209854126,0.8798761387838128,0.08627599477767944,69.0
mlp,0,single_cp,S01220,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.31388694047927856,69.0
mlp,0,single_cp,S01227,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.2660853862762451,31.0
mlp,0,single_cp,S01227,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.18168506026268005,31.0
mlp,0,single_cp,S01227,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.02494540810585022,31.0
mlp,0,single_cp,S01227,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.056526824831962585,31.0
mlp,0,single_cp,S01237,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.06521022319793701,31.0
mlp,0,single_cp,S01237,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.04229358583688736,31.0
mlp,0,single_cp,S01237,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.13567621912807226,31.0
mlp,0,single_cp,S01237,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.08206163020804524,31.0
mlp,0,single_cp,S01243,hippocampus_left,True,1.0,5,1.3214519023895264,1.3150976256177973,0.21936378479003907,25.0
mlp,0,single_cp,S01243,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.15671415328979493,25.0
mlp,0,single_cp,S01243,ventricle_left,True,1.0,5,0.875927209854126,0.8798761387838127,0.22276272773742675,25.0
mlp,0,single_cp,S01243,ventricle_right,True,1.0,5,0.9142942484468222,0.9200504535200436,0.04645712375640869,25.0
mlp,0,single_cp,S01253,hippocampus_left,True,1.0,5,1.3214519023895264,1.3150976256177973,0.04151919484138489,25.0
mlp,0,single_cp,S01253,hippocampus_right,True,1.0,5,1.28558449447155,1.278916710930758,0.19581811428070067,25.0
mlp,0,single_cp,S01253,ventricle_left,True,1.0,5,0.875927209854126,0.8798761387838127,0.16609133947640659,25.0
mlp,0,single_cp,S01253,ventricle_right,True,1.0,5,0.9142942484468222,0.9200504535200436,0.21156850131228566,25.0
mlp,0,single_cp,S01258,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.14466983079910278,25.0
mlp,0,single_cp,S01258,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.056299448013305664,25.0
mlp,0,single_cp,S01258,ventricle_left,True,1.0,2,0.875927209854126,0.8798761387838128,0.2066006027162075,25.0
mlp,0,single_cp,S01258,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.41381059028208256,25.0
mlp,0,single_cp,S01266,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.10106635093688965,26.0
mlp,0,single_cp,S01266,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.09154000878334045,26.0
mlp,0,single_cp,S01266,ventricle_left,True,1.0,2,0.875927209854126,0.8798761387838128,0.17170804738998413,26.0
mlp,0,single_cp,S01266,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.11823439598083496,26.0
mlp,0,single_cp,S01283,hippocampus_left,True,1.0,8,1.3214519023895264,1.3150976256177973,0.3249111920595169,112.0
mlp,0,single_cp,S01283,hippocampus_right,True,1.0,8,1.28558449447155,1.278916710930758,0.10338477790355682,112.0
mlp,0,single_cp,S01283,ventricle_left,True,1.0,8,0.875927209854126,0.8798761387838128,0.15316644124686718,112.0
mlp,0,single_cp,S01283,ventricle_right,True,1.0,8,0.9142942484468222,0.9200504535200436,0.06788456812500954,112.0
mlp,0,single_cp,S01302,hippocampus_left,True,1.0,3,1.3214519023895264,1.3150976256177973,0.19746782382329306,18.0
mlp,0,single_cp,S01302,hippocampus_right,True,1.0,3,1.28558449447155,1.278916710930758,0.08885389566421509,18.0
mlp,0,single_cp,S01302,ventricle_left,True,1.0,3,0.875927209854126,0.8798761387838128,0.2706012899676959,18.0
mlp,0,single_cp,S01302,ventricle_right,True,1.0,3,0.9142942484468222,0.9200504535200436,0.16764677067597708,18.0
mlp,0,single_cp,S01319,hippocampus_left,True,1.0,4,1.3214519023895264,1.3150976256177973,0.06731528043746948,75.0
mlp,0,single_cp,S01319,hippocampus_right,True,1.0,4,1.28558449447155,1.278916710930758,0.17108023166656494,75.0
mlp,0,single_cp,S01319,ventricle_left,True,1.0,4,0.875927209854126,0.8798761387838128,0.07427846640348434,75.0
mlp,0,single_cp,S01319,ventricle_right,True,1.0,4,0.9142942484468222,0.9200504535200436,0.13997863233089447,75.0
mlp,0,single_cp,S01328,hippocampus_left,True,1.0,2,1.3214519023895264,1.3150976256177973,0.10799729824066162,19.0
mlp,0,single_cp,S01328,hippocampus_right,True,1.0,2,1.28558449447155,1.278916710930758,0.16855983436107635,19.0
mlp,0,single_cp,S01328,ventricle_left,False,0.5,2,0.875927209854126,0.8798761387838128,0.3513503074645996,19.0
mlp,0,single_cp,S01328,ventricle_right,True,1.0,2,0.9142942484468222,0.9200504535200436,0.14441164582967758,19.0
mlp,0,single_cp,S01331,hippocampus_left,True,1.0,9,1.3214519023895264,1.3150976256177973,0.28920495013395947,116.0
mlp,0,single_cp,S01331,hippocampus_right,True,1.0,9,1.28558449447155,1.278916710930758,0.13364104429880777,116.0
mlp,0,single_cp,S01331,ventricle_left,False,0.4444444444444444,9,0.875927209854126,0.8798761387838128,0.5127124521467421,116.0
mlp,0,single_cp,S01331,ventricle_right,False,0.5555555555555556,9,0.9142942484468222,0.9200504535200437,0.45924048953586155,116.0
mlp,0,single_cp,S01333,hippocampus_left,True,1.0,3,1.3214519023895264,1.3150976256177973,0.3080230951309204,19.0
mlp,0,single_cp,S01333,hippocampus_right,True,1.0,3,1.28558449447155,1.278916710930758,0.34939106305440265,19.0
mlp,0,single_cp,S01333,ventricle_left,False,0.6666666666666666,3,0.875927209854126,0.8798761387838128,0.2693544626235962,19.0
mlp,0,single_cp,S01333,ventricle_right,True,1.0,3,0.9142942484468222,0.9200504535200436,0.07620362440745036,19.0
mlp,0,single_cp,S01343,hippocampus_left,True,1.0,7,1.3214519023895264,1.3150976256177973,0.19514127288545882,74.0
mlp,0,single_cp,S01343,hippocampus_right,True,1.0,7,1.28558449447155,1.278916710930758,0.2623347895486014,74.0
mlp,0,single_cp,S01343,ventricle_left,True,1.0,7,0.875927209854126,0.8798761387838129,0.2081520983151027,74.0
mlp,0,single_cp,S01343,ventricle_right,False,0.7142857142857143,7,0.9142942484468222,0.9200504535200436,0.3207564183643886,74.0
