model,fold,method,id,joint_covered,mean_normalized_width
drmc,8,raw,S01976,False,0.4408354455591538
drmc,8,raw,S01979,False,0.6412308861829255
drmc,8,raw,S01989,False,0.6291346521399951
drmc,8,raw,S02005,False,0.3661561286221733
drmc,8,raw,S02012,False,0.5103976302625743
drmc,8,raw,S02030,False,0.3050311253203304
drmc,8,raw,S02037,True,0.7317177389280043
drmc,8,raw,S02040,False,0.26546333517702425
drmc,8,raw,S02048,False,0.32690582253432043
drmc,8,raw,S02051,False,0.6535634950990935
drmc,8,raw,S02061,True,0.4471818978596036
drmc,8,raw,S02077,False,0.41141148755198853
drmc,8,raw,S02095,False,0.38849897127185873
drmc,8,raw,S02102,False,0.4702614906652952
drmc,8,raw,S02112,False,0.3335006564940223
drmc,8,raw,S02124,False,0.4386229380447802
drmc,8,raw,S02134,False,0.3948283944625448
drmc,8,raw,S02140,False,0.43561578671495993
drmc,8,raw,S02150,False,0.4041733775761699
drmc,8,raw,S02160,False,0.3438214694549546
drmc,8,raw,S02170,False,0.44354057372307193
drmc,8,raw,S02176,False,0.5253322967867753
drmc,8,raw,S02186,False,0.3233224825260978
drmc,8,raw,S02209,False,0.44167492477221276
drmc,8,raw,S02216,False,0.3610018950223089
drmc,8,raw,S02219,False,0.4625489164592377
drmc,8,raw,S02234,False,0.3748901456970228
drmc,8,raw,S02237,False,0.2627114359890145
drmc,8,raw,S02250,False,0.3284235229645651
drmc,8,raw,S02260,False,0.4932291194752546
drmc,8,raw,S02274,False,0.3831554317549185
drmc,8,raw,S02282,False,0.4505002127829346
drmc,8,raw,S02283,False,0.4100212373278789
drmc,8,raw,S02298,False,0.4965861031675134
drmc,8,single_cp,S00004,True,0.9092347104513545
drmc,8,single_cp,S00014,False,0.9516613411865196
drmc,8,single_cp,S00020,False,0.7227871510532282
drmc,8,single_cp,S00030,True,1.3543017376796072
drmc,8,single_cp,S00035,False,1.3245070452505294
drmc,8,single_cp,S00043,False,1.9402812672294747
drmc,8,single_cp,S00060,False,1.701946558400105
drmc,8,single_cp,S00072,False,1.0440833663301472
drmc,8,single_cp,S00078,False,1.4831489824566502
drmc,8,single_cp,S00094,False,1.4631558041880748
drmc,8,single_cp,S00104,True,0.8810464247863304
drmc,8,single_cp,S00118,True,1.383348468539242
drmc,8,single_cp,S00123,False,0.7328763513529244
drmc,8,single_cp,S00133,False,0.8703680088252405
drmc,8,single_cp,S00143,True,1.9299967815307522
drmc,8,single_cp,S00144,True,1.022145771356339
drmc,8,single_cp,S00154,False,0.9722171516738181
drmc,8,single_cp,S00159,True,1.0956111833737503
drmc,8,single_cp,S00169,True,3.045968440298113
drmc,8,single_cp,S00184,True,1.8910520183157749
drmc,8,single_cp,S00194,True,1.0080461697638718
drmc,8,single_cp,S00200,True,1.3974190187523434
drmc,8,single_cp,S00210,True,1.5413771248488046
drmc,8,single_cp,S00218,True,0.9988655899538972
drmc,8,single_cp,S00228,True,1.1398543600803466
drmc,8,single_cp,S00244,True,1.4709122423548238
drmc,8,single_cp,S00258,False,1.3439709524262702
drmc,8,single_cp,S00274,True,1.479521625586531
drmc,8,single_cp,S00284,True,1.1743074577029102
drmc,8,single_cp,S00290,False,2.468974310991606
drmc,8,single_cp,S00300,True,1.1281406215253307
drmc,8,single_cp,S00316,True,1.359557781000635
drmc,8,single_cp,S00330,True,1.2903827185597787
drmc,8,single_cp,S00346,True,1.0918168010759743
drmc,8,single_cp,S00356,False,2.097278377532378
drmc,8,single_cp,S00357,True,0.8192119713634408
drmc,8,single_cp,S00360,True,1.4234466037461322
drmc,8,single_cp,S00364,True,2.106434427209623
drmc,8,single_cp,S00374,True,2.069246654455245
drmc,8,single_cp,S00381,True,0.7076404165019452
drmc,8,single_cp,S00391,True,1.1769737759113585
drmc,8,single_cp,S00402,True,0.7738376646043537
drmc,8,single_cp,S00419,True,1.17033089562553
drmc,8,single_cp,S00429,True,1.21025741350143
drmc,8,single_cp,S00438,False,1.084310689869859
drmc,8,single_cp,S00455,False,1.017373522647621
drmc,8,single_cp,S00464,False,1.2635189299316152
drmc,8,single_cp,S00467,True,1.6007219691278711
drmc,8,single_cp,S00469,False,1.0106551575967426
drmc,8,single_cp,S00479,True,1.6967459117518404
drmc,8,single_cp,S00495,True,1.1987794714926165
drmc,8,single_cp,S00513,False,0.8246733367733634
drmc,8,single_cp,S00518,True,1.8277492174564363
drmc,8,single_cp,S00528,False,1.4477794925823988
drmc,8,single_cp,S00543,True,1.7828809055709578
drmc,8,single_cp,S00553,True,0.9674488624086468
drmc,8,single_cp,S00559,True,0.7937135623285526
drmc,8,single_cp,S00569,False,1.469438009823047
drmc,8,single_cp,S00582,False,0.9485107506217063
drmc,8,single_cp,S00599,True,2.0729835460752755
drmc,8,single_cp,S00608,True,1.0482358117984059
drmc,8,single_cp,S00611,True,0.7268939918315062
drmc,8,single_cp,S00613,True,1.2916582610143525
drmc,8,single_cp,S00623,False,0.8213925486235983
drmc,8,single_cp,S00639,True,0.7593106032871986
drmc,8,single_cp,S00657,True,1.3927428572286624
drmc,8,single_cp,S00662,True,2.1924136930314124
drmc,8,single_cp,S00672,True,1.756556734518794
drmc,8,single_cp,S00687,False,1.3152220416686236
drmc,8,single_cp,S00697,True,2.4320027035937923
drmc,8,single_cp,S00703,True,1.454162014363428
drmc,8,single_cp,S00713,True,1.4947781325620175
drmc,8,single_cp,S00723,True,1.3329568000725192
drmc,8,single_cp,S00733,True,2.4915445030718506
drmc,8,single_cp,S00739,False,1.395362747914839
drmc,8,single_cp,S00749,False,1.1677821792673109
drmc,8,single_cp,S00754,True,1.3454390825655187
drmc,8,single_cp,S00762,True,0.8286173288603282
drmc,8,single_cp,S00779,True,1.9089750299643486
drmc,8,single_cp,S00791,True,1.2932776375536903
drmc,8,single_cp,S00797,True,0.7696119688763322
drmc,8,single_cp,S00813,True,1.4149809023691937
drmc,8,single_cp,S00823,True,2.2658691375804927
drmc,8,single_cp,S00837,True,1.040154973678443
drmc,8,single_cp,S00842,True,1.1599032169605783
drmc,8,single_cp,S00852,True,2.028043015920629
drmc,8,single_cp,S00869,True,1.359401667183768
drmc,8,single_cp,S00885,True,1.0355350549088467
drmc,8,single_cp,S00895,True,1.5998941913228226
drmc,8,single_cp,S00909,True,1.1587170239187063
drmc,8,single_cp,S00914,True,1.8337628296317743
drmc,8,single_cp,S00924,False,0.9388008437757037
drmc,8,single_cp,S00933,True,1.8224189388859335
drmc,8,single_cp,S00942,True,0.7010255037491016
drmc,8,single_cp,S00959,True,1.7443578492041358
drmc,8,single_cp,S00968,True,1.6314754959988398
drmc,8,single_cp,S00971,True,0.7299323338990213
drmc,8,single_cp,S00973,True,1.4389034018254654
drmc,8,single_cp,S00983,True,0.9422895158200749
drmc,8,single_cp,S00999,True,2.2672079360575546
drmc,8,single_cp,S01009,True,1.1681277975076667
drmc,8,single_cp,S01019,True,1.138937958034432
drmc,8,single_cp,S01035,True,1.2437844355440992
drmc,8,single_cp,S01049,True,1.0814913117774962
drmc,8,single_cp,S01065,True,0.8166284759662802
drmc,8,single_cp,S01075,False,0.8158771190598342
drmc,8,single_cp,S01076,True,2.6171071322281185
drmc,8,single_cp,S01083,True,1.104330514582594
drmc,8,single_cp,S01093,True,0.8399855420249385
drmc,8,single_cp,S01099,True,2.124298437229006
drmc,8,single_cp,S01109,True,1.3256840613767593
drmc,8,single_cp,S01114,True,1.4894179034499357
drmc,8,single_cp,S01122,False,1.0197549260392473
drmc,8,single_cp,S01139,True,0.8960903847176478
drmc,8,single_cp,S01155,False,1.1390030615081221
drmc,8,single_cp,S01165,False,1.1278747338622355
drmc,8,single_cp,S01171,True,0.9238273702981387
drmc,8,single_cp,S01181,False,0.8265048116804943
drmc,8,single_cp,S01186,True,1.040643505880252
drmc,8,single_cp,S01194,False,1.176403776229758
drmc,8,single_cp,S01211,False,0.9528415060558406
drmc,8,single_cp,S01223,True,1.531689680573764
drmc,8,single_cp,S01229,True,0.8969408733518095
drmc,8,single_cp,S01245,True,0.7019261105202999
drmc,8,single_cp,S01255,True,1.091936681585803
drmc,8,single_cp,S01269,False,1.3182039651022868
drmc,8,single_cp,S01274,False,0.6786073336117828
drmc,8,single_cp,S01284,True,2.2736706716405948
drmc,8,single_cp,S01294,True,1.8037557723672621
drmc,8,single_cp,S01295,True,1.721611888199056
drmc,8,single_cp,S01305,True,1.7031793471665997
drmc,8,single_cp,S01310,True,1.5033492612450974
drmc,8,single_cp,S01320,False,1.6768600560704128
drmc,8,single_cp,S01335,False,1.1958676857710668
drmc,8,single_cp,S01345,True,1.192111082312688
drmc,8,single_cp,S01351,False,1.1984857226908066
drmc,8,single_cp,S01361,False,1.308348433960638
drmc,8,single_cp,S01369,True,0.8050950168156107
drmc,8,single_cp,S01379,True,2.2215916480168634
drmc,8,single_cp,S01395,True,1.6587836855016156
drmc,8,single_cp,S01409,False,1.0897213481568073
drmc,8,single_cp,S01425,True,2.142115241630267
drmc,8,single_cp,S01435,True,0.8983508143836708
drmc,8,single_cp,S01441,True,1.0694086209643412
drmc,8,single_cp,S01451,True,1.2883323948310481
drmc,8,single_cp,S01467,True,0.9186175580939113
drmc,8,single_cp,S01481,True,0.8529932575771724
drmc,8,single_cp,S01497,True,0.9083404095704279
drmc,8,single_cp,S01507,True,1.4072734654623356
drmc,8,single_cp,S01508,True,1.7450922282730543
drmc,8,single_cp,S01511,True,0.7876685344533342
drmc,8,single_cp,S01515,True,1.2944540510437421
drmc,8,single_cp,S01525,False,1.0116865855089667
drmc,8,single_cp,S01532,False,1.7542915122659235
drmc,8,single_cp,S01542,True,0.975690464635275
drmc,8,single_cp,S01553,True,0.8723120806914642
drmc,8,single_cp,S01570,False,1.7134466600512959
drmc,8,single_cp,S01580,False,1.0394487893991278
drmc,8,single_cp,S01589,True,0.9164064195694259
drmc,8,single_cp,S01606,True,1.5020830684534405
drmc,8,single_cp,S01615,True,2.2612777754811475
drmc,8,single_cp,S01618,True,1.0829737129489414
drmc,8,single_cp,S01620,False,1.2241292998088096
drmc,8,single_cp,S01630,True,2.156801291623057
drmc,8,single_cp,S01646,True,1.3152085403749263
drmc,8,single_cp,S01664,False,1.3231752961972738
drmc,8,single_cp,S01669,True,1.1371609171393633
drmc,8,single_cp,S01679,True,1.5781025808407498
drmc,8,single_cp,S01694,True,1.1968664026597517
drmc,8,single_cp,S01704,True,1.6846902033450593
drmc,8,single_cp,S01710,False,1.02107662819969
drmc,8,single_cp,S01720,False,1.0194537011493248
drmc,8,single_cp,S01735,True,0.8380787641219253
drmc,8,single_cp,S01743,True,3.4860808384171635
drmc,8,single_cp,S01744,True,1.6994243601305274
drmc,8,single_cp,S01765,False,0.8392325404903783
drmc,8,single_cp,S01775,False,1.2503877905499143
drmc,8,single_cp,S01781,True,1.7535389054244765
drmc,8,single_cp,S01791,False,0.8235804835351994
drmc,8,single_cp,S01799,True,1.007081279519482
drmc,8,single_cp,S01809,True,1.6979704161613853
drmc,8,single_cp,S01825,False,0.8723705209158451
drmc,8,single_cp,S01839,True,1.2398262857562605
drmc,8,single_cp,S01842,False,1.3377929205831327
drmc,8,single_cp,S01855,True,1.6523963119518994
drmc,8,single_cp,S01865,True,1.1612197751350983
drmc,8,single_cp,S01875,False,0.7017956040724699
drmc,8,single_cp,S01878,True,0.9074853246246842
drmc,8,single_cp,S01891,True,1.290311344952372
drmc,8,single_cp,S01901,True,0.8115035263013619
drmc,8,single_cp,S01915,True,1.0035515603253315
drmc,8,single_cp,S01923,True,0.8933565159276089
drmc,8,single_cp,S01924,True,1.0991432429497248
drmc,8,single_cp,S01958,True,1.4555515692569156
drmc,8,single_cp,S01965,True,0.9235750358204807
drmc,8,single_cp,S01968,True,2.005473929415998
drmc,8,single_cp,S01976,False,1.235605862688695
drmc,8,single_cp,S01979,True,1.9612579383835045
drmc,8,single_cp,S01989,True,1.9799879650453862
drmc,8,single_cp,S02005,True,1.0467091747398027
drmc,8,single_cp,S02012,True,1.431322584489064
drmc,8,single_cp,S02030,False,0.9243212201148939
drmc,8,single_cp,S02037,True,2.2975509024010288
drmc,8,single_cp,S02040,False,0.8135063912046125
drmc,8,single_cp,S02048,True,1.0373258740177989
drmc,8,single_cp,S02051,True,1.912951353372181
drmc,8,single_cp,S02061,True,1.191562494156141
drmc,8,single_cp,S02077,True,1.1820688117813973
drmc,8,single_cp,S02095,False,1.1036610422894428
drmc,8,single_cp,S02102,True,1.478333483386284
drmc,8,single_cp,S02112,False,1.0427339493298518
drmc,8,single_cp,S02124,True,1.180267494696917
drmc,8,single_cp,S02134,True,1.229089622692806
drmc,8,single_cp,S02140,True,1.3473960115109191
drmc,8,single_cp,S02150,True,1.1609697219616157
drmc,8,single_cp,S02160,True,0.962966064498637
drmc,8,single_cp,S02170,False,1.2145280276654686
drmc,8,single_cp,S02176,True,1.4212734579785558
drmc,8,single_cp,S02186,True,0.9501289113218916
drmc,8,single_cp,S02209,False,1.2208348702829959
drmc,8,single_cp,S02216,True,0.9886884810024923
drmc,8,single_cp,S02219,True,1.3091720381874128
drmc,8,single_cp,S02234,False,1.0891110779955082
drmc,8,single_cp,S02237,False,0.8162674311286018
drmc,8,single_cp,S02250,False,0.9053650885043028
drmc,8,single_cp,S02260,True,1.5137747555497103
drmc,8,single_cp,S02274,True,1.1404210918144952
drmc,8,single_cp,S02282,False,1.50938550758786
drmc,8,single_cp,S02283,True,1.1815553258057157
drmc,8,single_cp,S02298,True,1.5170117515629684
drmc,9,bonferroni_cp,S00000,True,1.6552615540069455
drmc,9,bonferroni_cp,S00003,True,3.9288211780597297
drmc,9,bonferroni_cp,S00013,True,2.065702342603972
drmc,9,bonferroni_cp,S00019,True,1.2424778889988024
drmc,9,bonferroni_cp,S00029,False,1.3466062462908748
drmc,9,bonferroni_cp,S00052,True,1.4168757958543499
drmc,9,bonferroni_cp,S00059,True,2.194882341810447
drmc,9,bonferroni_cp,S00062,True,2.2201707637123125
drmc,9,bonferroni_cp,S00077,True,3.1818592105783505
drmc,9,bonferroni_cp,S00080,True,2.04252306998174
drmc,9,bonferroni_cp,S00093,True,3.3798429722073684
drmc,9,bonferroni_cp,S00103,True,2.3910422168179015
drmc,9,bonferroni_cp,S00117,True,2.414768034125708
drmc,9,bonferroni_cp,S00125,False,1.458310347003112
drmc,9,bonferroni_cp,S00126,True,1.348498983795999
drmc,9,bonferroni_cp,S00142,True,1.4808565096183381
drmc,9,bonferroni_cp,S00153,True,1.7235341120756926
drmc,9,bonferroni_cp,S00161,True,2.0966571495984496
drmc,9,bonferroni_cp,S00162,True,3.8701593600478272
drmc,9,bonferroni_cp,S00183,True,2.1106235394427233
drmc,9,bonferroni_cp,S00193,True,1.3942904302697483
drmc,9,bonferroni_cp,S00199,True,2.8325076069066375
drmc,9,bonferroni_cp,S00209,True,2.3663798562769536
drmc,9,bonferroni_cp,S00217,True,1.3570903571116413
drmc,9,bonferroni_cp,S00227,True,1.2472674826292212
drmc,9,bonferroni_cp,S00243,False,1.5763105714059769
drmc,9,bonferroni_cp,S00257,True,1.5080412799292453
drmc,9,bonferroni_cp,S00260,True,1.606301464792341
drmc,9,bonferroni_cp,S00273,True,1.5588463124728638
drmc,9,bonferroni_cp,S00283,True,4.142561703720291
drmc,9,bonferroni_cp,S00289,True,2.9795831364232237
drmc,9,bonferroni_cp,S00299,True,1.4105122271491775
drmc,9,bonferroni_cp,S00315,True,3.012842266002246
drmc,9,bonferroni_cp,S00329,True,1.831088193543078
drmc,9,bonferroni_cp,S00332,True,2.2268197386728006
drmc,9,bonferroni_cp,S00345,True,2.41682035462125
drmc,9,bonferroni_cp,S00355,True,2.233399404133237
drmc,9,bonferroni_cp,S00358,True,1.9784734027707604
drmc,9,bonferroni_cp,S00363,True,1.4379603878210847
drmc,9,bonferroni_cp,S00373,True,1.2481805774518746
drmc,9,bonferroni_cp,S00382,True,3.4149568147428924
drmc,9,bonferroni_cp,S00411,True,1.1804023621689017
drmc,9,bonferroni_cp,S00418,True,2.6723507492085377
drmc,9,bonferroni_cp,S00421,True,2.381188433532822
drmc,9,bonferroni_cp,S00447,True,2.903293063090352
drmc,9,bonferroni_cp,S00454,True,5.323541272959487
drmc,9,bonferroni_cp,S00457,True,1.5413837874563074
drmc,9,bonferroni_cp,S00465,True,2.865403056479814
drmc,9,bonferroni_cp,S00468,True,3.0000089146566404
drmc,9,bonferroni_cp,S00478,True,1.4686570530279879
drmc,9,bonferroni_cp,S00494,True,1.4565276666199163
drmc,9,bonferroni_cp,S00512,False,3.6843637857539897
drmc,9,bonferroni_cp,S00520,True,3.026827802355972
drmc,9,bonferroni_cp,S00521,True,3.7393390470313443
drmc,9,bonferroni_cp,S00542,True,1.3645478190778657
drmc,9,bonferroni_cp,S00552,True,1.3965171370292278
drmc,9,bonferroni_cp,S00558,True,3.6486380910625678
drmc,9,bonferroni_cp,S00568,True,1.9644446040647896
drmc,9,bonferroni_cp,S00591,True,2.340645069849239
drmc,9,bonferroni_cp,S00598,True,1.7853733390514699
drmc,9,bonferroni_cp,S00601,True,2.644304939865072
drmc,9,bonferroni_cp,S00609,True,3.73355062847673
drmc,9,bonferroni_cp,S00612,True,1.7701199332412851
drmc,9,bonferroni_cp,S00622,True,2.078393939626919
drmc,9,bonferroni_cp,S00638,True,4.749988133067517
drmc,9,bonferroni_cp,S00656,True,4.598396538363451
drmc,9,bonferroni_cp,S00664,True,1.5004450663673374
drmc,9,bonferroni_cp,S00665,True,1.8781627583760612
drmc,9,bonferroni_cp,S00686,True,1.9541781828022264
drmc,9,bonferroni_cp,S00696,True,1.9598712372113334
drmc,9,bonferroni_cp,S00702,True,3.1532965262202017
drmc,9,bonferroni_cp,S00712,True,2.5753798044154568
drmc,9,bonferroni_cp,S00722,True,1.8885471010103028
drmc,9,bonferroni_cp,S00732,True,2.270576121105677
drmc,9,bonferroni_cp,S00738,True,1.5937965178967817
drmc,9,bonferroni_cp,S00748,True,2.7992430927555905
drmc,9,bonferroni_cp,S00771,True,1.5120019695081273
drmc,9,bonferroni_cp,S00778,True,2.5156053669981713
drmc,9,bonferroni_cp,S00781,True,1.7555600625484042
drmc,9,bonferroni_cp,S00796,True,1.2808774950872313
drmc,9,bonferroni_cp,S00799,True,1.7420448152895966
drmc,9,bonferroni_cp,S00812,True,1.4057824416325215
drmc,9,bonferroni_cp,S00822,True,3.657109062598158
drmc,9,bonferroni_cp,S00836,True,1.8859583774790523
drmc,9,bonferroni_cp,S00844,True,2.6005380965262956
drmc,9,bonferroni_cp,S00845,False,1.7181716177056567
drmc,9,bonferroni_cp,S00868,True,1.8933127031302144
drmc,9,bonferroni_cp,S00871,True,1.5091561911445397
drmc,9,bonferroni_cp,S00884,True,2.3307695888314504
drmc,9,bonferroni_cp,S00894,True,2.0637061401824437
drmc,9,bonferroni_cp,S00908,True,2.43079035492085
drmc,9,bonferroni_cp,S00916,True,2.4304861000059206
drmc,9,bonferroni_cp,S00917,True,2.2593319527871123
drmc,9,bonferroni_cp,S00951,True,3.1173175567364133
drmc,9,bonferroni_cp,S00958,True,1.6713303369545796
drmc,9,bonferroni_cp,S00961,True,2.2529662076290355
drmc,9,bonferroni_cp,S00969,True,1.4213295371916093
drmc,9,bonferroni_cp,S00972,True,1.2576315777448634
drmc,9,bonferroni_cp,S00982,True,1.0612621630969765
drmc,9,bonferroni_cp,S00998,True,1.642535185935705
drmc,9,bonferroni_cp,S01008,True,1.5929279259065323
drmc,9,bonferroni_cp,S01018,True,1.9623133959949883
drmc,9,bonferroni_cp,S01034,True,3.29200294316718
drmc,9,bonferroni_cp,S01048,True,1.7407892267813785
drmc,9,bonferroni_cp,S01051,True,3.0836439665649875
drmc,9,bonferroni_cp,S01064,True,3.1955238383939646
drmc,9,bonferroni_cp,S01074,True,2.1138340771270845
drmc,9,bonferroni_cp,S01078,True,1.7311419589062862
drmc,9,bonferroni_cp,S01082,True,1.6504425887882994
drmc,9,bonferroni_cp,S01092,True,3.5071341964574083
drmc,9,bonferroni_cp,S01098,True,1.4471418950193238
drmc,9,bonferroni_cp,S01108,True,1.505289230354664
drmc,9,bonferroni_cp,S01131,True,2.3341465874537852
drmc,9,bonferroni_cp,S01138,True,2.8118127577217114
drmc,9,bonferroni_cp,S01141,True,1.5713355450801585
drmc,9,bonferroni_cp,S01148,True,2.4206701495719347
drmc,9,bonferroni_cp,S01154,True,1.2957234587453599
drmc,9,bonferroni_cp,S01164,True,2.1399955204882937
drmc,9,bonferroni_cp,S01170,False,1.6645500011240368
drmc,9,bonferroni_cp,S01180,True,3.288202146613277
drmc,9,bonferroni_cp,S01203,True,2.720453419050822
drmc,9,bonferroni_cp,S01210,True,3.3089239683088607
drmc,9,bonferroni_cp,S01213,True,3.3891979303089794
drmc,9,bonferroni_cp,S01228,True,2.2120400673725467
drmc,9,bonferroni_cp,S01231,True,2.070867979670685
drmc,9,bonferroni_cp,S01244,True,1.9476216322215136
drmc,9,bonferroni_cp,S01254,True,4.53952973975985
drmc,9,bonferroni_cp,S01268,True,2.9943878640130794
drmc,9,bonferroni_cp,S01276,True,1.2584472105282258
drmc,9,bonferroni_cp,S01277,True,1.6981237481974092
drmc,9,bonferroni_cp,S01293,True,1.8832016007198493
drmc,9,bonferroni_cp,S01304,True,2.245188253902662
drmc,9,bonferroni_cp,S01312,True,1.5217350643062648
drmc,9,bonferroni_cp,S01313,True,1.911111447536192
drmc,9,bonferroni_cp,S01334,False,1.9644768658189562
drmc,9,bonferroni_cp,S01344,True,1.665083595451109
drmc,9,bonferroni_cp,S01350,True,1.3617819560337898
drmc,9,bonferroni_cp,S01360,True,1.4570877093925962
drmc,9,bonferroni_cp,S01368,True,2.274807545802881
drmc,9,bonferroni_cp,S01378,True,2.257469462530749
drmc,9,bonferroni_cp,S01394,True,3.035617018785147
drmc,9,bonferroni_cp,S01408,True,1.394477854014123
drmc,9,bonferroni_cp,S01411,True,2.6731758188301624
drmc,9,bonferroni_cp,S01424,False,1.3055188754823956
drmc,9,bonferroni_cp,S01434,True,2.1429624049194933
drmc,9,bonferroni_cp,S01440,True,2.3292993966639197
drmc,9,bonferroni_cp,S01450,True,1.6998865689295215
drmc,9,bonferroni_cp,S01466,True,1.3240695387224821
drmc,9,bonferroni_cp,S01480,True,1.3549434395669357
drmc,9,bonferroni_cp,S01483,True,2.8328340182338514
drmc,9,bonferroni_cp,S01496,True,2.1950502094609137
