model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,7,bonferroni_cp,S02187,hippocampus_right,True,1.0,3,1.8450085030566008,1.8731685279246177,0.14853360255559286,32.0
drmc,7,bonferroni_cp,S02187,ventricle_left,True,1.0,3,2.137988374420662,2.106529085320293,0.1538821260134379,32.0
drmc,7,bonferroni_cp,S02187,ventricle_right,True,1.0,3,2.07449992836809,2.037314111807456,0.17778557538986206,32.0
drmc,7,bonferroni_cp,S02192,hippocampus_left,True,1.0,2,1.5882827342926555,1.6137676614784926,0.10819286585319787,77.0
drmc,7,bonferroni_cp,S02192,hippocampus_right,True,1.0,2,1.468083519311795,1.4904906075954838,0.18921853229403496,77.0
drmc,7,bonferroni_cp,S02192,ventricle_left,True,1.0,2,3.017785409363969,2.9733804047475227,0.4477534890174866,77.0
drmc,7,bonferroni_cp,S02192,ventricle_right,True,1.0,2,3.249853127752549,3.1915988754361013,0.38228321075439453,77.0
drmc,7,bonferroni_cp,S02200,hippocampus_left,True,1.0,3,2.1706969522166055,2.205527056816588,0.29401665925979614,58.0
drmc,7,bonferroni_cp,S02200,hippocampus_right,True,1.0,3,1.6238387391234845,1.6486230906316814,0.0858346422513326,58.0
drmc,7,bonferroni_cp,S02200,ventricle_left,True,1.0,3,2.845182020647153,2.8033167772241314,0.26109399398167926,58.0
drmc,7,bonferroni_cp,S02200,ventricle_right,True,1.0,3,2.4936424783241278,2.4489434496576337,0.1394660472869873,58.0
drmc,7,bonferroni_cp,S02217,hippocampus_left,True,1.0,2,3.605882547696841,3.6637410461773783,0.7424173951148987,72.0
drmc,7,bonferroni_cp,S02217,hippocampus_right,True,1.0,2,2.8039742713705733,2.846770814085831,0.07165214419364929,72.0
drmc,7,bonferroni_cp,S02217,ventricle_left,True,1.0,2,2.083774376477831,2.0531128156789697,0.2730160802602768,72.0
drmc,7,bonferroni_cp,S02217,ventricle_right,True,1.0,2,1.8380230764840384,1.8050761536995612,0.12618857622146606,72.0
drmc,7,bonferroni_cp,S02229,hippocampus_left,True,1.0,2,1.5621816804918223,1.5872478009745294,0.17545565124601126,44.0
drmc,7,bonferroni_cp,S02229,hippocampus_right,True,1.0,2,0.7227337249074832,0.7337646765982921,0.028889168053865433,44.0
drmc,7,bonferroni_cp,S02229,ventricle_left,True,1.0,2,1.2167799237607855,1.1988756957251732,0.060073986649513245,44.0
drmc,7,bonferroni_cp,S02229,ventricle_right,True,1.0,2,1.0078345543931047,0.9897689230808822,0.09499435871839523,44.0
drmc,7,bonferroni_cp,S02235,hippocampus_left,True,1.0,6,4.80389934114156,4.880980721095997,0.35195014874140423,120.0
drmc,7,bonferroni_cp,S02235,hippocampus_right,True,1.0,6,3.5185672427524284,3.5722704863372403,0.10975927114486694,120.0
drmc,7,bonferroni_cp,S02235,ventricle_left,True,1.0,6,2.1251571549862285,2.093886670019,0.17911094427108765,120.0
drmc,7,bonferroni_cp,S02235,ventricle_right,True,1.0,6,2.2121810972233127,2.1725273188088887,0.16294682025909424,120.0
drmc,7,bonferroni_cp,S02251,hippocampus_left,True,1.0,2,2.928995141079367,2.9759925844730475,0.034656524658203125,72.0
drmc,7,bonferroni_cp,S02251,hippocampus_right,True,1.0,2,2.1316764471913943,2.164211832076628,0.3041824474930763,72.0
drmc,7,bonferroni_cp,S02251,ventricle_left,True,1.0,2,3.40566543360124,3.355552993918855,0.23531383275985718,72.0
drmc,7,bonferroni_cp,S02251,ventricle_right,True,1.0,2,3.136363757161583,3.0801438239881094,0.26251012086868286,72.0
drmc,7,bonferroni_cp,S02261,hippocampus_left,True,1.0,2,1.6139533008272666,1.6398501272957873,0.2147137001156807,27.0
drmc,7,bonferroni_cp,S02261,hippocampus_right,True,1.0,2,1.3758660897811072,1.396865680427497,0.04870482534170151,27.0
drmc,7,bonferroni_cp,S02261,ventricle_left,True,1.0,2,2.778685810709986,2.7377990213878007,0.23741760849952698,27.0
drmc,7,bonferroni_cp,S02261,ventricle_right,True,1.0,2,2.717994208014426,2.669273630756274,0.11550366878509521,27.0
drmc,7,bonferroni_cp,S02275,hippocampus_left,True,1.0,5,1.871191748398045,1.9012161164963994,0.1537509560585022,44.0
drmc,7,bonferroni_cp,S02275,hippocampus_right,True,1.0,5,2.2407731744534685,2.2749736825875275,0.4175894170999527,44.0
drmc,7,bonferroni_cp,S02275,ventricle_left,True,1.0,5,1.812380420962679,1.785712268644796,0.2739412307739258,44.0
drmc,7,bonferroni_cp,S02275,ventricle_right,True,1.0,5,1.4271126501011158,1.401531376998944,0.10924935340881348,44.0
drmc,7,bonferroni_cp,S02280,hippocampus_left,True,1.0,2,1.8831926122264684,1.9134095412173084,0.15622729808092117,13.0
drmc,7,bonferroni_cp,S02280,hippocampus_right,True,1.0,2,1.3732924975879857,1.3942528079708763,0.08510274440050125,13.0
drmc,7,bonferroni_cp,S02280,ventricle_left,True,1.0,2,2.209622239517829,2.1771088986282034,0.25251305103302,13.0
drmc,7,bonferroni_cp,S02280,ventricle_right,True,1.0,2,1.894138227446616,1.8601854296165765,0.08098971843719482,13.0
drmc,7,bonferroni_cp,S02290,hippocampus_left,True,1.0,3,1.9765387704276745,2.0082534932265514,0.09542944033940633,8.0
drmc,7,bonferroni_cp,S02290,hippocampus_right,True,1.0,3,1.7182105670103949,1.7444352983410871,0.09894225994745891,8.0
drmc,7,bonferroni_cp,S02290,ventricle_left,True,1.0,3,2.792154574468762,2.751069599909471,0.10984726746877034,8.0
drmc,7,bonferroni_cp,S02290,ventricle_right,True,1.0,3,2.1650547652911505,2.126245735584808,0.14236575365066528,8.0
drmc,7,joint_cp,S00005,hippocampus_left,True,1.0,8,3.281633028904248,3.3342887538495356,0.15346157550811768,79.0
drmc,7,joint_cp,S00005,hippocampus_right,True,1.0,8,3.169544764741683,3.217920942546583,0.21761181205511093,79.0
drmc,7,joint_cp,S00005,ventricle_left,True,1.0,8,2.1473020813205013,2.1157057462934734,0.11669622361660004,79.0
drmc,7,joint_cp,S00005,ventricle_right,True,1.0,8,3.1657407646933553,3.108994242919786,0.22812800854444504,79.0
drmc,7,joint_cp,S00008,hippocampus_left,True,1.0,3,4.255076123800758,4.32335131362932,0.07324524720509847,20.0
drmc,7,joint_cp,S00008,hippocampus_right,True,1.0,3,3.6622270704140596,3.718122967481381,0.05401929219563802,20.0
drmc,7,joint_cp,S00008,ventricle_left,True,1.0,3,3.093090982465237,3.0475778989539726,0.1574490467707316,20.0
drmc,7,joint_cp,S00008,ventricle_right,True,1.0,3,3.894053173899531,3.8242515098831382,0.16208616892496744,20.0
drmc,7,joint_cp,S00021,hippocampus_left,False,0.8333333333333334,6,2.8540476923670286,2.8998425600278375,0.3738095164299011,87.0
drmc,7,joint_cp,S00021,hippocampus_right,True,1.0,6,4.846033344227824,4.919997458354462,0.4914882332086563,87.0
drmc,7,joint_cp,S00021,ventricle_left,True,1.0,6,3.575876983919228,3.5232599775919815,0.3569240203748147,87.0
drmc,7,joint_cp,S00021,ventricle_right,True,1.0,6,1.8385988405685572,1.8056415971003643,0.24681501820062599,87.0
drmc,7,joint_cp,S00031,hippocampus_left,True,1.0,4,0.956640810863232,0.9719906732532602,0.06473095342516899,13.0
drmc,7,joint_cp,S00031,hippocampus_right,True,1.0,4,1.6424960464879201,1.667565161041101,0.14614683389663696,13.0
drmc,7,joint_cp,S00031,ventricle_left,True,1.0,4,1.5855663596361658,1.5622356478828194,0.1046167949680239,13.0
drmc,7,joint_cp,S00031,ventricle_right,True,1.0,4,1.3553077779864582,1.331013621247176,0.2378656156361103,13.0
drmc,7,joint_cp,S00045,hippocampus_left,True,1.0,3,3.4068607676633746,3.461525845058965,0.3183377782503764,81.0
drmc,7,joint_cp,S00045,hippocampus_right,True,1.0,3,2.6348385266297836,2.675053581633694,0.20344098409016928,81.0
drmc,7,joint_cp,S00045,ventricle_left,True,1.0,3,1.395760600794299,1.3752227733764155,0.1947465439637502,81.0
drmc,7,joint_cp,S00045,ventricle_right,True,1.0,3,1.5394127163897753,1.5118184426566312,0.1456766575574875,81.0
drmc,7,joint_cp,S00053,hippocampus_left,True,1.0,3,3.2243966643541673,3.276133998290445,0.31458059946695965,8.0
drmc,7,joint_cp,S00053,hippocampus_right,True,1.0,3,2.523597849683086,2.5621150587291246,0.3229503035545349,8.0
drmc,7,joint_cp,S00053,ventricle_left,True,1.0,3,1.7359553703073196,1.710411769362981,0.10500221451123555,8.0
drmc,7,joint_cp,S00053,ventricle_right,True,1.0,3,2.0151527597768717,1.9790307528093107,0.03906196107467016,8.0
drmc,7,joint_cp,S00054,hippocampus_left,True,1.0,4,1.6063702435492688,1.632145395420186,0.16048090904951096,79.0
drmc,7,joint_cp,S00054,hippocampus_right,True,1.0,4,1.887914120545231,1.9167290059482838,0.08542269095778465,79.0
drmc,7,joint_cp,S00054,ventricle_left,True,1.0,4,2.046966445998607,2.016846493068145,0.20668402314186096,79.0
drmc,7,joint_cp,S00054,ventricle_right,True,1.0,4,2.9854425171853043,2.931927876727495,0.2935146987438202,79.0
drmc,7,joint_cp,S00088,hippocampus_left,True,1.0,7,2.259803082117905,2.296062946787248,0.365968111370291,154.0
drmc,7,joint_cp,S00088,hippocampus_right,True,1.0,7,1.3199571079360635,1.3401033700929132,0.2387238344443696,154.0
drmc,7,joint_cp,S00088,ventricle_left,True,1.0,7,2.075350441513095,2.0448128341503646,0.11444359751684326,154.0
drmc,7,joint_cp,S00088,ventricle_right,True,1.0,7,1.5898877161948448,1.5613886682276876,0.06455374931517456,154.0
drmc,7,joint_cp,S00095,hippocampus_left,True,1.0,4,4.2019843534966554,4.269407654759564,0.17699876427650452,26.0
drmc,7,joint_cp,S00095,hippocampus_right,True,1.0,4,1.996628654041902,2.027102829340752,0.1529024988412857,26.0
drmc,7,joint_cp,S00095,ventricle_left,True,1.0,4,1.6012924379579208,1.5777303258610278,0.06544116511940956,26.0
drmc,7,joint_cp,S00095,ventricle_right,True,1.0,4,1.4938034521778571,1.467026733417484,0.10468477848917246,26.0
drmc,7,joint_cp,S00098,hippocampus_left,True,1.0,6,1.644042780791841,1.670422410598458,0.16467984827856222,76.0
drmc,7,joint_cp,S00098,hippocampus_right,True,1.0,6,1.5060534885105639,1.5290401054387568,0.15377861928815642,76.0
drmc,7,joint_cp,S00098,ventricle_left,True,1.0,6,2.7692072400007466,2.7284599224828834,0.13968732953071594,76.0
drmc,7,joint_cp,S00098,ventricle_right,True,1.0,6,3.4875976883050908,3.425081818286902,0.17064561446507773,76.0
drmc,7,joint_cp,S00106,hippocampus_left,True,1.0,4,2.8724944830712826,2.918585340298534,0.36228320002555847,15.0
drmc,7,joint_cp,S00106,hippocampus_right,True,1.0,4,3.545821327553867,3.5999405452138618,0.15745383501052856,15.0
drmc,7,joint_cp,S00106,ventricle_left,True,1.0,4,1.585023606937755,1.5617008814832367,0.04896211624145508,15.0
drmc,7,joint_cp,S00106,ventricle_right,True,1.0,4,1.5129000380631292,1.485781009269406,0.12884143216069788,15.0
drmc,7,joint_cp,S00109,hippocampus_left,True,1.0,5,4.6274761874599575,4.701726754531779,0.07905995845794678,45.0
drmc,7,joint_cp,S00109,hippocampus_right,True,1.0,5,3.96975371222222,4.030343331766456,0.19355306625366211,45.0
drmc,7,joint_cp,S00109,ventricle_left,True,1.0,5,1.0683855189251985,1.0526648305844009,0.053970154374837875,45.0
drmc,7,joint_cp,S00109,ventricle_right,True,1.0,5,1.4828810383269402,1.4563001059690177,0.06419622302055358,45.0
drmc,7,joint_cp,S00119,hippocampus_left,True,1.0,10,1.37119133886453,1.3931929073978404,0.3007318291813135,152.0
drmc,7,joint_cp,S00119,hippocampus_right,True,1.0,10,1.7172222380051174,1.7434318846522863,0.17178295291960238,152.0
drmc,7,joint_cp,S00119,ventricle_left,True,1.0,10,1.746844831632652,1.7211409984269597,0.15621728599071502,152.0
drmc,7,joint_cp,S00119,ventricle_right,True,1.0,10,2.28739412263545,2.2463921360443466,0.1731611579656601,152.0
drmc,7,joint_cp,S00135,hippocampus_left,True,1.0,2,2.438007508543626,2.4771267676605677,0.4048314094543457,4.0
drmc,7,joint_cp,S00135,hippocampus_right,True,1.0,2,2.243572586162051,2.27781582120127,0.3174399584531784,4.0
drmc,7,joint_cp,S00135,ventricle_left,True,1.0,2,1.4748417339067208,1.4531402723649416,0.1099904477596283,4.0
drmc,7,joint_cp,S00135,ventricle_right,True,1.0,2,1.7158099159412346,1.6850536879391935,0.0512768030166626,4.0
drmc,7,joint_cp,S00145,hippocampus_left,True,1.0,4,2.626679996991368,2.668826616745207,0.09463413059711456,31.0
drmc,7,joint_cp,S00145,hippocampus_right,True,1.0,4,2.1127799788025508,2.1450269503721464,0.12824877351522446,31.0
drmc,7,joint_cp,S00145,ventricle_left,True,1.0,4,1.6492458733994337,1.6249781536355583,0.03833979368209839,31.0
drmc,7,joint_cp,S00145,ventricle_right,True,1.0,4,2.007182303583264,1.971203168600352,0.09700620174407959,31.0
drmc,7,joint_cp,S00155,hippocampus_left,True,1.0,6,1.8366951205708009,1.8661659700610684,0.240225280324618,90.0
drmc,7,joint_cp,S00155,hippocampus_right,True,1.0,6,1.5857371150660626,1.6099399285059028,0.09266462363302708,90.0
drmc,7,joint_cp,S00155,ventricle_left,True,1.0,6,2.988861962679406,2.944882550213934,0.20831382274627686,90.0
drmc,7,joint_cp,S00155,ventricle_right,True,1.0,6,3.8503463286165203,3.7813281183418757,0.2540605664253235,90.0
drmc,7,joint_cp,S00171,hippocampus_left,True,1.0,5,1.866010827540466,1.8959520647277048,0.13049852848052979,30.0
drmc,7,joint_cp,S00171,hippocampus_right,True,1.0,5,3.0843548807661585,3.1314308210668518,0.11527007818222046,30.0
drmc,7,joint_cp,S00171,ventricle_left,True,1.0,5,1.2838287881895538,1.2649379740549933,0.22299617528915405,30.0
drmc,7,joint_cp,S00171,ventricle_right,True,1.0,5,2.1752209578165145,2.136229697122743,0.11865133047103882,30.0
drmc,7,joint_cp,S00185,hippocampus_left,True,1.0,5,1.632500762471161,1.6586951938303423,0.22476389408111572,43.0
drmc,7,joint_cp,S00185,hippocampus_right,True,1.0,5,3.152877682460676,3.2009994736593725,0.15917797088623048,43.0
drmc,7,joint_cp,S00185,ventricle_left,True,1.0,5,1.6370564432193102,1.6129680840228697,0.3651537001132965,43.0
drmc,7,joint_cp,S00185,ventricle_right,True,1.0,5,2.039734555336556,2.0031719148804545,0.05605309009552002,43.0
drmc,7,joint_cp,S00188,hippocampus_left,True,1.0,4,1.2380666306459875,1.2579321352264927,0.13251904398202896,19.0
drmc,7,joint_cp,S00188,hippocampus_right,True,1.0,4,1.6275125532119397,1.6523529774677252,0.27785405330359936,19.0
drmc,7,joint_cp,S00188,ventricle_left,True,1.0,4,1.8142711398125204,1.787575166636668,0.0920402780175209,19.0
drmc,7,joint_cp,S00188,ventricle_right,True,1.0,4,2.187730888565831,2.1485153849190137,0.09157974272966385,19.0
drmc,7,joint_cp,S00201,hippocampus_left,True,1.0,5,2.5141653843947647,2.5545066412573147,0.1265716791152954,63.0
drmc,7,joint_cp,S00201,hippocampus_right,True,1.0,5,1.9382317636766189,1.9678146379965427,0.19302385598421096,63.0
drmc,7,joint_cp,S00201,ventricle_left,True,1.0,5,1.0411012653732343,1.02578204938404,0.12325135171413422,63.0
drmc,7,joint_cp,S00201,ventricle_right,True,1.0,5,1.6805886456364079,1.650463765786602,0.1619117259979248,63.0
drmc,7,joint_cp,S00211,hippocampus_left,True,1.0,2,5.107439208577256,5.1893910635753215,0.10001718997955322,19.0
drmc,7,joint_cp,S00211,hippocampus_right,True,1.0,2,2.9562355322598517,3.001356010548292,0.1722426414489746,19.0
drmc,7,joint_cp,S00211,ventricle_left,True,1.0,2,1.1675490834171685,1.1503692593388246,0.024382025003433228,19.0
drmc,7,joint_cp,S00211,ventricle_right,True,1.0,2,1.5549710159694552,1.5270978566763487,0.16796175318222595,19.0
drmc,7,joint_cp,S00215,hippocampus_left,True,1.0,3,3.09842725721141,3.1481433381935613,0.26998098691304523,25.0
drmc,7,joint_cp,S00215,hippocampus_right,True,1.0,3,2.5457620700742747,2.584617567532731,0.3170413176218669,25.0
drmc,7,joint_cp,S00215,ventricle_left,True,1.0,3,1.2284013548576043,1.2103261240396526,0.13958036604647836,25.0
drmc,7,joint_cp,S00215,ventricle_right,True,1.0,3,1.4717873762170168,1.4454052999200486,0.05375876324251294,25.0
drmc,7,joint_cp,S00219,hippocampus_left,True,1.0,4,1.8263500264520425,1.855654882845077,0.16809535026550293,19.0
drmc,7,joint_cp,S00219,hippocampus_right,True,1.0,4,1.93515968582345,1.9646956715850834,0.11308049410581589,19.0
drmc,7,joint_cp,S00219,ventricle_left,True,1.0,4,1.8336603774796594,1.806679102643375,0.1908586621284485,19.0
drmc,7,joint_cp,S00219,ventricle_right,True,1.0,4,1.601526807769286,1.5728191268114493,0.11353331059217453,19.0
drmc,7,joint_cp,S00229,hippocampus_left,True,1.0,4,1.212273147695574,1.2317247807274765,0.10161939263343811,13.0
drmc,7,joint_cp,S00229,hippocampus_right,True,1.0,4,1.4797380699633291,1.5023230395064426,0.15893766190856695,13.0
drmc,7,joint_cp,S00229,ventricle_left,True,1.0,4,4.48809235044644,4.422052611198508,0.4056462347507477,13.0
drmc,7,joint_cp,S00229,ventricle_right,True,1.0,4,5.797430556858945,5.693510481344671,0.2683168649673462,13.0
drmc,7,joint_cp,S00235,hippocampus_left,True,1.0,2,3.14301141716218,3.1934428771165098,0.3371888995170593,7.0
drmc,7,joint_cp,S00235,hippocampus_right,True,1.0,2,2.0503138891597947,2.0816074523115784,0.15781283378601074,7.0
drmc,7,joint_cp,S00235,ventricle_left,True,1.0,2,1.4469475274502759,1.4256565133719334,0.2897990047931671,7.0
drmc,7,joint_cp,S00235,ventricle_right,True,1.0,2,1.6406247546455757,1.6112162353504813,0.07334157824516296,7.0
drmc,7,joint_cp,S00245,hippocampus_left,True,1.0,3,2.3441944122761855,2.381808385290198,0.36722657705346745,38.0
drmc,7,joint_cp,S00245,hippocampus_right,True,1.0,3,1.7192956962334884,1.7455369896915947,0.25024933119614917,38.0
drmc,7,joint_cp,S00245,ventricle_left,True,1.0,3,1.9390362106035475,1.9105043900121512,0.22360628843307495,38.0
drmc,7,joint_cp,S00245,ventricle_right,True,1.0,3,3.7783103256180888,3.710583374772588,0.32466719547907513,38.0
drmc,7,joint_cp,S00268,hippocampus_left,True,1.0,7,1.4779710832899087,1.5016859953941386,0.279895722333874,66.0
drmc,7,joint_cp,S00268,hippocampus_right,True,1.0,7,1.3119628255671312,1.3319870724650062,0.23761923863951648,66.0
drmc,7,joint_cp,S00268,ventricle_left,True,1.0,7,1.4595350306279111,1.4380587985632338,0.09447419217654637,66.0
drmc,7,joint_cp,S00268,ventricle_right,True,1.0,7,1.237621398971786,1.2154367935715424,0.07116788918418544,66.0
drmc,7,joint_cp,S00275,hippocampus_left,True,1.0,3,1.8874670456901592,1.9177525604706895,0.16743863622347513,13.0
drmc,7,joint_cp,S00275,hippocampus_right,True,1.0,3,1.5373912102348226,1.560856129036205,0.07733602325121562,13.0
drmc,7,joint_cp,S00275,ventricle_left,True,1.0,3,0.9744224054767936,0.9600843311792295,0.09087285896142323,13.0
drmc,7,joint_cp,S00275,ventricle_right,True,1.0,3,1.125322558787268,1.1051509320398405,0.09240964551766713,13.0
drmc,7,joint_cp,S00278,hippocampus_left,True,1.0,5,1.4495946821311918,1.4728542782506087,0.116911431401968,25.0
drmc,7,joint_cp,S00278,hippocampus_right,True,1.0,5,1.7399709655481992,1.7665278218327587,0.11753402948379517,25.0
drmc,7,joint_cp,S00278,ventricle_left,True,1.0,5,3.3738433148003595,3.3241991195888616,0.09166388511657715,25.0
drmc,7,joint_cp,S00278,ventricle_right,True,1.0,5,3.912063609767506,3.8419391051690504,0.18839037418365479,25.0
drmc,7,joint_cp,S00291,hippocampus_left,True,1.0,4,3.2148990785986187,3.26648401820598,0.24482490122318268,18.0
drmc,7,joint_cp,S00291,hippocampus_right,True,1.0,4,3.3476317570310004,3.3987260437894524,0.17599427700042725,18.0
drmc,7,joint_cp,S00291,ventricle_left,False,0.75,4,1.3092703734138598,1.2900052007494218,0.43649208021815866,18.0
drmc,7,joint_cp,S00291,ventricle_right,True,1.0,4,1.5089054314283694,1.4818580067390963,0.20506935012963368,18.0
drmc,7,joint_cp,S00301,hippocampus_left,True,1.0,3,1.949433051778815,1.9807128474383537,0.1697430411974589,7.0
drmc,7,joint_cp,S00301,hippocampus_right,True,1.0,3,2.3966373434877437,2.4332167777182225,0.5665749758481979,7.0
drmc,7,joint_cp,S00301,ventricle_left,True,1.0,3,3.2352918148987406,3.1876863266057853,0.12232160568237305,7.0
drmc,7,joint_cp,S00301,ventricle_right,True,1.0,3,4.711446287848141,4.62699269255059,0.4781172275543213,7.0
drmc,7,joint_cp,S00307,hippocampus_left,True,1.0,4,1.529023208511659,1.5535572818809884,0.21926449239253998,16.0
drmc,7,joint_cp,S00307,hippocampus_right,True,1.0,4,1.805086362549422,1.8326370631419115,0.08284802734851837,16.0
drmc,7,joint_cp,S00307,ventricle_left,True,1.0,4,2.076275150852283,2.0457239369148947,0.28756502689793706,16.0
drmc,7,joint_cp,S00307,ventricle_right,True,1.0,4,1.6996882239800333,1.669220980456477,0.1159576065838337,16.0
drmc,7,joint_cp,S00317,hippocampus_left,True,1.0,4,1.425619253651386,1.448494149971539,0.16350813570898026,78.0
drmc,7,joint_cp,S00317,hippocampus_right,True,1.0,4,1.8809156416347559,1.909623710543559,0.132687795907259,78.0
drmc,7,joint_cp,S00317,ventricle_left,True,1.0,4,1.7839502921032793,1.7577004730437285,0.21629167348146439,78.0
