fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
9,joint_cp,S00696,True,1.3527550624543956,4
9,joint_cp,S00702,True,1.388031625693544,4
9,joint_cp,S00712,True,2.0242133452260416,4
9,joint_cp,S00722,True,1.2043998698447276,4
9,joint_cp,S00732,True,1.3944229290872712,4
9,joint_cp,S00738,True,1.1767012521087183,4
9,joint_cp,S00748,True,1.4177535645289514,4
9,joint_cp,S00771,True,1.215144024824292,4
9,joint_cp,S00778,True,1.8929408889474217,4
9,joint_cp,S00781,True,1.485630294906528,4
9,joint_cp,S00796,True,1.3182036422837706,4
9,joint_cp,S00799,True,1.479076972640621,4
9,joint_cp,S00812,True,1.2143094156360128,4
9,joint_cp,S00822,True,1.5511887012435466,4
9,joint_cp,S00836,True,1.220973041248105,4
9,joint_cp,S00844,True,1.798621564993805,4
9,joint_cp,S00845,True,1.515528624904223,4
9,joint_cp,S00868,True,1.3506859630410206,4
9,joint_cp,S00871,True,0.9887601967334625,4
9,joint_cp,S00884,True,1.1810419399199468,4
9,joint_cp,S00894,True,1.92214577544693,4
9,joint_cp,S00908,True,1.7706701121461608,4
9,joint_cp,S00916,True,1.3649188913467474,4
9,joint_cp,S00917,True,1.1860750215494038,4
9,joint_cp,S00951,True,1.3566987531379782,4
9,joint_cp,S00958,True,1.1922000366293115,4
9,joint_cp,S00961,True,1.2472124841138097,4
9,joint_cp,S00969,False,1.0687353862807687,4
9,joint_cp,S00972,True,1.1061750494830647,4
9,joint_cp,S00982,True,1.0407365366461723,4
9,joint_cp,S00998,True,1.0983060376605707,4
9,joint_cp,S01008,True,1.060609897309889,4
9,joint_cp,S01018,True,1.243113427003967,4
9,joint_cp,S01034,True,1.7387143847120026,4
9,joint_cp,S01048,True,0.9262298993878408,4
9,joint_cp,S01051,True,1.812504172151181,4
9,joint_cp,S01064,True,1.4907901804257073,4
9,joint_cp,S01074,False,1.0737798979848407,4
9,joint_cp,S01078,False,1.3710244394823765,4
9,joint_cp,S01082,True,1.0672968434148857,4
9,joint_cp,S01092,True,2.1191606334534447,4
9,joint_cp,S01098,True,1.4319263605028159,4
9,joint_cp,S01108,True,1.3268231253826182,4
9,joint_cp,S01131,True,1.2494613516578341,4
9,joint_cp,S01138,True,1.7888148688114944,4
9,joint_cp,S01141,True,1.2692075187536709,4
9,joint_cp,S01148,True,1.320274059041962,4
9,joint_cp,S01154,True,1.0764529665539806,4
9,joint_cp,S01164,True,1.3831126955746071,4
9,joint_cp,S01170,False,1.0469907634778508,4
9,joint_cp,S01180,True,2.3017486985893303,4
9,joint_cp,S01203,False,1.2780847458426559,4
9,joint_cp,S01210,True,1.8398592676533407,4
9,joint_cp,S01213,False,1.3863181141420768,4
9,joint_cp,S01228,True,1.1778567542804654,4
9,joint_cp,S01231,True,1.5884860481665974,4
9,joint_cp,S01244,True,1.0741622769470947,4
9,joint_cp,S01254,True,2.8927017175180296,4
9,joint_cp,S01268,True,1.7354715179810594,4
9,joint_cp,S01276,True,1.270172478193711,4
9,joint_cp,S01277,True,1.0674456143929263,4
9,joint_cp,S01293,True,1.6066839018043844,4
9,joint_cp,S01304,True,1.6180765731324365,4
9,joint_cp,S01312,True,1.0682294293241674,4
9,joint_cp,S01313,True,1.148020566316723,4
9,joint_cp,S01334,True,1.4750675275484042,4
9,joint_cp,S01344,True,1.4501232108647493,4
9,joint_cp,S01350,True,1.2020377423441984,4
9,joint_cp,S01360,True,1.8830680543282368,4
9,joint_cp,S01368,True,1.9838965052285977,4
9,joint_cp,S01378,True,1.3872546481599457,4
9,joint_cp,S01394,True,1.1408364016424066,4
9,joint_cp,S01408,False,1.1886875533259567,4
9,joint_cp,S01411,True,1.6188131369698284,4
9,joint_cp,S01424,True,1.2179292000189115,4
9,joint_cp,S01434,True,1.8272729365193843,4
9,joint_cp,S01440,True,1.6236469409699517,4
9,joint_cp,S01450,True,1.4910171726053791,4
9,joint_cp,S01466,True,1.1169717726276978,4
9,joint_cp,S01480,True,1.1161724525770484,4
9,joint_cp,S01483,True,2.247028100270157,4
9,joint_cp,S01496,True,1.231822031865855,4
9,joint_cp,S01506,True,1.3656406431490162,4
9,joint_cp,S01509,True,1.3959809914785708,4
9,joint_cp,S01514,True,1.1317162612099012,4
9,joint_cp,S01524,True,1.5339648714250327,4
9,joint_cp,S01533,True,2.594799803508863,4
9,joint_cp,S01562,True,1.3446603187993453,4
9,joint_cp,S01569,True,1.0631773020293558,4
9,joint_cp,S01572,True,1.4065740106571263,4
9,joint_cp,S01598,True,1.407132746321323,4
9,joint_cp,S01605,True,1.3783229717879006,4
9,joint_cp,S01608,True,1.0485283666026586,4
9,joint_cp,S01616,True,1.290922081085581,4
9,joint_cp,S01619,True,1.406353824468201,4
9,joint_cp,S01629,False,0.9103300054718204,4
9,joint_cp,S01645,True,1.0509475322256894,4
9,joint_cp,S01663,True,1.0955878405803219,4
9,joint_cp,S01671,True,3.3453455142064925,4
9,joint_cp,S01672,True,2.0395694455580333,4
9,joint_cp,S01693,True,1.9102791532822003,4
9,joint_cp,S01703,True,2.199345906056429,4
9,joint_cp,S01709,True,1.3807399505603755,4
9,joint_cp,S01719,True,2.378406148528171,4
9,joint_cp,S01733,True,1.9049636233275677,4
9,joint_cp,S01750,True,2.3077112140970613,4
9,joint_cp,S01759,True,1.4452514865270185,4
9,joint_cp,S01762,True,1.5216291237027306,4
9,joint_cp,S01764,True,1.3424195414391598,4
9,joint_cp,S01774,True,1.3348091706420444,4
9,joint_cp,S01790,True,1.361660566412871,4
9,joint_cp,S01808,True,1.2230842988944535,4
9,joint_cp,S01813,True,1.1766718697109393,4
9,joint_cp,S01823,True,1.7240003148720682,4
9,joint_cp,S01838,True,1.1804382862871678,4
9,joint_cp,S01848,True,2.618335294066611,4
9,joint_cp,S01854,True,1.8264415756184338,4
9,joint_cp,S01864,True,1.2311471529175921,4
9,joint_cp,S01874,True,1.4454900480767066,4
9,joint_cp,S01884,True,1.7929645490190986,4
9,joint_cp,S01890,True,1.634984257643304,4
9,joint_cp,S01900,True,1.332490390765283,4
9,joint_cp,S01905,True,1.3631012661764368,4
9,joint_cp,S01913,True,1.5023305700191658,4
9,joint_cp,S01930,True,1.7644164712857417,4
9,joint_cp,S01942,True,2.264316340398466,4
9,joint_cp,S01948,True,1.2646110671377286,4
9,joint_cp,S01964,True,1.0127818224249925,4
9,joint_cp,S01974,True,2.1156987152531066,4
9,joint_cp,S01988,True,1.2264006039638504,4
9,joint_cp,S01993,True,1.1728292110245242,4
9,joint_cp,S02003,False,1.3142612436450047,4
9,joint_cp,S02013,True,1.2960254705420242,4
9,joint_cp,S02020,True,1.6185755622447626,4
9,joint_cp,S02036,True,3.3144051917947026,4
9,joint_cp,S02046,True,1.0356033644371099,4
9,joint_cp,S02060,True,1.2595048815951024,4
9,joint_cp,S02065,True,1.4480400263308049,4
9,joint_cp,S02075,True,2.0902581172633425,4
9,joint_cp,S02093,True,1.402595848287631,4
9,joint_cp,S02103,True,1.4993489493411651,4
9,joint_cp,S02113,True,1.3194041490838693,4
9,joint_cp,S02121,True,1.354217498407431,4
9,joint_cp,S02123,True,1.5439045695815778,4
9,joint_cp,S02133,True,1.5528932756427913,4
9,joint_cp,S02149,True,1.741636246790513,4
9,joint_cp,S02154,True,2.0572089369247237,4
9,joint_cp,S02159,True,1.015175699680423,4
9,joint_cp,S02169,True,1.2555812703872107,4
9,joint_cp,S02185,True,1.9824935533555141,4
9,joint_cp,S02199,True,1.707884085892377,4
9,joint_cp,S02215,True,0.9964722691676409,4
9,joint_cp,S02225,True,2.165294985312567,4
9,joint_cp,S02226,True,1.8333191851390445,4
9,joint_cp,S02233,True,1.773625227522417,4
9,joint_cp,S02243,True,1.3249498479675719,4
9,joint_cp,S02249,True,1.4456225363238515,4
9,joint_cp,S02259,True,2.1062472809199804,4
9,joint_cp,S02264,True,1.1942791033701876,4
9,joint_cp,S02272,True,1.8060322373673376,4
9,joint_cp,S02289,False,1.0701909265298402,4
9,raw_dkgp,S00000,False,0.11294053302196472,4
9,raw_dkgp,S00003,False,0.18407277901923216,4
9,raw_dkgp,S00013,False,0.10022848097654068,4
9,raw_dkgp,S00019,False,0.09237268210709752,4
9,raw_dkgp,S00029,False,0.09409642874105215,4
9,raw_dkgp,S00052,False,0.10655901612276192,4
9,raw_dkgp,S00059,False,0.1030824707259722,4
9,raw_dkgp,S00062,False,0.11689408397730326,4
9,raw_dkgp,S00077,False,0.12659055837568375,4
9,raw_dkgp,S00080,False,0.12382811279129999,4
9,raw_dkgp,S00093,False,0.13130406762025423,4
9,raw_dkgp,S00103,False,0.12689917504379783,4
9,raw_dkgp,S00117,False,0.10718666632335112,4
9,raw_dkgp,S00125,False,0.1443985545905652,4
9,raw_dkgp,S00126,False,0.11371960396227378,4
9,raw_dkgp,S00142,False,0.1620159871448522,4
9,raw_dkgp,S00153,False,0.10147759084278854,4
9,raw_dkgp,S00161,False,0.12459142796065034,4
9,raw_dkgp,S00162,False,0.15297167356757935,4
9,raw_dkgp,S00183,False,0.1140578690374578,4
9,raw_dkgp,S00193,False,0.09035273362265495,4
9,raw_dkgp,S00199,False,0.11384938630585635,4
9,raw_dkgp,S00209,False,0.15852082771844683,4
9,raw_dkgp,S00217,False,0.08542415217353275,4
9,raw_dkgp,S00227,False,0.10422533645135021,4
9,raw_dkgp,S00243,False,0.11006603454871863,4
9,raw_dkgp,S00257,False,0.1291367695110927,4
9,raw_dkgp,S00260,False,0.10620722703023561,4
9,raw_dkgp,S00273,False,0.08494510567033947,4
9,raw_dkgp,S00283,False,0.1330562959792399,4
9,raw_dkgp,S00289,False,0.1631608844533289,4
9,raw_dkgp,S00299,False,0.08259714108000502,4
9,raw_dkgp,S00315,False,0.12536336511369361,4
9,raw_dkgp,S00329,False,0.1507184796160778,4
9,raw_dkgp,S00332,False,0.12403436024107638,4
9,raw_dkgp,S00345,False,0.15160228446715474,4
9,raw_dkgp,S00355,False,0.10068457964163158,4
9,raw_dkgp,S00358,False,0.12651523762485004,4
9,raw_dkgp,S00363,False,0.09396564529564454,4
9,raw_dkgp,S00373,False,0.11518805714473461,4
9,raw_dkgp,S00382,False,0.12142823277846779,4
9,raw_dkgp,S00411,False,0.1084947647365458,4
9,raw_dkgp,S00418,False,0.1758918732378737,4
9,raw_dkgp,S00421,False,0.11669553013523215,4
9,raw_dkgp,S00447,False,0.1313528930177525,4
9,raw_dkgp,S00454,False,0.18139781840810051,4
9,raw_dkgp,S00457,False,0.09727570564255039,4
9,raw_dkgp,S00465,False,0.1457008604196311,4
9,raw_dkgp,S00468,False,0.11928499516117023,4
9,raw_dkgp,S00478,False,0.08203620380802211,4
9,raw_dkgp,S00494,False,0.09502633490380606,4
9,raw_dkgp,S00512,False,0.1656479243725008,4
9,raw_dkgp,S00520,False,0.14021679854357996,4
9,raw_dkgp,S00521,False,0.15753211112127366,4
9,raw_dkgp,S00542,False,0.1172118440331701,4
9,raw_dkgp,S00552,False,0.08267950642810439,4
9,raw_dkgp,S00558,False,0.18494521204317027,4
9,raw_dkgp,S00568,False,0.12352421735499092,4
9,raw_dkgp,S00591,False,0.11109173354357163,4
9,raw_dkgp,S00598,False,0.09801250112705663,4
9,raw_dkgp,S00601,False,0.12550777795340734,4
9,raw_dkgp,S00609,False,0.11805334887566271,4
9,raw_dkgp,S00612,False,0.0944194317610457,4
9,raw_dkgp,S00622,False,0.12050693862996831,4
9,raw_dkgp,S00638,False,0.13256084467762724,4
9,raw_dkgp,S00656,False,0.16783320507501304,4
9,raw_dkgp,S00664,False,0.08684033492665748,4
9,raw_dkgp,S00665,False,0.08527668127424304,4
9,raw_dkgp,S00686,False,0.09016034594145347,4
9,raw_dkgp,S00696,False,0.1187665222439637,4
9,raw_dkgp,S00702,False,0.12186366440141483,4
9,raw_dkgp,S00712,False,0.1777178928875171,4
9,raw_dkgp,S00722,False,0.10574152550056569,4
9,raw_dkgp,S00732,False,0.122424795457396,4
9,raw_dkgp,S00738,False,0.10330969686375233,4
9,raw_dkgp,S00748,False,0.12447313259547532,4
9,raw_dkgp,S00771,False,0.10668481963916442,4
9,raw_dkgp,S00778,False,0.16619269255276686,4
9,raw_dkgp,S00781,False,0.1304324399615919,4
9,raw_dkgp,S00796,False,0.115733044768145,4
9,raw_dkgp,S00799,False,0.129857084292064,4
9,raw_dkgp,S00812,False,0.10661154426694373,4
9,raw_dkgp,S00822,False,0.136188207683782,4
9,raw_dkgp,S00836,False,0.1071965841322155,4
9,raw_dkgp,S00844,False,0.1579118304829933,4
9,raw_dkgp,S00845,False,0.1330573945991934,4
9,raw_dkgp,S00868,False,0.11858486353255011,4
9,raw_dkgp,S00871,False,0.08680921857814122,4
9,raw_dkgp,S00884,False,0.10369079201526556,4
9,raw_dkgp,S00894,False,0.16875676560512198,4
9,raw_dkgp,S00908,False,0.15545780392747058,4
9,raw_dkgp,S00916,False,0.11983445811410867,4
9,raw_dkgp,S00917,False,0.10413267659429357,4
9,raw_dkgp,S00951,False,0.11911276262427702,4
9,raw_dkgp,S00958,False,0.10467042859384079,4
9,raw_dkgp,S00961,False,0.10950030301028395,4
9,raw_dkgp,S00969,False,0.0938307226123614,4
9,raw_dkgp,S00972,False,0.09711777635618866,4
9,raw_dkgp,S00982,False,0.0913725348071727,4
9,raw_dkgp,S00998,False,0.09642690836863255,4
9,raw_dkgp,S01008,False,0.09311733694973291,4
9,raw_dkgp,S01018,False,0.10914042207475667,4
9,raw_dkgp,S01034,False,0.15265221796555595,4
9,raw_dkgp,S01048,False,0.08131930679976943,4
9,raw_dkgp,S01051,False,0.1591306682589681,4
9,raw_dkgp,S01064,False,0.13088545741855712,4
9,raw_dkgp,S01074,False,0.09427361070654793,4
9,raw_dkgp,S01078,False,0.12037050099325794,4
9,raw_dkgp,S01082,False,0.09370442426166825,4
9,raw_dkgp,S01092,False,0.18605388772667453,4
9,raw_dkgp,S01098,False,0.12571744779710176,4
9,raw_dkgp,S01108,False,0.11648980115339436,4
9,raw_dkgp,S01131,False,0.10969774464964957,4
9,raw_dkgp,S01138,False,0.15705084150383325,4
9,raw_dkgp,S01141,False,0.11143137970207784,4
9,raw_dkgp,S01148,False,0.11591481913720181,4
9,raw_dkgp,S01154,False,0.09450829551127554,4
9,raw_dkgp,S01164,False,0.12143180187167693,4
9,raw_dkgp,S01170,False,0.09192163108538262,4
9,raw_dkgp,S01180,False,0.20208439472777065,4
9,raw_dkgp,S01203,False,0.11221076498607428,4
9,raw_dkgp,S01210,False,0.16153233700789035,4
9,raw_dkgp,S01213,False,0.12171322489211932,4
9,raw_dkgp,S01228,False,0.10341114536554893,4
9,raw_dkgp,S01231,False,0.13946276662347673,4
9,raw_dkgp,S01244,False,0.09430718206088001,4
9,raw_dkgp,S01254,False,0.2539677229190476,4
9,raw_dkgp,S01268,False,0.15236750714507963,4
9,raw_dkgp,S01276,False,0.11151609930873903,4
9,raw_dkgp,S01277,False,0.09371748576272126,4
9,raw_dkgp,S01293,False,0.14106046590315513,4
9,raw_dkgp,S01304,False,0.14206069720167736,4
9,raw_dkgp,S01312,False,0.0937863016008949,4
9,raw_dkgp,S01313,False,0.10079164655174172,4
9,raw_dkgp,S01334,False,0.12950507093580513,4
9,raw_dkgp,S01344,False,0.1273150589931445,4
9,raw_dkgp,S01350,False,0.10553414008681185,4
9,raw_dkgp,S01360,False,0.16532589688150698,4
9,raw_dkgp,S01368,False,0.1741782344473003,4
9,raw_dkgp,S01378,False,0.12179544885960061,4
9,raw_dkgp,S01394,False,0.10016090542404023,4
9,raw_dkgp,S01408,False,0.10436204650904374,4
9,raw_dkgp,S01411,False,0.14212536458146077,4
9,raw_dkgp,S01424,False,0.10692934696039649,4
9,raw_dkgp,S01434,False,0.1604273071188292,4
9,raw_dkgp,S01440,False,0.14254975337603087,4
9,raw_dkgp,S01450,False,0.13090538643047103,4
9,raw_dkgp,S01466,False,0.09806568577091478,4
9,raw_dkgp,S01480,False,0.09799550864483311,4
9,raw_dkgp,S01483,False,0.19728014350901302,4
9,raw_dkgp,S01496,False,0.10814908242350985,4
9,raw_dkgp,S01506,False,0.11989782505603179,4
9,raw_dkgp,S01509,False,0.122561587147769,4
9,raw_dkgp,S01514,False,0.09936019331317227,4
9,raw_dkgp,S01524,False,0.13467602382726387,4
9,raw_dkgp,S01533,False,0.22781311793646108,4
9,raw_dkgp,S01562,False,0.1180558358979652,4
9,raw_dkgp,S01569,False,0.0933427448880855,4
9,raw_dkgp,S01572,False,0.12349161216324966,4
9,raw_dkgp,S01598,False,0.12354066693564128,4
9,raw_dkgp,S01605,False,0.12101128314478765,4
9,raw_dkgp,S01608,False,0.09205662653340817,4
9,raw_dkgp,S01616,False,0.11333783203908235,4
9,raw_dkgp,S01619,False,0.12347228069029445,4
9,raw_dkgp,S01629,False,0.07992335925770111,4
9,raw_dkgp,S01645,False,0.09226901966780032,4
9,raw_dkgp,S01663,False,0.09618826145984984,4
9,raw_dkgp,S01671,False,0.2937080506694787,4
9,raw_dkgp,S01672,False,0.17906609751249264,4
9,raw_dkgp,S01693,False,0.1677149233053556,4
9,raw_dkgp,S01703,False,0.19309383621887372,4
9,raw_dkgp,S01709,False,0.12122348428238575,4
9,raw_dkgp,S01719,False,0.2088146144002132,4
9,raw_dkgp,S01733,False,0.16724824088507342,4
9,raw_dkgp,S01750,False,0.20260787991022056,4
9,raw_dkgp,S01759,False,0.12688734094352672,4
9,raw_dkgp,S01762,False,0.13359299416659598,4
9,raw_dkgp,S01764,False,0.11785910454461178,4
9,raw_dkgp,S01774,False,0.11719094421193454,4
9,raw_dkgp,S01790,False,0.1195483901248045,4
9,raw_dkgp,S01808,False,0.10738194416905975,4
9,raw_dkgp,S01813,False,0.10330711720591462,4
9,raw_dkgp,S01823,False,0.15136038106806682,4
9,raw_dkgp,S01838,False,0.10363779362361664,4
9,raw_dkgp,S01848,False,0.22987944054018333,4
9,raw_dkgp,S01854,False,0.16035431693333585,4
9,raw_dkgp,S01864,False,0.10808983073202072,4
9,raw_dkgp,S01874,False,0.12690828570018223,4
9,raw_dkgp,S01884,False,0.1574151669463029,4
9,raw_dkgp,S01890,False,0.14354512475570216,4
9,raw_dkgp,S01900,False,0.1169873645473997,4
9,raw_dkgp,S01905,False,0.1196748778425485,4
9,raw_dkgp,S01913,False,0.1318986577941437,4
9,raw_dkgp,S01930,False,0.15490875909521018,4
9,raw_dkgp,S01942,False,0.19879798233493645,4
9,raw_dkgp,S01948,False,0.11102782950423375,4
9,raw_dkgp,S01964,False,0.08891822191600558,4
9,raw_dkgp,S01974,False,0.1857499450571115,4
9,raw_dkgp,S01988,False,0.1076731025840042,4
9,raw_dkgp,S01993,False,0.10296974703372094,4
9,raw_dkgp,S02003,False,0.11538691782423542,4
9,raw_dkgp,S02013,False,0.11378588936610388,4
9,raw_dkgp,S02020,False,0.14210450646408812,4
9,raw_dkgp,S02036,False,0.2909916132360175,4
9,raw_dkgp,S02046,False,0.09092186267274831,4
9,raw_dkgp,S02060,False,0.11057952669194945,4
9,raw_dkgp,S02065,False,0.12713216366408173,4
9,raw_dkgp,S02075,False,0.18351636158667234,4
9,raw_dkgp,S02093,False,0.12314234530581168,4
9,raw_dkgp,S02103,False,0.13163688333962106,4
9,raw_dkgp,S02113,False,0.11583844449758254,4
9,raw_dkgp,S02121,False,0.1188949183128214,4
9,raw_dkgp,S02123,False,0.13554868985156665,4
9,raw_dkgp,S02133,False,0.1363378625466048,4
9,raw_dkgp,S02149,False,0.15290874585236464,4
9,raw_dkgp,S02154,False,0.18061477480221066,4
9,raw_dkgp,S02159,False,0.08912839483215093,4
9,raw_dkgp,S02169,False,0.11023504920985948,4
9,raw_dkgp,S02185,False,0.17405506084443123,4
9,raw_dkgp,S02199,False,0.14994544016654657,4
9,raw_dkgp,S02215,False,0.08748630791066164,4
9,raw_dkgp,S02225,False,0.19010430060507538,4
9,raw_dkgp,S02226,False,0.1609581437359744,4
9,raw_dkgp,S02233,False,0.15571725132176145,4
9,raw_dkgp,S02243,False,0.11632533483575991,4
9,raw_dkgp,S02249,False,0.12691991764212673,4
9,raw_dkgp,S02259,False,0.1849201466574471,4
9,raw_dkgp,S02264,False,0.10485296239702534,4
9,raw_dkgp,S02272,False,0.15856245808714872,4
9,raw_dkgp,S02289,False,0.09395851326579623,4
9,single_cp,S00000,True,0.8860565780056637,4
9,single_cp,S00003,True,1.417037120236234,4
9,single_cp,S00013,False,0.7817840249762412,4
9,single_cp,S00019,True,0.7273721333454893,4
9,single_cp,S00029,False,0.7307690891727567,4
9,single_cp,S00052,True,0.8412154887850588,4
9,single_cp,S00059,True,0.8046256763114268,4
9,single_cp,S00062,True,0.9081432860091856,4
9,single_cp,S00077,False,0.9959086051963133,4
9,single_cp,S00080,False,0.9775540888983028,4
9,single_cp,S00093,True,1.032827538618071,4
9,single_cp,S00103,True,0.9921382827086145,4
9,single_cp,S00117,False,0.8309349622887197,4
9,single_cp,S00125,True,1.1351687129092873,4
9,single_cp,S00126,True,0.886893952218523,4
9,single_cp,S00142,True,1.2664272938356547,4
9,single_cp,S00153,True,0.7948598114986772,4
9,single_cp,S00161,True,0.9758965916362845,4
9,single_cp,S00162,True,1.1891480662201146,4
9,single_cp,S00183,True,0.8848151680859,4
9,single_cp,S00193,False,0.7059045695551295,4
9,single_cp,S00199,True,0.8857139149430031,4
9,single_cp,S00209,True,1.2613595143657275,4
9,single_cp,S00217,True,0.6681285650258589,4
9,single_cp,S00227,False,0.8196918925343788,4
9,single_cp,S00243,False,0.8680820212176882,4
9,single_cp,S00257,True,1.0145608009722213,4
9,single_cp,S00260,False,0.8325719894006748,4
9,single_cp,S00273,True,0.6710403504861745,4
9,single_cp,S00283,True,1.0255832347172058,4
9,single_cp,S00289,True,1.2706795761402585,4
9,single_cp,S00299,True,0.6470490527093462,4
9,single_cp,S00315,False,0.9799810468020052,4
9,single_cp,S00329,True,1.1657815323910437,4
9,single_cp,S00332,True,0.9766779192132382,4
9,single_cp,S00345,True,1.1888552487925748,4
9,single_cp,S00355,True,0.7890488275663794,4
9,single_cp,S00358,True,0.9880755260698308,4
9,single_cp,S00363,True,0.735042364982578,4
9,single_cp,S00373,True,0.9097542107219403,4
9,single_cp,S00382,True,0.9360984416592859,4
9,single_cp,S00411,False,0.8449973187172415,4
9,single_cp,S00418,True,1.3728570721084197,4
9,single_cp,S00421,False,0.9062580512794998,4
9,single_cp,S00447,True,1.0357922087450135,4
9,single_cp,S00454,False,1.393256797959855,4
9,single_cp,S00457,False,0.7631632243040363,4
9,single_cp,S00465,True,1.1573631160480362,4
9,single_cp,S00468,True,0.9435684068720696,4
