fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
9,joint_cp,S00283,hippocampus_right,True,4,1.4958443759228004,1.4820964607297924,0.22088566
9,joint_cp,S00283,hippocampus_left,True,4,1.468799478774315,1.4566175812231137,0.12142229
9,joint_cp,S00283,ventricle_right,True,4,1.760232758631794,1.7458817263404853,0.17471719
9,joint_cp,S00283,ventricle_left,True,4,1.3371878330010531,1.326851474468583,0.089527905
9,joint_cp,S00289,hippocampus_right,True,5,1.9367344836633038,1.8865134327264172,0.0926261
9,joint_cp,S00289,hippocampus_left,True,5,1.9332273802449607,1.8854485295630923,0.08032738
9,joint_cp,S00289,ventricle_right,True,5,1.9734036682330953,1.9341095371477763,0.14884818
9,joint_cp,S00289,ventricle_left,True,5,1.5902683999996612,1.5543662416302197,0.2559413
9,joint_cp,S00299,hippocampus_right,True,2,1.0577755077995974,1.0577755077995974,0.051472038
9,joint_cp,S00299,hippocampus_left,True,2,0.9799702614291732,0.9799702614291732,0.18820676
9,joint_cp,S00299,ventricle_right,True,2,0.9397081907383225,0.9397081907383225,0.008148216
9,joint_cp,S00299,ventricle_left,True,2,0.785683955639108,0.785683955639108,0.017019112
9,joint_cp,S00315,hippocampus_right,True,3,1.6883449902798304,1.6908318581206743,0.064388156
9,joint_cp,S00315,hippocampus_left,True,3,1.3798888353032719,1.3943005061687757,0.06847855
9,joint_cp,S00315,ventricle_right,True,3,1.3757977497289933,1.388134983462777,0.15679626
9,joint_cp,S00315,ventricle_left,True,3,1.2675418074805311,1.2748147140851245,0.42069614
9,joint_cp,S00329,hippocampus_right,True,4,1.8172184432488763,1.8169077243549765,0.101038724
9,joint_cp,S00329,hippocampus_left,True,4,1.641169947647981,1.6186284504610597,0.29587075
9,joint_cp,S00329,ventricle_right,True,4,1.9801091592379336,1.9728597845411855,0.17701702
9,joint_cp,S00329,ventricle_left,True,4,1.4282585846375682,1.4120810668446069,0.0938278
9,joint_cp,S00332,hippocampus_right,True,3,1.6439863552561274,1.6267874735638372,0.30062583
9,joint_cp,S00332,hippocampus_left,True,3,1.5069753754599826,1.4972999110827914,0.21955337
9,joint_cp,S00332,ventricle_right,True,3,1.3166124540502249,1.2974578300297992,0.12066669
9,joint_cp,S00332,ventricle_left,True,3,1.1834495402442258,1.1644481586132969,0.0814699
9,joint_cp,S00345,hippocampus_right,True,5,1.8261565248829357,1.8162253571883866,0.07365835
9,joint_cp,S00345,hippocampus_left,True,5,1.8941537674474147,1.8773532275632192,0.17237961
9,joint_cp,S00345,ventricle_right,True,5,1.6123450192871018,1.5943387058407836,0.10304387
9,joint_cp,S00345,ventricle_left,True,5,1.5743671023698596,1.563679293688665,0.09277435
9,joint_cp,S00355,hippocampus_right,True,5,1.2101552847887092,1.2159167333464325,0.2631656
9,joint_cp,S00355,hippocampus_left,True,5,1.2592967480934305,1.2478784847977806,0.14486594
9,joint_cp,S00355,ventricle_right,True,5,1.1356228812869034,1.122439201454597,0.04632915
9,joint_cp,S00355,ventricle_left,True,5,0.9821293669004006,0.9659182576870364,0.07708998
9,joint_cp,S00358,hippocampus_right,True,3,1.5272082098620103,1.5117338226837376,0.07499448
9,joint_cp,S00358,hippocampus_left,True,3,1.525769727483483,1.510820230967397,0.1078946
9,joint_cp,S00358,ventricle_right,True,3,1.5001930213109727,1.4888365202584737,0.099918775
9,joint_cp,S00358,ventricle_left,True,3,1.2108819054353812,1.2025602876673247,0.12355528
9,joint_cp,S00363,hippocampus_right,True,3,1.1972493117126533,1.2117457579337554,0.03294134
9,joint_cp,S00363,hippocampus_left,True,3,1.106414402602861,1.1064069580052234,0.11518299
9,joint_cp,S00363,ventricle_right,True,3,1.115040062391311,1.1237058764782688,0.17599106
9,joint_cp,S00363,ventricle_left,True,3,0.8623848657430955,0.866013967505225,0.07176372
9,joint_cp,S00373,hippocampus_right,True,2,1.4003016661175565,1.4003016661175565,0.23749454
9,joint_cp,S00373,hippocampus_left,True,2,1.5455399964641714,1.5455399964641714,0.13769245
9,joint_cp,S00373,ventricle_right,True,2,1.2254302311962704,1.2254302311962704,0.17386556
9,joint_cp,S00373,ventricle_left,True,2,1.0767129589483133,1.0767129589483133,0.085320204
9,joint_cp,S00382,hippocampus_right,True,4,1.2858040568878835,1.2792306632888142,0.15055445
9,joint_cp,S00382,hippocampus_left,True,4,1.3963258671170067,1.389962166895458,0.15004286
9,joint_cp,S00382,ventricle_right,True,4,1.551244884691343,1.5479172193404338,0.20467108
9,joint_cp,S00382,ventricle_left,True,4,1.2989133651897902,1.2970880661708861,0.11166644
9,joint_cp,S00411,hippocampus_right,True,3,1.3577702843196373,1.3270478722600103,0.11336065
9,joint_cp,S00411,hippocampus_left,True,3,1.2365197503659904,1.2099488647077123,0.3057343
9,joint_cp,S00411,ventricle_right,True,3,1.3386730767584918,1.3142796428517443,0.025557185
9,joint_cp,S00411,ventricle_left,True,3,1.0100743531262613,0.9969555994911019,0.12245021
9,joint_cp,S00418,hippocampus_right,True,3,2.123738886517818,2.150072987442485,0.17050816
9,joint_cp,S00418,hippocampus_left,True,3,2.110859825662222,2.1489634166933342,0.078650236
9,joint_cp,S00418,ventricle_right,True,3,2.125296668573488,2.1538062205140704,0.045327067
9,joint_cp,S00418,ventricle_left,True,3,1.653764275908306,1.6577689110925178,0.08055683
9,joint_cp,S00421,hippocampus_right,True,5,1.3994738222073806,1.4040494859476382,0.19294299
9,joint_cp,S00421,hippocampus_left,True,5,1.325284758895748,1.3240174557341504,0.2427878
9,joint_cp,S00421,ventricle_right,False,5,1.407067395549467,1.4084531515652259,0.40453854
9,joint_cp,S00421,ventricle_left,False,5,1.1848395675978793,1.1698256473949868,0.37891763
9,joint_cp,S00447,hippocampus_right,True,9,1.7080637131766676,1.5493511884316433,0.2206581
9,joint_cp,S00447,hippocampus_left,True,9,1.6536563757712959,1.5196292372370408,0.18499467
9,joint_cp,S00447,ventricle_right,True,9,1.439278423148879,1.3192685934298538,0.17475875
9,joint_cp,S00447,ventricle_left,True,9,1.1834586443667534,1.082280668831828,0.19129737
9,joint_cp,S00454,hippocampus_right,True,6,1.8751240358581072,1.8410546722868162,0.37618336
9,joint_cp,S00454,hippocampus_left,True,6,2.015716402198398,1.9845201182347694,0.23211442
9,joint_cp,S00454,ventricle_right,True,6,2.2221038898162155,2.1655061268969718,0.3200434
9,joint_cp,S00454,ventricle_left,True,6,2.1515670018665154,2.0968456963105666,0.59893787
9,joint_cp,S00457,hippocampus_right,True,4,1.1751602308666982,1.1653737896398795,0.09812771
9,joint_cp,S00457,hippocampus_left,True,4,1.2275668772469999,1.220873020752407,0.17234868
9,joint_cp,S00457,ventricle_right,True,4,1.10147675577144,1.096901207189802,0.23897779
9,joint_cp,S00457,ventricle_left,True,4,0.9276916155995032,0.9208763365542225,0.107925154
9,joint_cp,S00465,hippocampus_right,True,2,2.1427893792287875,2.1427893792287875,0.07038975
9,joint_cp,S00465,hippocampus_left,True,2,1.783188024228977,1.783188024228977,0.05223137
9,joint_cp,S00465,ventricle_right,True,2,1.4964426424004529,1.4964426424004529,0.058814704
9,joint_cp,S00465,ventricle_left,True,2,1.2157326191411073,1.2157326191411073,0.036023825
9,joint_cp,S00468,hippocampus_right,True,4,1.5214774981867834,1.5072649703080856,0.13358343
9,joint_cp,S00468,hippocampus_left,True,4,1.5646216401633808,1.5530322162622952,0.06706789
9,joint_cp,S00468,ventricle_right,True,4,1.2113201595925602,1.205546525159079,0.019385219
9,joint_cp,S00468,ventricle_left,True,4,1.1372226543629047,1.1341490184581033,0.028260484
9,joint_cp,S00478,hippocampus_right,True,5,1.0434630013010633,1.0373113674225323,0.27778
9,joint_cp,S00478,hippocampus_left,True,5,0.9694378819880314,0.9679088965665983,0.08672637
9,joint_cp,S00478,ventricle_right,True,5,0.943745812469379,0.944054870287431,0.052245297
9,joint_cp,S00478,ventricle_left,True,5,0.7809348351003308,0.7857100931561263,0.04947597
9,joint_cp,S00494,hippocampus_right,True,4,1.12307283558712,1.1120339571296114,0.1257162
9,joint_cp,S00494,hippocampus_left,True,4,1.1448120087119236,1.1350255151402777,0.18268022
9,joint_cp,S00494,ventricle_right,True,4,1.140849034194023,1.132932489778831,0.023922145
9,joint_cp,S00494,ventricle_left,True,4,0.9206799387627953,0.9146593763314215,0.11482599
9,joint_cp,S00512,hippocampus_right,True,8,1.9681465341676194,1.888552856984873,0.17786951
9,joint_cp,S00512,hippocampus_left,True,8,1.8142198523779172,1.7573402183806195,0.16597517
9,joint_cp,S00512,ventricle_right,True,8,2.1734472035878163,2.0540829038479558,0.1374022
9,joint_cp,S00512,ventricle_left,True,8,1.5911302471095468,1.5263020162145722,0.15264758
9,joint_cp,S00520,hippocampus_right,True,4,1.5742602770466334,1.5598313905490926,0.1324837
9,joint_cp,S00520,hippocampus_left,True,4,1.647597857524154,1.6338922718480262,0.1492962
9,joint_cp,S00520,ventricle_right,True,4,1.7695585130349585,1.752509837732191,0.108172715
9,joint_cp,S00520,ventricle_left,True,4,1.3968813504226105,1.384632067630605,0.11386567
9,joint_cp,S00521,hippocampus_right,True,4,2.2093230743850683,2.1729552145575326,0.27513108
9,joint_cp,S00521,hippocampus_left,True,4,1.9101249977662746,1.8992863382725744,0.082181334
9,joint_cp,S00521,ventricle_right,True,4,1.6554439283537405,1.6328370699259978,0.025875717
9,joint_cp,S00521,ventricle_left,True,4,1.4022941894108953,1.3847894510775376,0.09311351
9,joint_cp,S00542,hippocampus_right,True,6,1.547626089044068,1.517875266769252,0.14911538
9,joint_cp,S00542,hippocampus_left,True,6,1.4491808702061253,1.4194080165751757,0.28383398
9,joint_cp,S00542,ventricle_right,True,6,1.2865944172489538,1.2799620252136066,0.029422477
9,joint_cp,S00542,ventricle_left,True,6,1.056787505003432,1.050783390479964,0.053023715
9,joint_cp,S00552,hippocampus_right,True,3,0.9757163020172044,0.9601832188394326,0.08580013
9,joint_cp,S00552,hippocampus_left,True,3,1.0443159195466574,1.0298219393485226,0.298517
9,joint_cp,S00552,ventricle_right,True,3,0.9847949190431677,1.0000147009822342,0.05237181
9,joint_cp,S00552,ventricle_left,True,3,0.7620633523924312,0.768860921437863,0.104087934
9,joint_cp,S00558,hippocampus_right,True,5,1.8864071517893932,1.8900367281446222,0.15883335
9,joint_cp,S00558,hippocampus_left,True,5,1.8746815196687805,1.8670054229618813,0.17458656
9,joint_cp,S00558,ventricle_right,True,5,2.5881816306550034,2.557461889344779,0.25153452
9,joint_cp,S00558,ventricle_left,True,5,2.0768608042328593,2.06975648054177,0.25920612
9,joint_cp,S00568,hippocampus_right,True,4,1.3802316822888514,1.3620926642367692,0.07429918
9,joint_cp,S00568,hippocampus_left,True,4,1.5002797276090831,1.4834658014077604,0.10093659
9,joint_cp,S00568,ventricle_right,True,4,1.471329408959619,1.466601973137898,0.13708991
9,joint_cp,S00568,ventricle_left,True,4,1.275940721109997,1.273691324301609,0.14700823
9,joint_cp,S00591,hippocampus_right,True,6,1.4541576767843385,1.3940710962396992,0.28315595
9,joint_cp,S00591,hippocampus_left,True,6,1.4961693791384174,1.4585463136204453,0.15193932
9,joint_cp,S00591,ventricle_right,True,6,1.0967145688005904,1.0611982313565917,0.08605374
9,joint_cp,S00591,ventricle_left,True,6,1.0143141212739835,0.9887461857680648,0.13218829
9,joint_cp,S00598,hippocampus_right,True,4,1.2576256150594176,1.2445840409638294,0.061436877
9,joint_cp,S00598,hippocampus_left,True,4,1.2538188898505283,1.2429718900810371,0.09501028
9,joint_cp,S00598,ventricle_right,True,4,1.0607238127399512,1.0538370132125223,0.070452556
9,joint_cp,S00598,ventricle_left,True,4,0.8932956726516892,0.8874335754603422,0.051791564
9,joint_cp,S00601,hippocampus_right,True,5,1.5463041611473045,1.5303572746627196,0.092702664
9,joint_cp,S00601,hippocampus_left,True,5,1.4559454317667815,1.4449373564952168,0.09674008
9,joint_cp,S00601,ventricle_right,True,5,1.497794688347534,1.4843894433309117,0.028822279
9,joint_cp,S00601,ventricle_left,True,5,1.2181085717828979,1.2092223185070168,0.06336062
9,joint_cp,S00609,hippocampus_right,True,4,1.4523242933976874,1.4396182147475116,0.1014477
9,joint_cp,S00609,hippocampus_left,True,4,1.49132956478892,1.478771796482306,0.07186961
9,joint_cp,S00609,ventricle_right,True,4,1.3810317904199536,1.3702474997533756,0.020409584
9,joint_cp,S00609,ventricle_left,True,4,1.0538423174883391,1.0465713069297067,0.015681028
9,joint_cp,S00612,hippocampus_right,True,2,0.9988758869229883,0.9988758869229883,0.08118726
9,joint_cp,S00612,hippocampus_left,True,2,1.1466293513171024,1.1466293513171024,0.067434154
9,joint_cp,S00612,ventricle_right,True,2,1.208326314652595,1.208326314652595,0.04876983
9,joint_cp,S00612,ventricle_left,True,2,0.9479316677715843,0.9479316677715843,0.03603375
9,joint_cp,S00622,hippocampus_right,True,9,1.5954229649579663,1.487627564130861,0.27117223
9,joint_cp,S00622,hippocampus_left,True,9,1.4628253287563382,1.3629174791262813,0.25574875
9,joint_cp,S00622,ventricle_right,True,9,1.2952213798419905,1.2391635596307822,0.12722115
9,joint_cp,S00622,ventricle_left,True,9,1.1368442032013837,1.096453833400517,0.0976424
9,joint_cp,S00638,hippocampus_right,True,4,1.419002588440705,1.4190980654054073,0.28196803
9,joint_cp,S00638,hippocampus_left,True,4,1.6267372225297834,1.625481714402568,0.21362689
9,joint_cp,S00638,ventricle_right,True,4,1.3567803622131436,1.3583689230271716,0.1382618
9,joint_cp,S00638,ventricle_left,False,4,1.6369714388562286,1.6371657777511217,0.557817
9,joint_cp,S00656,hippocampus_right,True,2,1.5044306724012415,1.5044306724012415,0.050988108
9,joint_cp,S00656,hippocampus_left,True,2,1.5499120458061668,1.5499120458061668,0.07117437
9,joint_cp,S00656,ventricle_right,True,2,2.4313834407656714,2.4313834407656714,0.10243428
9,joint_cp,S00656,ventricle_left,True,2,2.1607793890062794,2.1607793890062794,0.19879544
9,joint_cp,S00664,hippocampus_right,True,5,1.0673154642147267,1.062419924725475,0.042752184
9,joint_cp,S00664,hippocampus_left,True,5,1.034748592603026,1.0290903680444217,0.094833724
9,joint_cp,S00664,ventricle_right,True,5,1.0110308164192474,1.0001820648428748,0.059284095
9,joint_cp,S00664,ventricle_left,True,5,0.843363579119233,0.8430493147357083,0.11492132
9,joint_cp,S00665,hippocampus_right,True,3,1.0455933427081685,1.0405333660157225,0.15552588
9,joint_cp,S00665,hippocampus_left,True,3,1.0590880717883948,1.054593116792276,0.0680666
9,joint_cp,S00665,ventricle_right,True,3,0.9501958025568579,0.9478147643243062,0.0700256
9,joint_cp,S00665,ventricle_left,True,3,0.8303409445453221,0.8283795024471203,0.0073403716
9,joint_cp,S00686,hippocampus_right,True,4,1.1119703930611884,1.1013161443935005,0.13824677
9,joint_cp,S00686,hippocampus_left,True,4,1.199762823070511,1.1886409606137107,0.07599272
9,joint_cp,S00686,ventricle_right,True,4,1.015165370301201,1.0082066664295581,0.09385985
9,joint_cp,S00686,ventricle_left,True,4,0.7808200568530346,0.7748557302142842,0.024944142
9,joint_cp,S00696,hippocampus_right,True,2,1.5225957232806877,1.5225957232806877,0.1287424
9,joint_cp,S00696,hippocampus_left,True,2,1.4995489240291136,1.4995489240291136,0.27322355
9,joint_cp,S00696,ventricle_right,True,2,1.2896520996136616,1.2896520996136616,0.024285868
9,joint_cp,S00696,ventricle_left,True,2,1.0992235028941195,1.0992235028941195,0.12818098
9,joint_cp,S00702,hippocampus_right,True,3,1.7481869925277067,1.7071355269470416,0.06608633
9,joint_cp,S00702,hippocampus_left,True,3,1.5199769930041878,1.523891083269632,0.074766956
9,joint_cp,S00702,ventricle_right,True,3,1.2402152951620355,1.2251044369921544,0.023854505
9,joint_cp,S00702,ventricle_left,True,3,1.0437472220802466,1.0299438678992061,0.100605585
9,joint_cp,S00712,hippocampus_right,True,7,2.021280943142695,1.8083754477381433,0.19822729
9,joint_cp,S00712,hippocampus_left,True,7,2.489593460919102,2.2282467064994194,0.13624737
9,joint_cp,S00712,ventricle_right,True,7,1.9529973853412506,1.8057357330020523,0.24528898
9,joint_cp,S00712,ventricle_left,True,7,1.632981591501119,1.5167629740890902,0.10523306
9,joint_cp,S00722,hippocampus_right,True,5,1.2322803125722885,1.2128846417861041,0.11509679
9,joint_cp,S00722,hippocampus_left,True,5,1.3037006834937586,1.2997132639415838,0.08709381
9,joint_cp,S00722,ventricle_right,True,5,1.2527423382183371,1.2403110978278846,0.035344936
9,joint_cp,S00722,ventricle_left,True,5,1.0288761450945259,1.014842245683269,0.026455522
9,joint_cp,S00732,hippocampus_right,True,9,1.6783752626714343,1.4557847401267736,0.12569223
9,joint_cp,S00732,hippocampus_left,True,9,1.5685510073635607,1.3599363365310353,0.107252456
9,joint_cp,S00732,ventricle_right,True,9,1.3488063993999744,1.1707552915249835,0.05988825
9,joint_cp,S00732,ventricle_left,True,9,0.9819590469141148,0.8691007070650869,0.08816251
9,joint_cp,S00738,hippocampus_right,True,5,1.3608752491850908,1.3586126405423329,0.12330223
9,joint_cp,S00738,hippocampus_left,True,5,1.2659597002020804,1.263969982591476,0.273538
9,joint_cp,S00738,ventricle_right,True,5,1.158292392983077,1.1599838427893303,0.028612977
9,joint_cp,S00738,ventricle_left,True,5,0.9216776660646246,0.9238041921154405,0.05107901
9,joint_cp,S00748,hippocampus_right,True,8,1.4674591894754094,1.3840541807389855,0.05680041
9,joint_cp,S00748,hippocampus_left,True,8,1.4665921148621202,1.3731700859353282,0.08568811
9,joint_cp,S00748,ventricle_right,True,8,1.534834066003821,1.4471287203385828,0.04438579
9,joint_cp,S00748,ventricle_left,True,8,1.202128887774455,1.13485895390032,0.11811803
9,joint_cp,S00771,hippocampus_right,True,3,1.2630961729437615,1.2363916567578883,0.1329801
9,joint_cp,S00771,hippocampus_left,True,3,1.3000950322141875,1.2731067372721157,0.1405551
9,joint_cp,S00771,ventricle_right,True,3,1.2464886714763093,1.2214102880581663,0.09538394
9,joint_cp,S00771,ventricle_left,True,3,1.050896222662909,1.0285616154972104,0.017275035
9,joint_cp,S00778,hippocampus_right,True,3,2.3151237650682788,2.2950893757220285,0.24329858
9,joint_cp,S00778,hippocampus_left,True,3,1.978226362334463,1.9601543689254868,0.06865653
9,joint_cp,S00778,ventricle_right,True,3,1.7485314912833871,1.7364673346966981,0.07875449
9,joint_cp,S00778,ventricle_left,True,3,1.5298819371035581,1.519105928551852,0.04528601
9,joint_cp,S00781,hippocampus_right,True,2,1.6074463391082219,1.6074463391082219,0.18648612
9,joint_cp,S00781,hippocampus_left,True,2,1.4865852739328602,1.4865852739328602,0.23582923
9,joint_cp,S00781,ventricle_right,True,2,1.503122191308961,1.503122191308961,0.026986705
9,joint_cp,S00781,ventricle_left,True,2,1.3453673752760693,1.3453673752760693,0.10814153
9,joint_cp,S00796,hippocampus_right,True,4,1.3842347354960651,1.3783416152705001,0.08843063
9,joint_cp,S00796,hippocampus_left,True,4,1.408797371148495,1.4028737513369833,0.13595992
9,joint_cp,S00796,ventricle_right,True,4,1.2702030999175875,1.2658368085065774,0.021779504
9,joint_cp,S00796,ventricle_left,True,4,1.209579362572935,1.207316408454318,0.08334261
