fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
9,calibration,S00893,hippocampus_right,13,6.0,0.22930796,0.261947,0.0010784268,0.03283941,0.03263904
9,calibration,S00893,hippocampus_right,13,54.0,0.14116819,0.076604016,0.0013263226,0.03641871,0.064564176
9,calibration,S00893,hippocampus_right,13,68.0,0.13391928,0.02062969,0.0014552474,0.038147707,0.113289595
9,calibration,S00893,hippocampus_right,13,91.0,0.039202914,-0.08209893,0.0018732548,0.043281112,0.121301845
9,calibration,S00893,hippocampus_right,13,103.0,-0.13138542,-0.13740231,0.0023137927,0.0481019,0.006016895
9,calibration,S00893,hippocampus_right,13,139.0,-0.27350196,-0.24243167,0.005439341,0.07375189,0.031070292
9,calibration,S00893,hippocampus_right,13,153.0,-0.26548356,-0.23121205,0.008269966,0.09093935,0.03427151
9,calibration,S00893,hippocampus_right,13,164.0,-0.4770443,-0.1957868,0.012939811,0.11375329,0.2812575
9,calibration,S00912,hippocampus_right,13,0.0,1.5958184,1.5744509,0.001765132,0.042013474,0.02136755
9,calibration,S00912,hippocampus_right,13,4.0,1.5645815,1.5618136,0.0016268492,0.040334217,0.0027679205
9,calibration,S00912,hippocampus_right,13,7.0,1.5179459,1.551688,0.0015776753,0.03971996,0.03374207
9,calibration,S00912,hippocampus_right,13,13.0,1.3165346,1.530119,0.0015609264,0.039508563,0.2135843
9,calibration,S00912,hippocampus_right,13,25.0,1.4188805,1.4838115,0.0016582608,0.040721748,0.064931035
9,calibration,S00912,hippocampus_right,13,76.0,1.2267618,1.266235,0.0026527047,0.051504415,0.039473176
9,calibration,S00929,hippocampus_right,13,0.0,-0.94626874,-0.93875384,0.0018135309,0.04258557,0.007514894
9,calibration,S00929,hippocampus_right,13,5.0,-1.0307976,-0.98589015,0.0015980005,0.039975,0.04490745
9,calibration,S00929,hippocampus_right,13,19.0,-1.1172017,-1.121481,0.0015391111,0.039231505,0.004279256
9,calibration,S00962,hippocampus_right,13,0.0,0.010290487,0.046958014,0.00090152025,0.030025328,0.036667526
9,calibration,S00962,hippocampus_right,13,13.0,-0.10059587,-0.035115816,0.00074368715,0.027270628,0.06548005
9,calibration,S00962,hippocampus_right,13,20.0,-0.27224144,-0.085272074,0.0007869005,0.028051747,0.18696937
9,calibration,S00962,hippocampus_right,13,31.0,-0.2359981,-0.1706965,0.00091183186,0.030196553,0.0653016
9,calibration,S00962,hippocampus_right,13,45.0,-0.34626353,-0.28838497,0.0011464953,0.03385994,0.057878554
9,calibration,S00989,hippocampus_right,13,0.0,0.7664358,0.85222197,0.0009305477,0.03050488,0.085786164
9,calibration,S00989,hippocampus_right,13,4.0,0.5544967,0.83200365,0.0008545518,0.029232718,0.27750695
9,calibration,S00989,hippocampus_right,13,7.0,0.6797055,0.8160357,0.0008264184,0.028747493,0.13633019
9,calibration,S00989,hippocampus_right,13,13.0,0.6767565,0.7825982,0.0008112788,0.028482957,0.105841696
9,calibration,S00989,hippocampus_right,13,26.0,0.8512688,0.7048264,0.0008662343,0.029431859,0.14644241
9,calibration,S00994,hippocampus_right,13,0.0,0.21885373,0.26441306,0.0015978217,0.039972764,0.04555933
9,calibration,S00994,hippocampus_right,13,6.0,0.06177616,0.22957255,0.0013871193,0.03724405,0.16779639
9,calibration,S00994,hippocampus_right,13,18.0,0.17310725,0.16508736,0.0013332963,0.03651433,0.008019894
9,calibration,S00994,hippocampus_right,13,30.0,0.11035534,0.11017294,0.001422286,0.037713207,0.00018239766
9,calibration,S00994,hippocampus_right,13,50.0,0.1625071,0.039127834,0.0016565323,0.04070052,0.12337927
9,calibration,S00994,hippocampus_right,13,63.0,0.036228854,0.0014780909,0.001855135,0.043071277,0.034750763
9,calibration,S00994,hippocampus_right,13,75.0,-0.091355704,-0.03128232,0.002098322,0.045807444,0.060073383
9,calibration,S00994,hippocampus_right,13,88.0,-0.01893923,-0.06587057,0.0024869442,0.049869273,0.046931338
9,calibration,S00994,hippocampus_right,13,104.0,0.0021373997,-0.10336065,0.0033285618,0.05769369,0.10549805
9,calibration,S01004,hippocampus_right,13,0.0,0.32916772,0.31145704,0.0014175773,0.037650727,0.017710686
9,calibration,S01004,hippocampus_right,13,4.0,0.4078699,0.28168118,0.0012895465,0.035910256,0.12618873
9,calibration,S01004,hippocampus_right,13,12.0,-0.04176347,0.21660766,0.0012008548,0.03465335,0.2583711
9,calibration,S01004,hippocampus_right,13,25.0,-0.08598659,0.098238096,0.0012846589,0.03584214,0.1842247
9,calibration,S01007,hippocampus_right,13,0.0,2.1116586,1.960123,0.002203524,0.04694171,0.15153563
9,calibration,S01007,hippocampus_right,13,3.0,2.0679746,1.9416329,0.0020688176,0.045484256,0.1263417
9,calibration,S01007,hippocampus_right,13,10.0,1.9111689,1.892496,0.0019253492,0.0438788,0.018672943
9,calibration,S01007,hippocampus_right,13,35.0,1.7551692,1.6703296,0.0021491647,0.046359085,0.08483958
9,calibration,S01007,hippocampus_right,13,47.0,1.8652583,1.5504566,0.0024287105,0.049281947,0.3148017
9,calibration,S01016,hippocampus_right,13,0.0,1.2902033,1.2992778,0.0022803545,0.04775306,0.00907445
9,calibration,S01016,hippocampus_right,13,4.0,1.1859264,1.2649691,0.0020469427,0.04524315,0.07904267
9,calibration,S01016,hippocampus_right,13,7.0,1.1588751,1.2379129,0.0019455552,0.044108447,0.079037786
9,calibration,S01016,hippocampus_right,13,13.0,1.1552685,1.18099,0.0018626451,0.043158375,0.02572143
9,calibration,S01016,hippocampus_right,13,25.0,1.3066043,1.0597296,0.0019281507,0.043910712,0.24687469
9,calibration,S01016,hippocampus_right,13,51.0,1.000446,0.7906207,0.0024621487,0.049620043,0.20982528
9,calibration,S01036,hippocampus_right,13,0.0,-0.57110494,-0.41989565,0.001199007,0.03462668,0.1512093
9,calibration,S01036,hippocampus_right,13,34.0,-1.1684601,-0.6494819,0.0010634065,0.032609913,0.51897824
9,calibration,S01036,hippocampus_right,13,47.0,-1.3838793,-0.7298658,0.0011823773,0.034385715,0.6540135
9,calibration,S01040,hippocampus_right,13,0.0,-1.1533169,-1.3304081,0.0026833415,0.05180098,0.17709124
9,calibration,S01040,hippocampus_right,13,8.0,-1.0966258,-1.4226509,0.0023449063,0.048424233,0.32602513
9,calibration,S01040,hippocampus_right,13,9.0,-0.8707514,-1.4342847,0.0023325682,0.048296668,0.5635333
9,calibration,S01040,hippocampus_right,13,12.0,-0.9461781,-1.4693743,0.0023198128,0.048164435,0.5231962
9,calibration,S01040,hippocampus_right,13,13.0,-1.0757952,-1.481052,0.002322495,0.04819227,0.40525687
9,calibration,S01040,hippocampus_right,13,20.0,-1.2358841,-1.56327,0.0024123788,0.049115974,0.3273859
9,calibration,S01085,hippocampus_right,13,0.0,0.5806449,0.4466923,0.0029856563,0.054641157,0.13395262
9,calibration,S01085,hippocampus_right,13,4.0,0.6853227,0.40378517,0.0027871728,0.05279368,0.28153753
9,calibration,S01085,hippocampus_right,13,6.0,0.5740447,0.38151258,0.0027236342,0.05218845,0.19253212
9,calibration,S01093,hippocampus_right,13,0.0,-0.07389934,-0.3361696,0.001476109,0.038420163,0.26227027
9,calibration,S01093,hippocampus_right,13,31.0,-0.47688457,-0.5397478,0.0013093352,0.03618474,0.0628632
9,calibration,S01124,hippocampus_right,13,0.0,-1.3715497,-1.2823656,0.0027440786,0.052383956,0.089184165
9,calibration,S01124,hippocampus_right,13,7.0,-1.5029715,-1.3798909,0.0024127364,0.049119614,0.12308061
9,calibration,S01124,hippocampus_right,13,18.0,-1.8581556,-1.5345739,0.0024981499,0.049981494,0.3235817
9,calibration,S01158,hippocampus_right,13,0.0,0.14059153,-0.0293914,0.0012230277,0.034971815,0.16998294
9,calibration,S01158,hippocampus_right,13,6.0,0.1649421,-0.078356795,0.0011054277,0.033247974,0.24329889
9,calibration,S01158,hippocampus_right,13,21.0,-0.024053408,-0.1995471,0.0010772347,0.032821253,0.17549369
9,calibration,S01158,hippocampus_right,13,32.0,0.1307664,-0.2838642,0.0011355877,0.03369848,0.4146306
9,calibration,S01158,hippocampus_right,13,56.0,0.25705564,-0.44821057,0.0014396906,0.037943255,0.70526624
9,calibration,S01158,hippocampus_right,13,68.0,-0.16764651,-0.52014226,0.0016396642,0.040492766,0.35249573
9,calibration,S01158,hippocampus_right,13,92.0,-0.20981143,-0.6382945,0.0021538138,0.0464092,0.42848307
9,calibration,S01158,hippocampus_right,13,125.0,-0.44876796,-0.6915847,0.003712058,0.06092666,0.24281675
9,calibration,S01169,hippocampus_right,13,0.0,0.16515385,0.15763485,0.00113976,0.03376033,0.007518992
9,calibration,S01169,hippocampus_right,13,15.0,0.10215645,0.057188056,0.00097572803,0.031236645,0.044968396
9,calibration,S01169,hippocampus_right,13,27.0,0.02447407,-0.022999657,0.0010507703,0.032415587,0.04747373
9,calibration,S01195,hippocampus_right,13,0.0,0.96897817,0.7972277,0.001788199,0.0422871,0.17175049
9,calibration,S01195,hippocampus_right,13,3.0,0.8482536,0.78072286,0.0016644597,0.04079779,0.06753075
9,calibration,S01195,hippocampus_right,13,13.0,0.9337283,0.72373986,0.0015220642,0.039013643,0.20998842
9,calibration,S01195,hippocampus_right,13,26.0,0.67327535,0.6491047,0.001570642,0.039631326,0.024170637
9,calibration,S01195,hippocampus_right,13,38.0,0.84247875,0.58274055,0.0016986728,0.041214958,0.2597382
9,calibration,S01195,hippocampus_right,13,50.0,0.7251524,0.5195046,0.0018818378,0.043380156,0.20564777
9,calibration,S01205,hippocampus_right,13,0.0,-1.4633564,-1.5146562,0.0026572347,0.051548373,0.05129981
9,calibration,S01205,hippocampus_right,13,15.0,-1.5597368,-1.7122672,0.0023027062,0.047986522,0.15253031
9,calibration,S01226,hippocampus_right,13,0.0,-1.002099,-1.0860301,0.0014107823,0.03756038,0.08393109
9,calibration,S01226,hippocampus_right,13,5.0,-1.5278834,-1.1468335,0.0012671947,0.03559768,0.38104987
9,calibration,S01226,hippocampus_right,13,11.0,-1.1300812,-1.2210475,0.0012262464,0.0350178,0.090966344
9,calibration,S01226,hippocampus_right,13,23.0,-1.2988315,-1.3708762,0.0013048053,0.036122087,0.07204473
9,calibration,S01256,hippocampus_right,13,0.0,1.999656,2.0427372,0.0024986863,0.04998686,0.043081284
9,calibration,S01256,hippocampus_right,13,26.0,2.1120012,2.046649,0.0022372603,0.047299687,0.0653522
9,calibration,S01267,hippocampus_right,13,0.0,0.6128593,0.69749,0.001102984,0.0332112,0.08463067
9,calibration,S01267,hippocampus_right,13,25.0,0.37861997,0.57952005,0.0010008216,0.031635765,0.20090008
9,calibration,S01294,hippocampus_right,13,0.0,1.5694392,1.5548267,0.0015752912,0.03968994,0.014612436
9,calibration,S01294,hippocampus_right,13,6.0,1.4732584,1.5227365,0.0013867617,0.03723925,0.049478173
9,calibration,S01294,hippocampus_right,13,12.0,1.6871102,1.4871018,0.0013394356,0.0365983,0.20000839
9,calibration,S01294,hippocampus_right,13,25.0,1.5231262,1.401815,0.0014023781,0.03744834,0.12131119
9,calibration,S01294,hippocampus_right,13,37.0,1.479327,1.3181047,0.0015229583,0.039025098,0.16122222
9,calibration,S01294,hippocampus_right,13,49.0,1.3384011,1.2328618,0.0016884804,0.04109112,0.10553932
9,calibration,S01294,hippocampus_right,13,73.0,0.9345908,1.064531,0.002169788,0.04658098,0.12994015
9,calibration,S01294,hippocampus_right,13,86.0,0.831207,0.97836185,0.0025599003,0.05059546,0.14715487
9,calibration,S01294,hippocampus_right,13,110.0,0.55541533,0.8458971,0.0039391518,0.06276266,0.29048175
9,calibration,S01321,hippocampus_right,13,0.0,-0.50717086,-0.3528548,0.0012319088,0.03509856,0.15431607
9,calibration,S01321,hippocampus_right,13,7.0,-0.4344977,-0.38917318,0.0010665059,0.032657403,0.045324534
9,calibration,S01321,hippocampus_right,13,19.0,-0.5588977,-0.44823116,0.0010464787,0.032349322,0.11066651
9,calibration,S01321,hippocampus_right,13,31.0,-0.8974501,-0.5022966,0.001126349,0.03356112,0.39515346
9,calibration,S01321,hippocampus_right,13,43.0,-0.6696161,-0.5519888,0.0012591481,0.035484478,0.11762732
9,calibration,S01321,hippocampus_right,13,56.0,-0.77796423,-0.6033084,0.0014352202,0.037884302,0.17465585
9,calibration,S01321,hippocampus_right,13,68.0,-1.1547766,-0.65071917,0.001634419,0.04042795,0.5040574
9,calibration,S01321,hippocampus_right,13,81.0,-1.1657288,-0.70291436,0.0019415021,0.04406248,0.46281445
9,calibration,S01321,hippocampus_right,13,92.0,-1.2791327,-0.74638563,0.0023158193,0.04812296,0.5327471
9,calibration,S01321,hippocampus_right,13,134.0,-1.2882622,-0.82878315,0.005615294,0.074935265,0.4594791
9,calibration,S01321,hippocampus_right,13,148.0,-1.4578036,-0.7925546,0.008250296,0.09083114,0.665249
9,calibration,S01352,hippocampus_right,13,0.0,-1.6439571,-1.6312174,0.0012108684,0.034797534,0.012739778
9,calibration,S01352,hippocampus_right,13,3.0,-1.4848113,-1.6704652,0.0010992885,0.03315552,0.18565392
9,calibration,S01352,hippocampus_right,13,7.0,-1.5574731,-1.7226458,0.001032412,0.03213117,0.1651727
9,calibration,S01352,hippocampus_right,13,13.0,-1.6731285,-1.8001775,0.0010322332,0.032128386,0.12704897
9,calibration,S01454,hippocampus_right,13,0.0,-1.7787985,-1.6825008,0.00175488,0.041891288,0.09629762
9,calibration,S01454,hippocampus_right,13,4.0,-1.8221102,-1.7310421,0.0015469193,0.039330896,0.09106803
9,calibration,S01454,hippocampus_right,13,10.0,-1.7698433,-1.8026392,0.0014269948,0.037775584,0.032795906
9,calibration,S01454,hippocampus_right,13,22.0,-2.502282,-1.9401493,0.0015054941,0.038800698,0.5621326
9,calibration,S01454,hippocampus_right,13,34.0,-2.6020007,-2.0682762,0.0017653108,0.0420156,0.53372455
9,calibration,S01454,hippocampus_right,13,72.0,-3.156175,-2.3977153,0.00317204,0.056320865,0.75845957
9,calibration,S01454,hippocampus_right,13,84.0,-3.2716322,-2.470921,0.0038673282,0.062187847,0.80071115
9,calibration,S01454,hippocampus_right,13,96.0,-3.339005,-2.5224326,0.0048532486,0.06966526,0.8165724
9,calibration,S01454,hippocampus_right,13,109.0,-3.4739053,-2.5462122,0.0063949227,0.07996826,0.9276931
9,calibration,S01527,hippocampus_right,13,0.0,1.3216516,1.3900133,0.0009852052,0.031387977,0.06836176
9,calibration,S01527,hippocampus_right,13,4.0,1.3697839,1.3742125,0.0008917451,0.029862102,0.004428625
9,calibration,S01527,hippocampus_right,13,13.0,1.3378838,1.3342047,0.0008380413,0.028948942,0.0036791563
9,calibration,S01527,hippocampus_right,13,25.0,1.362818,1.2742484,0.0008882284,0.02980316,0.08856964
9,calibration,S01527,hippocampus_right,13,37.0,1.367988,1.2094941,0.0009861588,0.031403165,0.15849388
9,calibration,S01527,hippocampus_right,13,52.0,1.2789931,1.123623,0.0011524558,0.03394784,0.15537012
9,calibration,S01527,hippocampus_right,13,77.0,1.3911223,0.96986187,0.0015206337,0.038995303,0.42126048
9,calibration,S01538,hippocampus_right,13,0.0,-0.8731693,-1.2048316,0.006638646,0.08147789,0.3316623
9,calibration,S01538,hippocampus_right,13,13.0,-1.1919374,-1.3278761,0.0060165524,0.07756644,0.13593864
9,calibration,S01609,hippocampus_right,13,0.0,1.8100793,1.6844196,0.0016833544,0.0410287,0.1256597
9,calibration,S01609,hippocampus_right,13,6.0,1.8501232,1.6488315,0.0014716387,0.038361944,0.20129168
9,calibration,S01609,hippocampus_right,13,18.0,2.047684,1.5647396,0.0014289618,0.037801612,0.48294437
9,calibration,S01609,hippocampus_right,13,46.0,1.3745353,1.3320844,0.0019328594,0.043964297,0.042450905
9,calibration,S01609,hippocampus_right,13,55.0,0.9499471,1.2534316,0.0021710396,0.046594415,0.30348444
9,calibration,S01609,hippocampus_right,13,66.0,1.0692601,1.1581606,0.0025145411,0.0501452,0.08890045
9,calibration,S01614,hippocampus_right,13,0.0,0.50966954,0.41988719,0.0017465949,0.041792285,0.08978236
9,calibration,S01614,hippocampus_right,13,6.0,0.4445814,0.3802059,0.0015321374,0.039142527,0.06437549
9,calibration,S01642,hippocampus_right,13,0.0,1.1298838,1.040085,0.0014378428,0.0379189,0.08979881
9,calibration,S01642,hippocampus_right,13,12.0,1.2282636,0.97828424,0.0012500882,0.035356585,0.24997938
9,calibration,S01642,hippocampus_right,13,31.0,0.8207519,0.8695067,0.0013072491,0.036155898,0.04875481
9,calibration,S01642,hippocampus_right,13,44.0,0.4974781,0.7926304,0.0014509559,0.038091414,0.29515228
9,calibration,S01642,hippocampus_right,13,56.0,0.6427488,0.72106296,0.001647234,0.04058613,0.078314185
9,calibration,S01642,hippocampus_right,13,68.0,0.77865696,0.6490265,0.001896441,0.043548144,0.12963045
9,calibration,S01659,hippocampus_right,13,0.0,-0.0049339565,0.092746355,0.0011951923,0.034571555,0.09768031
9,calibration,S01659,hippocampus_right,13,3.0,0.054074537,0.07996298,0.0010886192,0.03299423,0.02588844
9,calibration,S01659,hippocampus_right,13,7.0,-0.07226613,0.062334903,0.001013577,0.031836722,0.13460103
9,calibration,S01659,hippocampus_right,13,13.0,-0.011654462,0.03481201,0.0009810328,0.031321444,0.046466473
9,calibration,S01659,hippocampus_right,13,26.0,0.023028776,-0.027981272,0.0010259151,0.032029912,0.05101005
9,calibration,S01659,hippocampus_right,13,50.0,-0.057634365,-0.1537286,0.0012390614,0.0352003,0.096094236
9,calibration,S01694,hippocampus_right,13,0.0,0.13905795,0.05358711,0.0013975501,0.03738382,0.08547084
9,calibration,S01694,hippocampus_right,13,28.0,0.13674405,-0.1005933,0.0011370182,0.0337197,0.23733735
9,calibration,S01694,hippocampus_right,13,55.0,0.07807118,-0.23572898,0.0014851093,0.038537115,0.31380016
9,calibration,S01694,hippocampus_right,13,80.0,-0.029742725,-0.35984436,0.0019846559,0.044549476,0.33010164
9,calibration,S01701,hippocampus_right,13,0.0,0.58422273,0.6069847,0.0013064146,0.036144357,0.022761941
9,calibration,S01701,hippocampus_right,13,77.0,0.6566797,0.5153092,0.0015158653,0.038934115,0.14137048
9,calibration,S01701,hippocampus_right,13,106.0,0.7408952,0.39550504,0.0023801923,0.048787214,0.34539017
9,calibration,S01705,hippocampus_right,13,0.0,0.31769586,0.2935799,0.0014054775,0.037489697,0.02411595
9,calibration,S01705,hippocampus_right,13,28.0,0.015477927,0.08802696,0.0012847781,0.0358438,0.07254904
9,calibration,S01705,hippocampus_right,13,56.0,0.23316863,-0.10682664,0.0016616583,0.04076344,0.33999527
9,calibration,S01725,hippocampus_right,13,0.0,1.4584969,1.4430467,0.0041102767,0.06411144,0.015450239
9,calibration,S01725,hippocampus_right,13,49.0,1.7839744,1.4562722,0.0042493343,0.06518692,0.32770216
9,calibration,S01726,hippocampus_right,13,0.0,0.52160823,0.61244357,0.0045496225,0.06745089,0.09083533
9,calibration,S01726,hippocampus_right,13,49.0,0.45360357,0.56575847,0.0046434402,0.068142794,0.1121549
9,calibration,S01726,hippocampus_right,13,95.0,0.3224848,0.5357641,0.0066195726,0.08136076,0.2132793
9,calibration,S01748,hippocampus_right,13,0.0,0.32859805,0.3413387,0.0012772679,0.035738885,0.012740642
9,calibration,S01748,hippocampus_right,13,15.0,0.23013611,0.26281002,0.0010515451,0.03242754,0.03267391
9,calibration,S01758,hippocampus_right,13,0.0,1.3456798,1.1454662,0.0013306737,0.0364784,0.20021355
9,calibration,S01758,hippocampus_right,13,25.0,1.1488037,1.0607759,0.0011819601,0.034379646,0.088027835
9,calibration,S01758,hippocampus_right,13,48.0,1.4157487,0.9675076,0.0013029575,0.036096502,0.4482411
9,calibration,S01758,hippocampus_right,13,73.0,1.2914532,0.8468981,0.0015924573,0.039905604,0.44455516
9,calibration,S01758,hippocampus_right,13,103.0,1.3593066,0.677132,0.0022997856,0.04795608,0.68217456
9,calibration,S01758,hippocampus_right,13,116.0,1.2913642,0.60884273,0.00292176,0.054053307,0.68252146
9,calibration,S01773,hippocampus_right,13,0.0,0.60918874,0.63128847,0.0015054941,0.038800698,0.022099733
9,calibration,S01773,hippocampus_right,13,13.0,0.44984555,0.6080164,0.0012690425,0.03562362,0.15817082
9,calibration,S01773,hippocampus_right,13,24.0,0.33505383,0.5820755,0.0013011098,0.0360709,0.24702165
9,calibration,S01773,hippocampus_right,13,37.0,0.5364799,0.54462695,0.0014157295,0.03762618,0.008147061
