model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
mlp,7,bonferroni_cp,S00900,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.27852727472782135,43.0
mlp,7,bonferroni_cp,S00900,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.09496185928583145,43.0
mlp,7,bonferroni_cp,S00900,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.04735470563173294,43.0
mlp,7,bonferroni_cp,S00910,hippocampus_left,True,1.0,7,2.0483996272087097,2.081267399564215,0.23453892980303084,75.0
mlp,7,bonferroni_cp,S00910,hippocampus_right,True,1.0,7,1.7531341016292572,1.7798918644347188,0.22664563996451242,75.0
mlp,7,bonferroni_cp,S00910,ventricle_left,True,1.0,7,1.549546092748642,1.5267453988396602,0.13336311067853654,75.0
mlp,7,bonferroni_cp,S00910,ventricle_right,True,1.0,7,1.596043586730957,1.5674341935816205,0.04226304803575788,75.0
mlp,7,bonferroni_cp,S00926,hippocampus_left,True,1.0,3,2.0483996272087097,2.081267399564215,0.2032602628072103,42.0
mlp,7,bonferroni_cp,S00926,hippocampus_right,True,1.0,3,1.7531341016292572,1.7798918644347188,0.5423603355884552,42.0
mlp,7,bonferroni_cp,S00926,ventricle_left,True,1.0,3,1.549546092748642,1.5267453988396602,0.08437013626098633,42.0
mlp,7,bonferroni_cp,S00926,ventricle_right,True,1.0,3,1.596043586730957,1.5674341935816205,0.1911742960413297,42.0
mlp,7,bonferroni_cp,S00944,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.4356474280357361,39.0
mlp,7,bonferroni_cp,S00944,hippocampus_right,False,0.75,4,1.7531341016292572,1.7798918644347188,0.689573347568512,39.0
mlp,7,bonferroni_cp,S00944,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.11707523465156555,39.0
mlp,7,bonferroni_cp,S00944,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.12571434676647186,39.0
mlp,7,bonferroni_cp,S00952,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.24347256729379296,85.0
mlp,7,bonferroni_cp,S00952,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.6003461433574557,85.0
mlp,7,bonferroni_cp,S00952,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.13565754890441895,85.0
mlp,7,bonferroni_cp,S00952,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.10825854539871216,85.0
mlp,7,bonferroni_cp,S00953,hippocampus_left,True,1.0,2,2.0483996272087097,2.081267399564215,0.0515054389834404,5.0
mlp,7,bonferroni_cp,S00953,hippocampus_right,True,1.0,2,1.7531341016292572,1.7798918644347188,0.2887250743806362,5.0
mlp,7,bonferroni_cp,S00953,ventricle_left,True,1.0,2,1.549546092748642,1.5267453988396602,0.3624516725540161,5.0
mlp,7,bonferroni_cp,S00953,ventricle_right,True,1.0,2,1.596043586730957,1.5674341935816205,0.2426053285598755,5.0
mlp,7,bonferroni_cp,S00974,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.18773392774164677,12.0
mlp,7,bonferroni_cp,S00974,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.4617204964160919,12.0
mlp,7,bonferroni_cp,S00974,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.07172055169939995,12.0
mlp,7,bonferroni_cp,S00974,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.2307974100112915,12.0
mlp,7,bonferroni_cp,S00984,hippocampus_left,True,1.0,5,2.0483996272087097,2.081267399564215,0.19151678010821344,25.0
mlp,7,bonferroni_cp,S00984,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.15367531180381774,25.0
mlp,7,bonferroni_cp,S00984,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.046730542182922365,25.0
mlp,7,bonferroni_cp,S00984,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.05049257278442383,25.0
mlp,7,bonferroni_cp,S00990,hippocampus_left,True,1.0,5,2.0483996272087097,2.081267399564215,0.18536728844046593,25.0
mlp,7,bonferroni_cp,S00990,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.0835551716387272,25.0
mlp,7,bonferroni_cp,S00990,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.19592372179031373,25.0
mlp,7,bonferroni_cp,S00990,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.04694266319274902,25.0
mlp,7,bonferroni_cp,S01000,hippocampus_left,True,1.0,8,2.0483996272087097,2.081267399564215,0.2763061854057014,107.0
mlp,7,bonferroni_cp,S01000,hippocampus_right,True,1.0,8,1.7531341016292572,1.7798918644347188,0.29774374468252063,107.0
mlp,7,bonferroni_cp,S01000,ventricle_left,True,1.0,8,1.549546092748642,1.5267453988396602,0.08593742456287146,107.0
mlp,7,bonferroni_cp,S01000,ventricle_right,True,1.0,8,1.596043586730957,1.5674341935816205,0.05270762735744938,107.0
mlp,7,bonferroni_cp,S01010,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.15721873193979263,22.0
mlp,7,bonferroni_cp,S01010,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.08786215633153915,22.0
mlp,7,bonferroni_cp,S01010,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.04625636339187622,22.0
mlp,7,bonferroni_cp,S01010,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.06595352292060852,22.0
mlp,7,bonferroni_cp,S01020,hippocampus_left,True,1.0,5,2.0483996272087097,2.081267399564215,0.1546270728111267,52.0
mlp,7,bonferroni_cp,S01020,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.08972750902175904,52.0
mlp,7,bonferroni_cp,S01020,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.12369383424520493,52.0
mlp,7,bonferroni_cp,S01020,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.24203330278396606,52.0
mlp,7,bonferroni_cp,S01026,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.0886695384979248,31.0
mlp,7,bonferroni_cp,S01026,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.09584307670593262,31.0
mlp,7,bonferroni_cp,S01026,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.050519466400146484,31.0
mlp,7,bonferroni_cp,S01026,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.1417093276977539,31.0
mlp,7,bonferroni_cp,S01036,hippocampus_left,True,1.0,3,2.0483996272087097,2.081267399564215,0.15559791959822178,47.0
mlp,7,bonferroni_cp,S01036,hippocampus_right,True,1.0,3,1.7531341016292572,1.7798918644347188,0.4518345197041829,47.0
mlp,7,bonferroni_cp,S01036,ventricle_left,True,1.0,3,1.549546092748642,1.5267453988396602,0.10525415341059367,47.0
mlp,7,bonferroni_cp,S01036,ventricle_right,True,1.0,3,1.596043586730957,1.5674341935816205,0.04326145723462105,47.0
mlp,7,bonferroni_cp,S01059,hippocampus_left,True,1.0,2,2.0483996272087097,2.081267399564215,0.236011803150177,57.0
mlp,7,bonferroni_cp,S01059,hippocampus_right,True,1.0,2,1.7531341016292572,1.7798918644347188,0.30593281984329224,57.0
mlp,7,bonferroni_cp,S01059,ventricle_left,True,1.0,2,1.549546092748642,1.5267453988396602,0.08053046464920044,57.0
mlp,7,bonferroni_cp,S01059,ventricle_right,True,1.0,2,1.596043586730957,1.5674341935816205,0.126778706908226,57.0
mlp,7,bonferroni_cp,S01066,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.10398184088990092,31.0
mlp,7,bonferroni_cp,S01066,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.1268908679485321,31.0
mlp,7,bonferroni_cp,S01066,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.159190752543509,31.0
mlp,7,bonferroni_cp,S01066,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.05281959567219019,31.0
mlp,7,bonferroni_cp,S01069,hippocampus_left,True,1.0,5,2.0483996272087097,2.081267399564215,0.15090422257781028,31.0
mlp,7,bonferroni_cp,S01069,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.11785213761031628,31.0
mlp,7,bonferroni_cp,S01069,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.09975605979561805,31.0
mlp,7,bonferroni_cp,S01069,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.08973346874117852,31.0
mlp,7,bonferroni_cp,S01084,hippocampus_left,True,1.0,6,2.0483996272087097,2.081267399564215,0.11621470749378204,56.0
mlp,7,bonferroni_cp,S01084,hippocampus_right,True,1.0,6,1.7531341016292572,1.7798918644347188,0.0929082917670409,56.0
mlp,7,bonferroni_cp,S01084,ventricle_left,True,1.0,6,1.549546092748642,1.5267453988396602,0.13695323932915926,56.0
mlp,7,bonferroni_cp,S01084,ventricle_right,True,1.0,6,1.596043586730957,1.5674341935816205,0.08376104508837064,56.0
mlp,7,bonferroni_cp,S01087,hippocampus_left,True,1.0,5,2.0483996272087097,2.081267399564215,0.25413058083504436,27.0
mlp,7,bonferroni_cp,S01087,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.11431119777262211,27.0
mlp,7,bonferroni_cp,S01087,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.15440913587808608,27.0
mlp,7,bonferroni_cp,S01087,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.0793977303430438,27.0
mlp,7,bonferroni_cp,S01100,hippocampus_left,True,1.0,7,2.0483996272087097,2.081267399564215,0.41411551034876276,71.0
mlp,7,bonferroni_cp,S01100,hippocampus_right,True,1.0,7,1.7531341016292572,1.7798918644347188,0.2591473013162613,71.0
mlp,7,bonferroni_cp,S01100,ventricle_left,True,1.0,7,1.549546092748642,1.5267453988396602,0.13425015551703318,71.0
mlp,7,bonferroni_cp,S01100,ventricle_right,True,1.0,7,1.596043586730957,1.5674341935816205,0.19034685407366073,71.0
mlp,7,bonferroni_cp,S01110,hippocampus_left,True,1.0,2,2.0483996272087097,2.081267399564215,0.050428763031959534,5.0
mlp,7,bonferroni_cp,S01110,hippocampus_right,True,1.0,2,1.7531341016292572,1.7798918644347188,0.015029437839984894,5.0
mlp,7,bonferroni_cp,S01110,ventricle_left,True,1.0,2,1.549546092748642,1.5267453988396602,0.1032297205820214,5.0
mlp,7,bonferroni_cp,S01110,ventricle_right,True,1.0,2,1.596043586730957,1.5674341935816205,0.037818536162376404,5.0
mlp,7,bonferroni_cp,S01124,hippocampus_left,True,1.0,3,2.0483996272087097,2.081267399564215,0.2836099863052368,18.0
mlp,7,bonferroni_cp,S01124,hippocampus_right,True,1.0,3,1.7531341016292572,1.7798918644347188,0.3897756338119507,18.0
mlp,7,bonferroni_cp,S01124,ventricle_left,True,1.0,3,1.549546092748642,1.5267453988396602,0.22770285606384277,18.0
mlp,7,bonferroni_cp,S01124,ventricle_right,True,1.0,3,1.596043586730957,1.5674341935816205,0.4501455823580424,18.0
mlp,7,bonferroni_cp,S01132,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.3335439497604966,22.0
mlp,7,bonferroni_cp,S01132,hippocampus_right,False,0.5,4,1.7531341016292572,1.7798918644347188,0.718235120177269,22.0
mlp,7,bonferroni_cp,S01132,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.2946056127548218,22.0
mlp,7,bonferroni_cp,S01132,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.19640303403139114,22.0
mlp,7,bonferroni_cp,S01133,hippocampus_left,True,1.0,6,2.0483996272087097,2.081267399564215,0.32323650519053143,47.0
mlp,7,bonferroni_cp,S01133,hippocampus_right,True,1.0,6,1.7531341016292572,1.7798918644347188,0.23448713620503744,47.0
mlp,7,bonferroni_cp,S01133,ventricle_left,True,1.0,6,1.549546092748642,1.5267453988396602,0.035529373213648796,47.0
mlp,7,bonferroni_cp,S01133,ventricle_right,True,1.0,6,1.596043586730957,1.5674341935816205,0.04552756994962692,47.0
mlp,7,bonferroni_cp,S01156,hippocampus_left,True,1.0,10,2.0483996272087097,2.081267399564215,0.23116549141705037,165.0
mlp,7,bonferroni_cp,S01156,hippocampus_right,True,1.0,10,1.7531341016292572,1.779891864434719,0.1399943083524704,165.0
mlp,7,bonferroni_cp,S01156,ventricle_left,True,1.0,10,1.549546092748642,1.5267453988396602,0.11796658039093018,165.0
mlp,7,bonferroni_cp,S01156,ventricle_right,True,1.0,10,1.596043586730957,1.5674341935816205,0.1293138511478901,165.0
mlp,7,bonferroni_cp,S01159,hippocampus_left,True,1.0,3,2.0483996272087097,2.081267399564215,0.141240656375885,25.0
mlp,7,bonferroni_cp,S01159,hippocampus_right,True,1.0,3,1.7531341016292572,1.7798918644347188,0.348904808362325,25.0
mlp,7,bonferroni_cp,S01159,ventricle_left,True,1.0,3,1.549546092748642,1.5267453988396602,0.07680114855368932,25.0
mlp,7,bonferroni_cp,S01159,ventricle_right,True,1.0,3,1.596043586730957,1.5674341935816205,0.22198467701673508,25.0
mlp,7,bonferroni_cp,S01172,hippocampus_left,True,1.0,3,2.0483996272087097,2.081267399564215,0.46540625890096027,99.0
mlp,7,bonferroni_cp,S01172,hippocampus_right,False,0.3333333333333333,3,1.7531341016292572,1.7798918644347188,0.8843066891034445,99.0
mlp,7,bonferroni_cp,S01172,ventricle_left,True,1.0,3,1.549546092748642,1.5267453988396602,0.08713163807988167,99.0
mlp,7,bonferroni_cp,S01172,ventricle_right,False,0.6666666666666666,3,1.596043586730957,1.5674341935816205,0.6243739798665047,99.0
mlp,7,bonferroni_cp,S01182,hippocampus_left,True,1.0,3,2.0483996272087097,2.081267399564215,0.3394647886355718,49.0
mlp,7,bonferroni_cp,S01182,hippocampus_right,True,1.0,3,1.7531341016292572,1.7798918644347188,0.2207721471786499,49.0
mlp,7,bonferroni_cp,S01182,ventricle_left,True,1.0,3,1.549546092748642,1.5267453988396602,0.057762742042541504,49.0
mlp,7,bonferroni_cp,S01182,ventricle_right,True,1.0,3,1.596043586730957,1.5674341935816205,0.20284074544906616,49.0
mlp,7,bonferroni_cp,S01196,hippocampus_left,True,1.0,3,2.0483996272087097,2.081267399564215,0.20430564880371094,68.0
mlp,7,bonferroni_cp,S01196,hippocampus_right,True,1.0,3,1.7531341016292572,1.7798918644347188,0.2493488391240438,68.0
mlp,7,bonferroni_cp,S01196,ventricle_left,True,1.0,3,1.549546092748642,1.5267453988396602,0.24101948738098145,68.0
mlp,7,bonferroni_cp,S01196,ventricle_right,True,1.0,3,1.596043586730957,1.5674341935816205,0.06481560071309407,68.0
mlp,7,bonferroni_cp,S01204,hippocampus_left,True,1.0,5,2.0483996272087097,2.081267399564215,0.17061170488595961,115.0
mlp,7,bonferroni_cp,S01204,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.13923245177138596,115.0
mlp,7,bonferroni_cp,S01204,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.06034308671951294,115.0
mlp,7,bonferroni_cp,S01204,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.13768765926361085,115.0
mlp,7,bonferroni_cp,S01205,hippocampus_left,True,1.0,2,2.0483996272087097,2.081267399564215,0.17715495824813843,15.0
mlp,7,bonferroni_cp,S01205,hippocampus_right,True,1.0,2,1.7531341016292572,1.7798918644347188,0.041477322578430176,15.0
mlp,7,bonferroni_cp,S01205,ventricle_left,True,1.0,2,1.549546092748642,1.5267453988396602,0.11185882985591888,15.0
mlp,7,bonferroni_cp,S01205,ventricle_right,True,1.0,2,1.596043586730957,1.5674341935816205,0.10482289083302021,15.0
mlp,7,bonferroni_cp,S01239,hippocampus_left,True,1.0,8,2.0483996272087097,2.081267399564215,0.10773997753858566,107.0
mlp,7,bonferroni_cp,S01239,hippocampus_right,True,1.0,8,1.7531341016292572,1.7798918644347188,0.21420565992593765,107.0
mlp,7,bonferroni_cp,S01239,ventricle_left,True,1.0,8,1.549546092748642,1.5267453988396602,0.19476892775855958,107.0
mlp,7,bonferroni_cp,S01239,ventricle_right,True,1.0,8,1.596043586730957,1.5674341935816205,0.05393021285999566,107.0
mlp,7,bonferroni_cp,S01246,hippocampus_left,True,1.0,4,2.0483996272087097,2.081267399564215,0.16877812147140503,13.0
mlp,7,bonferroni_cp,S01246,hippocampus_right,True,1.0,4,1.7531341016292572,1.7798918644347188,0.11403229832649231,13.0
mlp,7,bonferroni_cp,S01246,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.09718172252178192,13.0
mlp,7,bonferroni_cp,S01246,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.08371739089488983,13.0
mlp,7,bonferroni_cp,S01249,hippocampus_left,True,1.0,5,2.0483996272087097,2.081267399564215,0.16519391536712646,26.0
mlp,7,bonferroni_cp,S01249,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.28615150451660154,26.0
mlp,7,bonferroni_cp,S01249,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.0789908915758133,26.0
mlp,7,bonferroni_cp,S01249,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.031689053773880003,26.0
mlp,7,bonferroni_cp,S01257,hippocampus_left,True,1.0,7,2.0483996272087097,2.081267399564215,0.13865582006318228,80.0
mlp,7,bonferroni_cp,S01257,hippocampus_right,True,1.0,7,1.7531341016292572,1.7798918644347188,0.4664589762687683,80.0
mlp,7,bonferroni_cp,S01257,ventricle_left,True,1.0,7,1.549546092748642,1.5267453988396602,0.15865047688462905,80.0
mlp,7,bonferroni_cp,S01257,ventricle_right,True,1.0,7,1.596043586730957,1.5674341935816205,0.07237992329256875,80.0
mlp,7,bonferroni_cp,S01260,hippocampus_left,False,0.75,4,2.0483996272087097,2.081267399564215,0.6723717302083969,110.0
mlp,7,bonferroni_cp,S01260,hippocampus_right,False,0.5,4,1.7531341016292572,1.7798918644347188,0.631556324660778,110.0
mlp,7,bonferroni_cp,S01260,ventricle_left,True,1.0,4,1.549546092748642,1.5267453988396602,0.07041424000635743,110.0
mlp,7,bonferroni_cp,S01260,ventricle_right,True,1.0,4,1.596043586730957,1.5674341935816205,0.15997836738824844,110.0
mlp,7,bonferroni_cp,S01270,hippocampus_left,True,1.0,2,2.0483996272087097,2.081267399564215,0.11131644248962402,6.0
mlp,7,bonferroni_cp,S01270,hippocampus_right,True,1.0,2,1.7531341016292572,1.7798918644347188,0.19977526366710663,6.0
mlp,7,bonferroni_cp,S01270,ventricle_left,True,1.0,2,1.549546092748642,1.5267453988396602,0.22800221294164658,6.0
mlp,7,bonferroni_cp,S01270,ventricle_right,True,1.0,2,1.596043586730957,1.5674341935816205,0.08825726807117462,6.0
mlp,7,bonferroni_cp,S01286,hippocampus_left,True,1.0,5,2.0483996272087097,2.081267399564215,0.18100969940423967,26.0
mlp,7,bonferroni_cp,S01286,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.2365266477689147,26.0
mlp,7,bonferroni_cp,S01286,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.07690003514289856,26.0
mlp,7,bonferroni_cp,S01286,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.032958203554153444,26.0
mlp,7,bonferroni_cp,S01296,hippocampus_left,True,1.0,10,2.0483996272087097,2.081267399564215,0.21812324076890946,143.0
mlp,7,bonferroni_cp,S01296,hippocampus_right,True,1.0,10,1.7531341016292572,1.779891864434719,0.27915630787611007,143.0
mlp,7,bonferroni_cp,S01296,ventricle_left,True,1.0,10,1.549546092748642,1.5267453988396602,0.1859932215884328,143.0
mlp,7,bonferroni_cp,S01296,ventricle_right,True,1.0,10,1.596043586730957,1.5674341935816205,0.06988182235509158,143.0
mlp,7,bonferroni_cp,S01306,hippocampus_left,True,1.0,5,2.0483996272087097,2.081267399564215,0.32336017191410066,46.0
mlp,7,bonferroni_cp,S01306,hippocampus_right,True,1.0,5,1.7531341016292572,1.779891864434719,0.21149398386478424,46.0
mlp,7,bonferroni_cp,S01306,ventricle_left,True,1.0,5,1.549546092748642,1.5267453988396602,0.16836689710617064,46.0
mlp,7,bonferroni_cp,S01306,ventricle_right,True,1.0,5,1.596043586730957,1.5674341935816205,0.048176413774490355,46.0
mlp,7,bonferroni_cp,S01322,hippocampus_left,True,1.0,9,2.0483996272087097,2.081267399564215,0.09774759742948744,98.0
mlp,7,bonferroni_cp,S01322,hippocampus_right,True,1.0,9,1.7531341016292572,1.7798918644347188,0.13752791616651747,98.0
mlp,7,bonferroni_cp,S01322,ventricle_left,True,1.0,9,1.549546092748642,1.5267453988396602,0.0926262272728814,98.0
mlp,7,bonferroni_cp,S01322,ventricle_right,True,1.0,9,1.596043586730957,1.5674341935816205,0.0877275483475791,98.0
mlp,7,bonferroni_cp,S01336,hippocampus_left,True,1.0,7,2.0483996272087097,2.081267399564215,0.18866294994950294,72.0
mlp,7,bonferroni_cp,S01336,hippocampus_right,True,1.0,7,1.7531341016292572,1.7798918644347188,0.6008373094456536,72.0
mlp,7,bonferroni_cp,S01336,ventricle_left,True,1.0,7,1.549546092748642,1.5267453988396602,0.15751599221091186,72.0
mlp,7,bonferroni_cp,S01336,ventricle_right,True,1.0,7,1.596043586730957,1.5674341935816205,0.07332225942185946,72.0
mlp,7,bonferroni_cp,S01339,hippocampus_left,True,1.0,8,2.0483996272087097,2.081267399564215,0.20057153701782227,89.0
mlp,7,bonferroni_cp,S01339,hippocampus_right,True,1.0,8,1.7531341016292572,1.7798918644347188,0.1798845105804503,89.0
mlp,7,bonferroni_cp,S01339,ventricle_left,True,1.0,8,1.549546092748642,1.5267453988396602,0.3294771686196327,89.0
mlp,7,bonferroni_cp,S01339,ventricle_right,False,0.75,8,1.596043586730957,1.5674341935816205,0.43606751412153244,89.0
