model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,7,bonferroni_cp,S00953,hippocampus_left,True,1.0,2,1.7482682801783085,1.7763202691974396,0.039264947175979614,5.0
dqr,7,bonferroni_cp,S00953,hippocampus_right,True,1.0,2,1.6476071253418922,1.6727542493499847,0.23221631720662117,5.0
dqr,7,bonferroni_cp,S00953,ventricle_left,True,1.0,2,2.845250725746155,2.8033844713664795,0.21534132957458496,5.0
dqr,7,bonferroni_cp,S00953,ventricle_right,True,1.0,2,3.878404300659895,3.8088831457540167,1.016223430633545,5.0
dqr,7,bonferroni_cp,S00974,hippocampus_left,True,1.0,4,1.4685608223080633,1.4921247412605427,0.2952560670673847,12.0
dqr,7,bonferroni_cp,S00974,hippocampus_right,True,1.0,4,1.7670544509310275,1.7940246774632742,0.5425731092691422,12.0
dqr,7,bonferroni_cp,S00974,ventricle_left,True,1.0,4,1.1132666297489777,1.096885541259403,0.23956086952239275,12.0
dqr,7,bonferroni_cp,S00974,ventricle_right,True,1.0,4,2.5561840794980526,2.510363980410269,0.08001521229743958,12.0
dqr,7,bonferroni_cp,S00984,hippocampus_left,True,1.0,5,1.904350668564439,1.9349070909675816,0.0993322528898716,25.0
dqr,7,bonferroni_cp,S00984,hippocampus_right,True,1.0,5,1.6602603256702424,1.685600573143791,0.12415324449539185,25.0
dqr,7,bonferroni_cp,S00984,ventricle_left,True,1.0,5,1.6479987144470214,1.6237493459213979,0.12421640157699584,25.0
dqr,7,bonferroni_cp,S00984,ventricle_right,True,1.0,5,1.9276552490890027,1.8931016520970014,0.29545778036117554,25.0
dqr,7,bonferroni_cp,S00990,hippocampus_left,True,1.0,5,1.777975925244391,1.8065045908369215,0.17396697625517846,25.0
dqr,7,bonferroni_cp,S00990,hippocampus_right,True,1.0,5,1.5133919723331928,1.5364905951879693,0.13320899680256842,25.0
dqr,7,bonferroni_cp,S00990,ventricle_left,True,1.0,5,1.3651784658432007,1.3450906372355276,0.05828107595443725,25.0
dqr,7,bonferroni_cp,S00990,ventricle_right,True,1.0,5,1.398862760514021,1.3737878722025543,0.15632472038269044,25.0
dqr,7,bonferroni_cp,S01000,hippocampus_left,False,0.875,8,1.6453797835856674,1.6717808663855784,0.4226923019159585,107.0
dqr,7,bonferroni_cp,S01000,hippocampus_right,True,1.0,8,1.8354225740768015,1.8634362906768582,0.2595027326606214,107.0
dqr,7,bonferroni_cp,S01000,ventricle_left,True,1.0,8,1.1057595452293754,1.0894889192404524,0.06168586201965809,107.0
dqr,7,bonferroni_cp,S01000,ventricle_right,True,1.0,8,1.2489469540305436,1.2265593358429274,0.11019179876893759,107.0
dqr,7,bonferroni_cp,S01010,hippocampus_left,True,1.0,4,1.612610824406147,1.6384861100538164,0.13554218411445618,22.0
dqr,7,bonferroni_cp,S01010,hippocampus_right,True,1.0,4,1.9603671729564667,1.9902878959501236,0.04943688213825226,22.0
dqr,7,bonferroni_cp,S01010,ventricle_left,True,1.0,4,1.3448399603366852,1.3250514013285357,0.06608723104000092,22.0
dqr,7,bonferroni_cp,S01010,ventricle_right,True,1.0,4,1.3405208103358746,1.3164917128810123,0.05202910304069519,22.0
dqr,7,bonferroni_cp,S01020,hippocampus_left,True,1.0,5,1.6460297301411628,1.6724412417144177,0.07273353338241577,52.0
dqr,7,bonferroni_cp,S01020,hippocampus_right,True,1.0,5,1.7930931352078914,1.820460785381033,0.14935190677642823,52.0
dqr,7,bonferroni_cp,S01020,ventricle_left,True,1.0,5,1.0895013309083879,1.073469935343119,0.11468068808317185,52.0
dqr,7,bonferroni_cp,S01020,ventricle_right,True,1.0,5,1.6441716738045216,1.6146995752904565,0.08927422165870666,52.0
dqr,7,bonferroni_cp,S01026,hippocampus_left,True,1.0,4,4.137523740530014,4.203912733484748,0.057940781116485596,31.0
dqr,7,bonferroni_cp,S01026,hippocampus_right,True,1.0,4,2.3140671849250793,2.349386366037684,0.49641919136047363,31.0
dqr,7,bonferroni_cp,S01026,ventricle_left,True,1.0,4,1.365127056837082,1.345039984683843,0.0639343410730362,31.0
dqr,7,bonferroni_cp,S01026,ventricle_right,True,1.0,4,1.2652920596301556,1.2426114522309324,0.12331637740135193,31.0
dqr,7,bonferroni_cp,S01036,hippocampus_left,True,1.0,3,1.5428841536243754,1.5676406339803812,0.11485452018678188,47.0
dqr,7,bonferroni_cp,S01036,hippocampus_right,True,1.0,3,2.027404730518659,2.05834863540276,0.4059869845708211,47.0
dqr,7,bonferroni_cp,S01036,ventricle_left,True,1.0,3,1.109545315305392,1.0932189838520643,0.06160486241181692,47.0
dqr,7,bonferroni_cp,S01036,ventricle_right,True,1.0,3,1.2359588940938313,1.2138040894183686,0.08257786308725674,47.0
dqr,7,bonferroni_cp,S01059,hippocampus_left,True,1.0,2,2.8935125172138214,2.939940621115199,0.10398650169372559,57.0
dqr,7,bonferroni_cp,S01059,hippocampus_right,True,1.0,2,1.8449072241783142,1.873065703245471,0.08259981870651245,57.0
dqr,7,bonferroni_cp,S01059,ventricle_left,True,1.0,2,1.3684599250555038,1.3483238116324099,0.17794524133205414,57.0
dqr,7,bonferroni_cp,S01059,ventricle_right,True,1.0,2,1.6847885665483773,1.6545884022955857,0.261928454041481,57.0
dqr,7,bonferroni_cp,S01066,hippocampus_left,True,1.0,4,1.6098924959078431,1.63572416438185,0.07545813592150807,31.0
dqr,7,bonferroni_cp,S01066,hippocampus_right,True,1.0,4,1.5940691439900547,1.618399127652315,0.23965933732688427,31.0
dqr,7,bonferroni_cp,S01066,ventricle_left,True,1.0,4,1.0531205125153065,1.0376244401057801,0.022140868939459324,31.0
dqr,7,bonferroni_cp,S01066,ventricle_right,True,1.0,4,1.2607298251241446,1.2381309966698746,0.05689732916653156,31.0
dqr,7,bonferroni_cp,S01069,hippocampus_left,True,1.0,5,1.5775346875190732,1.6028471559962056,0.22122035101056098,31.0
dqr,7,bonferroni_cp,S01069,hippocampus_right,True,1.0,5,1.518704142421484,1.5418838439496332,0.1414956722408533,31.0
dqr,7,bonferroni_cp,S01069,ventricle_left,True,1.0,5,1.1156239695847034,1.0992081941734004,0.05787138380110264,31.0
dqr,7,bonferroni_cp,S01069,ventricle_right,True,1.0,5,1.1250247374176978,1.1048584491765125,0.02316387593746185,31.0
dqr,7,bonferroni_cp,S01084,hippocampus_left,True,1.0,6,2.3386087380349636,2.376133085632639,0.220529576142629,56.0
dqr,7,bonferroni_cp,S01084,hippocampus_right,True,1.0,6,1.6829174235463142,1.7086034821305274,0.08733333336810271,56.0
dqr,7,bonferroni_cp,S01084,ventricle_left,True,1.0,6,1.0671257067782183,1.0514235558602703,0.08330922573804855,56.0
dqr,7,bonferroni_cp,S01084,ventricle_right,True,1.0,6,1.2190876106421153,1.1972352270190703,0.11577551571341853,56.0
dqr,7,bonferroni_cp,S01087,hippocampus_left,True,1.0,5,1.543448311090469,1.568213843683608,0.05517954714596272,27.0
dqr,7,bonferroni_cp,S01087,hippocampus_right,True,1.0,5,1.5844017207622527,1.6085841523248596,0.10437465645372868,27.0
dqr,7,bonferroni_cp,S01087,ventricle_left,True,1.0,5,1.0745072167366743,1.0586964510766825,0.04358325153589249,27.0
dqr,7,bonferroni_cp,S01087,ventricle_right,True,1.0,5,1.0879950623959302,1.0684925383148827,0.10992182325571775,27.0
dqr,7,bonferroni_cp,S01100,hippocampus_left,True,1.0,7,1.5484541010643753,1.5732999544909767,0.18296025773244246,71.0
dqr,7,bonferroni_cp,S01100,hippocampus_right,False,0.8571428571428571,7,1.4961344903068883,1.51896971539292,0.41247858107089996,71.0
dqr,7,bonferroni_cp,S01100,ventricle_left,True,1.0,7,1.605437002011708,1.5818139050000593,0.2057532753263201,71.0
dqr,7,bonferroni_cp,S01100,ventricle_right,True,1.0,7,1.9995185653013843,1.9636768043246224,0.3649750564779554,71.0
dqr,7,bonferroni_cp,S01110,hippocampus_left,True,1.0,2,1.874052032828331,1.904122295866461,0.030016422271728516,5.0
dqr,7,bonferroni_cp,S01110,hippocampus_right,True,1.0,2,1.5632452946156263,1.5871048195436999,0.20971789211034775,5.0
dqr,7,bonferroni_cp,S01110,ventricle_left,True,1.0,2,1.0928820092231035,1.076800868889467,0.008836768771288916,5.0
dqr,7,bonferroni_cp,S01110,ventricle_right,True,1.0,2,1.4565837951377034,1.4304742460022688,0.08204419165849686,5.0
dqr,7,bonferroni_cp,S01124,hippocampus_left,True,1.0,3,2.0643360217412314,2.097459502885542,0.09838755925496419,18.0
dqr,7,bonferroni_cp,S01124,hippocampus_right,True,1.0,3,2.4617589116096497,2.4993322843367363,0.4283669789632161,18.0
dqr,7,bonferroni_cp,S01124,ventricle_left,True,1.0,3,1.5951308608055115,1.5716594128297483,0.2979048490524292,18.0
dqr,7,bonferroni_cp,S01124,ventricle_right,True,1.0,3,1.6558982841670513,1.6262159838709298,0.6276317735513052,18.0
dqr,7,bonferroni_cp,S01132,hippocampus_left,True,1.0,4,1.722837700508535,1.7504816409748583,0.3273006835952401,22.0
dqr,7,bonferroni_cp,S01132,hippocampus_right,True,1.0,4,2.087092623114586,2.118947533306812,0.6176856011152267,22.0
dqr,7,bonferroni_cp,S01132,ventricle_left,True,1.0,4,1.4064406603574753,1.3857456819066736,0.22558186948299408,22.0
dqr,7,bonferroni_cp,S01132,ventricle_right,True,1.0,4,1.655501164495945,1.625825982647523,0.32893621921539307,22.0
dqr,7,bonferroni_cp,S01133,hippocampus_left,True,1.0,6,3.4223572611808777,3.4772709888957105,0.3300522168477376,47.0
dqr,7,bonferroni_cp,S01133,hippocampus_right,True,1.0,6,2.0136725902557373,2.0444069040129382,0.1880333423614502,47.0
dqr,7,bonferroni_cp,S01133,ventricle_left,True,1.0,6,1.067607677852114,1.0518984350025478,0.0868911121506244,47.0
dqr,7,bonferroni_cp,S01133,ventricle_right,True,1.0,6,1.4523975132033229,1.426363003989536,0.15165005127588907,47.0
dqr,7,bonferroni_cp,S01156,hippocampus_left,True,1.0,10,1.8446222204715013,1.8742202649248587,0.20572099089622498,165.0
dqr,7,bonferroni_cp,S01156,hippocampus_right,True,1.0,10,1.6656896758824586,1.6911127905280232,0.10074682235717773,165.0
dqr,7,bonferroni_cp,S01156,ventricle_left,True,1.0,10,1.2232142440974711,1.2052153386791107,0.17145079094916582,165.0
dqr,7,bonferroni_cp,S01156,ventricle_right,True,1.0,10,1.2928519915789365,1.269677367014489,0.08841270040720701,165.0
dqr,7,bonferroni_cp,S01159,hippocampus_left,True,1.0,3,1.7654263774553935,1.793753678199769,0.13570847113927206,25.0
dqr,7,bonferroni_cp,S01159,hippocampus_right,True,1.0,3,2.4084299504756927,2.445189373094024,0.5566564798355103,25.0
dqr,7,bonferroni_cp,S01159,ventricle_left,True,1.0,3,1.1144508918126423,1.0980523775769424,0.1735664332906405,25.0
dqr,7,bonferroni_cp,S01159,ventricle_right,True,1.0,3,1.352085263778766,1.3278488712363163,0.25379628501832485,25.0
dqr,7,bonferroni_cp,S01172,hippocampus_left,True,1.0,3,3.833008805910746,3.894511678297514,0.4672711690266927,99.0
dqr,7,bonferroni_cp,S01172,hippocampus_right,True,1.0,3,2.1207695802052817,2.1531384955891273,0.647551437218984,99.0
dqr,7,bonferroni_cp,S01172,ventricle_left,True,1.0,3,1.1488832496106625,1.1319780827142953,0.12335109213987987,99.0
dqr,7,bonferroni_cp,S01172,ventricle_right,False,0.6666666666666666,3,1.289727180575331,1.266608568858692,0.5652866164843241,99.0
dqr,7,bonferroni_cp,S01182,hippocampus_left,True,1.0,3,2.146483192841212,2.1809247734830515,0.2956281751394272,49.0
dqr,7,bonferroni_cp,S01182,hippocampus_right,True,1.0,3,1.7572882771492004,1.7841094443702807,0.18972929318745932,49.0
dqr,7,bonferroni_cp,S01182,ventricle_left,True,1.0,3,1.0415421438713868,1.0262164406045733,0.04036009808381399,49.0
dqr,7,bonferroni_cp,S01182,ventricle_right,True,1.0,3,1.2116833242277305,1.1899636638854159,0.04223012924194336,49.0
dqr,7,bonferroni_cp,S01196,hippocampus_left,True,1.0,3,3.0899731715520224,3.139553601775779,0.12715725104014078,68.0
dqr,7,bonferroni_cp,S01196,hippocampus_right,True,1.0,3,1.894143561522166,1.9230535257351722,0.27222220102945965,68.0
dqr,7,bonferroni_cp,S01196,ventricle_left,True,1.0,3,2.809786081314087,2.7684416691087557,0.13440767923990884,68.0
dqr,7,bonferroni_cp,S01196,ventricle_right,True,1.0,3,2.7619352551798024,2.7124270260653986,0.8375740845998129,68.0
dqr,7,bonferroni_cp,S01204,hippocampus_left,True,1.0,5,1.5796927409246564,1.6050398366332737,0.20186272859573365,115.0
dqr,7,bonferroni_cp,S01204,hippocampus_right,True,1.0,5,1.7091913377866148,1.7352784102833172,0.12997810349334032,115.0
dqr,7,bonferroni_cp,S01204,ventricle_left,True,1.0,5,1.539973869919777,1.5173140258530622,0.3355133533477783,115.0
dqr,7,bonferroni_cp,S01204,ventricle_right,True,1.0,5,1.8097839318215847,1.7773432012229384,0.3187764406204224,115.0
dqr,7,bonferroni_cp,S01205,hippocampus_left,True,1.0,2,2.06072461605072,2.0937901500744873,0.15072178840637207,15.0
dqr,7,bonferroni_cp,S01205,hippocampus_right,True,1.0,2,2.7634514570236206,2.8056295074891993,0.10922998189926147,15.0
dqr,7,bonferroni_cp,S01205,ventricle_left,True,1.0,2,1.4466330111026764,1.4253466249544129,0.07409442961215973,15.0
dqr,7,bonferroni_cp,S01205,ventricle_right,True,1.0,2,1.4684940837323666,1.442171040346675,0.050784481689333916,15.0
dqr,7,bonferroni_cp,S01239,hippocampus_left,True,1.0,8,2.3238098099827766,2.3610967001078653,0.0995914414525032,107.0
dqr,7,bonferroni_cp,S01239,hippocampus_right,True,1.0,8,1.7819979675114155,1.8091962741841179,0.26221705228090286,107.0
dqr,7,bonferroni_cp,S01239,ventricle_left,True,1.0,8,1.1076779083232395,1.0913790547069397,0.14144376944750547,107.0
dqr,7,bonferroni_cp,S01239,ventricle_right,True,1.0,8,1.1926142433658242,1.1712364000239412,0.07305153540801257,107.0
dqr,7,bonferroni_cp,S01246,hippocampus_left,True,1.0,4,1.9193821251392365,1.9501797360713704,0.27583011984825134,13.0
dqr,7,bonferroni_cp,S01246,hippocampus_right,True,1.0,4,2.2622281908988953,2.2967561629962074,0.10289077460765839,13.0
dqr,7,bonferroni_cp,S01246,ventricle_left,True,1.0,4,1.4960149601101875,1.4740019465261747,0.09317554533481598,13.0
dqr,7,bonferroni_cp,S01246,ventricle_right,True,1.0,4,1.7519406639039516,1.720536785184951,0.2980654910206795,13.0
dqr,7,bonferroni_cp,S01249,hippocampus_left,True,1.0,5,2.6848643362522124,2.727944557824798,0.14314185380935668,26.0
dqr,7,bonferroni_cp,S01249,hippocampus_right,True,1.0,5,2.0107263565063476,2.04141570244063,0.1725682258605957,26.0
dqr,7,bonferroni_cp,S01249,ventricle_left,True,1.0,5,1.0563231874257326,1.0407799894672056,0.058942563086748126,26.0
dqr,7,bonferroni_cp,S01249,ventricle_right,True,1.0,5,1.148815881460905,1.1282231323141008,0.08069171905517578,26.0
dqr,7,bonferroni_cp,S01257,hippocampus_left,True,1.0,7,1.5628007096903664,1.5878767628593076,0.23469175611223494,80.0
dqr,7,bonferroni_cp,S01257,hippocampus_right,True,1.0,7,1.8695818377392632,1.8981169208872868,0.38399910288197653,80.0
dqr,7,bonferroni_cp,S01257,ventricle_left,True,1.0,7,1.2717219074921948,1.2530092392561427,0.08082385534154517,80.0
dqr,7,bonferroni_cp,S01257,ventricle_right,True,1.0,7,1.5695786106267147,1.5414436073451416,0.3147525521261351,80.0
dqr,7,bonferroni_cp,S01260,hippocampus_left,False,0.75,4,2.2963954135775566,2.333242423647825,0.6271320879459381,110.0
dqr,7,bonferroni_cp,S01260,hippocampus_right,False,0.5,4,2.0852588415145874,2.1170857630360986,0.8192080184817314,110.0
dqr,7,bonferroni_cp,S01260,ventricle_left,True,1.0,4,1.1399302147328854,1.123156786678467,0.1741484608501196,110.0
dqr,7,bonferroni_cp,S01260,ventricle_right,True,1.0,4,1.2229472026228905,1.2010256350594495,0.15959674306213856,110.0
dqr,7,bonferroni_cp,S01270,hippocampus_left,True,1.0,2,1.8060484826564789,1.835027588882859,0.030338406562805176,6.0
dqr,7,bonferroni_cp,S01270,hippocampus_right,True,1.0,2,2.0396722331643105,2.070803374681195,0.1840677261352539,6.0
dqr,7,bonferroni_cp,S01270,ventricle_left,True,1.0,2,1.0903608351945877,1.0743167925101171,0.05766379088163376,6.0
dqr,7,bonferroni_cp,S01270,ventricle_right,True,1.0,2,1.0892115347087383,1.0696872051237922,0.06759310513734818,6.0
dqr,7,bonferroni_cp,S01286,hippocampus_left,True,1.0,5,1.684352058172226,1.711378473955151,0.19049020037055014,26.0
dqr,7,bonferroni_cp,S01286,hippocampus_right,True,1.0,5,1.4544856023043393,1.4766851480859482,0.11255039870738984,26.0
dqr,7,bonferroni_cp,S01286,ventricle_left,True,1.0,5,1.2085339844226837,1.1907510907182797,0.15539462566375734,26.0
dqr,7,bonferroni_cp,S01286,ventricle_right,True,1.0,5,1.1330739967525005,1.1127634239649624,0.041973435878753663,26.0
dqr,7,bonferroni_cp,S01296,hippocampus_left,True,1.0,10,1.6460730232298375,1.6724852294660693,0.2995006427168846,143.0
dqr,7,bonferroni_cp,S01296,hippocampus_right,True,1.0,10,1.9303536483086645,1.9598162804051475,0.09718820452690125,143.0
dqr,7,bonferroni_cp,S01296,ventricle_left,True,1.0,10,1.17041023732163,1.1531883129826306,0.1635911550372839,143.0
dqr,7,bonferroni_cp,S01296,ventricle_right,True,1.0,10,1.3841968172695487,1.3593848188563749,0.15639565885066986,143.0
dqr,7,bonferroni_cp,S01306,hippocampus_left,True,1.0,5,1.5597827494144438,1.5848103776422702,0.1364336082711816,46.0
dqr,7,bonferroni_cp,S01306,hippocampus_right,True,1.0,5,1.5599890759214758,1.5837989017835281,0.09606618937104941,46.0
dqr,7,bonferroni_cp,S01306,ventricle_left,True,1.0,5,1.1632088780403138,1.1460929176280863,0.06144528985023499,46.0
dqr,7,bonferroni_cp,S01306,ventricle_right,True,1.0,5,1.2237713329494,1.201834992688826,0.09150071144104004,46.0
dqr,7,bonferroni_cp,S01322,hippocampus_left,True,1.0,9,1.7614073720243242,1.7896701854714705,0.1895121932029724,98.0
dqr,7,bonferroni_cp,S01322,hippocampus_right,True,1.0,9,2.3322964078850217,2.3678938182692133,0.08717035584979588,98.0
dqr,7,bonferroni_cp,S01322,ventricle_left,True,1.0,9,1.1631637083159552,1.1460484125506616,0.10329849852455987,98.0
dqr,7,bonferroni_cp,S01322,ventricle_right,True,1.0,9,1.1086474197606246,1.08877469813847,0.035261268417040505,98.0
dqr,7,bonferroni_cp,S01336,hippocampus_left,True,1.0,7,1.6069326709423744,1.6327168472903897,0.2922673017850944,72.0
dqr,7,bonferroni_cp,S01336,hippocampus_right,False,0.8571428571428571,7,1.8236576276166099,1.8514917780063531,0.6798877045512199,72.0
dqr,7,bonferroni_cp,S01336,ventricle_left,True,1.0,7,1.029793371912092,1.01464054517635,0.1317203734735293,72.0
dqr,7,bonferroni_cp,S01336,ventricle_right,True,1.0,7,1.1812804705862487,1.16010578733599,0.07967679415430341,72.0
dqr,7,bonferroni_cp,S01339,hippocampus_left,True,1.0,8,1.8129673674702644,1.842057491257863,0.2897719629108906,89.0
dqr,7,bonferroni_cp,S01339,hippocampus_right,True,1.0,8,2.010665569338016,2.041353987488947,0.18356321332976222,89.0
dqr,7,bonferroni_cp,S01339,ventricle_left,True,1.0,8,1.8501088991761208,1.8228855936508421,0.05451561510562897,89.0
dqr,7,bonferroni_cp,S01339,ventricle_right,True,1.0,8,2.174077719449997,2.135106951527327,0.2688438519835472,89.0
dqr,7,bonferroni_cp,S01352,hippocampus_left,True,1.0,4,1.7689550518989563,1.7973389722925386,0.08944320678710938,13.0
dqr,7,bonferroni_cp,S01352,hippocampus_right,True,1.0,4,2.801626667380333,2.844387379048397,0.15334239602088928,13.0
dqr,7,bonferroni_cp,S01352,ventricle_left,True,1.0,4,1.3882818259298801,1.3678540444520921,0.14933308959007263,13.0
dqr,7,bonferroni_cp,S01352,ventricle_right,True,1.0,4,1.6683155298233032,1.6384106479725395,0.028269432485103607,13.0
dqr,7,bonferroni_cp,S01362,hippocampus_left,True,1.0,3,1.7036475613713264,1.730983584810008,0.09416610623399417,51.0
dqr,7,bonferroni_cp,S01362,hippocampus_right,True,1.0,3,1.5221517009971042,1.5453840219766342,0.09276540329058965,51.0
dqr,7,bonferroni_cp,S01362,ventricle_left,True,1.0,3,1.1168637176354725,1.100429700033142,0.09596132238705952,51.0
dqr,7,bonferroni_cp,S01362,ventricle_right,True,1.0,3,1.0591724974413712,1.0401866234688877,0.11663328111171722,51.0
dqr,7,bonferroni_cp,S01366,hippocampus_left,True,1.0,2,2.0981005132198334,2.131765765415494,0.20259128510951996,14.0
dqr,7,bonferroni_cp,S01366,hippocampus_right,True,1.0,2,1.6351192072033882,1.6600757304176375,0.20752514153718948,14.0
dqr,7,bonferroni_cp,S01366,ventricle_left,True,1.0,2,1.0604707226157188,1.044866496023848,0.0937623679637909,14.0
dqr,7,bonferroni_cp,S01366,ventricle_right,True,1.0,2,1.1361982747912407,1.1158316987093935,0.060490671545267105,14.0
dqr,7,bonferroni_cp,S01370,hippocampus_left,True,1.0,2,2.7678361237049103,2.812247676227619,0.04018193483352661,26.0
dqr,7,bonferroni_cp,S01370,hippocampus_right,True,1.0,2,1.5692994594573975,1.5932513879880652,0.14349496364593506,26.0
dqr,7,bonferroni_cp,S01370,ventricle_left,True,1.0,2,1.0856153059285134,1.0696410910218277,0.03655242174863815,26.0
dqr,7,bonferroni_cp,S01370,ventricle_right,True,1.0,2,1.4352151453495026,1.4094886334368253,0.14266259223222733,26.0
dqr,7,bonferroni_cp,S01380,hippocampus_left,True,1.0,9,1.6158062708046699,1.641732829262296,0.24432215705100033,115.0
dqr,7,bonferroni_cp,S01380,hippocampus_right,False,0.8888888888888888,9,1.5191590181655354,1.5423456623783622,0.28099505406700903,115.0
dqr,7,bonferroni_cp,S01380,ventricle_left,True,1.0,9,1.3832137485345204,1.3628605409477186,0.08713411622577244,115.0
