model,fold,method,id,joint_covered,mean_normalized_width
dqr,7,single_cp,S01655,True,1.2324880985149975
dqr,7,single_cp,S01665,True,1.0595423354810998
dqr,7,single_cp,S01681,True,0.8897669949849326
dqr,7,single_cp,S01695,True,1.6396076127952457
dqr,7,single_cp,S01698,False,1.261366152663105
dqr,7,single_cp,S01711,True,1.2066581802704788
dqr,7,single_cp,S01721,True,0.8609293096286289
dqr,7,single_cp,S01736,True,1.2346276121490551
dqr,7,single_cp,S01741,False,1.7680014928084438
dqr,7,single_cp,S01751,True,1.4390348553338175
dqr,7,single_cp,S01766,True,0.8900573039004169
dqr,7,single_cp,S01776,True,0.9048932061183554
dqr,7,single_cp,S01782,True,0.8450366598600756
dqr,7,single_cp,S01792,False,1.0485335939921065
dqr,7,single_cp,S01800,True,1.1594472668740965
dqr,7,single_cp,S01810,True,1.067060093863869
dqr,7,single_cp,S01826,True,1.0596305555198078
dqr,7,single_cp,S01840,False,1.6221535225076535
dqr,7,single_cp,S01856,True,1.4874820027256908
dqr,7,single_cp,S01866,False,0.9584188806209928
dqr,7,single_cp,S01867,True,0.9570557669482039
dqr,7,single_cp,S01876,True,0.84610618069497
dqr,7,single_cp,S01892,True,0.9423299070050852
dqr,7,single_cp,S01902,False,1.278289150119044
dqr,7,single_cp,S01916,False,1.2528069339331795
dqr,7,single_cp,S01921,True,0.8922741620907224
dqr,7,single_cp,S01931,True,1.1333162910349865
dqr,7,single_cp,S01940,True,1.230088950165328
dqr,7,single_cp,S01949,False,0.9782872261026032
dqr,7,single_cp,S01966,False,0.9359717343420779
dqr,7,single_cp,S01975,False,1.24632438450139
dqr,7,single_cp,S01978,True,1.179217831674935
dqr,7,single_cp,S01980,False,0.9537790707554978
dqr,7,single_cp,S01990,True,0.8877995310167011
dqr,7,single_cp,S02006,True,0.985988464862972
dqr,7,single_cp,S02011,False,0.9661283006159234
dqr,7,single_cp,S02021,True,1.212117048299341
dqr,7,single_cp,S02038,True,1.0822087006953618
dqr,7,single_cp,S02047,True,1.011228988639226
dqr,7,single_cp,S02050,True,0.9035665603843857
dqr,7,single_cp,S02052,False,1.2411694704164424
dqr,7,single_cp,S02062,True,0.97383051495064
dqr,7,single_cp,S02078,True,1.225738321725908
dqr,7,single_cp,S02096,True,1.0500248649224553
dqr,7,single_cp,S02101,True,1.017090664796536
dqr,7,single_cp,S02111,False,1.2169748189354455
dqr,7,single_cp,S02125,True,1.0118681394617643
dqr,7,single_cp,S02135,True,0.832469746321714
dqr,7,single_cp,S02141,True,0.9779507941947521
dqr,7,single_cp,S02151,True,1.0531870342239413
dqr,7,single_cp,S02161,True,1.0384299550135094
dqr,7,single_cp,S02171,True,0.9621363072074878
dqr,7,single_cp,S02177,True,1.1402253611712057
dqr,7,single_cp,S02187,True,0.9590593256650055
dqr,7,single_cp,S02192,True,1.0385421823753007
dqr,7,single_cp,S02200,True,1.1401562319757996
dqr,7,single_cp,S02217,True,1.2608443569568726
dqr,7,single_cp,S02229,True,0.7633325421704366
dqr,7,single_cp,S02235,True,1.3019059182497925
dqr,7,single_cp,S02251,False,1.3053356922927977
dqr,7,single_cp,S02261,True,1.1046861745895893
dqr,7,single_cp,S02275,False,1.1546489066142778
dqr,7,single_cp,S02280,True,1.1787459547177872
dqr,7,single_cp,S02290,True,0.9595438327788622
dqr,8,bonferroni_cp,S00004,True,1.8243879419142628
dqr,8,bonferroni_cp,S00014,True,1.7775972793127075
dqr,8,bonferroni_cp,S00020,True,1.7725149035848042
dqr,8,bonferroni_cp,S00030,True,2.000453959644539
dqr,8,bonferroni_cp,S00035,True,2.0576353942056516
dqr,8,bonferroni_cp,S00043,True,2.17314382597595
dqr,8,bonferroni_cp,S00060,True,2.045133809278729
dqr,8,bonferroni_cp,S00072,True,1.7909040998643202
dqr,8,bonferroni_cp,S00078,True,2.272495023023449
dqr,8,bonferroni_cp,S00094,True,1.974291737914365
dqr,8,bonferroni_cp,S00104,True,1.7909909158619248
dqr,8,bonferroni_cp,S00118,True,1.9725867218094053
dqr,8,bonferroni_cp,S00123,True,1.6715349817622704
dqr,8,bonferroni_cp,S00133,True,1.7518239361326022
dqr,8,bonferroni_cp,S00143,True,2.3751636507158786
dqr,8,bonferroni_cp,S00144,True,1.900268073921934
dqr,8,bonferroni_cp,S00154,True,1.7821393275397064
dqr,8,bonferroni_cp,S00159,True,1.9185979991001796
dqr,8,bonferroni_cp,S00169,True,2.4623061430622784
dqr,8,bonferroni_cp,S00184,True,2.375084979574258
dqr,8,bonferroni_cp,S00194,True,1.8458486377012855
dqr,8,bonferroni_cp,S00200,True,2.0020589276692626
dqr,8,bonferroni_cp,S00210,True,2.1708178432605383
dqr,8,bonferroni_cp,S00218,True,1.7643464797578745
dqr,8,bonferroni_cp,S00228,True,1.9070053470125277
dqr,8,bonferroni_cp,S00244,True,2.0020592935425188
dqr,8,bonferroni_cp,S00258,True,2.048919293149892
dqr,8,bonferroni_cp,S00274,True,2.030702201580944
dqr,8,bonferroni_cp,S00284,True,1.8608493202593333
dqr,8,bonferroni_cp,S00290,True,2.5873456855926293
dqr,8,bonferroni_cp,S00300,True,1.9349916585543048
dqr,8,bonferroni_cp,S00316,True,1.980754535214637
dqr,8,bonferroni_cp,S00330,True,2.004238572345816
dqr,8,bonferroni_cp,S00346,True,1.8702851161639793
dqr,8,bonferroni_cp,S00356,True,2.200083783378374
dqr,8,bonferroni_cp,S00357,True,1.7411259810167954
dqr,8,bonferroni_cp,S00360,True,1.9731587132766581
dqr,8,bonferroni_cp,S00364,True,2.1787301326546524
dqr,8,bonferroni_cp,S00374,True,2.1055172547894467
dqr,8,bonferroni_cp,S00381,True,1.7335291288466665
dqr,8,bonferroni_cp,S00391,False,1.979701985006957
dqr,8,bonferroni_cp,S00402,True,1.7741334418777082
dqr,8,bonferroni_cp,S00419,True,1.9569650788218267
dqr,8,bonferroni_cp,S00429,True,2.0062394635731655
dqr,8,bonferroni_cp,S00438,True,1.77607924015071
dqr,8,bonferroni_cp,S00455,True,1.8589083102482742
dqr,8,bonferroni_cp,S00464,True,1.9278221210034365
dqr,8,bonferroni_cp,S00467,True,1.9588066549348846
dqr,8,bonferroni_cp,S00469,False,1.958100190873064
dqr,8,bonferroni_cp,S00479,True,2.2915523818346126
dqr,8,bonferroni_cp,S00495,True,1.8961735466982477
dqr,8,bonferroni_cp,S00513,True,1.7720998667209533
dqr,8,bonferroni_cp,S00518,True,2.4734072643612888
dqr,8,bonferroni_cp,S00528,True,2.1318214155145445
dqr,8,bonferroni_cp,S00543,True,2.0320371814552924
dqr,8,bonferroni_cp,S00553,True,1.8487669363828823
dqr,8,bonferroni_cp,S00559,True,1.6545188734202312
dqr,8,bonferroni_cp,S00569,True,1.983386918089922
dqr,8,bonferroni_cp,S00582,True,1.7689272495288095
dqr,8,bonferroni_cp,S00599,True,2.1728303595909018
dqr,8,bonferroni_cp,S00608,True,1.82886739555998
dqr,8,bonferroni_cp,S00611,True,1.7588271825065027
dqr,8,bonferroni_cp,S00613,True,1.8324235806641782
dqr,8,bonferroni_cp,S00623,True,1.820348775762022
dqr,8,bonferroni_cp,S00639,True,1.7738705578619351
dqr,8,bonferroni_cp,S00657,True,2.028772987053028
dqr,8,bonferroni_cp,S00662,True,2.2841173798526957
dqr,8,bonferroni_cp,S00672,True,1.982240719574016
dqr,8,bonferroni_cp,S00687,False,2.0240433498319583
dqr,8,bonferroni_cp,S00697,True,2.2903586128499844
dqr,8,bonferroni_cp,S00703,True,2.024933660314083
dqr,8,bonferroni_cp,S00713,True,1.9805438691403212
dqr,8,bonferroni_cp,S00723,True,2.0233826963507076
dqr,8,bonferroni_cp,S00733,True,2.324466413414405
dqr,8,bonferroni_cp,S00739,True,2.2537497096669448
dqr,8,bonferroni_cp,S00749,False,1.9182062215426843
dqr,8,bonferroni_cp,S00754,True,1.8708569107343411
dqr,8,bonferroni_cp,S00762,True,1.7451260696670519
dqr,8,bonferroni_cp,S00779,True,2.1369660944784745
dqr,8,bonferroni_cp,S00791,True,1.9131067289532124
dqr,8,bonferroni_cp,S00797,True,1.7337781043465603
dqr,8,bonferroni_cp,S00813,True,2.2400433540773044
dqr,8,bonferroni_cp,S00823,True,2.5053141611423255
dqr,8,bonferroni_cp,S00837,True,1.7195361087015264
dqr,8,bonferroni_cp,S00842,True,1.9432351186468029
dqr,8,bonferroni_cp,S00852,True,2.1313169761155133
dqr,8,bonferroni_cp,S00869,True,1.9456846284695986
dqr,8,bonferroni_cp,S00885,True,1.895078178159694
dqr,8,bonferroni_cp,S00895,True,2.105666836024992
dqr,8,bonferroni_cp,S00909,True,1.8848596776860755
dqr,8,bonferroni_cp,S00914,True,2.463154253921113
dqr,8,bonferroni_cp,S00924,True,1.8048498377280215
dqr,8,bonferroni_cp,S00933,True,2.0999476892593734
dqr,8,bonferroni_cp,S00942,True,1.6781205413852904
dqr,8,bonferroni_cp,S00959,True,2.2572368767033524
dqr,8,bonferroni_cp,S00968,True,1.9367436808414615
dqr,8,bonferroni_cp,S00971,True,1.76617828596269
dqr,8,bonferroni_cp,S00973,True,1.996466765872151
dqr,8,bonferroni_cp,S00983,True,1.8042912284587715
dqr,8,bonferroni_cp,S00999,True,2.6163105867352012
dqr,8,bonferroni_cp,S01009,True,1.9418021894682334
dqr,8,bonferroni_cp,S01019,True,1.8816895319748779
dqr,8,bonferroni_cp,S01035,True,1.847719865466595
dqr,8,bonferroni_cp,S01049,True,1.8920735096118089
dqr,8,bonferroni_cp,S01065,True,1.693311556889488
dqr,8,bonferroni_cp,S01075,True,1.6800687207430953
dqr,8,bonferroni_cp,S01076,True,2.5339414068416324
dqr,8,bonferroni_cp,S01083,True,1.9445981525256526
dqr,8,bonferroni_cp,S01093,True,1.7607849877358521
dqr,8,bonferroni_cp,S01099,True,2.4562679825339067
dqr,8,bonferroni_cp,S01109,True,1.8587563519197015
dqr,8,bonferroni_cp,S01114,True,1.958653399457606
dqr,8,bonferroni_cp,S01122,True,1.9583236649884843
dqr,8,bonferroni_cp,S01139,True,1.7538642440428736
dqr,8,bonferroni_cp,S01155,True,1.9625394892998558
dqr,8,bonferroni_cp,S01165,True,1.7529790834908672
dqr,8,bonferroni_cp,S01171,True,1.7817651918026873
dqr,8,bonferroni_cp,S01181,True,1.729442485297746
dqr,8,bonferroni_cp,S01186,True,1.879739742435726
dqr,8,bonferroni_cp,S01194,True,1.9964287124112001
dqr,8,bonferroni_cp,S01211,True,1.9122509305542095
dqr,8,bonferroni_cp,S01223,True,1.9736247557637678
dqr,8,bonferroni_cp,S01229,True,1.8338697123385819
dqr,8,bonferroni_cp,S01245,True,1.757581431693712
dqr,8,bonferroni_cp,S01255,True,1.8193065485905866
dqr,8,bonferroni_cp,S01269,False,1.883101395372893
dqr,8,bonferroni_cp,S01274,False,1.7090936977405162
dqr,8,bonferroni_cp,S01284,True,2.1773640799689504
dqr,8,bonferroni_cp,S01294,True,2.062348728103594
dqr,8,bonferroni_cp,S01295,True,2.048754585655418
dqr,8,bonferroni_cp,S01305,True,2.0409363618015495
dqr,8,bonferroni_cp,S01310,True,2.1818929199477477
dqr,8,bonferroni_cp,S01320,False,2.1157098896412236
dqr,8,bonferroni_cp,S01335,True,1.793515568772195
dqr,8,bonferroni_cp,S01345,True,1.849462221444626
dqr,8,bonferroni_cp,S01351,True,2.0455927586449363
dqr,8,bonferroni_cp,S01361,True,1.9829535321062781
dqr,8,bonferroni_cp,S01369,True,1.8713321809233512
dqr,8,bonferroni_cp,S01379,True,2.3390606478085756
dqr,8,bonferroni_cp,S01395,True,2.1291600646031767
dqr,8,bonferroni_cp,S01409,False,1.8130467403736565
dqr,8,bonferroni_cp,S01425,True,2.229939048637813
dqr,8,bonferroni_cp,S01435,True,1.7660436227891847
dqr,8,bonferroni_cp,S01441,True,1.9117743774234175
dqr,8,bonferroni_cp,S01451,True,2.049736753339067
dqr,8,bonferroni_cp,S01467,True,1.8091574816817653
dqr,8,bonferroni_cp,S01481,True,1.6897825642764863
dqr,8,bonferroni_cp,S01497,True,1.7334704612522875
dqr,8,bonferroni_cp,S01507,True,2.0234989323365893
dqr,8,bonferroni_cp,S01508,True,2.157534358176316
dqr,8,bonferroni_cp,S01511,True,1.7055447263975685
dqr,8,bonferroni_cp,S01515,True,1.8449854149572933
dqr,8,bonferroni_cp,S01525,True,1.804488474010278
dqr,8,bonferroni_cp,S01532,True,2.1635721944988022
dqr,8,bonferroni_cp,S01542,True,1.8875155211182264
dqr,8,bonferroni_cp,S01553,True,1.7176124918561704
dqr,8,bonferroni_cp,S01570,True,2.2604933187711302
dqr,8,bonferroni_cp,S01580,True,1.698494587914543
dqr,8,bonferroni_cp,S01589,True,1.7951261045810438
dqr,8,bonferroni_cp,S01606,True,1.9561587072095672
dqr,8,bonferroni_cp,S01615,True,2.3630074369544842
dqr,8,bonferroni_cp,S01618,True,1.8844597130100917
dqr,8,bonferroni_cp,S01620,True,1.9232572546071278
dqr,8,bonferroni_cp,S01630,True,2.455207082474576
dqr,8,bonferroni_cp,S01646,True,1.9081405897118344
dqr,8,bonferroni_cp,S01664,True,2.1055905441854366
dqr,8,bonferroni_cp,S01669,True,1.8678920649431636
dqr,8,bonferroni_cp,S01679,True,2.1141637619589626
dqr,8,bonferroni_cp,S01694,True,1.7582617682977921
dqr,8,bonferroni_cp,S01704,True,2.012115256350664
dqr,8,bonferroni_cp,S01710,True,1.8903007591507786
dqr,8,bonferroni_cp,S01720,True,1.8269691988667407
dqr,8,bonferroni_cp,S01735,True,1.6918604786898828
dqr,8,bonferroni_cp,S01743,True,2.5359821016171575
dqr,8,bonferroni_cp,S01744,True,2.2158097878952754
dqr,8,bonferroni_cp,S01765,True,1.820177429375681
dqr,8,bonferroni_cp,S01775,True,1.7921669040180956
dqr,8,bonferroni_cp,S01781,True,2.057218585381572
dqr,8,bonferroni_cp,S01791,True,1.7643459777335486
dqr,8,bonferroni_cp,S01799,True,1.8707151186671243
dqr,8,bonferroni_cp,S01809,True,2.0256833645556225
dqr,8,bonferroni_cp,S01825,True,1.7953967932563564
dqr,8,bonferroni_cp,S01839,True,2.1204627397964804
dqr,8,bonferroni_cp,S01842,True,1.9769517507193022
dqr,8,bonferroni_cp,S01855,True,1.963500135133391
dqr,8,bonferroni_cp,S01865,True,1.9122314234721465
dqr,8,bonferroni_cp,S01875,True,1.8329363603643858
dqr,8,bonferroni_cp,S01878,True,1.8834391083068382
dqr,8,bonferroni_cp,S01891,True,2.08457251860035
dqr,8,bonferroni_cp,S01901,True,1.7465161249308998
dqr,8,bonferroni_cp,S01915,True,1.7872931499121016
dqr,8,bonferroni_cp,S01923,True,1.6905919333148798
dqr,8,bonferroni_cp,S01924,True,1.794788009203038
dqr,8,bonferroni_cp,S01958,True,2.0120051723409773
dqr,8,bonferroni_cp,S01965,True,1.7739944923214344
dqr,8,bonferroni_cp,S01968,True,2.1006409235692036
dqr,8,bonferroni_cp,S01976,True,1.9224243751979495
dqr,8,bonferroni_cp,S01979,True,2.1261444713432773
dqr,8,bonferroni_cp,S01989,True,2.1084668935357676
dqr,8,bonferroni_cp,S02005,True,1.848021844645328
dqr,8,bonferroni_cp,S02012,True,1.9191525280497028
dqr,8,bonferroni_cp,S02030,True,1.7399297846034765
dqr,8,bonferroni_cp,S02037,True,2.1745345200195865
dqr,8,bonferroni_cp,S02040,True,1.7106181976181454
dqr,8,bonferroni_cp,S02048,True,1.7416736240346022
dqr,8,bonferroni_cp,S02051,True,2.1221290084923017
dqr,8,bonferroni_cp,S02061,True,1.8719170882555647
dqr,8,bonferroni_cp,S02077,True,1.8547215593852642
dqr,8,bonferroni_cp,S02095,True,1.7420964051152104
dqr,8,bonferroni_cp,S02102,True,1.9196816181335867
dqr,8,bonferroni_cp,S02112,True,1.7304247178100458
dqr,8,bonferroni_cp,S02124,True,1.8656197466193725
dqr,8,bonferroni_cp,S02134,True,1.917913809646176
dqr,8,bonferroni_cp,S02140,True,1.9507597680637638
dqr,8,bonferroni_cp,S02150,True,1.8870060709175565
dqr,8,bonferroni_cp,S02160,True,1.886042100673833
dqr,8,bonferroni_cp,S02170,True,1.8910109204658423
dqr,8,bonferroni_cp,S02176,True,1.9548513412919855
dqr,8,bonferroni_cp,S02186,True,1.7927274364674566
dqr,8,bonferroni_cp,S02209,True,2.0579527409010097
dqr,8,bonferroni_cp,S02216,True,1.8028189047398562
dqr,8,bonferroni_cp,S02219,True,1.8580041688080056
dqr,8,bonferroni_cp,S02234,True,1.8533824629829527
dqr,8,bonferroni_cp,S02237,True,1.7172311884581801
dqr,8,bonferroni_cp,S02250,True,1.7443005503366127
dqr,8,bonferroni_cp,S02260,True,1.8902319478484375
dqr,8,bonferroni_cp,S02274,True,1.8134736634463513
dqr,8,bonferroni_cp,S02282,True,1.9616779614099147
dqr,8,bonferroni_cp,S02283,True,1.8438020908735062
dqr,8,bonferroni_cp,S02298,True,2.060808342276725
dqr,8,joint_cp,S00004,True,1.4299167086040439
dqr,8,joint_cp,S00014,True,1.3831260460024886
dqr,8,joint_cp,S00020,True,1.3780436702745855
dqr,8,joint_cp,S00030,False,1.605982726334321
dqr,8,joint_cp,S00035,True,1.6631641608954326
dqr,8,joint_cp,S00043,False,1.778672592665731
dqr,8,joint_cp,S00060,True,1.6506625759685098
dqr,8,joint_cp,S00072,True,1.3964328665541017
dqr,8,joint_cp,S00078,True,1.8780237897132306
dqr,8,joint_cp,S00094,True,1.5798205046041462
dqr,8,joint_cp,S00104,True,1.3965196825517059
dqr,8,joint_cp,S00118,True,1.5781154884991861
dqr,8,joint_cp,S00123,False,1.2770637484520515
dqr,8,joint_cp,S00133,True,1.3573527028223833
dqr,8,joint_cp,S00143,True,1.9806924174056597
dqr,8,joint_cp,S00144,False,1.505796840611715
dqr,8,joint_cp,S00154,True,1.387668094229487
dqr,8,joint_cp,S00159,True,1.5241267657899609
dqr,8,joint_cp,S00169,True,2.06783490975206
dqr,8,joint_cp,S00184,True,1.9806137462640392
dqr,8,joint_cp,S00194,True,1.4513774043910668
dqr,8,joint_cp,S00200,True,1.6075876943590437
dqr,8,joint_cp,S00210,True,1.7763466099503198
dqr,8,joint_cp,S00218,True,1.3698752464476556
dqr,8,joint_cp,S00228,True,1.5125341137023087
dqr,8,joint_cp,S00244,True,1.6075880602322998
dqr,8,joint_cp,S00258,True,1.6544480598396731
dqr,8,joint_cp,S00274,True,1.6362309682707254
dqr,8,joint_cp,S00284,True,1.4663780869491143
dqr,8,joint_cp,S00290,True,2.1928744522824104
dqr,8,joint_cp,S00300,True,1.5405204252440856
dqr,8,joint_cp,S00316,True,1.586283301904418
dqr,8,joint_cp,S00330,True,1.6097673390355975
dqr,8,joint_cp,S00346,True,1.4758138828537606
dqr,8,joint_cp,S00356,True,1.805612550068155
dqr,8,joint_cp,S00357,True,1.3466547477065764
dqr,8,joint_cp,S00360,True,1.5786874799664394
dqr,8,joint_cp,S00364,True,1.7842588993444335
dqr,8,joint_cp,S00374,True,1.7110460214792278
dqr,8,joint_cp,S00381,True,1.3390578955364478
dqr,8,joint_cp,S00391,False,1.5852307516967383
dqr,8,joint_cp,S00402,True,1.3796622085674892
dqr,8,joint_cp,S00419,True,1.5624938455116077
dqr,8,joint_cp,S00429,True,1.611768230262947
dqr,8,joint_cp,S00438,False,1.381608006840491
dqr,8,joint_cp,S00455,True,1.4644370769380555
dqr,8,joint_cp,S00464,True,1.533350887693218
dqr,8,joint_cp,S00467,True,1.5643354216246659
dqr,8,joint_cp,S00469,False,1.563628957562845
dqr,8,joint_cp,S00479,True,1.8970811485243937
dqr,8,joint_cp,S00495,True,1.501702313388029
dqr,8,joint_cp,S00513,True,1.3776286334107346
dqr,8,joint_cp,S00518,True,2.0789360310510703
dqr,8,joint_cp,S00528,True,1.737350182204326
dqr,8,joint_cp,S00543,True,1.6375659481450737
dqr,8,joint_cp,S00553,True,1.4542957030726633
dqr,8,joint_cp,S00559,True,1.2600476401100122
dqr,8,joint_cp,S00569,True,1.588915684779703
dqr,8,joint_cp,S00582,True,1.3744560162185906
dqr,8,joint_cp,S00599,True,1.778359126280683
dqr,8,joint_cp,S00608,True,1.434396162249761
dqr,8,joint_cp,S00611,True,1.3643559491962838
dqr,8,joint_cp,S00613,True,1.4379523473539593
dqr,8,joint_cp,S00623,True,1.425877542451803
dqr,8,joint_cp,S00639,True,1.379399324551716
dqr,8,joint_cp,S00657,True,1.6343017537428093
dqr,8,joint_cp,S00662,True,1.8896461465424765
dqr,8,joint_cp,S00672,True,1.587769486263797
dqr,8,joint_cp,S00687,False,1.6295721165217398
dqr,8,joint_cp,S00697,True,1.8958873795397657
dqr,8,joint_cp,S00703,True,1.6304624270038643
dqr,8,joint_cp,S00713,True,1.5860726358301023
dqr,8,joint_cp,S00723,True,1.6289114630404888
dqr,8,joint_cp,S00733,True,1.9299951801041861
dqr,8,joint_cp,S00739,False,1.8592784763567263
dqr,8,joint_cp,S00749,False,1.5237349882324651
dqr,8,joint_cp,S00754,True,1.4763856774241222
dqr,8,joint_cp,S00762,True,1.3506548363568331
dqr,8,joint_cp,S00779,True,1.7424948611682556
dqr,8,joint_cp,S00791,True,1.5186354956429935
dqr,8,joint_cp,S00797,True,1.3393068710363416
dqr,8,joint_cp,S00813,True,1.845572120767085
dqr,8,joint_cp,S00823,True,2.1108429278321066
dqr,8,joint_cp,S00837,True,1.325064875391308
dqr,8,joint_cp,S00842,True,1.5487638853365837
dqr,8,joint_cp,S00852,True,1.7368457428052941
dqr,8,joint_cp,S00869,True,1.5512133951593796
dqr,8,joint_cp,S00885,True,1.500606944849475
dqr,8,joint_cp,S00895,True,1.711195602714773
dqr,8,joint_cp,S00909,True,1.4903884443758568
dqr,8,joint_cp,S00914,True,2.0686830206108944
dqr,8,joint_cp,S00924,True,1.4103786044178026
dqr,8,joint_cp,S00933,True,1.7054764559491542
dqr,8,joint_cp,S00942,True,1.2836493080750715
dqr,8,joint_cp,S00959,True,1.8627656433931339
dqr,8,joint_cp,S00968,True,1.5422724475312426
dqr,8,joint_cp,S00971,True,1.3717070526524713
dqr,8,joint_cp,S00973,True,1.6019955325619322
dqr,8,joint_cp,S00983,True,1.4098199951485528
dqr,8,joint_cp,S00999,True,2.2218393534249827
dqr,8,joint_cp,S01009,True,1.5473309561580146
dqr,8,joint_cp,S01019,True,1.4872182986646592
dqr,8,joint_cp,S01035,True,1.453248632156376
dqr,8,joint_cp,S01049,True,1.4976022763015897
dqr,8,joint_cp,S01065,True,1.298840323579269
dqr,8,joint_cp,S01075,True,1.2855974874328764
dqr,8,joint_cp,S01076,True,2.1394701735314134
dqr,8,joint_cp,S01083,True,1.5501269192154334
dqr,8,joint_cp,S01093,True,1.3663137544256334
dqr,8,joint_cp,S01099,True,2.061796749223688
dqr,8,joint_cp,S01109,True,1.4642851186094825
dqr,8,joint_cp,S01114,True,1.564182166147387
dqr,8,joint_cp,S01122,True,1.5638524316782656
dqr,8,joint_cp,S01139,True,1.3593930107326548
dqr,8,joint_cp,S01155,True,1.568068255989637
dqr,8,joint_cp,S01165,True,1.358507850180648
dqr,8,joint_cp,S01171,True,1.3872939584924684
dqr,8,joint_cp,S01181,True,1.3349712519875272
dqr,8,joint_cp,S01186,True,1.4852685091255071
dqr,8,joint_cp,S01194,True,1.6019574791009816
dqr,8,joint_cp,S01211,True,1.5177796972439908
dqr,8,joint_cp,S01223,True,1.579153522453549
dqr,8,joint_cp,S01229,True,1.439398479028363
dqr,8,joint_cp,S01245,True,1.3631101983834928
dqr,8,joint_cp,S01255,True,1.4248353152803674
dqr,8,joint_cp,S01269,False,1.4886301620626743
dqr,8,joint_cp,S01274,False,1.3146224644302975
