model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
gam,8,joint_cp,S00697,hippocampus_right,True,1.0,2,1.8480673248738457,1.8891868151951958,0.06040632724761963,12.0
gam,8,joint_cp,S00697,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.0644216239452362,12.0
gam,8,joint_cp,S00697,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.07332411408424377,12.0
gam,8,joint_cp,S00703,hippocampus_left,True,1.0,2,1.8904302585565418,1.9280384178867627,0.03904825448989868,6.0
gam,8,joint_cp,S00703,hippocampus_right,True,1.0,2,1.8480673248738457,1.8891868151951958,0.16830980777740479,6.0
gam,8,joint_cp,S00703,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.03277585475007072,6.0
gam,8,joint_cp,S00703,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.045245833694934845,6.0
gam,8,joint_cp,S00713,hippocampus_left,True,1.0,6,1.8904302585565418,1.9280384178867627,0.059753080209096275,73.0
gam,8,joint_cp,S00713,hippocampus_right,True,1.0,6,1.8480673248738462,1.889186815195196,0.10428061087926228,73.0
gam,8,joint_cp,S00713,ventricle_left,True,1.0,6,1.2179177653417517,1.1993086689378796,0.07898615083346765,73.0
gam,8,joint_cp,S00713,ventricle_right,True,1.0,6,1.2539373636245728,1.2200354036578367,0.0989234143247207,73.0
gam,8,joint_cp,S00723,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.1033811867237091,13.0
gam,8,joint_cp,S00723,hippocampus_right,True,1.0,4,1.8480673248738457,1.8891868151951958,0.06781038641929626,13.0
gam,8,joint_cp,S00723,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.05166640877723694,13.0
gam,8,joint_cp,S00723,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.055699221789836884,13.0
gam,8,joint_cp,S00733,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.23907649517059326,32.0
gam,8,joint_cp,S00733,hippocampus_right,True,1.0,4,1.8480673248738457,1.8891868151951958,0.2649965286254883,32.0
gam,8,joint_cp,S00733,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.016715481877326965,32.0
gam,8,joint_cp,S00733,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.027887791395187378,32.0
gam,8,joint_cp,S00739,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.17589744925498962,55.0
gam,8,joint_cp,S00739,hippocampus_right,True,1.0,4,1.848067324873846,1.889186815195196,0.21267610788345337,55.0
gam,8,joint_cp,S00739,ventricle_left,False,0.75,4,1.2179177653417517,1.1993086689378796,0.3412115201354027,55.0
gam,8,joint_cp,S00739,ventricle_right,False,0.75,4,1.2539373636245728,1.2200354036578367,0.2729526609182358,55.0
gam,8,joint_cp,S00749,hippocampus_left,True,1.0,6,1.8904302585565418,1.9280384178867627,0.4346742232640584,90.0
gam,8,joint_cp,S00749,hippocampus_right,True,1.0,6,1.8480673248738462,1.889186815195196,0.3188031315803528,90.0
gam,8,joint_cp,S00749,ventricle_left,False,0.6666666666666666,6,1.2179177653417517,1.1993086689378796,0.5431446262324849,90.0
gam,8,joint_cp,S00749,ventricle_right,False,0.5,6,1.2539373636245728,1.2200354036578367,0.7198819008966287,90.0
gam,8,joint_cp,S00754,hippocampus_left,True,1.0,6,1.8904302585565418,1.9280384178867627,0.15717649459838867,50.0
gam,8,joint_cp,S00754,hippocampus_right,True,1.0,6,1.8480673248738457,1.889186815195196,0.11699514587720235,50.0
gam,8,joint_cp,S00754,ventricle_left,True,1.0,6,1.2179177653417517,1.1993086689378796,0.07837102810541789,50.0
gam,8,joint_cp,S00754,ventricle_right,True,1.0,6,1.2539373636245728,1.2200354036578367,0.0882800320784251,50.0
gam,8,joint_cp,S00762,hippocampus_left,True,1.0,2,1.890430258556542,1.928038417886763,0.22964056208729744,3.0
gam,8,joint_cp,S00762,hippocampus_right,True,1.0,2,1.848067324873846,1.889186815195196,0.15674502402544022,3.0
gam,8,joint_cp,S00762,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.02314475178718567,3.0
gam,8,joint_cp,S00762,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.027535170316696167,3.0
gam,8,joint_cp,S00779,hippocampus_left,True,1.0,2,1.8904302585565418,1.9280384178867627,0.05845600366592407,6.0
gam,8,joint_cp,S00779,hippocampus_right,True,1.0,2,1.848067324873846,1.889186815195196,0.04729849100112915,6.0
gam,8,joint_cp,S00779,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.1231732964515686,6.0
gam,8,joint_cp,S00779,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.17519402503967285,6.0
gam,8,joint_cp,S00791,hippocampus_left,True,1.0,7,1.8904302585565418,1.9280384178867627,0.1251097662108285,101.0
gam,8,joint_cp,S00791,hippocampus_right,True,1.0,7,1.8480673248738457,1.8891868151951958,0.12394633463450841,101.0
gam,8,joint_cp,S00791,ventricle_left,True,1.0,7,1.2179177653417514,1.1993086689378796,0.06450920445578438,101.0
gam,8,joint_cp,S00791,ventricle_right,True,1.0,7,1.2539373636245728,1.2200354036578367,0.05939545801707676,101.0
gam,8,joint_cp,S00797,hippocampus_left,True,1.0,5,1.8904302585565418,1.928038417886763,0.1675459325313568,25.0
gam,8,joint_cp,S00797,hippocampus_right,True,1.0,5,1.848067324873846,1.889186815195196,0.17439467459917068,25.0
gam,8,joint_cp,S00797,ventricle_left,True,1.0,5,1.2179177653417517,1.1993086689378796,0.04586452096700668,25.0
gam,8,joint_cp,S00797,ventricle_right,True,1.0,5,1.2539373636245728,1.2200354036578367,0.06921267434954644,25.0
gam,8,joint_cp,S00813,hippocampus_left,True,1.0,3,1.8904302585565418,1.9280384178867627,0.03089892864227295,35.0
gam,8,joint_cp,S00813,hippocampus_right,True,1.0,3,1.8480673248738462,1.889186815195196,0.10477204124132793,35.0
gam,8,joint_cp,S00813,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.060599962870279946,35.0
gam,8,joint_cp,S00813,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.10349384943644206,35.0
gam,8,joint_cp,S00823,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.31184040382504463,69.0
gam,8,joint_cp,S00823,hippocampus_right,True,1.0,4,1.848067324873846,1.889186815195196,0.2094007432460785,69.0
gam,8,joint_cp,S00823,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.2950911819934845,69.0
gam,8,joint_cp,S00823,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.3330458402633667,69.0
gam,8,joint_cp,S00837,hippocampus_left,True,1.0,5,1.8904302585565418,1.928038417886763,0.19261212646961212,37.0
gam,8,joint_cp,S00837,hippocampus_right,True,1.0,5,1.848067324873846,1.889186815195196,0.24304652214050293,37.0
gam,8,joint_cp,S00837,ventricle_left,True,1.0,5,1.2179177653417517,1.1993086689378796,0.13477898836135865,37.0
gam,8,joint_cp,S00837,ventricle_right,True,1.0,5,1.2539373636245728,1.2200354036578367,0.12757967114448548,37.0
gam,8,joint_cp,S00842,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.0806422084569931,16.0
gam,8,joint_cp,S00842,hippocampus_right,True,1.0,4,1.848067324873846,1.889186815195196,0.06480036675930023,16.0
gam,8,joint_cp,S00842,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.10730152577161789,16.0
gam,8,joint_cp,S00842,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.0902152955532074,16.0
gam,8,joint_cp,S00852,hippocampus_left,True,1.0,5,1.8904302585565418,1.928038417886763,0.12002382278442383,49.0
gam,8,joint_cp,S00852,hippocampus_right,True,1.0,5,1.848067324873846,1.8891868151951958,0.15519258975982667,49.0
gam,8,joint_cp,S00852,ventricle_left,True,1.0,5,1.2179177653417517,1.1993086689378796,0.06814597472548485,49.0
gam,8,joint_cp,S00852,ventricle_right,True,1.0,5,1.2539373636245728,1.2200354036578367,0.064155413210392,49.0
gam,8,joint_cp,S00869,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.12495304644107819,19.0
gam,8,joint_cp,S00869,hippocampus_right,True,1.0,4,1.8480673248738457,1.8891868151951958,0.061275094747543335,19.0
gam,8,joint_cp,S00869,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.0302601158618927,19.0
gam,8,joint_cp,S00869,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.041796088218688965,19.0
gam,8,joint_cp,S00885,hippocampus_left,True,1.0,3,1.8904302585565418,1.9280384178867627,0.15206027030944824,19.0
gam,8,joint_cp,S00885,hippocampus_right,True,1.0,3,1.8480673248738462,1.889186815195196,0.05863497654596964,19.0
gam,8,joint_cp,S00885,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.14183237527807555,19.0
gam,8,joint_cp,S00885,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.13150998950004578,19.0
gam,8,joint_cp,S00895,hippocampus_left,True,1.0,2,1.8904302585565418,1.9280384178867627,0.2918087840080261,28.0
gam,8,joint_cp,S00895,hippocampus_right,True,1.0,2,1.8480673248738457,1.8891868151951958,0.09640735387802124,28.0
gam,8,joint_cp,S00895,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.023559704422950745,28.0
gam,8,joint_cp,S00895,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.03426028788089752,28.0
gam,8,joint_cp,S00909,hippocampus_left,True,1.0,5,1.8904302585565418,1.928038417886763,0.12115353345870972,26.0
gam,8,joint_cp,S00909,hippocampus_right,True,1.0,5,1.848067324873846,1.889186815195196,0.08958654403686524,26.0
gam,8,joint_cp,S00909,ventricle_left,True,1.0,5,1.2179177653417517,1.1993086689378796,0.03385777473449707,26.0
gam,8,joint_cp,S00909,ventricle_right,True,1.0,5,1.2539373636245728,1.2200354036578367,0.03928697109222412,26.0
gam,8,joint_cp,S00914,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.20853903889656067,13.0
gam,8,joint_cp,S00914,hippocampus_right,True,1.0,4,1.8480673248738457,1.8891868151951958,0.18475399911403656,13.0
gam,8,joint_cp,S00914,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.12900108098983765,13.0
gam,8,joint_cp,S00914,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.15209102630615234,13.0
gam,8,joint_cp,S00924,hippocampus_left,True,1.0,11,1.8904302585565418,1.9280384178867627,0.08609869940714403,165.0
gam,8,joint_cp,S00924,hippocampus_right,True,1.0,11,1.8480673248738457,1.889186815195196,0.10981450568545949,165.0
gam,8,joint_cp,S00924,ventricle_left,False,0.9090909090909091,11,1.2179177653417517,1.1993086689378796,0.2110146280716766,165.0
gam,8,joint_cp,S00924,ventricle_right,True,1.0,11,1.2539373636245728,1.2200354036578367,0.14549633013931187,165.0
gam,8,joint_cp,S00933,hippocampus_left,True,1.0,3,1.8904302585565418,1.9280384178867627,0.21028057734171549,19.0
gam,8,joint_cp,S00933,hippocampus_right,True,1.0,3,1.8480673248738457,1.889186815195196,0.22586659590403238,19.0
gam,8,joint_cp,S00933,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.035419570902983345,19.0
gam,8,joint_cp,S00933,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.0659945805867513,19.0
gam,8,joint_cp,S00942,hippocampus_left,True,1.0,3,1.8904302585565418,1.9280384178867627,0.10931638876597087,12.0
gam,8,joint_cp,S00942,hippocampus_right,True,1.0,3,1.8480673248738462,1.889186815195196,0.05157021929820379,12.0
gam,8,joint_cp,S00942,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.023044437170028687,12.0
gam,8,joint_cp,S00942,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.017931873599688213,12.0
gam,8,joint_cp,S00959,hippocampus_left,True,1.0,2,1.8904302585565418,1.9280384178867627,0.3675181269645691,13.0
gam,8,joint_cp,S00959,hippocampus_right,True,1.0,2,1.8480673248738457,1.8891868151951958,0.25434333086013794,13.0
gam,8,joint_cp,S00959,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.07635107636451721,13.0
gam,8,joint_cp,S00959,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.07444724440574646,13.0
gam,8,joint_cp,S00968,hippocampus_left,True,1.0,6,1.8904302585565418,1.9280384178867627,0.11783103148142497,47.0
gam,8,joint_cp,S00968,hippocampus_right,True,1.0,6,1.8480673248738462,1.889186815195196,0.3354406754175822,47.0
gam,8,joint_cp,S00968,ventricle_left,True,1.0,6,1.2179177653417517,1.1993086689378796,0.04377452532450358,47.0
gam,8,joint_cp,S00968,ventricle_right,True,1.0,6,1.2539373636245728,1.2200354036578367,0.05173231164614359,47.0
gam,8,joint_cp,S00971,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.033365413546562195,26.0
gam,8,joint_cp,S00971,hippocampus_right,True,1.0,4,1.848067324873846,1.889186815195196,0.06000165268778801,26.0
gam,8,joint_cp,S00971,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.03444297891110182,26.0
gam,8,joint_cp,S00971,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.025108395144343376,26.0
gam,8,joint_cp,S00973,hippocampus_left,True,1.0,6,1.8904302585565418,1.9280384178867627,0.040481239557266235,38.0
gam,8,joint_cp,S00973,hippocampus_right,True,1.0,6,1.8480673248738462,1.889186815195196,0.1142919088403384,38.0
gam,8,joint_cp,S00973,ventricle_left,True,1.0,6,1.2179177653417517,1.1993086689378796,0.06636911630630493,38.0
gam,8,joint_cp,S00973,ventricle_right,True,1.0,6,1.2539373636245728,1.2200354036578367,0.07296248277028401,38.0
gam,8,joint_cp,S00983,hippocampus_left,True,1.0,5,1.8904302585565418,1.928038417886763,0.11657862663269043,25.0
gam,8,joint_cp,S00983,hippocampus_right,True,1.0,5,1.848067324873846,1.889186815195196,0.07372431550174952,25.0
gam,8,joint_cp,S00983,ventricle_left,True,1.0,5,1.2179177653417517,1.1993086689378796,0.044314658641815184,25.0
gam,8,joint_cp,S00983,ventricle_right,True,1.0,5,1.2539373636245728,1.2200354036578367,0.06356836557388305,25.0
gam,8,joint_cp,S00999,hippocampus_left,True,1.0,3,1.8904302585565418,1.9280384178867627,0.4819510380427043,18.0
gam,8,joint_cp,S00999,hippocampus_right,True,1.0,3,1.8480673248738457,1.889186815195196,0.1986315647761027,18.0
gam,8,joint_cp,S00999,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.28375621636708576,18.0
gam,8,joint_cp,S00999,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.27669493357340497,18.0
gam,8,joint_cp,S01009,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.06425237655639648,47.0
gam,8,joint_cp,S01009,hippocampus_right,True,1.0,4,1.848067324873846,1.889186815195196,0.11943021416664124,47.0
gam,8,joint_cp,S01009,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.14904578775167465,47.0
gam,8,joint_cp,S01009,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.13621710147708654,47.0
gam,8,joint_cp,S01019,hippocampus_left,True,1.0,2,1.8904302585565418,1.9280384178867627,0.09421546757221222,3.0
gam,8,joint_cp,S01019,hippocampus_right,True,1.0,2,1.848067324873846,1.889186815195196,0.06973385810852051,3.0
gam,8,joint_cp,S01019,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.069671630859375,3.0
gam,8,joint_cp,S01019,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.06076660752296448,3.0
gam,8,joint_cp,S01035,hippocampus_left,True,1.0,3,1.8904302585565418,1.9280384178867627,0.12230122089385986,55.0
gam,8,joint_cp,S01035,hippocampus_right,True,1.0,3,1.8480673248738462,1.889186815195196,0.15715308984120688,55.0
gam,8,joint_cp,S01035,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.11598699291547139,55.0
gam,8,joint_cp,S01035,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.11626095573107402,55.0
gam,8,joint_cp,S01049,hippocampus_left,True,1.0,5,1.8904302585565418,1.928038417886763,0.059822465479373935,25.0
gam,8,joint_cp,S01049,hippocampus_right,True,1.0,5,1.848067324873846,1.889186815195196,0.05975338965654373,25.0
gam,8,joint_cp,S01049,ventricle_left,True,1.0,5,1.2179177653417517,1.1993086689378796,0.08438730239868164,25.0
gam,8,joint_cp,S01049,ventricle_right,True,1.0,5,1.2539373636245728,1.2200354036578367,0.07274610996246338,25.0
gam,8,joint_cp,S01065,hippocampus_left,True,1.0,3,1.8904302585565418,1.9280384178867627,0.16787660121917725,23.0
gam,8,joint_cp,S01065,hippocampus_right,True,1.0,3,1.8480673248738462,1.889186815195196,0.003908867637316386,23.0
gam,8,joint_cp,S01065,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.03612912446260452,23.0
gam,8,joint_cp,S01065,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.03914642333984375,23.0
gam,8,joint_cp,S01075,hippocampus_left,True,1.0,2,1.8904302585565418,1.928038417886763,0.165851179510355,7.0
gam,8,joint_cp,S01075,hippocampus_right,True,1.0,2,1.848067324873846,1.889186815195196,0.17391286604106426,7.0
gam,8,joint_cp,S01075,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.14735212549567223,7.0
gam,8,joint_cp,S01075,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.12887267768383026,7.0
gam,8,joint_cp,S01076,hippocampus_left,True,1.0,3,1.8904302585565418,1.9280384178867627,0.18326791127522787,13.0
gam,8,joint_cp,S01076,hippocampus_right,True,1.0,3,1.8480673248738455,1.8891868151951956,0.07019861539204915,13.0
gam,8,joint_cp,S01076,ventricle_left,True,1.0,3,1.2179177653417517,1.1993086689378796,0.02140169342358907,13.0
gam,8,joint_cp,S01076,ventricle_right,True,1.0,3,1.2539373636245728,1.2200354036578367,0.019868966192007065,13.0
gam,8,joint_cp,S01083,hippocampus_left,True,1.0,6,1.8904302585565418,1.9280384178867627,0.2785094082355499,51.0
gam,8,joint_cp,S01083,hippocampus_right,True,1.0,6,1.8480673248738462,1.889186815195196,0.2691028416156769,51.0
gam,8,joint_cp,S01083,ventricle_left,True,1.0,6,1.2179177653417517,1.1993086689378796,0.1494548519452413,51.0
gam,8,joint_cp,S01083,ventricle_right,True,1.0,6,1.2539373636245728,1.2200354036578367,0.08179745481659968,51.0
gam,8,joint_cp,S01093,hippocampus_left,True,1.0,2,1.8904302585565418,1.9280384178867627,0.07790359854698181,31.0
gam,8,joint_cp,S01093,hippocampus_right,True,1.0,2,1.848067324873846,1.889186815195196,0.09074331820011139,31.0
gam,8,joint_cp,S01093,ventricle_left,True,1.0,2,1.2179177653417517,1.1993086689378796,0.049521103501319885,31.0
gam,8,joint_cp,S01093,ventricle_right,True,1.0,2,1.2539373636245728,1.2200354036578367,0.049168750643730164,31.0
gam,8,joint_cp,S01099,hippocampus_left,True,1.0,8,1.8904302585565418,1.9280384178867627,0.27599896490573883,67.0
gam,8,joint_cp,S01099,hippocampus_right,True,1.0,8,1.8480673248738457,1.8891868151951958,0.25708338618278503,67.0
gam,8,joint_cp,S01099,ventricle_left,True,1.0,8,1.2179177653417517,1.1993086689378796,0.13536753505468369,67.0
gam,8,joint_cp,S01099,ventricle_right,True,1.0,8,1.2539373636245728,1.2200354036578367,0.17519964277744293,67.0
gam,8,joint_cp,S01109,hippocampus_left,True,1.0,4,1.8904302585565418,1.9280384178867627,0.09404870867729187,25.0
gam,8,joint_cp,S01109,hippocampus_right,True,1.0,4,1.8480673248738457,1.8891868151951958,0.044405221939086914,25.0
gam,8,joint_cp,S01109,ventricle_left,True,1.0,4,1.2179177653417517,1.1993086689378796,0.013976652175188065,25.0
gam,8,joint_cp,S01109,ventricle_right,True,1.0,4,1.2539373636245728,1.2200354036578367,0.01610403787344694,25.0
gam,8,joint_cp,S01114,hippocampus_left,True,1.0,6,1.8904302585565418,1.9280384178867627,0.15396657586097717,88.0
gam,8,joint_cp,S01114,hippocampus_right,True,1.0,6,1.8480673248738462,1.889186815195196,0.19889495770136514,88.0
gam,8,joint_cp,S01114,ventricle_left,True,1.0,6,1.2179177653417517,1.1993086689378796,0.057928758362929024,88.0
gam,8,joint_cp,S01114,ventricle_right,True,1.0,6,1.2539373636245728,1.2200354036578367,0.09422533710797627,88.0
gam,8,joint_cp,S01122,hippocampus_left,True,1.0,6,1.8904302585565418,1.9280384178867627,0.17979462258517742,68.0
gam,8,joint_cp,S01122,hippocampus_right,True,1.0,6,1.8480673248738462,1.889186815195196,0.3168221948047479,68.0
