model,fold,method,id,joint_covered,mean_normalized_width
gam,9,bonferroni_cp,S02169,True,1.9068324709138755
gam,9,bonferroni_cp,S02185,True,1.9068324709138755
gam,9,bonferroni_cp,S02199,True,1.9068324709138755
gam,9,bonferroni_cp,S02215,True,1.9068324709138755
gam,9,bonferroni_cp,S02225,True,1.9068324709138755
gam,9,bonferroni_cp,S02226,True,1.9068324709138755
gam,9,bonferroni_cp,S02233,True,1.9068324709138755
gam,9,bonferroni_cp,S02243,True,1.9068324709138755
gam,9,bonferroni_cp,S02249,True,1.9068324709138755
gam,9,bonferroni_cp,S02259,True,1.9068324709138755
gam,9,bonferroni_cp,S02264,True,1.9068324709138755
gam,9,bonferroni_cp,S02272,True,1.9068324709138755
gam,9,bonferroni_cp,S02289,True,1.9068324709138755
gam,9,joint_cp,S00000,True,1.33923172059328
gam,9,joint_cp,S00003,True,1.33923172059328
gam,9,joint_cp,S00013,False,1.33923172059328
gam,9,joint_cp,S00019,True,1.33923172059328
gam,9,joint_cp,S00029,False,1.33923172059328
gam,9,joint_cp,S00052,True,1.33923172059328
gam,9,joint_cp,S00059,True,1.33923172059328
gam,9,joint_cp,S00062,True,1.33923172059328
gam,9,joint_cp,S00077,True,1.33923172059328
gam,9,joint_cp,S00080,True,1.33923172059328
gam,9,joint_cp,S00093,True,1.33923172059328
gam,9,joint_cp,S00103,True,1.33923172059328
gam,9,joint_cp,S00117,False,1.33923172059328
gam,9,joint_cp,S00125,True,1.33923172059328
gam,9,joint_cp,S00126,True,1.33923172059328
gam,9,joint_cp,S00142,True,1.33923172059328
gam,9,joint_cp,S00153,True,1.33923172059328
gam,9,joint_cp,S00161,True,1.33923172059328
gam,9,joint_cp,S00162,True,1.33923172059328
gam,9,joint_cp,S00183,True,1.33923172059328
gam,9,joint_cp,S00193,True,1.33923172059328
gam,9,joint_cp,S00199,True,1.33923172059328
gam,9,joint_cp,S00209,True,1.33923172059328
gam,9,joint_cp,S00217,True,1.33923172059328
gam,9,joint_cp,S00227,True,1.33923172059328
gam,9,joint_cp,S00243,True,1.33923172059328
gam,9,joint_cp,S00257,True,1.33923172059328
gam,9,joint_cp,S00260,False,1.33923172059328
gam,9,joint_cp,S00273,True,1.33923172059328
gam,9,joint_cp,S00283,True,1.33923172059328
gam,9,joint_cp,S00289,False,1.33923172059328
gam,9,joint_cp,S00299,True,1.33923172059328
gam,9,joint_cp,S00315,True,1.33923172059328
gam,9,joint_cp,S00329,True,1.33923172059328
gam,9,joint_cp,S00332,True,1.33923172059328
gam,9,joint_cp,S00345,True,1.33923172059328
gam,9,joint_cp,S00355,True,1.33923172059328
gam,9,joint_cp,S00358,True,1.33923172059328
gam,9,joint_cp,S00363,True,1.33923172059328
gam,9,joint_cp,S00373,True,1.33923172059328
gam,9,joint_cp,S00382,True,1.33923172059328
gam,9,joint_cp,S00411,True,1.33923172059328
gam,9,joint_cp,S00418,True,1.33923172059328
gam,9,joint_cp,S00421,False,1.33923172059328
gam,9,joint_cp,S00447,True,1.33923172059328
gam,9,joint_cp,S00454,False,1.33923172059328
gam,9,joint_cp,S00457,True,1.33923172059328
gam,9,joint_cp,S00465,True,1.33923172059328
gam,9,joint_cp,S00468,True,1.33923172059328
gam,9,joint_cp,S00478,True,1.33923172059328
gam,9,joint_cp,S00494,True,1.33923172059328
gam,9,joint_cp,S00512,False,1.33923172059328
gam,9,joint_cp,S00520,True,1.33923172059328
gam,9,joint_cp,S00521,True,1.33923172059328
gam,9,joint_cp,S00542,True,1.33923172059328
gam,9,joint_cp,S00552,True,1.33923172059328
gam,9,joint_cp,S00558,False,1.3392317205932798
gam,9,joint_cp,S00568,True,1.33923172059328
gam,9,joint_cp,S00591,False,1.33923172059328
gam,9,joint_cp,S00598,True,1.33923172059328
gam,9,joint_cp,S00601,True,1.33923172059328
gam,9,joint_cp,S00609,True,1.33923172059328
gam,9,joint_cp,S00612,True,1.33923172059328
gam,9,joint_cp,S00622,True,1.33923172059328
gam,9,joint_cp,S00638,False,1.33923172059328
gam,9,joint_cp,S00656,True,1.3392317205932798
gam,9,joint_cp,S00664,True,1.33923172059328
gam,9,joint_cp,S00665,True,1.33923172059328
gam,9,joint_cp,S00686,True,1.33923172059328
gam,9,joint_cp,S00696,True,1.33923172059328
gam,9,joint_cp,S00702,True,1.33923172059328
gam,9,joint_cp,S00712,False,1.33923172059328
gam,9,joint_cp,S00722,True,1.33923172059328
gam,9,joint_cp,S00732,True,1.33923172059328
gam,9,joint_cp,S00738,True,1.33923172059328
gam,9,joint_cp,S00748,True,1.33923172059328
gam,9,joint_cp,S00771,True,1.33923172059328
gam,9,joint_cp,S00778,True,1.33923172059328
gam,9,joint_cp,S00781,True,1.33923172059328
gam,9,joint_cp,S00796,True,1.33923172059328
gam,9,joint_cp,S00799,True,1.33923172059328
gam,9,joint_cp,S00812,True,1.33923172059328
gam,9,joint_cp,S00822,True,1.33923172059328
gam,9,joint_cp,S00836,True,1.33923172059328
gam,9,joint_cp,S00844,True,1.33923172059328
gam,9,joint_cp,S00845,False,1.33923172059328
gam,9,joint_cp,S00868,True,1.33923172059328
gam,9,joint_cp,S00871,True,1.33923172059328
gam,9,joint_cp,S00884,True,1.33923172059328
gam,9,joint_cp,S00894,True,1.33923172059328
gam,9,joint_cp,S00908,True,1.33923172059328
gam,9,joint_cp,S00916,False,1.33923172059328
gam,9,joint_cp,S00917,True,1.33923172059328
gam,9,joint_cp,S00951,True,1.33923172059328
gam,9,joint_cp,S00958,True,1.33923172059328
gam,9,joint_cp,S00961,True,1.33923172059328
gam,9,joint_cp,S00969,True,1.33923172059328
gam,9,joint_cp,S00972,True,1.33923172059328
gam,9,joint_cp,S00982,True,1.33923172059328
gam,9,joint_cp,S00998,True,1.33923172059328
gam,9,joint_cp,S01008,True,1.33923172059328
gam,9,joint_cp,S01018,True,1.33923172059328
gam,9,joint_cp,S01034,True,1.33923172059328
gam,9,joint_cp,S01048,True,1.33923172059328
gam,9,joint_cp,S01051,True,1.33923172059328
gam,9,joint_cp,S01064,True,1.33923172059328
gam,9,joint_cp,S01074,True,1.33923172059328
gam,9,joint_cp,S01078,True,1.33923172059328
gam,9,joint_cp,S01082,True,1.33923172059328
gam,9,joint_cp,S01092,False,1.33923172059328
gam,9,joint_cp,S01098,True,1.33923172059328
gam,9,joint_cp,S01108,True,1.33923172059328
gam,9,joint_cp,S01131,True,1.33923172059328
gam,9,joint_cp,S01138,True,1.33923172059328
gam,9,joint_cp,S01141,True,1.33923172059328
gam,9,joint_cp,S01148,True,1.33923172059328
gam,9,joint_cp,S01154,True,1.33923172059328
gam,9,joint_cp,S01164,True,1.33923172059328
gam,9,joint_cp,S01170,False,1.33923172059328
gam,9,joint_cp,S01180,False,1.33923172059328
gam,9,joint_cp,S01203,False,1.33923172059328
gam,9,joint_cp,S01210,True,1.33923172059328
gam,9,joint_cp,S01213,True,1.33923172059328
gam,9,joint_cp,S01228,True,1.33923172059328
gam,9,joint_cp,S01231,True,1.33923172059328
gam,9,joint_cp,S01244,True,1.33923172059328
gam,9,joint_cp,S01254,True,1.33923172059328
gam,9,joint_cp,S01268,True,1.33923172059328
gam,9,joint_cp,S01276,True,1.33923172059328
gam,9,joint_cp,S01277,True,1.33923172059328
gam,9,joint_cp,S01293,True,1.33923172059328
gam,9,joint_cp,S01304,True,1.33923172059328
gam,9,joint_cp,S01312,True,1.33923172059328
gam,9,joint_cp,S01313,True,1.33923172059328
gam,9,joint_cp,S01334,True,1.33923172059328
gam,9,joint_cp,S01344,True,1.33923172059328
gam,9,joint_cp,S01350,True,1.33923172059328
gam,9,joint_cp,S01360,True,1.33923172059328
gam,9,joint_cp,S01368,True,1.33923172059328
gam,9,joint_cp,S01378,False,1.33923172059328
gam,9,joint_cp,S01394,True,1.33923172059328
gam,9,joint_cp,S01408,False,1.33923172059328
gam,9,joint_cp,S01411,True,1.33923172059328
gam,9,joint_cp,S01424,True,1.33923172059328
gam,9,joint_cp,S01434,True,1.33923172059328
gam,9,joint_cp,S01440,True,1.33923172059328
gam,9,joint_cp,S01450,True,1.33923172059328
gam,9,joint_cp,S01466,True,1.33923172059328
gam,9,joint_cp,S01480,True,1.33923172059328
gam,9,joint_cp,S01483,True,1.33923172059328
gam,9,joint_cp,S01496,True,1.33923172059328
gam,9,joint_cp,S01506,True,1.33923172059328
gam,9,joint_cp,S01509,True,1.33923172059328
gam,9,joint_cp,S01514,True,1.33923172059328
gam,9,joint_cp,S01524,True,1.33923172059328
gam,9,joint_cp,S01533,True,1.33923172059328
gam,9,joint_cp,S01562,True,1.33923172059328
gam,9,joint_cp,S01569,True,1.33923172059328
gam,9,joint_cp,S01572,True,1.33923172059328
gam,9,joint_cp,S01598,True,1.33923172059328
gam,9,joint_cp,S01605,True,1.33923172059328
gam,9,joint_cp,S01608,True,1.33923172059328
gam,9,joint_cp,S01616,True,1.33923172059328
gam,9,joint_cp,S01619,False,1.33923172059328
gam,9,joint_cp,S01629,True,1.33923172059328
gam,9,joint_cp,S01645,True,1.33923172059328
gam,9,joint_cp,S01663,True,1.33923172059328
gam,9,joint_cp,S01671,True,1.33923172059328
gam,9,joint_cp,S01672,True,1.33923172059328
gam,9,joint_cp,S01693,True,1.33923172059328
gam,9,joint_cp,S01703,True,1.33923172059328
gam,9,joint_cp,S01709,True,1.33923172059328
gam,9,joint_cp,S01719,True,1.33923172059328
gam,9,joint_cp,S01733,True,1.33923172059328
gam,9,joint_cp,S01750,True,1.33923172059328
gam,9,joint_cp,S01759,True,1.33923172059328
gam,9,joint_cp,S01762,True,1.33923172059328
gam,9,joint_cp,S01764,True,1.33923172059328
gam,9,joint_cp,S01774,True,1.33923172059328
gam,9,joint_cp,S01790,True,1.33923172059328
gam,9,joint_cp,S01808,True,1.33923172059328
gam,9,joint_cp,S01813,True,1.33923172059328
gam,9,joint_cp,S01823,True,1.33923172059328
gam,9,joint_cp,S01838,True,1.33923172059328
gam,9,joint_cp,S01848,True,1.33923172059328
gam,9,joint_cp,S01854,True,1.33923172059328
gam,9,joint_cp,S01864,True,1.33923172059328
gam,9,joint_cp,S01874,True,1.33923172059328
gam,9,joint_cp,S01884,True,1.33923172059328
gam,9,joint_cp,S01890,True,1.33923172059328
gam,9,joint_cp,S01900,True,1.33923172059328
gam,9,joint_cp,S01905,True,1.33923172059328
gam,9,joint_cp,S01913,True,1.33923172059328
gam,9,joint_cp,S01930,True,1.33923172059328
gam,9,joint_cp,S01942,True,1.33923172059328
gam,9,joint_cp,S01948,True,1.33923172059328
gam,9,joint_cp,S01964,True,1.33923172059328
gam,9,joint_cp,S01974,True,1.33923172059328
gam,9,joint_cp,S01988,True,1.33923172059328
gam,9,joint_cp,S01993,True,1.33923172059328
gam,9,joint_cp,S02003,True,1.33923172059328
gam,9,joint_cp,S02013,True,1.33923172059328
gam,9,joint_cp,S02020,True,1.33923172059328
gam,9,joint_cp,S02036,True,1.33923172059328
gam,9,joint_cp,S02046,True,1.33923172059328
gam,9,joint_cp,S02060,True,1.33923172059328
gam,9,joint_cp,S02065,True,1.33923172059328
gam,9,joint_cp,S02075,True,1.33923172059328
gam,9,joint_cp,S02093,True,1.33923172059328
gam,9,joint_cp,S02103,True,1.33923172059328
gam,9,joint_cp,S02113,True,1.33923172059328
gam,9,joint_cp,S02121,True,1.33923172059328
gam,9,joint_cp,S02123,True,1.33923172059328
gam,9,joint_cp,S02133,True,1.33923172059328
gam,9,joint_cp,S02149,True,1.33923172059328
gam,9,joint_cp,S02154,True,1.33923172059328
gam,9,joint_cp,S02159,True,1.33923172059328
gam,9,joint_cp,S02169,True,1.33923172059328
gam,9,joint_cp,S02185,True,1.33923172059328
gam,9,joint_cp,S02199,True,1.33923172059328
gam,9,joint_cp,S02215,True,1.33923172059328
gam,9,joint_cp,S02225,True,1.33923172059328
gam,9,joint_cp,S02226,True,1.33923172059328
gam,9,joint_cp,S02233,True,1.33923172059328
gam,9,joint_cp,S02243,True,1.33923172059328
gam,9,joint_cp,S02249,True,1.33923172059328
gam,9,joint_cp,S02259,True,1.33923172059328
gam,9,joint_cp,S02264,True,1.33923172059328
gam,9,joint_cp,S02272,True,1.33923172059328
gam,9,joint_cp,S02289,True,1.33923172059328
gam,9,raw,S00000,False,0.4384352300934863
gam,9,raw,S00003,False,0.4384352300934862
gam,9,raw,S00013,False,0.4384352300934862
gam,9,raw,S00019,False,0.4384352300934863
gam,9,raw,S00029,False,0.4384352300934863
gam,9,raw,S00052,False,0.4384352300934862
gam,9,raw,S00059,False,0.4384352300934862
gam,9,raw,S00062,False,0.4384352300934862
gam,9,raw,S00077,False,0.4384352300934862
gam,9,raw,S00080,False,0.4384352300934863
gam,9,raw,S00093,False,0.4384352300934861
gam,9,raw,S00103,False,0.4384352300934862
gam,9,raw,S00117,False,0.4384352300934862
gam,9,raw,S00125,False,0.4384352300934863
gam,9,raw,S00126,False,0.4384352300934862
gam,9,raw,S00142,True,0.4384352300934862
gam,9,raw,S00153,True,0.4384352300934862
gam,9,raw,S00161,False,0.4384352300934863
gam,9,raw,S00162,False,0.4384352300934862
gam,9,raw,S00183,False,0.4384352300934862
gam,9,raw,S00193,False,0.4384352300934862
gam,9,raw,S00199,False,0.4384352300934862
gam,9,raw,S00209,False,0.4384352300934863
gam,9,raw,S00217,True,0.4384352300934862
gam,9,raw,S00227,False,0.4384352300934862
gam,9,raw,S00243,False,0.4384352300934863
gam,9,raw,S00257,False,0.4384352300934862
gam,9,raw,S00260,False,0.4384352300934863
gam,9,raw,S00273,True,0.4384352300934863
gam,9,raw,S00283,False,0.4384352300934862
gam,9,raw,S00289,False,0.4384352300934862
gam,9,raw,S00299,False,0.4384352300934863
gam,9,raw,S00315,False,0.4384352300934862
gam,9,raw,S00329,False,0.4384352300934862
gam,9,raw,S00332,False,0.4384352300934862
gam,9,raw,S00345,False,0.4384352300934862
gam,9,raw,S00355,False,0.4384352300934862
gam,9,raw,S00358,True,0.4384352300934862
gam,9,raw,S00363,False,0.43843523009348623
gam,9,raw,S00373,False,0.4384352300934863
gam,9,raw,S00382,False,0.4384352300934862
gam,9,raw,S00411,False,0.4384352300934862
gam,9,raw,S00418,False,0.4384352300934862
gam,9,raw,S00421,False,0.4384352300934862
gam,9,raw,S00447,False,0.4384352300934863
gam,9,raw,S00454,False,0.4384352300934864
gam,9,raw,S00457,False,0.4384352300934863
gam,9,raw,S00465,True,0.4384352300934862
gam,9,raw,S00468,False,0.4384352300934862
gam,9,raw,S00478,True,0.4384352300934863
gam,9,raw,S00494,True,0.4384352300934863
gam,9,raw,S00512,False,0.4384352300934862
gam,9,raw,S00520,False,0.4384352300934862
gam,9,raw,S00521,False,0.4384352300934862
gam,9,raw,S00542,False,0.43843523009348623
gam,9,raw,S00552,False,0.4384352300934862
gam,9,raw,S00558,False,0.4384352300934863
gam,9,raw,S00568,True,0.4384352300934862
gam,9,raw,S00591,False,0.4384352300934862
gam,9,raw,S00598,True,0.4384352300934863
gam,9,raw,S00601,True,0.4384352300934862
gam,9,raw,S00609,False,0.4384352300934862
gam,9,raw,S00612,True,0.4384352300934862
gam,9,raw,S00622,False,0.4384352300934863
gam,9,raw,S00638,False,0.4384352300934862
gam,9,raw,S00656,False,0.4384352300934864
gam,9,raw,S00664,True,0.4384352300934863
gam,9,raw,S00665,True,0.4384352300934862
gam,9,raw,S00686,True,0.4384352300934862
gam,9,raw,S00696,False,0.4384352300934863
gam,9,raw,S00702,True,0.4384352300934861
gam,9,raw,S00712,False,0.4384352300934863
gam,9,raw,S00722,True,0.4384352300934862
gam,9,raw,S00732,False,0.4384352300934863
gam,9,raw,S00738,False,0.4384352300934863
gam,9,raw,S00748,False,0.4384352300934862
gam,9,raw,S00771,False,0.4384352300934862
gam,9,raw,S00778,False,0.4384352300934862
gam,9,raw,S00781,False,0.4384352300934862
gam,9,raw,S00796,True,0.4384352300934862
gam,9,raw,S00799,False,0.4384352300934862
gam,9,raw,S00812,False,0.4384352300934863
gam,9,raw,S00822,False,0.4384352300934862
gam,9,raw,S00836,False,0.4384352300934863
gam,9,raw,S00844,False,0.43843523009348623
gam,9,raw,S00845,False,0.4384352300934862
gam,9,raw,S00868,False,0.4384352300934863
gam,9,raw,S00871,False,0.4384352300934863
gam,9,raw,S00884,False,0.4384352300934863
gam,9,raw,S00894,False,0.4384352300934862
gam,9,raw,S00908,False,0.4384352300934863
gam,9,raw,S00916,False,0.4384352300934862
gam,9,raw,S00917,True,0.4384352300934862
gam,9,raw,S00951,False,0.4384352300934862
gam,9,raw,S00958,True,0.4384352300934862
gam,9,raw,S00961,False,0.4384352300934862
gam,9,raw,S00969,False,0.4384352300934862
gam,9,raw,S00972,True,0.4384352300934863
gam,9,raw,S00982,False,0.43843523009348623
gam,9,raw,S00998,True,0.4384352300934862
gam,9,raw,S01008,True,0.4384352300934862
gam,9,raw,S01018,True,0.4384352300934863
gam,9,raw,S01034,False,0.4384352300934862
gam,9,raw,S01048,True,0.4384352300934863
gam,9,raw,S01051,False,0.4384352300934862
gam,9,raw,S01064,True,0.4384352300934862
gam,9,raw,S01074,False,0.4384352300934862
gam,9,raw,S01078,False,0.4384352300934862
gam,9,raw,S01082,False,0.4384352300934863
gam,9,raw,S01092,False,0.4384352300934863
gam,9,raw,S01098,True,0.43843523009348623
gam,9,raw,S01108,False,0.4384352300934863
gam,9,raw,S01131,True,0.4384352300934862
gam,9,raw,S01138,False,0.4384352300934862
gam,9,raw,S01141,False,0.4384352300934863
gam,9,raw,S01148,True,0.4384352300934863
gam,9,raw,S01154,True,0.4384352300934863
gam,9,raw,S01164,False,0.4384352300934863
gam,9,raw,S01170,False,0.4384352300934863
gam,9,raw,S01180,False,0.4384352300934862
gam,9,raw,S01203,False,0.4384352300934862
gam,9,raw,S01210,False,0.4384352300934862
gam,9,raw,S01213,False,0.4384352300934862
gam,9,raw,S01228,False,0.4384352300934862
gam,9,raw,S01231,False,0.4384352300934862
gam,9,raw,S01244,False,0.4384352300934862
gam,9,raw,S01254,True,0.4384352300934862
gam,9,raw,S01268,False,0.4384352300934862
gam,9,raw,S01276,True,0.4384352300934863
gam,9,raw,S01277,False,0.4384352300934863
gam,9,raw,S01293,False,0.4384352300934862
gam,9,raw,S01304,False,0.4384352300934862
gam,9,raw,S01312,False,0.4384352300934863
gam,9,raw,S01313,True,0.4384352300934862
gam,9,raw,S01334,False,0.4384352300934862
gam,9,raw,S01344,False,0.4384352300934863
gam,9,raw,S01350,False,0.4384352300934863
gam,9,raw,S01360,False,0.4384352300934863
gam,9,raw,S01368,True,0.4384352300934862
gam,9,raw,S01378,False,0.4384352300934863
gam,9,raw,S01394,True,0.43843523009348606
gam,9,raw,S01408,False,0.4384352300934862
gam,9,raw,S01411,False,0.4384352300934863
gam,9,raw,S01424,False,0.4384352300934863
gam,9,raw,S01434,False,0.4384352300934862
gam,9,raw,S01440,True,0.4384352300934863
gam,9,raw,S01450,False,0.4384352300934863
gam,9,raw,S01466,False,0.4384352300934862
gam,9,raw,S01480,False,0.4384352300934863
gam,9,raw,S01483,True,0.4384352300934862
gam,9,raw,S01496,True,0.4384352300934863
gam,9,raw,S01506,True,0.4384352300934862
gam,9,raw,S01509,False,0.4384352300934862
gam,9,raw,S01514,False,0.4384352300934862
gam,9,raw,S01524,False,0.4384352300934863
gam,9,raw,S01533,False,0.4384352300934862
gam,9,raw,S01562,True,0.4384352300934862
gam,9,raw,S01569,True,0.4384352300934862
gam,9,raw,S01572,True,0.4384352300934863
gam,9,raw,S01598,True,0.4384352300934863
gam,9,raw,S01605,False,0.4384352300934862
gam,9,raw,S01608,True,0.4384352300934863
gam,9,raw,S01616,True,0.4384352300934863
gam,9,raw,S01619,False,0.4384352300934862
gam,9,raw,S01629,False,0.4384352300934862
gam,9,raw,S01645,False,0.4384352300934862
gam,9,raw,S01663,True,0.4384352300934862
gam,9,raw,S01671,False,0.4384352300934862
gam,9,raw,S01672,False,0.4384352300934862
gam,9,raw,S01693,False,0.4384352300934862
gam,9,raw,S01703,False,0.4384352300934863
gam,9,raw,S01709,True,0.4384352300934862
gam,9,raw,S01719,False,0.4384352300934862
gam,9,raw,S01733,True,0.4384352300934862
gam,9,raw,S01750,False,0.4384352300934862
gam,9,raw,S01759,False,0.4384352300934862
gam,9,raw,S01762,True,0.4384352300934862
gam,9,raw,S01764,True,0.4384352300934862
gam,9,raw,S01774,True,0.4384352300934862
gam,9,raw,S01790,True,0.4384352300934863
gam,9,raw,S01808,False,0.4384352300934862
gam,9,raw,S01813,False,0.4384352300934863
gam,9,raw,S01823,False,0.4384352300934862
gam,9,raw,S01838,False,0.4384352300934863
gam,9,raw,S01848,False,0.4384352300934862
gam,9,raw,S01854,False,0.4384352300934862
gam,9,raw,S01864,False,0.4384352300934862
gam,9,raw,S01874,True,0.4384352300934863
gam,9,raw,S01884,False,0.4384352300934862
gam,9,raw,S01890,False,0.4384352300934862
gam,9,raw,S01900,True,0.4384352300934862
gam,9,raw,S01905,False,0.4384352300934863
gam,9,raw,S01913,False,0.4384352300934863
gam,9,raw,S01930,False,0.4384352300934863
gam,9,raw,S01942,False,0.4384352300934862
gam,9,raw,S01948,False,0.4384352300934862
gam,9,raw,S01964,False,0.4384352300934863
gam,9,raw,S01974,False,0.4384352300934862
gam,9,raw,S01988,False,0.4384352300934862
gam,9,raw,S01993,True,0.4384352300934862
gam,9,raw,S02003,False,0.4384352300934863
gam,9,raw,S02013,False,0.4384352300934863
gam,9,raw,S02020,False,0.4384352300934863
gam,9,raw,S02036,False,0.4384352300934862
gam,9,raw,S02046,True,0.4384352300934863
gam,9,raw,S02060,True,0.4384352300934862
gam,9,raw,S02065,False,0.4384352300934862
gam,9,raw,S02075,False,0.4384352300934862
