model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,0,single_cp,S00834,ventricle_left,True,1.0,7,1.4440474346633658,1.4505576111100271,0.2501783179385321,127.0
drmc,0,single_cp,S00834,ventricle_right,True,1.0,7,1.2071181433806932,1.2147179063593068,0.1839599408475416,127.0
drmc,0,single_cp,S00851,hippocampus_left,True,1.0,5,1.3080210988809118,1.301731404893169,0.09418520331382751,25.0
drmc,0,single_cp,S00851,hippocampus_right,True,1.0,5,1.760130938116155,1.7510018826948432,0.08859527111053467,25.0
drmc,0,single_cp,S00851,ventricle_left,True,1.0,5,1.9748392654791342,1.983742402428414,0.052364242076873777,25.0
drmc,0,single_cp,S00851,ventricle_right,False,0.8,5,1.174829951280547,1.1822264345650273,0.23377286195755004,25.0
drmc,0,single_cp,S00867,hippocampus_left,True,1.0,4,2.6274453781625624,2.6148111573443433,0.25770939886569977,19.0
drmc,0,single_cp,S00867,hippocampus_right,True,1.0,4,1.519759990958643,1.511877638069941,0.3516235575079918,19.0
drmc,0,single_cp,S00867,ventricle_left,True,1.0,4,2.840520884131937,2.8533267599724605,0.3465411812067032,19.0
drmc,0,single_cp,S00867,ventricle_right,True,1.0,4,1.8930782087873494,1.9049966326513714,0.17494487762451172,19.0
drmc,0,single_cp,S00877,hippocampus_left,True,1.0,4,2.2677907863577014,2.2568859851380454,0.13616594672203064,13.0
drmc,0,single_cp,S00877,hippocampus_right,True,1.0,4,1.7507550834756151,1.7416746566504961,0.10259637236595154,13.0
drmc,0,single_cp,S00877,ventricle_left,True,1.0,4,0.9169996242008185,0.9211337192532163,0.07436665520071983,13.0
drmc,0,single_cp,S00877,ventricle_right,True,1.0,4,1.0104249044336495,1.0167863279807086,0.22207923792302608,13.0
drmc,0,single_cp,S00883,hippocampus_left,True,1.0,2,2.251315231244736,2.2404896536706524,0.12244606018066406,6.0
drmc,0,single_cp,S00883,hippocampus_right,True,1.0,2,1.4852666159838952,1.4775631656557888,0.07415071129798889,6.0
drmc,0,single_cp,S00883,ventricle_left,True,1.0,2,1.2245719365322214,1.2300926550260105,0.27821596153080463,6.0
drmc,0,single_cp,S00883,ventricle_right,True,1.0,2,0.36266593496698524,0.3649492037267832,0.07762029767036438,6.0
drmc,0,single_cp,S00893,hippocampus_left,True,1.0,9,1.3847558811455762,1.3780972035848058,0.11653682217001915,164.0
drmc,0,single_cp,S00893,hippocampus_right,True,1.0,9,1.2271968361409178,1.2208318847118045,0.08572762604388925,164.0
drmc,0,single_cp,S00893,ventricle_left,True,1.0,9,2.0268760274828748,2.036013760951788,0.18185652958022225,164.0
drmc,0,single_cp,S00893,ventricle_right,False,0.7777777777777778,9,1.278319414150606,1.2863674454156293,0.30521612531609005,164.0
drmc,0,single_cp,S00898,hippocampus_left,True,1.0,2,1.6771591480953847,1.6690944327637371,0.06661692261695862,19.0
drmc,0,single_cp,S00898,hippocampus_right,True,1.0,2,1.7104814710777407,1.7016099264622544,0.35542353987693787,19.0
drmc,0,single_cp,S00898,ventricle_left,True,1.0,2,0.8097708083533569,0.8134214854136745,0.20119145046919584,19.0
drmc,0,single_cp,S00898,ventricle_right,True,1.0,2,0.6369525833174375,0.6409627033610906,0.13270600698888302,19.0
drmc,0,single_cp,S00906,hippocampus_left,True,1.0,4,0.8223363129348484,0.8183820619156608,0.1738827391527593,22.0
drmc,0,single_cp,S00906,hippocampus_right,True,1.0,4,1.0380340584414274,1.0326502144082879,0.1363312592729926,22.0
drmc,0,single_cp,S00906,ventricle_left,True,1.0,4,1.1041785630786263,1.1091565140113384,0.053884364664554596,22.0
drmc,0,single_cp,S00906,ventricle_right,True,1.0,4,0.9042369807700709,0.9099298673926709,0.07840358465909958,22.0
drmc,0,single_cp,S00923,hippocampus_left,True,1.0,3,2.58097614540122,2.568565374536648,0.2650393048922221,21.0
drmc,0,single_cp,S00923,hippocampus_right,True,1.0,3,1.506321793759767,1.4985091391215384,0.21033055831988653,21.0
drmc,0,single_cp,S00923,ventricle_left,True,1.0,3,2.512543122912867,2.523870381746177,0.2456071972846985,21.0
drmc,0,single_cp,S00923,ventricle_right,True,1.0,3,1.2917264414910823,1.2998588805919038,0.2940853238105774,21.0
drmc,0,single_cp,S00935,hippocampus_left,True,1.0,2,1.1552249310401423,1.1496699661321066,0.2899581417441368,7.0
drmc,0,single_cp,S00935,hippocampus_right,True,1.0,2,0.9228959199097113,0.9181092487487716,0.23054005578160286,7.0
drmc,0,single_cp,S00935,ventricle_left,True,1.0,2,2.49692435423421,2.5081811992171588,0.10772240161895752,7.0
drmc,0,single_cp,S00935,ventricle_right,True,1.0,2,1.6154910240571638,1.6256618171516393,0.15718263387680054,7.0
drmc,0,single_cp,S00941,hippocampus_left,False,0.75,4,1.666804408096404,1.6587894841220765,0.31611737981438637,76.0
drmc,0,single_cp,S00941,hippocampus_right,True,1.0,4,2.060381171080182,2.0496948445731613,0.0264735147356987,76.0
drmc,0,single_cp,S00941,ventricle_left,False,0.75,4,1.292354940665622,1.2981812442159684,0.12882642447948456,76.0
drmc,0,single_cp,S00941,ventricle_right,False,0.75,4,0.9360296395015799,0.9419226860440224,0.22468194738030434,76.0
drmc,0,single_cp,S00957,hippocampus_left,True,1.0,6,2.1171623572934353,2.106981861458057,0.23490555584430695,70.0
drmc,0,single_cp,S00957,hippocampus_right,True,1.0,6,2.0865318168056057,2.0757098579493314,0.25815583268801373,70.0
drmc,0,single_cp,S00957,ventricle_left,True,1.0,6,2.6711627995449505,2.683205160983617,0.137006938457489,70.0
drmc,0,single_cp,S00957,ventricle_right,True,1.0,6,1.703860262303879,1.7145874096118658,0.37151746948560077,70.0
drmc,0,single_cp,S00967,hippocampus_left,True,1.0,6,4.66178379937988,4.639367346342386,0.5947341521581014,47.0
drmc,0,single_cp,S00967,hippocampus_right,True,1.0,6,4.226123100527851,4.204203985781027,0.4047376910845439,47.0
drmc,0,single_cp,S00967,ventricle_left,True,1.0,6,1.399051634096086,1.4053589566793494,0.14388377964496613,47.0
drmc,0,single_cp,S00967,ventricle_right,True,1.0,6,0.9782609537293068,0.984419879780036,0.06021519502003988,47.0
drmc,0,single_cp,S00981,hippocampus_left,True,1.0,5,0.9573009817140106,0.9526977453944296,0.03440069258213043,25.0
drmc,0,single_cp,S00981,hippocampus_right,True,1.0,5,1.8576049801062613,1.8479703680174329,0.1319948196411133,25.0
drmc,0,single_cp,S00981,ventricle_left,True,1.0,5,1.7507596145767803,1.7586525367433161,0.06402373313903809,25.0
drmc,0,single_cp,S00981,ventricle_right,True,1.0,5,1.1750893283575183,1.1824874446257445,0.0637706160545349,25.0
drmc,0,single_cp,S00986,hippocampus_left,True,1.0,6,2.0106917853196107,2.0010232592964843,0.11133822798728943,37.0
drmc,0,single_cp,S00986,hippocampus_right,True,1.0,6,2.6679576077572875,2.65412003900857,0.21378621459007263,37.0
drmc,0,single_cp,S00986,ventricle_left,True,1.0,6,2.320991951867795,2.331455643554947,0.5408123731613159,37.0
drmc,0,single_cp,S00986,ventricle_right,True,1.0,6,1.4717336513410315,1.4809993781293944,0.18012032906214395,37.0
drmc,0,single_cp,S00996,hippocampus_left,True,1.0,2,0.839767719287544,0.8357296483576315,0.2581092547625303,5.0
drmc,0,single_cp,S00996,hippocampus_right,True,1.0,2,1.0946472607663806,1.088969787975056,0.2111429199576378,5.0
drmc,0,single_cp,S00996,ventricle_left,True,1.0,2,1.3208392300107992,1.3267939488369487,0.12842406332492828,5.0
drmc,0,single_cp,S00996,ventricle_right,True,1.0,2,1.4636435702490211,1.4728583635814385,0.10193264484405518,5.0
drmc,0,single_cp,S01006,hippocampus_left,True,1.0,6,3.3121308096262374,3.296204239896019,0.15493303537368774,48.0
drmc,0,single_cp,S01006,hippocampus_right,True,1.0,6,3.7029157458363104,3.683710286553623,0.09464617570241292,48.0
drmc,0,single_cp,S01006,ventricle_left,True,1.0,6,1.2883342280510632,1.2941424050856638,0.20069988568623862,48.0
drmc,0,single_cp,S01006,ventricle_right,True,1.0,6,1.028210337413847,1.0346837343214779,0.07299128919839859,48.0
drmc,0,single_cp,S01007,hippocampus_left,True,1.0,5,2.7310961008897126,2.7179634696650252,0.10812416076660156,47.0
drmc,0,single_cp,S01007,hippocampus_right,True,1.0,5,3.88359227866718,3.863449726554735,0.18788082599639894,47.0
drmc,0,single_cp,S01007,ventricle_left,True,1.0,5,0.8826448665283646,0.8866240805644875,0.22353797843679785,47.0
drmc,0,single_cp,S01007,ventricle_right,False,0.4,5,0.5996235553006948,0.6033986596031754,0.4440268114209175,47.0
drmc,0,single_cp,S01017,hippocampus_left,True,1.0,2,2.0918025445198865,2.0817439927892853,0.2360246181488037,3.0
drmc,0,single_cp,S01017,hippocampus_right,True,1.0,2,2.962432786417526,2.947067899349487,0.14030158519744873,3.0
drmc,0,single_cp,S01017,ventricle_left,True,1.0,2,0.9729076615950133,0.9772938059772918,0.08250908553600311,3.0
drmc,0,single_cp,S01017,ventricle_right,False,0.5,2,0.7078240584805218,0.7122803704865255,0.19134733080863953,3.0
drmc,0,single_cp,S01022,hippocampus_left,True,1.0,5,1.618300637035849,1.6105189462085125,0.15161954164505004,55.0
drmc,0,single_cp,S01022,hippocampus_right,True,1.0,5,1.8150098883475927,1.8055961990008853,0.13849489092826844,55.0
drmc,0,single_cp,S01022,ventricle_left,True,1.0,5,2.251456373487571,2.261606579015121,0.12995854616165162,55.0
drmc,0,single_cp,S01022,ventricle_right,True,1.0,5,1.9457690433391712,1.95801919766051,0.0731738805770874,55.0
drmc,0,single_cp,S01032,hippocampus_left,True,1.0,2,1.2490914133702962,1.2430850861332678,0.24854772444814444,25.0
drmc,0,single_cp,S01032,hippocampus_right,True,1.0,2,1.143978361288176,1.13804502892362,0.22882772237062454,25.0
drmc,0,single_cp,S01032,ventricle_left,True,1.0,2,0.9938637505888567,0.9983443709791298,0.08205527067184448,25.0
drmc,0,single_cp,S01032,ventricle_right,True,1.0,2,0.8733613265829451,0.8788598265542314,0.138601616024971,25.0
drmc,0,single_cp,S01047,hippocampus_left,True,1.0,3,1.2590177671508713,1.2529637084760648,0.34322664079566795,11.0
drmc,0,single_cp,S01047,hippocampus_right,True,1.0,3,1.0959406290464917,1.090256448100419,0.1563914194703102,11.0
drmc,0,single_cp,S01047,ventricle_left,True,1.0,3,0.5156136676018525,0.5179382006288308,0.14755616833766302,11.0
drmc,0,single_cp,S01047,ventricle_right,True,1.0,3,1.0495481919637755,1.056155927534064,0.18829954663912454,11.0
drmc,0,single_cp,S01057,hippocampus_left,True,1.0,3,2.60535982565726,2.5928318044767433,0.05060690641403198,71.0
drmc,0,single_cp,S01057,hippocampus_right,True,1.0,3,2.3684856540097323,2.356201319741295,0.1500438650449117,71.0
drmc,0,single_cp,S01057,ventricle_left,True,1.0,3,0.9504802076656774,0.9547652427084533,0.06967034935951233,71.0
drmc,0,single_cp,S01057,ventricle_right,True,1.0,3,0.898416243964161,0.9040724844470865,0.18053166816631952,71.0
drmc,0,single_cp,S01063,hippocampus_left,True,1.0,4,1.4393938397461954,1.4324724324481088,0.0805514045059681,25.0
drmc,0,single_cp,S01063,hippocampus_right,True,1.0,4,1.0285066272740495,1.0231721980004975,0.22919679526239634,25.0
drmc,0,single_cp,S01063,ventricle_left,True,1.0,4,0.8241917911702857,0.8279074821217117,0.19152621878311038,25.0
drmc,0,single_cp,S01063,ventricle_right,True,1.0,4,0.7802288987358204,0.7851410564496051,0.2014903798699379,25.0
drmc,0,single_cp,S01073,hippocampus_left,True,1.0,4,1.3964051392100383,1.3896904455280659,0.2487179567106068,25.0
drmc,0,single_cp,S01073,hippocampus_right,True,1.0,4,1.394832448941668,1.3875980424244683,0.12113761901855469,25.0
drmc,0,single_cp,S01073,ventricle_left,True,1.0,4,2.003623560381513,2.0126564651169536,0.09480750560760498,25.0
drmc,0,single_cp,S01073,ventricle_right,True,1.0,4,1.3591048100599525,1.3676614492557002,0.041658684611320496,25.0
drmc,0,single_cp,S01081,hippocampus_left,True,1.0,5,2.4511914382459303,2.4394047445411178,0.24081312566995622,47.0
drmc,0,single_cp,S01081,hippocampus_right,True,1.0,5,3.899373125229064,3.879148724533801,0.3024240732192993,47.0
drmc,0,single_cp,S01081,ventricle_left,True,1.0,5,5.445288585095578,5.469837494391087,0.73219895362854,47.0
drmc,0,single_cp,S01081,ventricle_right,True,1.0,5,3.6379284350007532,3.6608320703994677,1.043690061569214,47.0
drmc,0,single_cp,S01091,hippocampus_left,True,1.0,2,2.213016763643715,2.2023753464334175,0.0752478539943695,3.0
drmc,0,single_cp,S01091,hippocampus_right,True,1.0,2,2.947213949154457,2.9319279957644833,0.16870465874671936,3.0
drmc,0,single_cp,S01091,ventricle_left,True,1.0,2,1.198110016251663,1.2035114368844477,0.25855458990554325,3.0
drmc,0,single_cp,S01091,ventricle_right,True,1.0,2,0.6630644829355701,0.6672389980296225,0.18062793649733067,3.0
drmc,0,single_cp,S01107,hippocampus_left,True,1.0,7,1.7051763937686673,1.6969769559147188,0.4970633504646165,73.0
drmc,0,single_cp,S01107,hippocampus_right,True,1.0,7,1.9260285130111454,1.916039016969945,0.13783312269619533,73.0
drmc,0,single_cp,S01107,ventricle_left,True,1.0,7,1.111743507137756,1.116755562989359,0.11663310442652021,73.0
drmc,0,single_cp,S01107,ventricle_right,True,1.0,7,0.9868686978556618,0.9930818164603672,0.1462730132708592,73.0
drmc,0,single_cp,S01121,hippocampus_left,True,1.0,2,2.3899814323972643,2.378489070493449,0.07925993204116821,6.0
drmc,0,single_cp,S01121,hippocampus_right,True,1.0,2,1.7354008546605497,1.7264000637322656,0.19725872576236725,6.0
drmc,0,single_cp,S01121,ventricle_left,True,1.0,2,1.3900904494898232,1.3963573725047915,0.32089339196681976,6.0
drmc,0,single_cp,S01121,ventricle_right,True,1.0,2,1.4074244342505209,1.4162852836787778,0.028658241033554077,6.0
drmc,0,single_cp,S01137,hippocampus_left,True,1.0,8,1.0183539162192392,1.0134571033851663,0.16262022918090224,103.0
drmc,0,single_cp,S01137,hippocampus_right,True,1.0,8,1.0613120649180596,1.0558074877015977,0.1004663374624215,103.0
drmc,0,single_cp,S01137,ventricle_left,True,1.0,8,0.981830516958738,0.9862568881101873,0.06435264181345701,103.0
drmc,0,single_cp,S01137,ventricle_right,True,1.0,8,0.7253059620888984,0.7298723364981285,0.12757082330062985,103.0
drmc,0,single_cp,S01147,hippocampus_left,True,1.0,5,0.9475989446616305,0.9430423611400582,0.17109496518969536,26.0
drmc,0,single_cp,S01147,hippocampus_right,True,1.0,5,0.44110483925142613,0.4388170148419279,0.028442573081701995,26.0
drmc,0,single_cp,S01147,ventricle_left,True,1.0,5,1.249030841107416,1.254661827297857,0.19510127305984498,26.0
drmc,0,single_cp,S01147,ventricle_right,True,1.0,5,0.7835502723675832,0.7884833407540335,0.17256956696510314,26.0
drmc,0,single_cp,S01149,hippocampus_left,True,1.0,2,1.4975954030047116,1.4903941301732497,0.09110090602189302,11.0
drmc,0,single_cp,S01149,hippocampus_right,True,1.0,2,0.8233290242474918,0.8190587645017173,0.19879940152168274,11.0
drmc,0,single_cp,S01149,ventricle_left,True,1.0,2,1.934661881591241,1.943383887469618,0.11485537886619568,11.0
drmc,0,single_cp,S01149,ventricle_right,True,1.0,2,0.9561435097914508,0.9621631890480347,0.2463228702545166,11.0
drmc,0,single_cp,S01153,hippocampus_left,True,1.0,6,0.9625283202923741,0.9578999480173745,0.23438640187184015,42.0
drmc,0,single_cp,S01153,hippocampus_right,True,1.0,6,1.0528107888885234,1.0473503041985577,0.10741618291164438,42.0
drmc,0,single_cp,S01153,ventricle_left,True,1.0,6,0.5654788725934546,0.5680282121435788,0.15711552432427803,42.0
drmc,0,single_cp,S01153,ventricle_right,True,1.0,6,0.5809923374467962,0.5846501435043048,0.1157492355753978,42.0
drmc,0,single_cp,S01163,hippocampus_left,True,1.0,6,1.5370773330738043,1.5296862091318424,0.4663287202517192,41.0
drmc,0,single_cp,S01163,hippocampus_right,False,0.16666666666666666,6,0.7386387835098663,0.7348077762563897,0.4898718111217022,41.0
drmc,0,single_cp,S01163,ventricle_left,True,1.0,6,1.8648157378228587,1.8732228574245553,0.1339010794957479,41.0
drmc,0,single_cp,S01163,ventricle_right,True,1.0,6,1.3285963316459763,1.3369608958521668,0.12635519107182822,41.0
drmc,0,single_cp,S01179,hippocampus_left,True,1.0,5,5.784055809645004,5.756242847696747,0.15195245742797853,103.0
drmc,0,single_cp,S01179,hippocampus_right,True,1.0,5,6.3062789536364665,6.27357094946286,0.29509572982788085,103.0
drmc,0,single_cp,S01179,ventricle_left,True,1.0,5,1.5226296987271877,1.529494146364915,0.2515380397439003,103.0
drmc,0,single_cp,S01179,ventricle_right,True,1.0,5,1.3125214069672184,1.3207847668148067,0.08774961307644844,103.0
drmc,0,single_cp,S01193,hippocampus_left,True,1.0,5,1.1422263477738182,1.1367338872941048,0.13947186022996902,49.0
drmc,0,single_cp,S01193,hippocampus_right,True,1.0,5,1.0483836263864148,1.0429461035176213,0.2583163738250732,49.0
drmc,0,single_cp,S01193,ventricle_left,True,1.0,5,0.5595932142215714,0.5621160195501831,0.030670586973428726,49.0
drmc,0,single_cp,S01193,ventricle_right,True,1.0,5,0.8908111319047635,0.8964194921951876,0.048422935605049136,49.0
drmc,0,single_cp,S01209,hippocampus_left,True,1.0,4,1.8344385114789648,1.825617509366381,0.23464444279670715,31.0
drmc,0,single_cp,S01209,hippocampus_right,True,1.0,4,2.1032119268211886,2.0923034552825515,0.17104467749595642,31.0
drmc,0,single_cp,S01209,ventricle_left,True,1.0,4,2.1366159897024675,2.146248462125344,0.0385136604309082,31.0
drmc,0,single_cp,S01209,ventricle_right,True,1.0,4,2.1453573433073654,2.1588640637580268,0.28991883993148804,31.0
drmc,0,single_cp,S01219,hippocampus_left,True,1.0,2,1.9149882396601956,1.9057799095897605,0.1540856957435608,14.0
drmc,0,single_cp,S01219,hippocampus_right,True,1.0,2,1.7961005047522187,1.7867848903879384,0.15554426610469818,14.0
drmc,0,single_cp,S01219,ventricle_left,True,1.0,2,2.75644084160213,2.768867660702984,0.2582404613494873,14.0
drmc,0,single_cp,S01219,ventricle_right,True,1.0,2,1.2903153248391663,1.2984388798451307,0.08317232131958008,14.0
drmc,0,single_cp,S01220,hippocampus_left,True,1.0,2,3.0146340056384,3.0001379662421463,0.10302004218101501,69.0
drmc,0,single_cp,S01220,hippocampus_right,True,1.0,2,3.2820573075943082,3.2650346631943314,0.09909671545028687,69.0
drmc,0,single_cp,S01220,ventricle_left,True,1.0,2,2.324383553689896,2.334862535682455,0.25628727674484253,69.0
drmc,0,single_cp,S01220,ventricle_right,True,1.0,2,1.380886810626801,1.3895805847354947,0.28680771589279175,69.0
drmc,0,single_cp,S01227,hippocampus_left,True,1.0,4,3.2249020688949006,3.209394943534965,0.277985081076622,31.0
drmc,0,single_cp,S01227,hippocampus_right,True,1.0,4,2.4969928039682387,2.484041957414493,0.08362127840518951,31.0
drmc,0,single_cp,S01227,ventricle_left,True,1.0,4,1.6608861325585558,1.6683738795128584,0.16123878955841064,31.0
drmc,0,single_cp,S01227,ventricle_right,True,1.0,4,1.1254885450861796,1.132574385212685,0.26318491995334625,31.0
drmc,0,single_cp,S01237,hippocampus_left,True,1.0,4,2.264111894127898,2.2532247830711603,0.08033567667007446,31.0
drmc,0,single_cp,S01237,hippocampus_right,True,1.0,4,1.6034202525222252,1.5951039892079768,0.058824747800827026,31.0
drmc,0,single_cp,S01237,ventricle_left,True,1.0,4,0.8805177823055015,0.8844874068411167,0.04031177330762148,31.0
drmc,0,single_cp,S01237,ventricle_right,True,1.0,4,0.728897104184091,0.7334860876717247,0.0722928938921541,31.0
drmc,0,single_cp,S01243,hippocampus_left,True,1.0,5,1.9168386318691322,1.9076214040823214,0.0922663688659668,25.0
drmc,0,single_cp,S01243,hippocampus_right,True,1.0,5,3.4905739608472444,3.4724698286769025,0.20446746349334716,25.0
drmc,0,single_cp,S01243,ventricle_left,True,1.0,5,1.9195037000718453,1.9281573685577427,0.23709619045257568,25.0
drmc,0,single_cp,S01243,ventricle_right,True,1.0,5,1.6097929607631536,1.6199278800446895,0.09935011863708496,25.0
drmc,0,single_cp,S01253,hippocampus_left,True,1.0,5,1.321607260526298,1.3152522367061157,0.07571556568145751,25.0
