fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
8,bonferroni_cp,S01765,hippocampus_left,True,3,1.8509287064297553,1.8010908140774262,0.20973432
8,bonferroni_cp,S01765,ventricle_right,True,3,1.0329295895973942,1.0070761391518843,0.10746727
8,bonferroni_cp,S01765,ventricle_left,True,3,1.82631581678388,1.7808976136107049,0.03253605
8,bonferroni_cp,S01775,hippocampus_right,True,2,2.2231269842075108,2.2231269842075108,0.27277172
8,bonferroni_cp,S01775,hippocampus_left,True,2,1.6316685067949344,1.6316685067949344,0.22318041
8,bonferroni_cp,S01775,ventricle_right,True,2,0.967253489335409,0.967253489335409,0.16607529
8,bonferroni_cp,S01775,ventricle_left,True,2,1.7768735373967104,1.7768735373967104,0.065207444
8,bonferroni_cp,S01781,hippocampus_right,True,2,3.3186080231053836,3.3186080231053836,0.03817779
8,bonferroni_cp,S01781,hippocampus_left,True,2,2.1452757932329547,2.1452757932329547,0.054355443
8,bonferroni_cp,S01781,ventricle_right,True,2,1.4115362412616541,1.4115362412616541,0.093956746
8,bonferroni_cp,S01781,ventricle_left,True,2,2.3265064956655195,2.3265064956655195,0.24465033
8,bonferroni_cp,S01791,hippocampus_right,True,4,1.6589870002581222,1.6661018754299164,0.11866388
8,bonferroni_cp,S01791,hippocampus_left,False,4,1.19082133515505,1.1928414120881392,0.35269824
8,bonferroni_cp,S01791,ventricle_right,True,4,0.6959248561293734,0.6987263796984866,0.113942325
8,bonferroni_cp,S01791,ventricle_left,True,4,1.2556987193492315,1.2622338647703621,0.121207885
8,bonferroni_cp,S01799,hippocampus_right,True,2,2.16992338811545,2.16992338811545,0.20932311
8,bonferroni_cp,S01799,hippocampus_left,True,2,1.75641877631314,1.75641877631314,0.24821296
8,bonferroni_cp,S01799,ventricle_right,True,2,0.9405448415195572,0.9405448415195572,0.042613555
8,bonferroni_cp,S01799,ventricle_left,True,2,1.6756652743636948,1.6756652743636948,0.018898502
8,bonferroni_cp,S01809,hippocampus_right,True,3,2.5662427781443284,2.489372929268143,0.12394726
8,bonferroni_cp,S01809,hippocampus_left,True,3,1.9488123859422757,1.8945884733140161,0.15040757
8,bonferroni_cp,S01809,ventricle_right,True,3,1.1279692267812749,1.1175239474808691,0.06130725
8,bonferroni_cp,S01809,ventricle_left,True,3,1.8463088882023204,1.8134265026736358,0.1773622
8,bonferroni_cp,S01825,hippocampus_right,True,6,1.7529567045963432,1.6846578901125326,0.32528082
8,bonferroni_cp,S01825,hippocampus_left,True,6,1.4898296515124265,1.4528486018477516,0.15953507
8,bonferroni_cp,S01825,ventricle_right,True,6,0.7205916507285277,0.7039973469935852,0.07943721
8,bonferroni_cp,S01825,ventricle_left,True,6,1.44254782880389,1.3883147962941074,0.1051328
8,bonferroni_cp,S01839,hippocampus_right,True,3,2.0426696074587483,2.022019423800998,0.11262331
8,bonferroni_cp,S01839,hippocampus_left,True,3,1.4945240436103546,1.475404061165797,0.33548242
8,bonferroni_cp,S01839,ventricle_right,True,3,0.9460296980919551,0.9375794977811367,0.23352976
8,bonferroni_cp,S01839,ventricle_left,True,3,1.6201899118377128,1.6138822642170965,0.124964915
8,bonferroni_cp,S01842,hippocampus_right,True,5,2.6136739122614814,2.3926812567190723,0.14442304
8,bonferroni_cp,S01842,hippocampus_left,True,5,1.9213146951352655,1.756017439822699,0.18655609
8,bonferroni_cp,S01842,ventricle_right,True,5,1.1021943236797072,1.0083069365909978,0.14761806
8,bonferroni_cp,S01842,ventricle_left,True,5,1.959391492179924,1.7895715839114388,0.085737705
8,bonferroni_cp,S01855,hippocampus_right,True,5,2.678017040951727,2.6308621140267974,0.11074843
8,bonferroni_cp,S01855,hippocampus_left,True,5,1.8893208671452868,1.8590009807931551,0.06602387
8,bonferroni_cp,S01855,ventricle_right,True,5,0.9722879463198979,0.9492362140295185,0.13785467
8,bonferroni_cp,S01855,ventricle_left,True,5,1.5652309900067167,1.528760303138867,0.07322856
8,bonferroni_cp,S01865,hippocampus_right,True,3,2.6907949905317423,2.689631919613248,0.19388981
8,bonferroni_cp,S01865,hippocampus_left,True,3,1.8179695861702783,1.8501813375508647,0.1300209
8,bonferroni_cp,S01865,ventricle_right,True,3,1.1561113358260684,1.1669821861926408,0.17076564
8,bonferroni_cp,S01865,ventricle_left,True,3,1.815888792581551,1.845690042048588,0.024486994
8,bonferroni_cp,S01875,hippocampus_right,True,7,2.0912868482446276,2.0283395240003017,0.21332662
8,bonferroni_cp,S01875,hippocampus_left,True,7,1.7484574753068571,1.6864276841246095,0.16525663
8,bonferroni_cp,S01875,ventricle_right,True,7,0.9897517138739664,0.9730016420465688,0.07795521
8,bonferroni_cp,S01875,ventricle_left,True,7,1.650839086886555,1.6170040787435909,0.05600942
8,bonferroni_cp,S01878,hippocampus_right,True,8,2.3550820970016133,2.0571054035409446,0.20976712
8,bonferroni_cp,S01878,hippocampus_left,True,8,1.607282671746586,1.386859372239897,0.15060155
8,bonferroni_cp,S01878,ventricle_right,True,8,0.9636106122099819,0.8355438637307575,0.05609723
8,bonferroni_cp,S01878,ventricle_left,True,8,1.7409827982794814,1.5202050490881867,0.16721956
8,bonferroni_cp,S01891,hippocampus_right,True,2,1.9907159982719804,1.9907159982719804,0.13574514
8,bonferroni_cp,S01891,hippocampus_left,True,2,1.6454235929974637,1.6454235929974637,0.06541246
8,bonferroni_cp,S01891,ventricle_right,True,2,0.9630473899322816,0.9630473899322816,0.07607257
8,bonferroni_cp,S01891,ventricle_left,True,2,1.6791801119715615,1.6791801119715615,0.0453735
8,bonferroni_cp,S01901,hippocampus_right,True,6,2.2972165974079104,2.0098783785391987,0.17556529
8,bonferroni_cp,S01901,hippocampus_left,True,6,1.7442431599934416,1.540066241293907,0.18123914
8,bonferroni_cp,S01901,ventricle_right,True,6,1.0293596147774355,0.930284435287394,0.04280382
8,bonferroni_cp,S01901,ventricle_left,True,6,1.5929567253807388,1.4175696448614978,0.074266106
8,bonferroni_cp,S01915,hippocampus_right,True,6,1.926890234883544,1.9003516407929624,0.40557003
8,bonferroni_cp,S01915,hippocampus_left,True,6,1.4019303043600928,1.3950282130094749,0.19043909
8,bonferroni_cp,S01915,ventricle_right,True,6,0.7869692008795042,0.7830786823874458,0.04331429
8,bonferroni_cp,S01915,ventricle_left,True,6,1.306075625871621,1.3020613706878876,0.09959483
8,bonferroni_cp,S01923,hippocampus_right,True,6,1.979753508475838,1.918633933405502,0.12136748
8,bonferroni_cp,S01923,hippocampus_left,True,6,1.3590637330730893,1.3199584714405432,0.14402014
8,bonferroni_cp,S01923,ventricle_right,True,6,0.8632985503798434,0.8450498485274434,0.05393234
8,bonferroni_cp,S01923,ventricle_left,True,6,1.5110399818066682,1.4714129885903056,0.04749048
8,bonferroni_cp,S01924,hippocampus_right,True,5,2.4766681747628354,2.2893906355450895,0.21118855
8,bonferroni_cp,S01924,hippocampus_left,True,5,2.0029898378135442,1.8761981000277217,0.14074057
8,bonferroni_cp,S01924,ventricle_right,True,5,0.9792693001797972,0.9044755107011468,0.16160645
8,bonferroni_cp,S01924,ventricle_left,True,5,1.686035864016209,1.5502154349696866,0.050395712
8,bonferroni_cp,S01958,hippocampus_right,True,7,2.217704403079933,2.0235842912934174,0.08041077
8,bonferroni_cp,S01958,hippocampus_left,True,7,1.7549668942550412,1.577967642835958,0.12649533
8,bonferroni_cp,S01958,ventricle_right,True,7,1.076692980019732,0.9902481114472863,0.10752506
8,bonferroni_cp,S01958,ventricle_left,True,7,1.609100007065106,1.4871188620256746,0.20847228
8,bonferroni_cp,S01965,hippocampus_right,True,4,2.325018964713827,2.2634305179773264,0.06789349
8,bonferroni_cp,S01965,hippocampus_left,True,4,1.7519715845882633,1.7147038814141524,0.08326553
8,bonferroni_cp,S01965,ventricle_right,True,4,0.932088958969997,0.9113097477208747,0.0632726
8,bonferroni_cp,S01965,ventricle_left,True,4,1.5411595129804905,1.490647658227477,0.06551745
8,bonferroni_cp,S01968,hippocampus_right,True,3,4.073359576018561,3.7649830893918192,0.07922337
8,bonferroni_cp,S01968,hippocampus_left,True,3,3.031799950629903,2.8282176506139933,0.06447414
8,bonferroni_cp,S01968,ventricle_right,True,3,1.5818674712822016,1.4451985266937584,0.08863771
8,bonferroni_cp,S01968,ventricle_left,True,3,2.832128264905156,2.5888863222804304,0.10270083
8,bonferroni_cp,S01976,hippocampus_right,True,4,2.710738391105579,2.666613317507455,0.2523399
8,bonferroni_cp,S01976,hippocampus_left,True,4,1.8945327791620858,1.86175700727075,0.4912995
8,bonferroni_cp,S01976,ventricle_right,True,4,1.1877593125915773,1.1662573941574514,0.08229783
8,bonferroni_cp,S01976,ventricle_left,True,4,2.031335476637789,2.016163030642339,0.12793425
8,bonferroni_cp,S01979,hippocampus_right,True,5,2.6454112932795395,2.4347604081531813,0.34165412
8,bonferroni_cp,S01979,hippocampus_left,True,5,1.9619790245491515,1.8054842038075236,0.14437671
8,bonferroni_cp,S01979,ventricle_right,True,5,1.15880863160248,1.1032828999974384,0.033701587
8,bonferroni_cp,S01979,ventricle_left,True,5,1.9299464429931448,1.822218507208433,0.027348448
8,bonferroni_cp,S01989,hippocampus_right,True,3,2.3658748474701383,2.3327434015313884,0.29655126
8,bonferroni_cp,S01989,hippocampus_left,True,3,1.7147852441716438,1.7086597339506682,0.39266276
8,bonferroni_cp,S01989,ventricle_right,True,3,0.8793552080433358,0.8986748197653043,0.05863307
8,bonferroni_cp,S01989,ventricle_left,True,3,1.3681804263183774,1.3568409859682475,0.15345067
8,bonferroni_cp,S02005,hippocampus_right,True,2,2.974208572866445,2.974208572866445,0.09223295
8,bonferroni_cp,S02005,hippocampus_left,True,2,2.3904152087980535,2.3904152087980535,0.1194614
8,bonferroni_cp,S02005,ventricle_right,True,2,1.4302336192258096,1.4302336192258096,0.10968542
8,bonferroni_cp,S02005,ventricle_left,True,2,2.411754584234231,2.411754584234231,0.1041379
8,bonferroni_cp,S02012,hippocampus_right,True,4,2.4039217721924047,2.359665122135624,0.05366431
8,bonferroni_cp,S02012,hippocampus_left,True,4,1.8201242718270016,1.780512609188527,0.018586509
8,bonferroni_cp,S02012,ventricle_right,True,4,1.3488812442607063,1.3320562579846147,0.061955422
8,bonferroni_cp,S02012,ventricle_left,True,4,1.9711632518571989,1.9211150997760242,0.023993403
8,bonferroni_cp,S02030,hippocampus_right,True,6,2.474638517702175,2.276677463690575,0.11824635
8,bonferroni_cp,S02030,hippocampus_left,True,6,1.9198898178112422,1.7471230563729456,0.294227
8,bonferroni_cp,S02030,ventricle_right,True,6,1.0799609482305037,0.996696283267898,0.3999059
8,bonferroni_cp,S02030,ventricle_left,True,6,1.9393187734185393,1.7755872552389107,0.1972869
8,bonferroni_cp,S02037,hippocampus_right,True,3,2.357984394788957,2.240046235843579,0.0960209
8,bonferroni_cp,S02037,hippocampus_left,True,3,1.9389533177050566,1.8776050682502898,0.15271525
8,bonferroni_cp,S02037,ventricle_right,True,3,1.0638162444821049,1.0360323045233528,0.04373771
8,bonferroni_cp,S02037,ventricle_left,True,3,1.87640749664115,1.8451511584807463,0.05573074
8,bonferroni_cp,S02040,hippocampus_right,True,3,1.6809974613015015,1.668165708194124,0.038084332
8,bonferroni_cp,S02040,hippocampus_left,True,3,1.3151388152196475,1.306157774291954,0.058146525
8,bonferroni_cp,S02040,ventricle_right,True,3,0.6564206406071627,0.6559316900953469,0.11072529
8,bonferroni_cp,S02040,ventricle_left,True,3,1.208377956791421,1.2037103909125761,0.13378532
8,bonferroni_cp,S02048,hippocampus_right,True,4,2.587437895504749,2.4498603731704236,0.16179934
8,bonferroni_cp,S02048,hippocampus_left,True,4,1.9213725553091976,1.8291518033878518,0.19827434
8,bonferroni_cp,S02048,ventricle_right,True,4,1.3221183167570754,1.2489329376887248,0.09125128
8,bonferroni_cp,S02048,ventricle_left,True,4,2.0353242244234835,1.9215595013953362,0.038453527
8,bonferroni_cp,S02051,hippocampus_right,True,4,4.607817138688844,3.8353075737708764,0.13650537
8,bonferroni_cp,S02051,hippocampus_left,True,4,3.6494411410294703,3.0369281612493637,0.09372458
8,bonferroni_cp,S02051,ventricle_right,True,4,2.020937509080305,1.7054690164035868,0.0742639
8,bonferroni_cp,S02051,ventricle_left,True,4,3.5582306024462476,2.9667905641140564,0.08016434
8,bonferroni_cp,S02061,hippocampus_right,True,2,4.014490407738464,4.014490407738464,0.04293947
8,bonferroni_cp,S02061,hippocampus_left,True,2,2.819473594070523,2.819473594070523,0.035690412
8,bonferroni_cp,S02061,ventricle_right,True,2,1.4071140532686783,1.4071140532686783,0.049466133
8,bonferroni_cp,S02061,ventricle_left,True,2,2.612591288460216,2.612591288460216,0.045187116
8,bonferroni_cp,S02077,hippocampus_right,True,2,2.364642750068924,2.364642750068924,0.06892782
8,bonferroni_cp,S02077,hippocampus_left,True,2,1.803846790761412,1.803846790761412,0.1737726
8,bonferroni_cp,S02077,ventricle_right,True,2,1.0219367550552434,1.0219367550552434,0.02965337
8,bonferroni_cp,S02077,ventricle_left,True,2,1.7837866333458265,1.7837866333458265,0.092531264
8,bonferroni_cp,S02095,hippocampus_right,True,4,2.9290982896810647,2.9613324335366826,0.21074635
8,bonferroni_cp,S02095,hippocampus_left,True,4,2.2568146729678773,2.2884524368169323,0.14633161
8,bonferroni_cp,S02095,ventricle_right,True,4,1.2250713612866342,1.2365687459255206,0.13764548
8,bonferroni_cp,S02095,ventricle_left,True,4,2.06195099257366,2.0977992534616234,0.067016006
8,bonferroni_cp,S02102,hippocampus_right,True,5,2.84019128546264,2.5970608242985236,0.22938164
8,bonferroni_cp,S02102,hippocampus_left,True,5,1.9288407203270523,1.7690677472801042,0.08351223
8,bonferroni_cp,S02102,ventricle_right,True,5,0.985872525987876,0.8914229749895313,0.08146095
8,bonferroni_cp,S02102,ventricle_left,True,5,1.8494845607737773,1.6871727937656686,0.1368547
8,bonferroni_cp,S02112,hippocampus_right,True,4,2.1726821901401223,2.1275425411650275,0.036152184
8,bonferroni_cp,S02112,hippocampus_left,True,4,1.7341990753021719,1.704547180176661,0.18945745
8,bonferroni_cp,S02112,ventricle_right,True,4,0.9694582306707424,0.9457823776287348,0.0667991
8,bonferroni_cp,S02112,ventricle_left,True,4,1.6647194178636404,1.6376694360575854,0.22513434
8,bonferroni_cp,S02124,hippocampus_right,True,2,2.226035842886091,2.226035842886091,0.20518754
8,bonferroni_cp,S02124,hippocampus_left,True,2,1.6142341708059682,1.6142341708059682,0.07759203
8,bonferroni_cp,S02124,ventricle_right,True,2,1.0245453196077463,1.0245453196077463,0.021580994
8,bonferroni_cp,S02124,ventricle_left,True,2,1.7156145883370968,1.7156145883370968,0.046668828
8,bonferroni_cp,S02134,hippocampus_right,True,2,1.7808855958417809,1.7808855958417809,0.049839795
8,bonferroni_cp,S02134,hippocampus_left,True,2,1.377951992658133,1.377951992658133,0.09770706
8,bonferroni_cp,S02134,ventricle_right,True,2,0.7295191754454198,0.7295191754454198,0.023713827
8,bonferroni_cp,S02134,ventricle_left,True,2,1.394236968476978,1.394236968476978,0.034656197
8,bonferroni_cp,S02140,hippocampus_right,True,2,2.0403704475506714,2.0403704475506714,0.056925297
8,bonferroni_cp,S02140,hippocampus_left,True,2,1.7754048803403322,1.7754048803403322,0.113416255
8,bonferroni_cp,S02140,ventricle_right,True,2,0.9593048630998844,0.9593048630998844,0.05952066
8,bonferroni_cp,S02140,ventricle_left,True,2,1.5843821626995762,1.5843821626995762,0.11399327
8,bonferroni_cp,S02150,hippocampus_right,True,2,1.9876555640193345,1.9876555640193345,0.054710075
8,bonferroni_cp,S02150,hippocampus_left,True,2,1.426507035657849,1.426507035657849,0.06099035
8,bonferroni_cp,S02150,ventricle_right,True,2,0.8311302849426667,0.8311302849426667,0.07232329
8,bonferroni_cp,S02150,ventricle_left,True,2,1.4406393358801388,1.4406393358801388,0.050289422
8,bonferroni_cp,S02160,hippocampus_right,True,2,1.7997389391452572,1.7997389391452572,0.013725325
8,bonferroni_cp,S02160,hippocampus_left,True,2,1.3098505181464937,1.3098505181464937,0.007662028
8,bonferroni_cp,S02160,ventricle_right,True,2,0.8056160845897473,0.8056160845897473,0.06655851
8,bonferroni_cp,S02160,ventricle_left,True,2,1.3743504734239629,1.3743504734239629,0.046225756
8,bonferroni_cp,S02170,hippocampus_right,True,5,2.0390501641766376,1.8554113500885592,0.043849103
8,bonferroni_cp,S02170,hippocampus_left,True,5,1.5963576576082659,1.4402836326995683,0.102440126
8,bonferroni_cp,S02170,ventricle_right,True,5,0.9703335439838184,0.9011785040896356,0.04522269
8,bonferroni_cp,S02170,ventricle_left,True,5,1.6423142741324497,1.4743104198559749,0.13305171
8,bonferroni_cp,S02176,hippocampus_right,True,2,4.044607430047677,4.044607430047677,0.12724493
8,bonferroni_cp,S02176,hippocampus_left,True,2,2.7805084018607573,2.7805084018607573,0.105412595
8,bonferroni_cp,S02176,ventricle_right,True,2,1.6669048312145733,1.6669048312145733,0.04227084
8,bonferroni_cp,S02176,ventricle_left,True,2,2.9912885784874206,2.9912885784874206,0.04308611
8,bonferroni_cp,S02186,hippocampus_right,True,4,1.767960091606895,1.7741198191528866,0.13387999
8,bonferroni_cp,S02186,hippocampus_left,True,4,1.3973889280233465,1.400948424179571,0.07283446
8,bonferroni_cp,S02186,ventricle_right,True,4,0.8130912045565974,0.7912369464410673,0.029657274
8,bonferroni_cp,S02186,ventricle_left,True,4,1.3934785894295754,1.392927406840041,0.07930776
8,bonferroni_cp,S02209,hippocampus_right,True,5,2.4324807368345716,2.1338838429581983,0.20368531
8,bonferroni_cp,S02209,hippocampus_left,True,5,1.522149962919869,1.350538220680555,0.33722913
8,bonferroni_cp,S02209,ventricle_right,True,5,0.9666813966333592,0.8588746863308359,0.13675754
8,bonferroni_cp,S02209,ventricle_left,True,5,1.9907807779907132,1.7421458287808917,0.25102323
8,bonferroni_cp,S02216,hippocampus_right,True,2,1.8818715721182286,1.8818715721182286,0.022079788
8,bonferroni_cp,S02216,hippocampus_left,True,2,1.565671957526522,1.565671957526522,0.13332492
8,bonferroni_cp,S02216,ventricle_right,True,2,0.8642349097415369,0.8642349097415369,0.023153126
8,bonferroni_cp,S02216,ventricle_left,True,2,1.4523773312191182,1.4523773312191182,0.025645912
8,bonferroni_cp,S02219,hippocampus_right,True,3,2.0806533704177923,2.131108775830171,0.06768378
8,bonferroni_cp,S02219,hippocampus_left,True,3,1.6622656340045694,1.6766498126661844,0.08424463
8,bonferroni_cp,S02219,ventricle_right,True,3,0.9314875818899253,0.9466849460656519,0.033096988
8,bonferroni_cp,S02219,ventricle_left,True,3,1.5789967522570219,1.5991585392755638,0.03520556
8,bonferroni_cp,S02234,hippocampus_right,True,4,2.0385376172271066,1.996645039819029,0.19688231
8,bonferroni_cp,S02234,hippocampus_left,True,4,1.462524869446531,1.432907058046542,0.19996232
8,bonferroni_cp,S02234,ventricle_right,True,4,0.9192944050731402,0.9023699591793601,0.06394948
8,bonferroni_cp,S02234,ventricle_left,True,4,1.462237304593204,1.4330108051571457,0.017232627
8,bonferroni_cp,S02237,hippocampus_right,True,5,1.8352347994897458,1.6843400560695443,0.2230102
8,bonferroni_cp,S02237,hippocampus_left,True,5,1.2739381223253687,1.1732547473399535,0.1684313
8,bonferroni_cp,S02237,ventricle_right,True,5,0.8081466512176512,0.7303670717521697,0.110047854
8,bonferroni_cp,S02237,ventricle_left,True,5,1.345885626712061,1.2505395184547652,0.09486557
