fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
9,joint_cp,S00738,True,1.2716673439004098,4
9,joint_cp,S00748,True,1.5595078794703863,4
9,joint_cp,S00771,True,1.2471348192420042,4
9,joint_cp,S00778,True,2.1755787104211253,4
9,joint_cp,S00781,True,1.608806938536496,4
9,joint_cp,S00796,True,1.3770353615483835,4
9,joint_cp,S00799,True,1.544497350094479,4
9,joint_cp,S00812,True,1.2312183432541577,4
9,joint_cp,S00822,True,1.7193097641510018,4
9,joint_cp,S00836,True,1.3691020475652877,4
9,joint_cp,S00844,True,1.7291911732641057,4
9,joint_cp,S00845,True,1.633618013806571,4
9,joint_cp,S00868,True,1.433808445508033,4
9,joint_cp,S00871,True,1.0977072708465805,4
9,joint_cp,S00884,True,1.2883588390786755,4
9,joint_cp,S00894,True,2.127301429688764,4
9,joint_cp,S00908,True,1.8750772737417787,4
9,joint_cp,S00916,True,1.4505220020325709,4
9,joint_cp,S00917,True,1.2116549808136838,4
9,joint_cp,S00951,True,1.539740545868173,4
9,joint_cp,S00958,True,1.356969913125489,4
9,joint_cp,S00961,True,1.4022536919836266,4
9,joint_cp,S00969,True,1.1791456861750216,4
9,joint_cp,S00972,True,1.1715267692320708,4
9,joint_cp,S00982,True,1.1191540262902606,4
9,joint_cp,S00998,True,1.150814149039628,4
9,joint_cp,S01008,True,1.1087794952772096,4
9,joint_cp,S01018,True,1.3886463190844622,4
9,joint_cp,S01034,True,1.7974040519419177,4
9,joint_cp,S01048,True,0.9623593717979517,4
9,joint_cp,S01051,True,1.818160520227618,4
9,joint_cp,S01064,True,1.6350831330181967,4
9,joint_cp,S01074,True,1.1207132683678531,4
9,joint_cp,S01078,False,1.4834531036182952,4
9,joint_cp,S01082,True,1.1568877149323469,4
9,joint_cp,S01092,True,2.429848236645076,4
9,joint_cp,S01098,True,1.4755737840400691,4
9,joint_cp,S01108,True,1.5022418114055034,4
9,joint_cp,S01131,True,1.3473682652372552,4
9,joint_cp,S01138,True,1.8246694101984104,4
9,joint_cp,S01141,True,1.3037858847447215,4
9,joint_cp,S01148,True,1.4626875953392613,4
9,joint_cp,S01154,True,1.1475709037351187,4
9,joint_cp,S01164,True,1.5650670635615471,4
9,joint_cp,S01170,False,1.101661183724854,4
9,joint_cp,S01180,True,2.5197684450263975,4
9,joint_cp,S01203,False,1.388071001895002,4
9,joint_cp,S01210,True,1.8503473422307763,4
9,joint_cp,S01213,False,1.430294925360852,4
9,joint_cp,S01228,True,1.3069371574408966,4
9,joint_cp,S01231,True,1.6015731418119117,4
9,joint_cp,S01244,True,1.1803619585846414,4
9,joint_cp,S01254,True,2.807693507999538,4
9,joint_cp,S01268,True,1.9353671329393087,4
9,joint_cp,S01276,True,1.3587335435445063,4
9,joint_cp,S01277,True,1.1309831476785983,4
9,joint_cp,S01293,True,1.6838507054956011,4
9,joint_cp,S01304,True,1.7600538425234238,4
9,joint_cp,S01312,True,1.166894732095939,4
9,joint_cp,S01313,True,1.174292044774418,4
9,joint_cp,S01334,True,1.520391981788464,4
9,joint_cp,S01344,True,1.528953697095659,4
9,joint_cp,S01350,True,1.3302261473493147,4
9,joint_cp,S01360,True,2.1505228219661263,4
9,joint_cp,S01368,True,2.101566902102244,4
9,joint_cp,S01378,True,1.4143466914044573,4
9,joint_cp,S01394,True,1.2023553261310032,4
9,joint_cp,S01408,False,1.1579514993658222,4
9,joint_cp,S01411,True,1.702416463580849,4
9,joint_cp,S01424,True,1.3421879949636661,4
9,joint_cp,S01434,True,1.9340583405930498,4
9,joint_cp,S01440,True,1.763769078454672,4
9,joint_cp,S01450,True,1.596574902764017,4
9,joint_cp,S01466,True,1.2182232835273936,4
9,joint_cp,S01480,True,1.1446309305691376,4
9,joint_cp,S01483,True,2.3395797809207153,4
9,joint_cp,S01496,True,1.3107149604234856,4
9,joint_cp,S01506,True,1.399786219367338,4
9,joint_cp,S01509,True,1.6569499428582048,4
9,joint_cp,S01514,True,1.228583428772302,4
9,joint_cp,S01524,True,1.5453962914541908,4
9,joint_cp,S01533,True,2.9729968854175297,4
9,joint_cp,S01562,True,1.49097404142357,4
9,joint_cp,S01569,True,1.192172405681286,4
9,joint_cp,S01572,True,1.5800014324713318,4
9,joint_cp,S01598,True,1.4558799833080542,4
9,joint_cp,S01605,True,1.5021919354948583,4
9,joint_cp,S01608,True,1.137596543423676,4
9,joint_cp,S01616,True,1.3382552456560788,4
9,joint_cp,S01619,True,1.5542896926650136,4
9,joint_cp,S01629,True,0.9659685292327651,4
9,joint_cp,S01645,True,1.108137155728997,4
9,joint_cp,S01663,True,1.1887067118515187,4
9,joint_cp,S01671,True,3.432904655086716,4
9,joint_cp,S01672,True,2.155287090540341,4
9,joint_cp,S01693,True,1.999195456427728,4
9,joint_cp,S01703,True,2.2380309911419047,4
9,joint_cp,S01709,True,1.4967836645945407,4
9,joint_cp,S01719,True,2.5771394190949692,4
9,joint_cp,S01733,True,2.052677066932965,4
9,joint_cp,S01750,True,2.692904959835424,4
9,joint_cp,S01759,True,1.5256973489165482,4
9,joint_cp,S01762,True,1.6332410998822624,4
9,joint_cp,S01764,True,1.5228303343386038,4
9,joint_cp,S01774,True,1.4193563527265134,4
9,joint_cp,S01790,True,1.461822488770224,4
9,joint_cp,S01808,True,1.2745600731172952,4
9,joint_cp,S01813,True,1.1923359704821692,4
9,joint_cp,S01823,True,1.7561287572894628,4
9,joint_cp,S01838,True,1.1662918784068879,4
9,joint_cp,S01848,True,2.8150791132430584,4
9,joint_cp,S01854,True,1.9482267462380278,4
9,joint_cp,S01864,True,1.303959276701556,4
9,joint_cp,S01874,True,1.5270242476532516,4
9,joint_cp,S01884,True,1.9644404809040688,4
9,joint_cp,S01890,True,1.6731647435767638,4
9,joint_cp,S01900,True,1.51936088127101,4
9,joint_cp,S01905,True,1.487269921482664,4
9,joint_cp,S01913,True,1.5915152472093879,4
9,joint_cp,S01930,True,2.0095848148121007,4
9,joint_cp,S01942,True,2.388996305442369,4
9,joint_cp,S01948,True,1.3258394699563023,4
9,joint_cp,S01964,True,1.1055687035157629,4
9,joint_cp,S01974,True,2.261377976947678,4
9,joint_cp,S01988,True,1.2704030953869463,4
9,joint_cp,S01993,True,1.303679003903497,4
9,joint_cp,S02003,True,1.4528999757444332,4
9,joint_cp,S02013,True,1.454061585183533,4
9,joint_cp,S02020,True,1.75507773380167,4
9,joint_cp,S02036,True,3.575071055744502,4
9,joint_cp,S02046,True,1.1148491378986343,4
9,joint_cp,S02060,True,1.3683320064770754,4
9,joint_cp,S02065,True,1.5571155140495314,4
9,joint_cp,S02075,True,2.225318958457244,4
9,joint_cp,S02093,True,1.4784110547626206,4
9,joint_cp,S02103,True,1.63580537864841,4
9,joint_cp,S02113,True,1.4616189354482643,4
9,joint_cp,S02121,True,1.489042997853094,4
9,joint_cp,S02123,True,1.5811588367788119,4
9,joint_cp,S02133,True,1.6167149623213746,4
9,joint_cp,S02149,True,1.9437827330420987,4
9,joint_cp,S02154,True,2.1470572509139245,4
9,joint_cp,S02159,True,1.1323804573688534,4
9,joint_cp,S02169,True,1.333606632417009,4
9,joint_cp,S02185,True,2.1701039267549618,4
9,joint_cp,S02199,True,1.8557825941612152,4
9,joint_cp,S02215,True,1.0852035689173771,4
9,joint_cp,S02225,True,2.4336411194851095,4
9,joint_cp,S02226,True,1.904617659974754,4
9,joint_cp,S02233,True,2.008404367927966,4
9,joint_cp,S02243,True,1.4249311968081173,4
9,joint_cp,S02249,True,1.6219130990882291,4
9,joint_cp,S02259,True,2.201290319528745,4
9,joint_cp,S02264,True,1.355073824855997,4
9,joint_cp,S02272,True,2.0012586740080707,4
9,joint_cp,S02289,False,1.1341655317808188,4
9,raw_dkgp,S00000,False,0.10159328719178642,4
9,raw_dkgp,S00003,False,0.1640816632912837,4
9,raw_dkgp,S00013,False,0.09383510347538164,4
9,raw_dkgp,S00019,False,0.09099048288865644,4
9,raw_dkgp,S00029,False,0.08337856690135793,4
9,raw_dkgp,S00052,False,0.10260119693230975,4
9,raw_dkgp,S00059,False,0.10034999150079617,4
9,raw_dkgp,S00062,False,0.11105639158050665,4
9,raw_dkgp,S00077,False,0.11915178719819164,4
9,raw_dkgp,S00080,False,0.12356052052753785,4
9,raw_dkgp,S00093,False,0.13069340751894953,4
9,raw_dkgp,S00103,False,0.12581790731115675,4
9,raw_dkgp,S00117,False,0.10272091459288471,4
9,raw_dkgp,S00125,False,0.1286933934463307,4
9,raw_dkgp,S00126,False,0.10937288709527278,4
9,raw_dkgp,S00142,False,0.15306252302933332,4
9,raw_dkgp,S00153,False,0.09886768395392549,4
9,raw_dkgp,S00161,False,0.11980726410009873,4
9,raw_dkgp,S00162,False,0.14484016074871015,4
9,raw_dkgp,S00183,False,0.10608987697754362,4
9,raw_dkgp,S00193,False,0.08670814426584122,4
9,raw_dkgp,S00199,False,0.111578878686005,4
9,raw_dkgp,S00209,False,0.14231909680191374,4
9,raw_dkgp,S00217,False,0.07886074840502398,4
9,raw_dkgp,S00227,False,0.08960686428966035,4
9,raw_dkgp,S00243,False,0.09988267077506263,4
9,raw_dkgp,S00257,False,0.11714602998317163,4
9,raw_dkgp,S00260,False,0.09851235354667051,4
9,raw_dkgp,S00273,False,0.08806636139961954,4
9,raw_dkgp,S00283,False,0.12874178640424117,4
9,raw_dkgp,S00289,False,0.15522274186946775,4
9,raw_dkgp,S00299,False,0.08065635680562379,4
9,raw_dkgp,S00315,False,0.12189782093746504,4
9,raw_dkgp,S00329,False,0.13408797671007838,4
9,raw_dkgp,S00332,False,0.11337910649883337,4
9,raw_dkgp,S00345,False,0.15156909884255212,4
9,raw_dkgp,S00355,False,0.09959276995735639,4
9,raw_dkgp,S00358,False,0.11922422268656396,4
9,raw_dkgp,S00363,False,0.09186138851682177,4
9,raw_dkgp,S00373,False,0.10427980805244264,4
9,raw_dkgp,S00382,False,0.119479989735013,4
9,raw_dkgp,S00411,False,0.10444443509079768,4
9,raw_dkgp,S00418,False,0.15578400099139572,4
9,raw_dkgp,S00421,False,0.1126482080988386,4
9,raw_dkgp,S00447,False,0.11851102982922676,4
9,raw_dkgp,S00454,False,0.18638153434086374,4
9,raw_dkgp,S00457,False,0.08811910572742565,4
9,raw_dkgp,S00465,False,0.12986046006548388,4
9,raw_dkgp,S00468,False,0.11313830345584028,4
9,raw_dkgp,S00478,False,0.07811240934305522,4
9,raw_dkgp,S00494,False,0.09450258692574423,4
9,raw_dkgp,S00512,False,0.15298922825318131,4
9,raw_dkgp,S00520,False,0.13716708265805294,4
9,raw_dkgp,S00521,False,0.14544463891068535,4
9,raw_dkgp,S00542,False,0.11270327982608058,4
9,raw_dkgp,S00552,False,0.07793436387343682,4
9,raw_dkgp,S00558,False,0.19411956356826843,4
9,raw_dkgp,S00568,False,0.12411725996323165,4
9,raw_dkgp,S00591,False,0.10415170865948217,4
9,raw_dkgp,S00598,False,0.09360383474127341,4
9,raw_dkgp,S00601,False,0.11834216715095847,4
9,raw_dkgp,S00609,False,0.10730812535910461,4
9,raw_dkgp,S00612,False,0.08984075706505974,4
9,raw_dkgp,S00622,False,0.11514316759641069,4
9,raw_dkgp,S00638,False,0.12416784677812708,4
9,raw_dkgp,S00656,False,0.16147058859213315,4
9,raw_dkgp,S00664,False,0.08039269154011996,4
9,raw_dkgp,S00665,False,0.0832563546684546,4
9,raw_dkgp,S00686,False,0.08695065983343075,4
9,raw_dkgp,S00696,False,0.10682391697614499,4
9,raw_dkgp,S00702,False,0.10952200120116742,4
9,raw_dkgp,S00712,False,0.16719066723243434,4
9,raw_dkgp,S00722,False,0.10578587890465044,4
9,raw_dkgp,S00732,False,0.10830844172003636,4
9,raw_dkgp,S00738,False,0.09837247029940849,4
9,raw_dkgp,S00748,False,0.12063897314871092,4
9,raw_dkgp,S00771,False,0.09647470586840058,4
9,raw_dkgp,S00778,False,0.16829641265969975,4
9,raw_dkgp,S00781,False,0.12445260432122723,4
9,raw_dkgp,S00796,False,0.10652343229139513,4
9,raw_dkgp,S00799,False,0.11947780245238651,4
9,raw_dkgp,S00812,False,0.09524345378907667,4
9,raw_dkgp,S00822,False,0.13300078005515956,4
9,raw_dkgp,S00836,False,0.10590973430039043,4
9,raw_dkgp,S00844,False,0.133765176993681,4
9,raw_dkgp,S00845,False,0.12637191661371389,4
9,raw_dkgp,S00868,False,0.11091523219285099,4
9,raw_dkgp,S00871,False,0.08491542730632287,4
9,raw_dkgp,S00884,False,0.09966367559893312,4
9,raw_dkgp,S00894,False,0.16456182327375696,4
9,raw_dkgp,S00908,False,0.14505049949187387,4
9,raw_dkgp,S00916,False,0.11220814409366672,4
9,raw_dkgp,S00917,False,0.09373008922886916,4
9,raw_dkgp,S00951,False,0.11910982997537288,4
9,raw_dkgp,S00958,False,0.10497122782652994,4
9,raw_dkgp,S00961,False,0.10847424865358359,4
9,raw_dkgp,S00969,False,0.09121526517788138,4
9,raw_dkgp,S00972,False,0.09062588802332987,4
9,raw_dkgp,S00982,False,0.08657448564655763,4
9,raw_dkgp,S00998,False,0.08902362024121122,4
9,raw_dkgp,S01008,False,0.08577194223860835,4
9,raw_dkgp,S01018,False,0.10742162204270408,4
9,raw_dkgp,S01034,False,0.1390419259909375,4
9,raw_dkgp,S01048,False,0.07444530928126548,4
9,raw_dkgp,S01051,False,0.14064758573343972,4
9,raw_dkgp,S01064,False,0.1264852539552931,4
9,raw_dkgp,S01074,False,0.0866951040580497,4
9,raw_dkgp,S01078,False,0.11475559789768783,4
9,raw_dkgp,S01082,False,0.089493453553562,4
9,raw_dkgp,S01092,False,0.18796596031025983,4
9,raw_dkgp,S01098,False,0.11414607675608861,4
9,raw_dkgp,S01108,False,0.11620903743722366,4
9,raw_dkgp,S01131,False,0.10422847239898732,4
9,raw_dkgp,S01138,False,0.1411510944445858,4
9,raw_dkgp,S01141,False,0.10085706677852892,4
9,raw_dkgp,S01148,False,0.11314923884771341,4
9,raw_dkgp,S01154,False,0.08877273226022958,4
9,raw_dkgp,S01164,False,0.12106901538776015,4
9,raw_dkgp,S01170,False,0.08522129045445678,4
9,raw_dkgp,S01180,False,0.19492192491117266,4
9,raw_dkgp,S01203,False,0.107377117185829,4
9,raw_dkgp,S01210,False,0.14313746424351179,4
9,raw_dkgp,S01213,False,0.11064343653970096,4
9,raw_dkgp,S01228,False,0.10110084002724588,4
9,raw_dkgp,S01231,False,0.12389301894156458,4
9,raw_dkgp,S01244,False,0.09130935245791197,4
9,raw_dkgp,S01254,False,0.2171949665534205,4
9,raw_dkgp,S01268,False,0.14971434685078586,4
9,raw_dkgp,S01276,False,0.10510765712295407,4
9,raw_dkgp,S01277,False,0.08748955191606897,4
9,raw_dkgp,S01293,False,0.13025777087814916,4
9,raw_dkgp,S01304,False,0.13615262291626068,4
9,raw_dkgp,S01312,False,0.0902675671638807,4
9,raw_dkgp,S01313,False,0.09083980165999284,4
9,raw_dkgp,S01334,False,0.11761308158877877,4
9,raw_dkgp,S01344,False,0.11827539087021849,4
9,raw_dkgp,S01350,False,0.10290240824322458,4
9,raw_dkgp,S01360,False,0.1663581623344969,4
9,raw_dkgp,S01368,False,0.16257107540811674,4
9,raw_dkgp,S01378,False,0.10940972775671731,4
9,raw_dkgp,S01394,False,0.093010695113376,4
9,raw_dkgp,S01408,False,0.08957574480928145,4
9,raw_dkgp,S01411,False,0.13169396368013248,4
9,raw_dkgp,S01424,False,0.10382774182579475,4
9,raw_dkgp,S01434,False,0.1496131024987719,4
9,raw_dkgp,S01440,False,0.13644002271311403,4
9,raw_dkgp,S01450,False,0.1235063697721519,4
9,raw_dkgp,S01466,False,0.09423819393622145,4
9,raw_dkgp,S01480,False,0.08854530452581554,4
9,raw_dkgp,S01483,False,0.18098305631236206,4
9,raw_dkgp,S01496,False,0.10139307982838902,4
9,raw_dkgp,S01506,False,0.10828337218119105,4
9,raw_dkgp,S01509,False,0.12817680647635668,4
9,raw_dkgp,S01514,False,0.095039624503178,4
9,raw_dkgp,S01524,False,0.1195473419295409,4
9,raw_dkgp,S01533,False,0.2299823528643462,4
9,raw_dkgp,S01562,False,0.11533739567241386,4
9,raw_dkgp,S01569,False,0.0922229741387785,4
9,raw_dkgp,S01572,False,0.12222429453294298,4
9,raw_dkgp,S01598,False,0.11262262187074845,4
9,raw_dkgp,S01605,False,0.11620517918249829,4
9,raw_dkgp,S01608,False,0.08800114488857974,4
9,raw_dkgp,S01616,False,0.10352351582965563,4
9,raw_dkgp,S01619,False,0.12023530946340005,4
9,raw_dkgp,S01629,False,0.07472450315556374,4
9,raw_dkgp,S01645,False,0.08572225272787917,4
9,raw_dkgp,S01663,False,0.09195487818980973,4
9,raw_dkgp,S01671,False,0.2655594742155038,4
9,raw_dkgp,S01672,False,0.1667267122316562,4
9,raw_dkgp,S01693,False,0.15465191946892584,4
9,raw_dkgp,S01703,False,0.17312753862971303,4
9,raw_dkgp,S01709,False,0.1157868111469704,4
9,raw_dkgp,S01719,False,0.1993599758446018,4
9,raw_dkgp,S01733,False,0.15878910060063153,4
9,raw_dkgp,S01750,False,0.20831525984462668,4
9,raw_dkgp,S01759,False,0.11802348928914025,4
9,raw_dkgp,S01762,False,0.12634275965375705,4
9,raw_dkgp,S01764,False,0.11780170541793394,4
9,raw_dkgp,S01774,False,0.10979726051988678,4
9,raw_dkgp,S01790,False,0.11308231673111058,4
9,raw_dkgp,S01808,False,0.09859624337995287,4
9,raw_dkgp,S01813,False,0.09223562703388832,4
9,raw_dkgp,S01823,False,0.13584898979046525,4
9,raw_dkgp,S01838,False,0.09022093216385056,4
9,raw_dkgp,S01848,False,0.21776629539656978,4
9,raw_dkgp,S01854,False,0.15070912896370067,4
9,raw_dkgp,S01864,False,0.10087047987371114,4
9,raw_dkgp,S01874,False,0.11812613429861757,4
9,raw_dkgp,S01884,False,0.15196337610587046,4
9,raw_dkgp,S01890,False,0.1294311360852345,4
9,raw_dkgp,S01900,False,0.11753331866531025,4
9,raw_dkgp,S01905,False,0.11505085577609588,4
9,raw_dkgp,S01913,False,0.12311496960121855,4
9,raw_dkgp,S01930,False,0.1554556098789996,4
9,raw_dkgp,S01942,False,0.1848057742693209,4
9,raw_dkgp,S01948,False,0.10256306769663666,4
9,raw_dkgp,S01964,False,0.08552356476889858,4
9,raw_dkgp,S01974,False,0.17493359323886487,4
9,raw_dkgp,S01988,False,0.09827467172815611,4
9,raw_dkgp,S01993,False,0.10084879878892508,4
9,raw_dkgp,S02003,False,0.11239209719230135,4
9,raw_dkgp,S02013,False,0.11248195590464106,4
9,raw_dkgp,S02020,False,0.13576768568422018,4
9,raw_dkgp,S02036,False,0.27655705160346034,4
9,raw_dkgp,S02046,False,0.08624147205815436,4
9,raw_dkgp,S02060,False,0.1058501661716319,4
9,raw_dkgp,S02065,False,0.12045390674951682,4
9,raw_dkgp,S02075,False,0.1721441729219161,4
9,raw_dkgp,S02093,False,0.11436555972954414,4
9,raw_dkgp,S02103,False,0.1265411247670646,4
9,raw_dkgp,S02113,False,0.1130665704408446,4
9,raw_dkgp,S02121,False,0.11518801578372306,4
9,raw_dkgp,S02123,False,0.12231382794858672,4
9,raw_dkgp,S02133,False,0.12506434593638818,4
9,raw_dkgp,S02149,False,0.1503653530869169,4
9,raw_dkgp,S02154,False,0.16609007588324187,4
9,raw_dkgp,S02159,False,0.08759764371119372,4
9,raw_dkgp,S02169,False,0.10316391269131349,4
9,raw_dkgp,S02185,False,0.16787289939093603,4
9,raw_dkgp,S02199,False,0.1435579194526995,4
9,raw_dkgp,S02215,False,0.08394817745708912,4
9,raw_dkgp,S02225,False,0.188259366645116,4
9,raw_dkgp,S02226,False,0.147335657462844,4
9,raw_dkgp,S02233,False,0.15536429395694923,4
9,raw_dkgp,S02243,False,0.11022851417004285,4
9,raw_dkgp,S02249,False,0.12546645860929934,4
9,raw_dkgp,S02259,False,0.17028538761877307,4
9,raw_dkgp,S02264,False,0.10482455197779451,4
9,raw_dkgp,S02272,False,0.15481152395284778,4
9,raw_dkgp,S02289,False,0.08773573185225951,4
9,single_cp,S00000,True,0.9165281584417967,4
9,single_cp,S00003,True,1.4427655479006198,4
9,single_cp,S00013,False,0.8269225328839195,4
9,single_cp,S00019,True,0.8096753260775332,4
9,single_cp,S00029,False,0.7464624855771732,4
9,single_cp,S00052,True,0.914688465641521,4
9,single_cp,S00059,True,0.8989573226662759,4
9,single_cp,S00062,True,0.9879726661556232,4
9,single_cp,S00077,True,1.0670115648083043,4
9,single_cp,S00080,True,1.1013984418516702,4
9,single_cp,S00093,True,1.172376391636157,4
9,single_cp,S00103,True,1.1232743895593387,4
9,single_cp,S00117,False,0.9103768828128198,4
9,single_cp,S00125,True,1.1466908293784877,4
9,single_cp,S00126,True,0.9839435466141473,4
9,single_cp,S00142,True,1.3660208723874865,4
9,single_cp,S00153,True,0.8837692167204233,4
9,single_cp,S00161,True,1.0657383262078741,4
9,single_cp,S00162,True,1.2789614480829687,4
9,single_cp,S00183,True,0.9432735040056435,4
9,single_cp,S00193,False,0.7779957854030025,4
9,single_cp,S00199,True,0.9911609974043104,4
9,single_cp,S00209,True,1.2842156583276663,4
9,single_cp,S00217,True,0.7101012362469631,4
9,single_cp,S00227,False,0.7994952405776368,4
9,single_cp,S00243,True,0.9003872867480903,4
9,single_cp,S00257,True,1.0490603381391774,4
9,single_cp,S00260,False,0.8764910465697933,4
9,single_cp,S00273,True,0.792388997685144,4
9,single_cp,S00283,True,1.132886545683907,4
9,single_cp,S00289,True,1.3808815956038578,4
9,single_cp,S00299,True,0.7153216609203095,4
9,single_cp,S00315,False,1.0982875589506738,4
9,single_cp,S00329,True,1.199627932805491,4
9,single_cp,S00332,True,1.0110625138531673,4
9,single_cp,S00345,True,1.3523178075167648,4
9,single_cp,S00355,True,0.8900750895852887,4
9,single_cp,S00358,True,1.0709164597577927,4
9,single_cp,S00363,True,0.8159494533061075,4
9,single_cp,S00373,False,0.9360301214596247,4
9,single_cp,S00382,True,1.0591770282362578,4
9,single_cp,S00411,True,0.9312409574489422,4
9,single_cp,S00418,True,1.3811021957945655,4
9,single_cp,S00421,False,1.0007571893146552,4
9,single_cp,S00447,False,1.0752598082809879,4
9,single_cp,S00454,False,1.6170532196433005,4
9,single_cp,S00457,False,0.7940545949041053,4
9,single_cp,S00465,True,1.1748779579012636,4
9,single_cp,S00468,True,1.024838466971072,4
9,single_cp,S00478,True,0.7011014663618661,4
9,single_cp,S00494,True,0.8450599057668691,4
9,single_cp,S00512,False,1.3530766555974725,4
9,single_cp,S00520,True,1.2146768896273281,4
