fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
9,calibration,S01829,hippocampus_left,14,86.0,-0.2750799,-0.2975772,0.0013805032,0.03715512,0.022497296
9,calibration,S01839,hippocampus_left,14,0.0,-0.4100866,-0.24822162,0.0012175441,0.034893323,0.16186498
9,calibration,S01839,hippocampus_left,14,16.0,-0.861795,-0.35435897,0.0010159016,0.03187321,0.50743604
9,calibration,S01839,hippocampus_left,14,29.0,-0.85922337,-0.44329718,0.0010152459,0.031862922,0.4159262
9,calibration,S01863,hippocampus_left,14,0.0,-0.34181505,-0.2726711,0.0008916259,0.029860105,0.06914395
9,calibration,S01863,hippocampus_left,14,13.0,-0.5416252,-0.35393235,0.0007659793,0.02767633,0.18769285
9,calibration,S01863,hippocampus_left,14,28.0,-0.4278461,-0.45497203,0.0007715225,0.027776293,0.027125925
9,calibration,S01863,hippocampus_left,14,52.0,-0.5980388,-0.6311992,0.0009010434,0.030017385,0.03316039
9,calibration,S01863,hippocampus_left,14,63.0,-0.64483184,-0.7146502,0.0010097623,0.031776756,0.06981838
9,calibration,S01863,hippocampus_left,14,75.0,-0.54593605,-0.80354184,0.0011605024,0.034066148,0.2576058
9,calibration,S01863,hippocampus_left,14,87.0,-0.6643286,-0.8856473,0.0013610721,0.03689271,0.22131872
9,calibration,S01863,hippocampus_left,14,100.0,-0.6370986,-0.96086013,0.0016781092,0.04096473,0.32376152
9,calibration,S01863,hippocampus_left,14,112.0,-0.6987375,-1.0121464,0.0021105409,0.045940623,0.31340885
9,calibration,S01863,hippocampus_left,14,124.0,-0.6838368,-1.0414945,0.0027443767,0.052386798,0.35765767
9,calibration,S01863,hippocampus_left,14,136.0,-0.7947944,-1.0458012,0.0037369728,0.061130784,0.25100678
9,calibration,S02000,hippocampus_left,14,0.0,0.17871591,0.31440178,0.0014330149,0.03785518,0.13568586
9,calibration,S02000,hippocampus_left,14,82.0,0.0013278857,0.10228345,0.0019604564,0.044277042,0.10095556
9,calibration,S02052,hippocampus_left,14,0.0,-0.8994183,-0.8562615,0.0023742914,0.0487267,0.043156803
9,calibration,S02052,hippocampus_left,14,63.0,-1.1580437,-1.0513021,0.0025969148,0.050959934,0.10674167
9,calibration,S02052,hippocampus_left,14,86.0,-1.2516581,-1.1350067,0.0034354925,0.058613073,0.116651416
9,calibration,S02052,hippocampus_left,14,111.0,-1.6513749,-1.2123153,0.0052028894,0.07213106,0.43905962
9,calibration,S02052,hippocampus_left,14,149.0,-1.8188051,-1.2147211,0.013315201,0.11539151,0.604084
9,calibration,S02071,hippocampus_left,14,0.0,0.3309778,0.24094027,0.0032685995,0.05717167,0.090037525
9,calibration,S02071,hippocampus_left,14,54.0,0.1928966,0.13855614,0.0032244325,0.056784086,0.054340467
9,calibration,S02109,hippocampus_left,14,0.0,1.367872,1.2572995,0.0019119382,0.043725714,0.11057246
9,calibration,S02109,hippocampus_left,14,26.0,1.4420515,1.2050049,0.0015282631,0.039093006,0.2370466
9,calibration,S02109,hippocampus_left,14,53.0,1.2620392,1.1174558,0.001701653,0.041251097,0.14458334
9,calibration,S02127,hippocampus_left,14,0.0,-1.4018812,-1.4599833,0.0011150241,0.033391975,0.05810213
9,calibration,S02127,hippocampus_left,14,30.0,-1.8188204,-1.7563838,0.0010006428,0.031632937,0.06243658
9,calibration,S02127,hippocampus_left,14,73.0,-2.1293657,-2.1055837,0.0015835166,0.039793424,0.023782015
9,calibration,S02166,hippocampus_left,14,0.0,0.04518434,0.19440202,0.0017694831,0.042065226,0.14921768
9,calibration,S02166,hippocampus_left,14,13.0,0.020619832,0.117102474,0.0014755726,0.038413182,0.09648264
9,calibration,S02166,hippocampus_left,14,51.0,0.09763766,-0.17965697,0.0018002391,0.042429224,0.27729464
9,calibration,S02271,hippocampus_left,14,0.0,-0.3123978,-0.32432595,0.0011687279,0.03418666,0.011928141
9,calibration,S02271,hippocampus_left,14,27.0,-0.4331406,-0.4111844,0.0010201931,0.03194046,0.021956205
9,calibration,S00034,ventricle_right,17,0.0,-0.8699316,-0.8376316,0.0007968545,0.02822861,0.032299995
9,calibration,S00034,ventricle_right,17,3.0,-0.85907966,-0.8256934,0.0007292628,0.027004866,0.03338623
9,calibration,S00034,ventricle_right,17,7.0,-0.858428,-0.80868983,0.00068080425,0.026092226,0.04973817
9,calibration,S00034,ventricle_right,17,27.0,-0.79592776,-0.70833635,0.00066912174,0.025867388,0.08759141
9,calibration,S00034,ventricle_right,17,50.0,-0.6677684,-0.5700854,0.0007919073,0.028140849,0.09768301
9,calibration,S00034,ventricle_right,17,80.0,-0.53880316,-0.36782062,0.0011010766,0.033182476,0.17098254
9,calibration,S00045,ventricle_right,17,0.0,0.100141756,0.07313573,0.00094002485,0.030659825,0.027006023
9,calibration,S00045,ventricle_right,17,15.0,0.031916164,0.21574742,0.0008317828,0.028840646,0.18383124
9,calibration,S00045,ventricle_right,17,81.0,0.6688492,0.9486277,0.0018977523,0.0435632,0.27977854
9,calibration,S00084,ventricle_right,17,0.0,0.65316063,0.661296,0.0020270944,0.045023266,0.008135378
9,calibration,S00084,ventricle_right,17,3.0,0.7533192,0.69932866,0.0018783808,0.04334029,0.053990543
9,calibration,S00084,ventricle_right,17,7.0,0.81782037,0.7495989,0.0017718673,0.042093553,0.06822145
9,calibration,S00084,ventricle_right,17,13.0,0.92726636,0.82379204,0.0017535686,0.041875634,0.10347432
9,calibration,S00352,ventricle_right,17,0.0,-0.6281948,-0.6153788,0.0016260147,0.040323872,0.012816012
9,calibration,S00352,ventricle_right,17,3.0,-0.56029516,-0.59355664,0.0014486909,0.03806167,0.033261478
9,calibration,S00352,ventricle_right,17,7.0,-0.52825,-0.5640268,0.0013159513,0.036276042,0.035776794
9,calibration,S00352,ventricle_right,17,13.0,-0.49716926,-0.51921386,0.0012705922,0.035645366,0.022044599
9,calibration,S00352,ventricle_right,17,25.0,-0.43673474,-0.4298126,0.0014657974,0.038285732,0.006922126
9,calibration,S00419,ventricle_right,17,0.0,-0.43858695,-0.35481477,0.0010675788,0.032673825,0.08377218
9,calibration,S00419,ventricle_right,17,32.0,-0.11539947,-0.113647,0.000934124,0.030563442,0.0017524734
9,calibration,S00419,ventricle_right,17,44.0,-0.1223964,-0.021515623,0.0010820031,0.032893814,0.10088078
9,calibration,S00448,ventricle_right,17,0.0,-0.88272756,-0.79773825,0.0010428429,0.032293078,0.08498931
9,calibration,S00448,ventricle_right,17,6.0,-0.68292665,-0.75063753,0.0009252429,0.030417806,0.06771088
9,calibration,S00448,ventricle_right,17,13.0,-0.6760295,-0.6924801,0.0008945465,0.02990897,0.016450584
9,calibration,S00448,ventricle_right,17,26.0,-0.42503342,-0.57847095,0.0009704828,0.031152572,0.15343753
9,calibration,S00486,ventricle_right,17,0.0,-1.2382379,-1.1658999,0.0010317564,0.032120965,0.072337985
9,calibration,S00486,ventricle_right,17,4.0,-1.2323643,-1.1601859,0.0009211898,0.030351108,0.072178364
9,calibration,S00486,ventricle_right,17,7.0,-1.2213541,-1.1552013,0.00087821484,0.02963469,0.06615281
9,calibration,S00486,ventricle_right,17,51.0,-1.106234,-1.047058,0.0010010004,0.03163859,0.05917597
9,calibration,S00486,ventricle_right,17,75.0,-1.0546021,-0.9763621,0.001213789,0.034839474,0.07824004
9,calibration,S00486,ventricle_right,17,100.0,-1.0066004,-0.8885866,0.0017165542,0.04143132,0.1180138
9,calibration,S00492,ventricle_right,17,0.0,-0.64981747,-0.71521866,0.0009795427,0.031297646,0.0654012
9,calibration,S00492,ventricle_right,17,4.0,-0.6249825,-0.7007961,0.0008894801,0.029824153,0.07581365
9,calibration,S00492,ventricle_right,17,8.0,-0.60806066,-0.6854826,0.0008510351,0.029172506,0.07742196
9,calibration,S00492,ventricle_right,17,14.0,-0.5823833,-0.6610495,0.0008446574,0.02906299,0.07866621
9,calibration,S00492,ventricle_right,17,26.0,-0.6293355,-0.6080203,0.00089526176,0.029920924,0.021315217
9,calibration,S00492,ventricle_right,17,51.0,-0.60310686,-0.4855827,0.0010729432,0.03275581,0.11752415
9,calibration,S00492,ventricle_right,17,76.0,-0.60634077,-0.35384196,0.0013343692,0.03652902,0.2524988
9,calibration,S00504,ventricle_right,17,0.0,0.37997332,0.44699854,0.0010832548,0.032912835,0.067025214
9,calibration,S00504,ventricle_right,17,19.0,0.9113679,0.687834,0.0009676218,0.03110662,0.22353387
9,calibration,S00504,ventricle_right,17,31.0,1.0283027,0.84245026,0.0011109114,0.033330336,0.18585241
9,calibration,S00504,ventricle_right,17,43.0,0.956072,0.99697685,0.0013215542,0.036353186,0.04090488
9,calibration,S00504,ventricle_right,17,55.0,1.1092838,1.1498691,0.001583457,0.039792676,0.04058528
9,calibration,S00576,ventricle_right,17,0.0,-0.7008001,-0.60934865,0.00083452463,0.02888814,0.091451466
9,calibration,S00576,ventricle_right,17,3.0,-0.6981569,-0.59517527,0.0007660389,0.027677407,0.10298163
9,calibration,S00576,ventricle_right,17,7.0,-0.6773146,-0.57587725,0.00071656704,0.02676877,0.10143733
9,calibration,S00576,ventricle_right,17,13.0,-0.6106179,-0.5462372,0.0006914139,0.02629475,0.064380705
9,calibration,S00576,ventricle_right,17,27.0,-0.48603934,-0.47516114,0.0007134676,0.026710814,0.010878205
9,calibration,S00576,ventricle_right,17,49.0,-0.18193015,-0.36159557,0.00085890293,0.029307045,0.17966542
9,calibration,S00693,ventricle_right,17,0.0,0.08485351,0.12516996,0.002663374,0.05160789,0.040316455
9,calibration,S00693,ventricle_right,17,12.0,0.1798294,0.23698565,0.0024326444,0.049321845,0.05715625
9,calibration,S00716,ventricle_right,17,0.0,0.11606579,-0.04085075,0.0009328127,0.030541983,0.15691654
9,calibration,S00716,ventricle_right,17,9.0,0.18289867,0.036165945,0.000772357,0.027791312,0.14673272
9,calibration,S00716,ventricle_right,17,16.0,0.24724226,0.09482591,0.0007572174,0.027517583,0.15241635
9,calibration,S00716,ventricle_right,17,28.0,0.3821053,0.19095816,0.0008121729,0.028498648,0.19114713
9,calibration,S00716,ventricle_right,17,52.0,0.6690793,0.360731,0.0010899901,0.033014998,0.3083483
9,calibration,S00716,ventricle_right,17,69.0,1.1334,0.4622455,0.001385212,0.037218437,0.6711545
9,calibration,S00716,ventricle_right,17,83.0,1.2967875,0.53598315,0.0017054081,0.041296586,0.76080436
9,calibration,S00716,ventricle_right,17,104.0,1.5278928,0.63336664,0.0024440885,0.049437724,0.8945262
9,calibration,S00774,ventricle_right,17,0.0,-0.037116487,-0.18626156,0.00094014406,0.03066177,0.14914508
9,calibration,S00774,ventricle_right,17,8.0,0.010624748,-0.13576868,0.00079357624,0.028170485,0.14639343
9,calibration,S00774,ventricle_right,17,20.0,0.13081181,-0.05722408,0.00076931715,0.027736567,0.18803589
9,calibration,S00774,ventricle_right,17,31.0,0.18931656,0.017544612,0.0008252859,0.02872779,0.17177194
9,calibration,S00866,ventricle_right,17,0.0,-0.7188325,-0.7364812,0.0006990433,0.026439426,0.017648697
9,calibration,S00866,ventricle_right,17,6.0,-0.7216554,-0.70251054,0.00060242414,0.02454433,0.019144893
9,calibration,S00866,ventricle_right,17,19.0,-0.67528814,-0.6234113,0.0005992055,0.024478674,0.051876843
9,calibration,S00866,ventricle_right,17,68.0,-0.49121612,-0.30452836,0.00093251467,0.030537102,0.18668777
9,calibration,S00866,ventricle_right,17,80.0,-0.4359361,-0.22676858,0.0010870695,0.032970738,0.20916751
9,calibration,S00866,ventricle_right,17,104.0,-0.40618452,-0.07121408,0.0016616583,0.04076344,0.33497044
9,calibration,S00866,ventricle_right,17,138.0,-0.3295656,0.15058976,0.003819406,0.061801344,0.48015538
9,calibration,S00876,ventricle_right,17,0.0,-0.29319942,-0.15494573,0.0010054708,0.03170916,0.13825369
9,calibration,S00876,ventricle_right,17,4.0,-0.27295366,-0.12809956,0.00092309713,0.030382514,0.1448541
9,calibration,S00876,ventricle_right,17,7.0,-0.2696458,-0.107735544,0.0008889437,0.029815158,0.16191027
9,calibration,S00876,ventricle_right,17,13.0,-0.17967999,-0.06641603,0.0008595586,0.02931823,0.11326396
9,calibration,S00882,ventricle_right,17,0.0,0.9551022,0.8254659,0.00094240904,0.030698681,0.12963629
9,calibration,S00882,ventricle_right,17,6.0,1.0648224,0.89152896,0.0008380413,0.028948942,0.17329347
9,calibration,S00902,ventricle_right,17,0.0,-0.7483871,-0.751888,0.0006517768,0.02552992,0.0035008788
9,calibration,S00902,ventricle_right,17,7.0,-0.73968494,-0.7140059,0.0005398989,0.023235723,0.025679052
9,calibration,S00902,ventricle_right,17,8.0,-0.72923577,-0.70841134,0.0005338788,0.023105817,0.020824432
9,calibration,S00902,ventricle_right,17,12.0,-0.70422685,-0.68566215,0.0005261898,0.022938827,0.018564701
9,calibration,S00902,ventricle_right,17,28.0,-0.58094066,-0.5910916,0.0005890131,0.024269592,0.010150909
9,calibration,S00922,ventricle_right,17,0.0,0.109269805,0.04929176,0.0014899969,0.03860048,0.059978046
9,calibration,S00922,ventricle_right,17,32.0,0.36094168,0.2747093,0.0013586283,0.036859576,0.086232364
9,calibration,S00922,ventricle_right,17,44.0,0.4533835,0.36924696,0.0015163422,0.03894024,0.084136546
9,calibration,S00940,ventricle_right,17,0.0,-0.015114426,-0.0781547,0.001108408,0.033292763,0.06304027
9,calibration,S00940,ventricle_right,17,3.0,0.05000304,-0.051672824,0.0010353327,0.032176588,0.10167587
9,calibration,S00940,ventricle_right,17,11.0,0.36765516,0.019182779,0.00096291304,0.03103084,0.3484724
9,calibration,S00940,ventricle_right,17,22.0,0.54363024,0.115821086,0.0009998083,0.031619746,0.42780915
9,calibration,S00957,ventricle_right,17,0.0,1.226447,1.1716441,0.0017924905,0.042337812,0.054802895
9,calibration,S00957,ventricle_right,17,3.0,1.209154,1.2063138,0.0017049313,0.041290812,0.0028401613
9,calibration,S00957,ventricle_right,17,7.0,1.2520508,1.251713,0.0016410947,0.040510427,0.00033771992
9,calibration,S00957,ventricle_right,17,13.0,1.1593057,1.3182967,0.0016281605,0.04035047,0.15899098
9,calibration,S00957,ventricle_right,17,39.0,1.2436852,1.5873774,0.002117753,0.04601905,0.34369218
9,calibration,S00957,ventricle_right,17,70.0,1.6674405,1.8748835,0.0031588078,0.056203272,0.207443
9,calibration,S01020,ventricle_right,17,0.0,0.35384926,0.30360228,0.0014469028,0.038038176,0.050246984
9,calibration,S01020,ventricle_right,17,4.0,0.37733975,0.34607044,0.0013272762,0.036431804,0.031269312
9,calibration,S01020,ventricle_right,17,8.0,0.32282552,0.38940957,0.0012620687,0.035525605,0.06658405
9,calibration,S01020,ventricle_right,17,15.0,0.60901445,0.46724394,0.0012328029,0.035111293,0.14177051
9,calibration,S01020,ventricle_right,17,52.0,0.88319635,0.9107598,0.0017898083,0.042306125,0.027563453
9,calibration,S01073,ventricle_right,17,0.0,-0.96710646,-1.0191576,0.0015019178,0.038754586,0.052051187
9,calibration,S01073,ventricle_right,17,7.0,-0.966959,-0.98682964,0.0013033748,0.036102284,0.019870639
9,calibration,S01073,ventricle_right,17,13.0,-0.931585,-0.9572964,0.0012504458,0.035361644,0.025711358
9,calibration,S01073,ventricle_right,17,25.0,-0.91795504,-0.8955937,0.0012820959,0.035806365,0.022361338
9,calibration,S01119,ventricle_right,17,0.0,-0.65835744,-0.5595357,0.0011567473,0.034010988,0.09882176
9,calibration,S01119,ventricle_right,17,6.0,-0.6329536,-0.5271719,0.0009850264,0.03138513,0.105781674
9,calibration,S01193,ventricle_right,17,0.0,-0.39938927,-0.3945535,0.00085377693,0.029219462,0.0048357546
9,calibration,S01193,ventricle_right,17,7.0,-0.33020827,-0.35816365,0.00075793266,0.027530577,0.027955383
9,calibration,S01193,ventricle_right,17,13.0,-0.35401985,-0.32592958,0.000739336,0.027190734,0.028090268
9,calibration,S01193,ventricle_right,17,25.0,-0.28080368,-0.25946906,0.00075113773,0.027406892,0.021334618
9,calibration,S01193,ventricle_right,17,49.0,-0.2075296,-0.121632785,0.0008805394,0.029673884,0.08589682
9,calibration,S01335,ventricle_right,17,0.0,-0.78112215,-0.79944026,0.0015633702,0.039539475,0.018318117
9,calibration,S01335,ventricle_right,17,19.0,-0.7623798,-0.71831477,0.0012512207,0.0353726,0.04406506
9,calibration,S01335,ventricle_right,17,31.0,-0.6822946,-0.66341376,0.0012780428,0.035749726,0.018880844
9,calibration,S01335,ventricle_right,17,43.0,-0.72551876,-0.6082044,0.001370132,0.037015293,0.11731434
9,calibration,S01335,ventricle_right,17,55.0,-0.639209,-0.55373174,0.0015196204,0.03898231,0.08547723
9,calibration,S01335,ventricle_right,17,67.0,-0.54220104,-0.5001417,0.0017152429,0.04141549,0.042059362
9,calibration,S01335,ventricle_right,17,80.0,-0.53364986,-0.44234514,0.0019891262,0.044599622,0.09130472
9,calibration,S01335,ventricle_right,17,104.0,-0.3005968,-0.3323599,0.0027586818,0.052523155,0.031763107
9,calibration,S01335,ventricle_right,17,117.0,-0.322213,-0.26856455,0.0033428073,0.057817016,0.053648442
9,calibration,S01335,ventricle_right,17,130.0,-0.2983203,-0.2004234,0.0040569305,0.06369404,0.09789689
9,calibration,S01335,ventricle_right,17,142.0,-0.16575184,-0.13316445,0.004961729,0.07043954,0.032587394
9,calibration,S01575,ventricle_right,17,0.0,-0.48377424,-0.44647038,0.0006084442,0.024666661,0.037303865
9,calibration,S01575,ventricle_right,17,7.0,-0.49276292,-0.40387145,0.0005200505,0.022804616,0.08889148
9,calibration,S01575,ventricle_right,17,13.0,-0.42362264,-0.36614504,0.000505507,0.022483483,0.057477593
9,calibration,S01575,ventricle_right,17,31.0,-0.34095526,-0.24926846,0.00054734945,0.023395501,0.0916868
9,calibration,S01575,ventricle_right,17,43.0,-0.22787592,-0.17002666,0.00062155724,0.024931049,0.05784926
9,calibration,S01575,ventricle_right,17,55.0,-0.23861411,-0.090605825,0.00072157383,0.026862126,0.14800829
9,calibration,S01575,ventricle_right,17,67.0,-0.16074142,-0.011183947,0.0008327365,0.028857173,0.14955747
9,calibration,S01575,ventricle_right,17,80.0,-0.07876703,0.07461579,0.00097334385,0.031198459,0.15338282
9,calibration,S01575,ventricle_right,17,92.0,0.0010792537,0.15337671,0.0011565089,0.034007482,0.15229747
9,calibration,S01575,ventricle_right,17,117.0,0.13767068,0.31314605,0.001840055,0.04289586,0.17547537
9,calibration,S01665,ventricle_right,17,0.0,0.4784965,0.46820503,0.0010141134,0.03184515,0.010291457
9,calibration,S01665,ventricle_right,17,3.0,0.46800974,0.49171042,0.00092571974,0.030425644,0.023700684
9,calibration,S01665,ventricle_right,17,9.0,0.5028834,0.5377642,0.00083625317,0.028918043,0.034880817
9,calibration,S01665,ventricle_right,17,15.0,0.5073878,0.5824877,0.00081801414,0.028600946,0.075099885
9,calibration,S01665,ventricle_right,17,26.0,0.5449621,0.66110617,0.00088346004,0.029723056,0.11614406
9,calibration,S01712,ventricle_right,17,0.0,-1.2030259,-1.116222,0.0031548738,0.056168262,0.08680391
9,calibration,S01712,ventricle_right,17,50.0,-1.1681708,-1.0354156,0.0031797886,0.056389615,0.13275516
9,calibration,S01712,ventricle_right,17,99.0,-1.0313286,-0.9711132,0.0049214363,0.070152946,0.060215354
9,calibration,S01782,ventricle_right,17,0.0,-0.6448736,-0.5595835,0.0010656118,0.03264371,0.085290134
9,calibration,S01782,ventricle_right,17,12.0,-0.61750877,-0.49387848,0.00090420246,0.03006996,0.123630285
9,calibration,S01782,ventricle_right,17,26.0,-0.5400826,-0.4071735,0.0009134412,0.030223189,0.13290906
9,calibration,S01782,ventricle_right,17,53.0,-0.4115584,-0.21724354,0.0010730028,0.032756723,0.19431485
9,calibration,S01803,ventricle_right,17,0.0,-0.6058467,-0.706306,0.0015387535,0.03922695,0.10045928
9,calibration,S01803,ventricle_right,17,13.0,-0.54601014,-0.66849643,0.001228869,0.035055228,0.12248629
9,calibration,S01803,ventricle_right,17,26.0,-0.47070718,-0.6249714,0.001221776,0.03495391,0.15426421
9,calibration,S01803,ventricle_right,17,41.0,-0.44036394,-0.56913006,0.0013024807,0.036089897,0.12876612
9,calibration,S01803,ventricle_right,17,54.0,-0.34974816,-0.51592803,0.0014283061,0.037792936,0.16617987
9,calibration,S01803,ventricle_right,17,66.0,-0.2773592,-0.46233356,0.0015920401,0.039900377,0.18497437
9,calibration,S01815,ventricle_right,17,0.0,-0.67032915,-0.77757275,0.0009251833,0.030416826,0.1072436
