fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
8,calibration,S00486,ventricle_left,18,4.0,-1.2435526,-1.1202227,0.00092834234,0.030468712,0.12332988
8,calibration,S00486,ventricle_left,18,7.0,-1.2361784,-1.1147081,0.000892818,0.02988006,0.12147033
8,calibration,S00486,ventricle_left,18,51.0,-1.1147546,-1.0201807,0.0011437535,0.033819426,0.094573855
8,calibration,S00486,ventricle_left,18,75.0,-1.0578431,-0.95726526,0.001467526,0.0383083,0.10057783
8,calibration,S00486,ventricle_left,18,100.0,-1.004073,-0.8705118,0.0021503568,0.04637194,0.13356125
8,calibration,S00496,ventricle_left,18,0.0,-1.2272571,-1.1147612,0.0008428693,0.029032212,0.1124959
8,calibration,S00496,ventricle_left,18,13.0,-1.2131087,-1.070735,0.00070267916,0.026508097,0.14237368
8,calibration,S00498,ventricle_left,18,0.0,0.3785525,0.17684385,0.0014255047,0.03775586,0.20170864
8,calibration,S00498,ventricle_left,18,16.0,0.52973175,0.3157344,0.0011874437,0.034459304,0.21399736
8,calibration,S00498,ventricle_left,18,49.0,0.7009123,0.59376794,0.001405716,0.03749288,0.107144356
8,calibration,S00501,ventricle_left,18,0.0,-0.08214696,-0.043378964,0.0015370846,0.03920567,0.038767993
8,calibration,S00501,ventricle_left,18,6.0,-0.055978157,0.008627772,0.001352489,0.0367762,0.06460593
8,calibration,S00501,ventricle_left,18,19.0,0.018911183,0.12255648,0.0012773275,0.03573972,0.103645295
8,calibration,S00501,ventricle_left,18,43.0,0.16780521,0.33218694,0.0015971661,0.03996456,0.16438173
8,calibration,S00501,ventricle_left,18,55.0,0.3039033,0.43375838,0.0018924475,0.04350227,0.12985507
8,calibration,S00501,ventricle_left,18,67.0,0.42837927,0.53094935,0.002252102,0.047456317,0.10257009
8,calibration,S00504,ventricle_left,18,0.0,0.13968155,0.12890433,0.0010611415,0.032575168,0.01077722
8,calibration,S00504,ventricle_left,18,19.0,0.40730053,0.3094033,0.00096321106,0.031035641,0.09789723
8,calibration,S00504,ventricle_left,18,31.0,0.4510918,0.41894358,0.0010676384,0.032674737,0.032148212
8,calibration,S00504,ventricle_left,18,43.0,0.513347,0.5232425,0.0012392402,0.035202842,0.009895444
8,calibration,S00504,ventricle_left,18,55.0,0.614394,0.6208465,0.0014728308,0.03837748,0.006452501
8,calibration,S00508,ventricle_left,18,0.0,1.2557821,1.2430279,0.0017876029,0.04228005,0.012754202
8,calibration,S00508,ventricle_left,18,7.0,1.2048076,1.3437566,0.0015077591,0.038829874,0.13894892
8,calibration,S00508,ventricle_left,18,12.0,1.2591758,1.4149584,0.0014436245,0.03799506,0.15578258
8,calibration,S00508,ventricle_left,18,19.0,1.2714554,1.5133657,0.001463592,0.03825692,0.24191034
8,calibration,S00508,ventricle_left,18,31.0,1.377892,1.6786913,0.001657784,0.040715892,0.30079925
8,calibration,S00508,ventricle_left,18,43.0,1.5336041,1.8392215,0.0019751787,0.04444298,0.30561733
8,calibration,S00508,ventricle_left,18,55.0,1.4700807,1.9936943,0.002402842,0.049018793,0.5236136
8,calibration,S00511,ventricle_left,18,0.0,-0.12529415,-0.043320164,0.00095283985,0.030868104,0.081973985
8,calibration,S00511,ventricle_left,18,7.0,-0.063861735,0.014003009,0.00084745884,0.029111147,0.077864744
8,calibration,S00511,ventricle_left,18,12.0,-0.057133812,0.054246753,0.0008288622,0.028789967,0.11138056
8,calibration,S00514,ventricle_left,18,0.0,-0.5445633,-0.561993,0.0015829802,0.03978668,0.01742971
8,calibration,S00514,ventricle_left,18,7.0,-0.5446046,-0.5124746,0.0014264584,0.037768483,0.032130003
8,calibration,S00514,ventricle_left,18,19.0,-0.43357283,-0.4256356,0.0014170408,0.037643604,0.007937223
8,calibration,S00516,ventricle_left,18,0.0,1.3705527,1.544094,0.0017168522,0.041434914,0.1735413
8,calibration,S00516,ventricle_left,18,7.0,1.4554591,1.6478561,0.0014955401,0.038672213,0.192397
8,calibration,S00516,ventricle_left,18,13.0,1.4629834,1.7337614,0.0014510155,0.038092196,0.27077806
8,calibration,S00516,ventricle_left,18,25.0,1.6121751,1.8966768,0.0015640259,0.039547767,0.28450167
8,calibration,S00519,ventricle_left,18,0.0,1.4593953,1.4940312,0.0020256042,0.045006715,0.0346359
8,calibration,S00519,ventricle_left,18,6.0,1.7229288,1.5811017,0.0018304586,0.04278386,0.1418271
8,calibration,S00519,ventricle_left,18,19.0,1.92197,1.7627889,0.0018721819,0.043268718,0.15918112
8,calibration,S00521,ventricle_left,18,0.0,-1.2560551,-1.1442099,0.0030468702,0.05519846,0.111845255
8,calibration,S00521,ventricle_left,18,6.0,-1.2833247,-1.1249303,0.0026649237,0.051622897,0.15839446
8,calibration,S00521,ventricle_left,18,12.0,-1.1979219,-1.1046091,0.002488315,0.049883015,0.09331274
8,calibration,S00521,ventricle_left,18,24.0,-1.1004359,-1.0619262,0.002460897,0.04960743,0.038509607
8,calibration,S00530,ventricle_left,18,0.0,1.5389282,1.7340828,0.0021431446,0.046294108,0.19515467
8,calibration,S00530,ventricle_left,18,4.0,1.5727159,1.7970846,0.0020244718,0.04499413,0.22436869
8,calibration,S00530,ventricle_left,18,7.0,1.6695434,1.8437397,0.0019779205,0.04447382,0.17419636
8,calibration,S00530,ventricle_left,18,13.0,1.7356036,1.9357313,0.0019629598,0.044305302,0.20012772
8,calibration,S00540,ventricle_left,18,0.0,0.4963609,0.5424954,0.0021321774,0.046175506,0.04613453
8,calibration,S00540,ventricle_left,18,4.0,0.5073262,0.58609563,0.0019292235,0.043922927,0.078769445
8,calibration,S00540,ventricle_left,18,7.0,0.5414891,0.61860025,0.0018387437,0.042880576,0.077111125
8,calibration,S00540,ventricle_left,18,13.0,0.634326,0.68328047,0.0017694235,0.042064514,0.048954487
8,calibration,S00557,ventricle_left,18,0.0,1.3127642,1.1830448,0.0014727712,0.0383767,0.12971938
8,calibration,S00557,ventricle_left,18,15.0,1.348555,1.3665364,0.0012632012,0.035541542,0.01798141
8,calibration,S00557,ventricle_left,18,25.0,1.8260175,1.4828495,0.0013104081,0.03619956,0.34316802
8,calibration,S00558,ventricle_left,18,0.0,2.6526234,2.838814,0.0042362213,0.06508626,0.1861906
8,calibration,S00558,ventricle_left,18,6.0,2.6986353,2.9520774,0.0039002895,0.062452298,0.25344205
8,calibration,S00558,ventricle_left,18,19.0,2.8898826,3.1860602,0.0039657354,0.06297409,0.29617763
8,calibration,S00558,ventricle_left,18,31.0,3.2467813,3.3886065,0.0045318604,0.067319095,0.1418252
8,calibration,S00558,ventricle_left,18,44.0,3.0329032,3.5938945,0.0054588914,0.07388431,0.5609913
8,calibration,S00561,ventricle_left,18,0.0,-0.22843166,-0.23427989,0.0018312335,0.042792913,0.005848229
8,calibration,S00561,ventricle_left,18,7.0,-0.19040808,-0.18594126,0.0015957952,0.039947405,0.004466817
8,calibration,S00561,ventricle_left,18,12.0,-0.12707373,-0.1505614,0.0015285015,0.039096054,0.023487672
8,calibration,S00561,ventricle_left,18,19.0,-0.015047289,-0.09997018,0.0015076995,0.038829107,0.08492289
8,calibration,S00561,ventricle_left,18,32.0,0.11509792,-0.0028978735,0.0015712976,0.039639596,0.11799579
8,calibration,S00561,ventricle_left,18,43.0,0.28295863,0.08195883,0.0016818643,0.04101054,0.2009998
8,calibration,S00561,ventricle_left,18,55.0,0.38062158,0.17662668,0.0018548369,0.043067817,0.2039949
8,calibration,S00561,ventricle_left,18,68.0,0.8082683,0.28039676,0.0021009445,0.04583606,0.52787155
8,calibration,S00561,ventricle_left,18,104.0,1.0696871,0.560138,0.0032824874,0.057292998,0.50954914
8,calibration,S00563,ventricle_left,18,0.0,0.79488605,0.49407563,0.0031430125,0.056062575,0.30081043
8,calibration,S00563,ventricle_left,18,19.0,1.3236662,0.686651,0.0027594566,0.05253053,0.6370152
8,calibration,S00589,ventricle_left,18,0.0,-0.28370467,-0.40509212,0.0022215843,0.047133684,0.12138745
8,calibration,S00589,ventricle_left,18,13.0,-0.17143606,-0.2979651,0.0018795133,0.043353353,0.12652905
8,calibration,S00589,ventricle_left,18,19.0,-0.09762516,-0.24613093,0.0018731356,0.043279737,0.14850578
8,calibration,S00589,ventricle_left,18,25.0,-0.03781417,-0.19305967,0.0019298792,0.04393039,0.1552455
8,calibration,S00589,ventricle_left,18,37.0,0.06982809,-0.08433676,0.0021892786,0.046789728,0.15416485
8,calibration,S00589,ventricle_left,18,49.0,0.10315561,0.0261572,0.002600193,0.050992087,0.07699841
8,calibration,S00589,ventricle_left,18,61.0,0.19117841,0.1360904,0.0031225085,0.05587941,0.055088013
8,calibration,S00591,ventricle_left,18,0.0,-0.58348787,-0.43690896,0.001086235,0.03295808,0.14657891
8,calibration,S00591,ventricle_left,18,7.0,-0.4145736,-0.38418913,0.0009357929,0.030590734,0.030384481
8,calibration,S00591,ventricle_left,18,19.0,-0.32520127,-0.2912017,0.0009019971,0.030033266,0.033999562
8,calibration,S00591,ventricle_left,18,44.0,-0.15590645,-0.09443779,0.0011414886,0.03378592,0.06146866
8,calibration,S00591,ventricle_left,18,56.0,-0.32561415,-0.0026501417,0.001357019,0.036837738,0.322964
8,calibration,S00591,ventricle_left,18,69.0,-0.17730252,0.091940045,0.0016368032,0.040457424,0.26924258
8,calibration,S00594,ventricle_left,18,0.0,-0.8382543,-0.9244641,0.0016903877,0.041114327,0.08620983
8,calibration,S00594,ventricle_left,18,5.0,-0.8138869,-0.9112875,0.00152421,0.03904113,0.097400606
8,calibration,S00594,ventricle_left,18,10.0,-1.0131025,-0.897657,0.0014471412,0.03804131,0.115445554
8,calibration,S00594,ventricle_left,18,22.0,-0.90687066,-0.8631356,0.0014350414,0.03788194,0.043735087
8,calibration,S00594,ventricle_left,18,34.0,-0.89372194,-0.8265065,0.0015037656,0.038778417,0.06721544
8,calibration,S00595,ventricle_left,18,0.0,-1.3006285,-1.366499,0.0012046099,0.03470749,0.065870404
8,calibration,S00595,ventricle_left,18,4.0,-1.3090397,-1.3598346,0.0011094809,0.03330887,0.05079484
8,calibration,S00595,ventricle_left,18,11.0,-1.372955,-1.3461478,0.0010469556,0.032356694,0.026807189
8,calibration,S00595,ventricle_left,18,23.0,-1.3543017,-1.3171738,0.0010724664,0.03274853,0.037127852
8,calibration,S00595,ventricle_left,18,37.0,-1.284991,-1.2760034,0.0011634231,0.03410899,0.008987665
8,calibration,S00595,ventricle_left,18,97.0,-1.1459218,-1.0283656,0.002314508,0.048109334,0.117556214
8,calibration,S00601,ventricle_left,18,0.0,-1.4720554,-1.5444369,0.0017070174,0.041316066,0.0723815
8,calibration,S00601,ventricle_left,18,4.0,-1.4591784,-1.5393947,0.0015707612,0.03963283,0.08021629
8,calibration,S00601,ventricle_left,18,7.0,-1.4339261,-1.5352486,0.001509726,0.038855195,0.10132253
8,calibration,S00601,ventricle_left,18,13.0,-1.3559269,-1.525887,0.0014550686,0.03814536,0.16996014
8,calibration,S00601,ventricle_left,18,22.0,-1.2691238,-1.5100002,0.0014672279,0.03830441,0.24087644
8,calibration,S00604,ventricle_left,18,0.0,0.69545066,0.7034129,0.0010925531,0.033053793,0.007962227
8,calibration,S00604,ventricle_left,18,4.0,0.74067813,0.7509537,0.0009958148,0.03155653,0.010275543
8,calibration,S00604,ventricle_left,18,7.0,0.74257743,0.7862841,0.00096029043,0.030988554,0.043706656
8,calibration,S00604,ventricle_left,18,14.0,0.8382869,0.8674003,0.00095397234,0.030886443,0.029113412
8,calibration,S00604,ventricle_left,18,26.0,0.8229058,1.0016512,0.001069963,0.032710288,0.17874539
8,calibration,S00610,ventricle_left,18,0.0,2.3629532,2.2655973,0.001881063,0.043371223,0.09735584
8,calibration,S00610,ventricle_left,18,4.0,2.3942828,2.3317642,0.0017692447,0.04206239,0.0625186
8,calibration,S00610,ventricle_left,18,7.0,2.3582625,2.3802104,0.0017230511,0.04150965,0.02194786
8,calibration,S00610,ventricle_left,18,13.0,2.5584524,2.4741027,0.0016996264,0.041226525,0.08434963
8,calibration,S00610,ventricle_left,18,81.0,3.2821145,3.2231965,0.004025936,0.06345026,0.058918
8,calibration,S00612,ventricle_left,18,0.0,-1.0537627,-1.0619509,0.0013020635,0.036084116,0.008188248
8,calibration,S00612,ventricle_left,18,8.0,-1.0987077,-1.0311185,0.0010724068,0.032747623,0.067589164
8,calibration,S00615,ventricle_left,18,0.0,-0.34410653,-0.45728785,0.0018125772,0.042574372,0.11318132
8,calibration,S00615,ventricle_left,18,6.0,-0.30209565,-0.41912448,0.0015894175,0.039867498,0.11702883
8,calibration,S00615,ventricle_left,18,14.0,-0.2327065,-0.3674152,0.001502037,0.03875612,0.13470869
8,calibration,S00615,ventricle_left,18,20.0,-0.1705941,-0.3281151,0.0015224814,0.03901899,0.15752101
8,calibration,S00615,ventricle_left,18,30.0,-0.083141044,-0.2622903,0.0016373396,0.040464055,0.17914926
8,calibration,S00615,ventricle_left,18,46.0,0.2527271,-0.15718842,0.0019335151,0.043971755,0.4099155
8,calibration,S00615,ventricle_left,18,56.0,0.31549388,-0.09252137,0.0021719337,0.046604007,0.40801525
8,calibration,S00615,ventricle_left,18,68.0,0.49075076,-0.016552389,0.002517581,0.050175503,0.5073031
8,calibration,S00615,ventricle_left,18,80.0,0.8039162,0.057509363,0.0029584765,0.05439188,0.74640685
8,calibration,S00615,ventricle_left,18,91.0,1.0135556,0.12383711,0.0035023093,0.05918031,0.88971853
8,calibration,S00629,ventricle_left,18,0.0,-0.05236355,-0.016273305,0.0011368394,0.033717047,0.036090244
8,calibration,S00629,ventricle_left,18,5.0,0.012389127,0.017599061,0.0010330677,0.03214137,0.005209934
8,calibration,S00629,ventricle_left,18,8.0,-0.0028617035,0.03787385,0.0010012984,0.0316433,0.040735554
8,calibration,S00629,ventricle_left,18,14.0,0.06428929,0.07799582,0.0009794235,0.031295743,0.013706535
8,calibration,S00629,ventricle_left,18,26.0,0.084420964,0.15680034,0.0010206699,0.031947926,0.07237938
8,calibration,S00629,ventricle_left,18,53.0,0.2823752,0.32456797,0.0013186932,0.036313813,0.042192787
8,calibration,S00629,ventricle_left,18,73.0,0.4396242,0.43840957,0.001681745,0.041009083,0.0012146235
8,calibration,S00630,ventricle_left,18,0.0,0.26599514,0.19338837,0.0027221441,0.05217417,0.07260677
8,calibration,S00630,ventricle_left,18,4.0,0.2587093,0.22983222,0.002545476,0.05045271,0.028877094
8,calibration,S00630,ventricle_left,18,7.0,0.2812282,0.25706106,0.0024665594,0.049664468,0.02416715
8,calibration,S00630,ventricle_left,18,13.0,0.345565,0.3112414,0.0024074316,0.049065586,0.034323603
8,calibration,S00631,ventricle_left,18,0.0,0.63785523,0.7148641,0.0014068484,0.037507977,0.07700884
8,calibration,S00631,ventricle_left,18,4.0,0.5801457,0.7612919,0.0012536645,0.035407126,0.1811462
8,calibration,S00631,ventricle_left,18,10.0,0.63939834,0.83030945,0.001157999,0.034029383,0.19091111
8,calibration,S00631,ventricle_left,18,34.0,0.93134475,1.0976974,0.0014207959,0.03769345,0.16635263
8,calibration,S00644,ventricle_left,18,0.0,0.34903714,0.4695545,0.0011610985,0.034074895,0.12051737
8,calibration,S00644,ventricle_left,18,13.0,0.5353731,0.6149878,0.00097215176,0.031179348,0.0796147
8,calibration,S00644,ventricle_left,18,19.0,0.5976439,0.6806102,0.0009843111,0.03137373,0.08296627
8,calibration,S00647,ventricle_left,18,0.0,-1.1157823,-1.1490071,0.0011906028,0.034505114,0.03322482
8,calibration,S00647,ventricle_left,18,6.0,-1.1035862,-1.1241598,0.0010437369,0.032306917,0.020573616
8,calibration,S00647,ventricle_left,18,12.0,-1.0108318,-1.0975808,0.0009934306,0.031518735,0.08674896
8,calibration,S00647,ventricle_left,18,43.0,-0.63735753,-0.9443919,0.001146555,0.033860818,0.30703437
8,calibration,S00647,ventricle_left,18,55.0,-0.47026947,-0.88325536,0.0012934804,0.03596499,0.4129859
8,calibration,S00647,ventricle_left,18,67.0,-0.24105588,-0.8237153,0.0014778376,0.038442653,0.5826595
8,calibration,S00647,ventricle_left,18,79.0,-0.06131736,-0.7663276,0.0017057657,0.041300915,0.70501024
8,calibration,S00668,ventricle_left,18,0.0,0.6436882,0.6112996,0.0010088086,0.031761747,0.032388628
8,calibration,S00668,ventricle_left,18,4.0,0.74868625,0.656954,0.00091713667,0.030284265,0.09173226
8,calibration,S00668,ventricle_left,18,7.0,0.8229984,0.6908223,0.00088244677,0.029706005,0.1321761
8,calibration,S00668,ventricle_left,18,14.0,1.0101367,0.7682594,0.00086832047,0.029467277,0.24187732
8,calibration,S00679,ventricle_left,18,0.0,1.7279284,1.8779142,0.0017034411,0.041272767,0.14998579
8,calibration,S00679,ventricle_left,18,9.0,1.8623272,2.0273404,0.001477778,0.038441878,0.1650132
8,calibration,S00679,ventricle_left,18,19.0,2.0791442,2.1857526,0.0015332699,0.039156992,0.10660839
8,calibration,S00681,ventricle_left,18,0.0,-0.64725345,-0.5115531,0.0028013587,0.052927863,0.13570035
8,calibration,S00681,ventricle_left,18,13.0,-0.4587368,-0.41594836,0.002388537,0.04887266,0.042788446
8,calibration,S00681,ventricle_left,18,20.0,-0.5186386,-0.36369127,0.0024724603,0.04972384,0.15494734
8,calibration,S00681,ventricle_left,18,32.0,-0.43220654,-0.27490497,0.0028351545,0.05324617,0.15730157
8,calibration,S00681,ventricle_left,18,44.0,-0.31092316,-0.18900622,0.003350556,0.057883985,0.121916935
8,calibration,S00681,ventricle_left,18,56.0,-0.29847494,-0.10859491,0.0039735436,0.06303605,0.18988003
8,calibration,S00683,ventricle_left,18,0.0,-0.7219272,-0.7210758,0.0009768605,0.03125477,0.00085145235
8,calibration,S00683,ventricle_left,18,3.0,-0.73775417,-0.7072946,0.000908196,0.03013629,0.030459583
8,calibration,S00683,ventricle_left,18,9.0,-0.77971995,-0.679306,0.0008429289,0.029033238,0.10041398
8,calibration,S00683,ventricle_left,18,22.0,-0.7556164,-0.6171333,0.0008470416,0.02910398,0.1384831
8,calibration,S00683,ventricle_left,18,34.0,-0.6929421,-0.5592155,0.00091195107,0.030198528,0.1337266
8,calibration,S00683,ventricle_left,18,46.0,-0.64538115,-0.50187737,0.0010043383,0.031691298,0.14350379
8,calibration,S00685,ventricle_left,18,0.0,-1.0896482,-0.92833817,0.0007198453,0.026829934,0.16131008
8,calibration,S00685,ventricle_left,18,4.0,-1.073273,-0.9115192,0.00065881014,0.025667297,0.16175371
8,calibration,S00685,ventricle_left,18,7.0,-1.0485201,-0.89857817,0.000636816,0.025235213,0.14994192
8,calibration,S00685,ventricle_left,18,14.0,-0.9792083,-0.8673429,0.00062686205,0.025037214,0.1118654
8,calibration,S00685,ventricle_left,18,25.0,-0.99091274,-0.8159886,0.000649333,0.025482014,0.17492414
8,calibration,S00685,ventricle_left,18,37.0,-0.9362431,-0.7578411,0.0006905198,0.026277743,0.178402
8,calibration,S00685,ventricle_left,18,51.0,-0.8228123,-0.68873835,0.00076651573,0.02768602,0.13407397
8,calibration,S00685,ventricle_left,18,62.0,-0.7706099,-0.6343295,0.00084745884,0.029111147,0.13628042
8,calibration,S00685,ventricle_left,18,76.0,-0.7309905,-0.56536907,0.0009806156,0.031314783,0.16562146
8,calibration,S00688,ventricle_left,18,0.0,-0.481767,-0.5755992,0.00083088875,0.028825141,0.093832195
8,calibration,S00688,ventricle_left,18,4.0,-0.42347288,-0.5569148,0.00076788664,0.027710767,0.13344193
8,calibration,S00688,ventricle_left,18,7.0,-0.3789966,-0.54272354,0.0007440448,0.027277185,0.16372693
8,calibration,S00688,ventricle_left,18,14.0,-0.39446038,-0.5091173,0.00073188543,0.02705338,0.114656925
8,calibration,S00688,ventricle_left,18,24.0,-0.3443902,-0.46024597,0.0007560849,0.027497,0.11585575
8,calibration,S00688,ventricle_left,18,54.0,-0.11410677,-0.3114941,0.00093108416,0.030513672,0.19738734
8,calibration,S00688,ventricle_left,18,74.0,0.021566287,-0.21285701,0.0011610389,0.03407402,0.2344233
8,calibration,S00706,ventricle_left,18,0.0,0.289189,0.20489371,0.0011648536,0.03412995,0.0842953
8,calibration,S00706,ventricle_left,18,6.0,0.36078382,0.25382775,0.0010288358,0.03207547,0.106956065
8,calibration,S00706,ventricle_left,18,12.0,0.44876683,0.3020001,0.0009872913,0.031421192,0.14676672
8,calibration,S00706,ventricle_left,18,18.0,0.537322,0.34922624,0.0009958744,0.031557478,0.18809575
8,calibration,S00706,ventricle_left,18,30.0,0.6951321,0.4406256,0.0010828376,0.0329065,0.25450647
8,calibration,S00706,ventricle_left,18,44.0,0.8191716,0.5414351,0.0012566447,0.035449184,0.27773649
8,calibration,S00719,ventricle_left,18,0.0,-1.1543388,-1.1015381,0.0015935302,0.039919045,0.052800775
8,calibration,S00719,ventricle_left,18,4.0,-1.11537,-1.0875181,0.0014901757,0.038602795,0.02785194
