fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
8,joint_cp,S01979,True,1.6621558958258902,4
8,joint_cp,S01989,True,1.2863320909791063,4
8,joint_cp,S02005,True,1.9467430011331892,4
8,joint_cp,S02012,True,1.5195897311513988,4
8,joint_cp,S02030,True,1.448703694909812,4
8,joint_cp,S02037,True,1.579678247247164,4
8,joint_cp,S02040,True,1.0129786850509757,4
8,joint_cp,S02048,True,1.6349553688320029,4
8,joint_cp,S02051,True,2.920630321519841,4
8,joint_cp,S02061,True,2.2278417236953487,4
8,joint_cp,S02077,True,1.4692466772215163,4
8,joint_cp,S02095,True,1.678576028707507,4
8,joint_cp,S02102,True,1.559302708612067,4
8,joint_cp,S02112,True,1.3944680083313674,4
8,joint_cp,S02124,True,1.3902664939245941,4
8,joint_cp,S02134,True,1.042840346960185,4
8,joint_cp,S02140,True,1.3110097025323348,4
8,joint_cp,S02150,True,1.123834116855857,4
8,joint_cp,S02160,True,1.101858670207326,4
8,joint_cp,S02170,True,1.3591171331038232,4
8,joint_cp,S02176,True,2.270737961413026,4
8,joint_cp,S02186,True,1.0935972392579538,4
8,joint_cp,S02209,False,1.3081955200781679,4
8,joint_cp,S02216,True,1.218570767519406,4
8,joint_cp,S02219,True,1.321267217999079,4
8,joint_cp,S02234,True,1.2505286121385604,4
8,joint_cp,S02237,True,1.105457955346452,4
8,joint_cp,S02250,True,2.2231823914477573,4
8,joint_cp,S02260,True,1.7662835752724213,4
8,joint_cp,S02274,True,1.6615064023301986,4
8,joint_cp,S02282,True,1.0740437861768468,4
8,joint_cp,S02283,True,1.282011916618763,4
8,joint_cp,S02298,True,1.9888269936680771,4
8,raw_dkgp,S00004,False,0.11478573207536996,4
8,raw_dkgp,S00014,False,0.12478053586682898,4
8,raw_dkgp,S00020,False,0.093084302905578,4
8,raw_dkgp,S00030,False,0.1316854668688175,4
8,raw_dkgp,S00035,False,0.11003093108623056,4
8,raw_dkgp,S00043,False,0.11806162337579618,4
8,raw_dkgp,S00060,False,0.09873558413414557,4
8,raw_dkgp,S00072,False,0.09536389916090486,4
8,raw_dkgp,S00078,False,0.10448062097168612,4
8,raw_dkgp,S00094,False,0.0886479910239618,4
8,raw_dkgp,S00104,False,0.10272919139085215,4
8,raw_dkgp,S00118,False,0.09396687591339402,4
8,raw_dkgp,S00123,False,0.09376914832135634,4
8,raw_dkgp,S00133,False,0.09959748764028448,4
8,raw_dkgp,S00143,False,0.14433596389099979,4
8,raw_dkgp,S00144,False,0.09991006774009104,4
8,raw_dkgp,S00154,False,0.10254485429862929,4
8,raw_dkgp,S00159,False,0.0813175263614134,4
8,raw_dkgp,S00169,False,0.16580090471171088,4
8,raw_dkgp,S00184,False,0.18228095106614617,4
8,raw_dkgp,S00194,False,0.0989929567557854,4
8,raw_dkgp,S00200,False,0.1170082368456906,4
8,raw_dkgp,S00210,False,0.1209361340166202,4
8,raw_dkgp,S00218,False,0.10219925496293115,4
8,raw_dkgp,S00228,False,0.08429328148190879,4
8,raw_dkgp,S00244,False,0.0950200212219954,4
8,raw_dkgp,S00258,False,0.11179280396502678,4
8,raw_dkgp,S00274,False,0.10438949860385068,4
8,raw_dkgp,S00284,False,0.14662982720597312,4
8,raw_dkgp,S00290,False,0.1692173926857846,4
8,raw_dkgp,S00300,False,0.1176485118907942,4
8,raw_dkgp,S00316,False,0.09569585044789714,4
8,raw_dkgp,S00330,False,0.11075695470804803,4
8,raw_dkgp,S00346,False,0.09633340950430869,4
8,raw_dkgp,S00356,False,0.10862114339228103,4
8,raw_dkgp,S00357,False,0.11148342181182211,4
8,raw_dkgp,S00360,False,0.10311658551803858,4
8,raw_dkgp,S00364,False,0.13616952038487318,4
8,raw_dkgp,S00374,False,0.16673854148094447,4
8,raw_dkgp,S00381,False,0.0780844440908593,4
8,raw_dkgp,S00391,False,0.10525772329805783,4
8,raw_dkgp,S00402,False,0.08927830980977931,4
8,raw_dkgp,S00419,False,0.10284053268065425,4
8,raw_dkgp,S00429,False,0.09324741567134544,4
8,raw_dkgp,S00438,False,0.1439549785504189,4
8,raw_dkgp,S00455,False,0.11542443455949755,4
8,raw_dkgp,S00464,False,0.09720232316573513,4
8,raw_dkgp,S00467,False,0.1191971803721487,4
8,raw_dkgp,S00469,False,0.0921146920319379,4
8,raw_dkgp,S00479,False,0.20476906475975684,4
8,raw_dkgp,S00495,False,0.0909733559831456,4
8,raw_dkgp,S00513,False,0.10134097546823354,4
8,raw_dkgp,S00518,False,0.10245673606786597,4
8,raw_dkgp,S00528,False,0.13076151674764527,4
8,raw_dkgp,S00543,False,0.10585871870967596,4
8,raw_dkgp,S00553,False,0.11139140428446562,4
8,raw_dkgp,S00559,False,0.10352872272143636,4
8,raw_dkgp,S00569,False,0.2073781640876361,4
8,raw_dkgp,S00582,False,0.10288179544698359,4
8,raw_dkgp,S00599,False,0.18570812417244187,4
8,raw_dkgp,S00608,False,0.11669002291655131,4
8,raw_dkgp,S00611,False,0.08219522494849292,4
8,raw_dkgp,S00613,False,0.1362538052267574,4
8,raw_dkgp,S00623,False,0.09434072609651925,4
8,raw_dkgp,S00639,False,0.07945181257821479,4
8,raw_dkgp,S00657,False,0.10072488502820216,4
8,raw_dkgp,S00662,False,0.1314393056174213,4
8,raw_dkgp,S00672,False,0.15628950301880223,4
8,raw_dkgp,S00687,False,0.10114614693030305,4
8,raw_dkgp,S00697,False,0.14696763790576536,4
8,raw_dkgp,S00703,False,0.09825458406357214,4
8,raw_dkgp,S00713,False,0.14090223297079973,4
8,raw_dkgp,S00723,False,0.09016083423117252,4
8,raw_dkgp,S00733,False,0.12343602035958533,4
8,raw_dkgp,S00739,False,0.10734088251426592,4
8,raw_dkgp,S00749,False,0.09848104709069028,4
8,raw_dkgp,S00754,False,0.09143115689215342,4
8,raw_dkgp,S00762,False,0.10368418114692793,4
8,raw_dkgp,S00779,True,0.2639713997963899,4
8,raw_dkgp,S00791,False,0.09810891977241432,4
8,raw_dkgp,S00797,False,0.09757643167646184,4
8,raw_dkgp,S00813,False,0.11075727129850632,4
8,raw_dkgp,S00823,False,0.14061200837005014,4
8,raw_dkgp,S00837,False,0.12236696612513565,4
8,raw_dkgp,S00842,False,0.08599466247715824,4
8,raw_dkgp,S00852,False,0.11817462135282918,4
8,raw_dkgp,S00869,False,0.0876158084717153,4
8,raw_dkgp,S00885,False,0.14735752926784976,4
8,raw_dkgp,S00895,False,0.11272408135108514,4
8,raw_dkgp,S00909,False,0.07983009140228592,4
8,raw_dkgp,S00914,False,0.13611724061344377,4
8,raw_dkgp,S00924,False,0.13382715389305055,4
8,raw_dkgp,S00933,False,0.10792874950679945,4
8,raw_dkgp,S00942,False,0.08888261391482961,4
8,raw_dkgp,S00959,False,0.18027831829257254,4
8,raw_dkgp,S00968,False,0.17190356979047847,4
8,raw_dkgp,S00971,False,0.07695040979248559,4
8,raw_dkgp,S00973,False,0.10419723181424764,4
8,raw_dkgp,S00983,False,0.09825991228098668,4
8,raw_dkgp,S00999,False,0.15156714680706135,4
8,raw_dkgp,S01009,False,0.09411414536923884,4
8,raw_dkgp,S01019,False,0.08481787429692766,4
8,raw_dkgp,S01035,False,0.1180700206823897,4
8,raw_dkgp,S01049,False,0.08644798008230316,4
8,raw_dkgp,S01065,False,0.10353305643630771,4
8,raw_dkgp,S01075,False,0.10789668834001687,4
8,raw_dkgp,S01076,False,0.2952667368133494,4
8,raw_dkgp,S01083,False,0.12164700827437464,4
8,raw_dkgp,S01093,False,0.11875934993819216,4
8,raw_dkgp,S01099,False,0.12084105309360665,4
8,raw_dkgp,S01109,False,0.09925107385010065,4
8,raw_dkgp,S01114,False,0.1216504764717832,4
8,raw_dkgp,S01122,False,0.10310472052466635,4
8,raw_dkgp,S01139,False,0.08674977284733888,4
8,raw_dkgp,S01155,False,0.09483045298307774,4
8,raw_dkgp,S01165,False,0.12734231064752932,4
8,raw_dkgp,S01171,False,0.08095447931705044,4
8,raw_dkgp,S01181,False,0.12578154702466984,4
8,raw_dkgp,S01186,False,0.10209325320099302,4
8,raw_dkgp,S01194,False,0.10463801717150839,4
8,raw_dkgp,S01211,False,0.08041036525352173,4
8,raw_dkgp,S01223,False,0.10391874250690825,4
8,raw_dkgp,S01229,False,0.08967277569973527,4
8,raw_dkgp,S01245,False,0.09681431934660144,4
8,raw_dkgp,S01255,False,0.14216098897385238,4
8,raw_dkgp,S01269,False,0.15807426113249087,4
8,raw_dkgp,S01274,False,0.10773323460121946,4
8,raw_dkgp,S01284,False,0.14922738944989847,4
8,raw_dkgp,S01294,False,0.1203528501390489,4
8,raw_dkgp,S01295,False,0.11667920011854285,4
8,raw_dkgp,S01305,False,0.1320320032441884,4
8,raw_dkgp,S01310,False,0.1224618603217838,4
8,raw_dkgp,S01320,False,0.1506189927356854,4
8,raw_dkgp,S01335,False,0.1503413113374864,4
8,raw_dkgp,S01345,False,0.1696803480193641,4
8,raw_dkgp,S01351,False,0.12147826556006076,4
8,raw_dkgp,S01361,False,0.09252005883166795,4
8,raw_dkgp,S01369,False,0.16121831399600675,4
8,raw_dkgp,S01379,False,0.12203853102563209,4
8,raw_dkgp,S01395,False,0.12572103165215354,4
8,raw_dkgp,S01409,False,0.10849228859065747,4
8,raw_dkgp,S01425,False,0.10133696595684624,4
8,raw_dkgp,S01435,False,0.09660092394809362,4
8,raw_dkgp,S01441,False,0.1070156451789965,4
8,raw_dkgp,S01451,False,0.10201245152891165,4
8,raw_dkgp,S01467,False,0.12083259208594911,4
8,raw_dkgp,S01481,False,0.1202978120793299,4
8,raw_dkgp,S01497,False,0.09597675848080699,4
8,raw_dkgp,S01507,False,0.1315236190180992,4
8,raw_dkgp,S01508,False,0.10592793636241682,4
8,raw_dkgp,S01511,False,0.08409449675858652,4
8,raw_dkgp,S01515,False,0.10254093992022112,4
8,raw_dkgp,S01525,False,0.10015972535863814,4
8,raw_dkgp,S01532,False,0.1971199375032203,4
8,raw_dkgp,S01542,False,0.09716191774679225,4
8,raw_dkgp,S01553,False,0.09559887562459227,4
8,raw_dkgp,S01570,False,0.09656898191123668,4
8,raw_dkgp,S01580,False,0.1151348284335272,4
8,raw_dkgp,S01589,False,0.09311234222462228,4
8,raw_dkgp,S01606,False,0.12325217551446224,4
8,raw_dkgp,S01615,False,0.11818462642832134,4
8,raw_dkgp,S01618,False,0.10810415696089196,4
8,raw_dkgp,S01620,False,0.15267802168363154,4
8,raw_dkgp,S01630,False,0.13023019380670556,4
8,raw_dkgp,S01646,False,0.10986577013338636,4
8,raw_dkgp,S01664,False,0.08341077957928847,4
8,raw_dkgp,S01669,False,0.10111240553625711,4
8,raw_dkgp,S01679,False,0.16529488362914152,4
8,raw_dkgp,S01694,False,0.10166597556955319,4
8,raw_dkgp,S01704,False,0.16536959770074372,4
8,raw_dkgp,S01710,False,0.10676797059116729,4
8,raw_dkgp,S01720,False,0.10297649921884793,4
8,raw_dkgp,S01735,False,0.11789870480253085,4
8,raw_dkgp,S01743,False,0.20706811352006038,4
8,raw_dkgp,S01744,False,0.11715928618735659,4
8,raw_dkgp,S01765,False,0.12379526091431611,4
8,raw_dkgp,S01775,False,0.12331896333543511,4
8,raw_dkgp,S01781,False,0.15783848668638317,4
8,raw_dkgp,S01791,False,0.08860845130120218,4
8,raw_dkgp,S01799,False,0.11388234898950073,4
8,raw_dkgp,S01809,False,0.13741642036704815,4
8,raw_dkgp,S01825,False,0.09477233310247733,4
8,raw_dkgp,S01839,False,0.10704074595136281,4
8,raw_dkgp,S01842,False,0.13324331346925966,4
8,raw_dkgp,S01855,False,0.12155893709814479,4
8,raw_dkgp,S01865,False,0.13489076075230752,4
8,raw_dkgp,S01875,False,0.11162434589033696,4
8,raw_dkgp,S01878,False,0.11590325279841718,4
8,raw_dkgp,S01891,False,0.11251816478940073,4
8,raw_dkgp,S01901,False,0.11018126202287085,4
8,raw_dkgp,S01915,False,0.09546138432036921,4
8,raw_dkgp,S01923,False,0.10368455211945699,4
8,raw_dkgp,S01924,False,0.11389972061432962,4
8,raw_dkgp,S01958,False,0.11667486547359587,4
8,raw_dkgp,S01965,False,0.1069324222281958,4
8,raw_dkgp,S01968,False,0.1988241592595463,4
8,raw_dkgp,S01976,False,0.13145628124886238,4
8,raw_dkgp,S01979,False,0.14049929961371968,4
8,raw_dkgp,S01989,False,0.10873153252776906,4
8,raw_dkgp,S02005,False,0.1645549787922988,4
8,raw_dkgp,S02012,False,0.12844841657941347,4
8,raw_dkgp,S02030,False,0.12245653671462672,4
8,raw_dkgp,S02037,False,0.13352759985426974,4
8,raw_dkgp,S02040,False,0.085625419451147,4
8,raw_dkgp,S02048,False,0.13820008387748073,4
8,raw_dkgp,S02051,False,0.24687606958806838,4
8,raw_dkgp,S02061,False,0.18831579072424504,4
8,raw_dkgp,S02077,False,0.12419300116661924,4
8,raw_dkgp,S02095,False,0.14188726639543064,4
8,raw_dkgp,S02102,False,0.13180528914041165,4
8,raw_dkgp,S02112,False,0.11787208347683077,4
8,raw_dkgp,S02124,False,0.11751693638566382,4
8,raw_dkgp,S02134,False,0.08814957653778467,4
8,raw_dkgp,S02140,False,0.11081749037809775,4
8,raw_dkgp,S02150,False,0.09499584647671985,4
8,raw_dkgp,S02160,False,0.09313829817419855,4
8,raw_dkgp,S02170,False,0.11488393223140617,4
8,raw_dkgp,S02176,False,0.19194173903061776,4
8,raw_dkgp,S02186,False,0.09243997302605282,4
8,raw_dkgp,S02209,False,0.11057961217137317,4
8,raw_dkgp,S02216,False,0.10300377948673674,4
8,raw_dkgp,S02219,False,0.11168454126211748,4
8,raw_dkgp,S02234,False,0.10570512344456341,4
8,raw_dkgp,S02237,False,0.09344253981749277,4
8,raw_dkgp,S02250,False,0.1879219450452097,4
8,raw_dkgp,S02260,False,0.14930104081584092,4
8,raw_dkgp,S02274,False,0.14044439899851416,4
8,raw_dkgp,S02282,False,0.09078715184975739,4
8,raw_dkgp,S02283,False,0.10836635530620903,4
8,raw_dkgp,S02298,False,0.16811226935147516,4
8,single_cp,S00004,False,0.8612854480360785,4
8,single_cp,S00014,True,0.9258537861850316,4
8,single_cp,S00020,True,0.6899808913247352,4
8,single_cp,S00030,False,0.9895771397315813,4
8,single_cp,S00035,False,0.824611066792176,4
8,single_cp,S00043,False,0.8956761783565393,4
8,single_cp,S00060,False,0.7632625214930564,4
8,single_cp,S00072,True,0.7140806868522637,4
8,single_cp,S00078,False,0.77496228703895,4
8,single_cp,S00094,True,0.6631128761724372,4
8,single_cp,S00104,False,0.7634155998388856,4
8,single_cp,S00118,True,0.7166312718278484,4
8,single_cp,S00123,False,0.7032511235064248,4
8,single_cp,S00133,False,0.7494510263462562,4
8,single_cp,S00143,True,1.0645361409004028,4
8,single_cp,S00144,False,0.745200308122318,4
8,single_cp,S00154,True,0.7631885293588064,4
8,single_cp,S00159,False,0.6171485762220059,4
8,single_cp,S00169,False,1.322572662137049,4
8,single_cp,S00184,True,1.3307281136648825,4
8,single_cp,S00194,False,0.7386098529841969,4
8,single_cp,S00200,True,0.8771482936431079,4
8,single_cp,S00210,True,0.9005771674576533,4
8,single_cp,S00218,True,0.7477513439750556,4
8,single_cp,S00228,True,0.6292865088204518,4
8,single_cp,S00244,True,0.7081135721936296,4
8,single_cp,S00258,True,0.8433627052643894,4
8,single_cp,S00274,True,0.7831702009979671,4
8,single_cp,S00284,True,1.0857048783310121,4
8,single_cp,S00290,True,1.2694756614129794,4
8,single_cp,S00300,True,0.8876352185944363,4
8,single_cp,S00316,False,0.7124156420423127,4
8,single_cp,S00330,True,0.8427061109750924,4
8,single_cp,S00346,False,0.7232437881748036,4
8,single_cp,S00356,False,0.829300166551914,4
8,single_cp,S00357,True,0.8314523483661271,4
8,single_cp,S00360,True,0.7616770033558575,4
8,single_cp,S00364,True,1.0042687195010191,4
8,single_cp,S00374,False,1.2492820286216064,4
8,single_cp,S00381,True,0.5864267535800392,4
8,single_cp,S00391,False,0.7763385882334721,4
8,single_cp,S00402,False,0.6657023068649914,4
8,single_cp,S00419,False,0.7685872044401544,4
8,single_cp,S00429,True,0.6883993342318494,4
8,single_cp,S00438,False,1.0827255739491641,4
8,single_cp,S00455,True,0.8685376452726399,4
8,single_cp,S00464,True,0.7339205802403832,4
8,single_cp,S00467,True,0.8932353691060388,4
8,single_cp,S00469,False,0.6959271400764125,4
8,single_cp,S00479,True,1.4785046713771486,4
8,single_cp,S00495,True,0.674760017164322,4
8,single_cp,S00513,False,0.7743407119628134,4
8,single_cp,S00518,False,0.7504974294350388,4
8,single_cp,S00528,True,0.9839164777609977,4
8,single_cp,S00543,True,0.8121250968849849,4
8,single_cp,S00553,True,0.8307475447744226,4
8,single_cp,S00559,True,0.769277169691523,4
8,single_cp,S00569,True,1.5420601058563,4
8,single_cp,S00582,True,0.7742683454873796,4
8,single_cp,S00599,True,1.376555395596333,4
8,single_cp,S00608,True,0.8757718827587673,4
8,single_cp,S00611,True,0.6144811772167865,4
8,single_cp,S00613,True,1.02533508663433,4
8,single_cp,S00623,True,0.7171537781454251,4
8,single_cp,S00639,True,0.5917181896162399,4
8,single_cp,S00657,True,0.743780001235407,4
8,single_cp,S00662,False,1.0013281026863976,4
8,single_cp,S00672,True,1.1629927693999775,4
8,single_cp,S00687,False,0.7543570777949318,4
8,single_cp,S00697,True,1.108581839646436,4
8,single_cp,S00703,True,0.7433438503863283,4
8,single_cp,S00713,True,1.0582380437690349,4
8,single_cp,S00723,True,0.6713247231710076,4
8,single_cp,S00733,True,0.9535989296345897,4
8,single_cp,S00739,False,0.8038434118347075,4
8,single_cp,S00749,False,0.737560821619154,4
8,single_cp,S00754,True,0.7017751281669413,4
8,single_cp,S00762,True,0.7693450134978925,4
8,single_cp,S00779,True,1.9098340680317492,4
8,single_cp,S00791,True,0.7340475082328437,4
8,single_cp,S00797,True,0.7429242485888972,4
8,single_cp,S00813,True,0.8148177393898717,4
8,single_cp,S00823,True,1.0161378009051072,4
8,single_cp,S00837,False,0.9191741111116287,4
8,single_cp,S00842,True,0.6423633136388189,4
8,single_cp,S00852,True,0.8875072634978889,4
8,single_cp,S00869,True,0.6602119251669789,4
8,single_cp,S00885,True,1.0666830772871745,4
8,single_cp,S00895,True,0.84678228757606,4
8,single_cp,S00909,True,0.5963789993416583,4
8,single_cp,S00914,True,0.9973765228275346,4
8,single_cp,S00924,True,1.0019565562217905,4
8,single_cp,S00933,False,0.8049584447610236,4
8,single_cp,S00942,True,0.6663221696221082,4
8,single_cp,S00959,True,1.3602936167211759,4
8,single_cp,S00968,True,1.2574184668716344,4
8,single_cp,S00971,True,0.5764713773333012,4
8,single_cp,S00973,True,0.764394948860266,4
8,single_cp,S00983,True,0.7272467047312847,4
8,single_cp,S00999,False,1.1144628470458287,4
8,single_cp,S01009,False,0.7026720643943647,4
8,single_cp,S01019,True,0.6300157522103129,4
8,single_cp,S01035,True,0.8758409089939818,4
8,single_cp,S01049,True,0.6470400724104364,4
8,single_cp,S01065,True,0.7758414184626906,4
8,single_cp,S01075,True,0.8074622099737252,4
8,single_cp,S01076,True,2.1793813884102704,4
8,single_cp,S01083,True,0.9186433360550869,4
8,single_cp,S01093,True,0.8950100690950205,4
8,single_cp,S01099,False,0.9146648362696645,4
8,single_cp,S01109,True,0.7472616543103665,4
8,single_cp,S01114,False,0.8937318518821292,4
8,single_cp,S01122,False,0.7667004806626507,4
8,single_cp,S01139,False,0.6477315093425571,4
8,single_cp,S01155,True,0.7040292169191353,4
8,single_cp,S01165,True,0.9518024909305485,4
8,single_cp,S01171,False,0.6136827680615888,4
8,single_cp,S01181,True,0.950186184774994,4
8,single_cp,S01186,True,0.7617931077299402,4
8,single_cp,S01194,False,0.7757614308362768,4
8,single_cp,S01211,True,0.599630924066879,4
8,single_cp,S01223,True,0.7890259825800334,4
8,single_cp,S01229,True,0.669766701086497,4
8,single_cp,S01245,True,0.7237556880931812,4
8,single_cp,S01255,True,1.0633799811362108,4
8,single_cp,S01269,True,1.1725816016800825,4
8,single_cp,S01274,False,0.7965582284316427,4
8,single_cp,S01284,True,1.125835124884847,4
8,single_cp,S01294,False,0.9021608790556856,4
8,single_cp,S01295,True,0.8782069063259059,4
8,single_cp,S01305,True,0.973267818882697,4
8,single_cp,S01310,False,0.9187846954038043,4
8,single_cp,S01320,False,1.120783111227647,4
8,single_cp,S01335,True,1.1307089925501137,4
8,single_cp,S01345,True,1.2583468344301465,4
8,single_cp,S01351,False,0.9155475854947275,4
8,single_cp,S01361,False,0.7000966488500663,4
8,single_cp,S01369,True,1.2011989663646956,4
8,single_cp,S01379,False,0.9200505253650199,4
8,single_cp,S01395,False,0.9440839494044222,4
8,single_cp,S01409,False,0.8230727921662084,4
8,single_cp,S01425,True,0.7781072406920437,4
8,single_cp,S01435,True,0.7215239276487455,4
8,single_cp,S01441,False,0.7911170921935571,4
8,single_cp,S01451,False,0.7521626514173291,4
8,single_cp,S01467,True,0.906950206562859,4
8,single_cp,S01481,True,0.9097791624568448,4
8,single_cp,S01497,True,0.7222086622332513,4
8,single_cp,S01507,True,0.9687236449572267,4
8,single_cp,S01508,False,0.7965770730869575,4
8,single_cp,S01511,True,0.6298440198416299,4
8,single_cp,S01515,True,0.761797656350476,4
8,single_cp,S01525,True,0.7548295727606137,4
8,single_cp,S01532,False,1.4517370126986548,4
8,single_cp,S01542,True,0.731421413567471,4
8,single_cp,S01553,True,0.7147372611130001,4
8,single_cp,S01570,False,0.7345997301419147,4
8,single_cp,S01580,False,0.8688466080515187,4
8,single_cp,S01589,False,0.6935656866067598,4
8,single_cp,S01606,True,0.9161615402529305,4
8,single_cp,S01615,True,0.9018868931235993,4
8,single_cp,S01618,True,0.8088412955875489,4
8,single_cp,S01620,True,1.138194671895093,4
8,single_cp,S01630,False,0.9546891521226086,4
8,single_cp,S01646,False,0.8310039814167492,4
8,single_cp,S01664,True,0.6197577631058211,4
8,single_cp,S01669,True,0.7530484053580335,4
8,single_cp,S01679,True,1.2209741415407884,4
8,single_cp,S01694,True,0.7549237525759769,4
8,single_cp,S01704,True,1.2330967145439375,4
8,single_cp,S01710,True,0.8021554226842728,4
8,single_cp,S01720,True,0.7699534859858839,4
8,single_cp,S01735,True,0.8990381899816928,4
8,single_cp,S01743,True,1.5988121986909212,4
8,single_cp,S01744,False,0.8720046459091999,4
8,single_cp,S01765,True,0.9161878407653129,4
8,single_cp,S01775,True,0.9266695567069672,4
8,single_cp,S01781,True,1.1850257978296472,4
8,single_cp,S01791,False,0.6667729408409828,4
