fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
8,bonferroni_cp,S01664,ventricle_right,True,4,0.930115598585397,0.9170886644072382,0.20671576
8,bonferroni_cp,S01664,ventricle_left,True,4,0.8936169675062331,0.8847710992859703,0.07720429
8,bonferroni_cp,S01669,hippocampus_right,True,2,1.4142853332005672,1.4142853332005672,0.07739839
8,bonferroni_cp,S01669,hippocampus_left,True,2,1.6430136820952157,1.6430136820952157,0.1946699
8,bonferroni_cp,S01669,ventricle_right,True,2,1.0527651602557988,1.0527651602557988,0.052474476
8,bonferroni_cp,S01669,ventricle_left,True,2,1.1209310248626991,1.1209310248626991,0.027704343
8,bonferroni_cp,S01679,hippocampus_right,True,4,2.076861269332312,2.0859966315901204,0.113870114
8,bonferroni_cp,S01679,hippocampus_left,True,4,2.679315861084959,2.692996977763329,0.11341305
8,bonferroni_cp,S01679,ventricle_right,True,4,1.9407015316842937,1.9502374247127463,0.12007856
8,bonferroni_cp,S01679,ventricle_left,True,4,1.806540918346215,1.7891388698824358,0.119613856
8,bonferroni_cp,S01694,hippocampus_right,True,4,1.440430170558109,1.4167817757862124,0.27457005
8,bonferroni_cp,S01694,hippocampus_left,True,4,1.577095750929125,1.5555556877431087,0.09499364
8,bonferroni_cp,S01694,ventricle_right,True,4,1.118298285338966,1.1011873508568044,0.17276667
8,bonferroni_cp,S01694,ventricle_left,True,4,1.101012582771972,1.0884322939024287,0.12320086
8,bonferroni_cp,S01704,hippocampus_right,True,2,2.252957006834592,2.252957006834592,0.12461543
8,bonferroni_cp,S01704,hippocampus_left,True,2,2.7116358443568345,2.7116358443568345,0.04032737
8,bonferroni_cp,S01704,ventricle_right,True,2,1.8787487740916902,1.8787487740916902,0.06100741
8,bonferroni_cp,S01704,ventricle_left,True,2,1.7244442059914888,1.7244442059914888,0.18032783
8,bonferroni_cp,S01710,hippocampus_right,True,3,1.5164000300776195,1.5206559118559255,0.29445234
8,bonferroni_cp,S01710,hippocampus_left,True,3,1.8268743447521274,1.8180108042656684,0.15590566
8,bonferroni_cp,S01710,ventricle_right,True,3,1.0955280588642016,1.0872262728395228,0.051209312
8,bonferroni_cp,S01710,ventricle_left,True,3,1.1336341455981749,1.1423470769005348,0.13309987
8,bonferroni_cp,S01720,hippocampus_right,True,4,1.3745183327389867,1.357395184617559,0.10152602
8,bonferroni_cp,S01720,hippocampus_left,True,4,1.7750177191365424,1.750354608278002,0.10694718
8,bonferroni_cp,S01720,ventricle_right,True,4,1.0990557475781007,1.08662277904822,0.21978402
8,bonferroni_cp,S01720,ventricle_left,True,4,1.1105148963799962,1.0901560448959629,0.034028083
8,bonferroni_cp,S01735,hippocampus_right,True,5,1.7573895589117001,1.6813032187923227,0.06108319
8,bonferroni_cp,S01735,hippocampus_left,True,5,2.1352643303597745,2.0363271208373135,0.08342279
8,bonferroni_cp,S01735,ventricle_right,True,5,1.2284053987741401,1.1446189081501785,0.13431877
8,bonferroni_cp,S01735,ventricle_left,True,5,1.1160265570384298,1.066860629956409,0.096263364
8,bonferroni_cp,S01743,hippocampus_right,True,2,3.278305033346868,3.278305033346868,0.122065544
8,bonferroni_cp,S01743,hippocampus_left,True,2,3.8938522862719083,3.8938522862719083,0.19421148
8,bonferroni_cp,S01743,ventricle_right,True,2,2.0927387214012114,2.0927387214012114,0.066809475
8,bonferroni_cp,S01743,ventricle_left,True,2,1.8083939138382732,1.8083939138382732,0.07485163
8,bonferroni_cp,S01744,hippocampus_right,True,4,1.6990287957976378,1.6825701878719883,0.1786495
8,bonferroni_cp,S01744,hippocampus_left,True,4,1.787452182408913,1.7767085248188863,0.16987278
8,bonferroni_cp,S01744,ventricle_right,True,4,1.3521950732120374,1.357007053837954,0.26159742
8,bonferroni_cp,S01744,ventricle_left,True,4,1.2015838932173892,1.2046093398851383,0.26622748
8,bonferroni_cp,S01765,hippocampus_right,True,3,1.6401609004596196,1.6152588118770836,0.11930985
8,bonferroni_cp,S01765,hippocampus_left,True,3,1.9468283178562729,1.9084393975199987,0.27688855
8,bonferroni_cp,S01765,ventricle_right,True,3,1.464376857034689,1.4305404976318101,0.20637248
8,bonferroni_cp,S01765,ventricle_left,True,3,1.315799380686144,1.3094477515765561,0.17015879
8,bonferroni_cp,S01775,hippocampus_right,True,2,1.7261407223811176,1.7261407223811176,0.2772428
8,bonferroni_cp,S01775,hippocampus_left,True,2,2.0672597893539546,2.0672597893539546,0.12910086
8,bonferroni_cp,S01775,ventricle_right,True,2,1.4568602481482387,1.4568602481482387,0.17146671
8,bonferroni_cp,S01775,ventricle_left,True,2,1.1812338505104378,1.1812338505104378,0.11172291
8,bonferroni_cp,S01781,hippocampus_right,True,2,2.155522237722849,2.155522237722849,0.031870127
8,bonferroni_cp,S01781,hippocampus_left,True,2,2.7461009132045433,2.7461009132045433,0.18824458
8,bonferroni_cp,S01781,ventricle_right,True,2,1.691439103442768,1.691439103442768,0.10587877
8,bonferroni_cp,S01781,ventricle_left,True,2,1.6489587017927363,1.6489587017927363,0.25302827
8,bonferroni_cp,S01791,hippocampus_right,True,4,1.2713417414434716,1.280962215925804,0.12689887
8,bonferroni_cp,S01791,hippocampus_left,False,4,1.4811030166831074,1.4880538816523625,0.3939901
8,bonferroni_cp,S01791,ventricle_right,True,4,1.0149445049610506,1.0208765791891707,0.10604459
8,bonferroni_cp,S01791,ventricle_left,True,4,0.8573734309671792,0.8596257822376145,0.15982965
8,bonferroni_cp,S01799,hippocampus_right,True,2,1.6365400284648217,1.6365400284648217,0.2251932
8,bonferroni_cp,S01799,hippocampus_left,True,2,1.970326227607444,1.970326227607444,0.27001014
8,bonferroni_cp,S01799,ventricle_right,True,2,1.2189641228899077,1.2189641228899077,0.022559851
8,bonferroni_cp,S01799,ventricle_left,True,2,1.1402317919691427,1.1402317919691427,0.03529726
8,bonferroni_cp,S01809,hippocampus_right,True,3,1.9431797621617193,1.8899636713853738,0.12406508
8,bonferroni_cp,S01809,hippocampus_left,True,3,2.0437953007393617,2.0030981839266815,0.13662018
8,bonferroni_cp,S01809,ventricle_right,True,3,1.5633270249447786,1.5084435343969176,0.07217467
8,bonferroni_cp,S01809,ventricle_left,True,3,1.4913451684163874,1.4529245234720065,0.19370617
8,bonferroni_cp,S01825,hippocampus_right,True,6,1.317611124023017,1.293134634916413,0.25603414
8,bonferroni_cp,S01825,hippocampus_left,True,6,1.7189633462531617,1.6692678978717623,0.14174095
8,bonferroni_cp,S01825,ventricle_right,True,6,1.0010930341383535,0.9896784194440471,0.10417805
8,bonferroni_cp,S01825,ventricle_left,True,6,0.9498999367023894,0.924756848854031,0.08933677
8,bonferroni_cp,S01839,hippocampus_right,True,3,1.4825911963170597,1.449130457057521,0.13961421
8,bonferroni_cp,S01839,hippocampus_left,True,3,1.788726986839606,1.7603161325017425,0.33256623
8,bonferroni_cp,S01839,ventricle_right,True,3,1.1078198554299117,1.0874041538758519,0.2086453
8,bonferroni_cp,S01839,ventricle_left,True,3,1.1768159296452343,1.1733831973356814,0.111346684
8,bonferroni_cp,S01842,hippocampus_right,True,5,1.7853515461633378,1.6701509759811302,0.08544993
8,bonferroni_cp,S01842,hippocampus_left,True,5,2.240645044991254,2.040329330074826,0.2787987
8,bonferroni_cp,S01842,ventricle_right,True,5,1.451577859075212,1.3184400161563303,0.04611132
8,bonferroni_cp,S01842,ventricle_left,True,5,1.4356368594828042,1.3158771571794432,0.073344074
8,bonferroni_cp,S01855,hippocampus_right,True,5,1.8215323259068044,1.7897990550377756,0.07551162
8,bonferroni_cp,S01855,hippocampus_left,True,5,2.3105989272393117,2.2909117847538596,0.06727977
8,bonferroni_cp,S01855,ventricle_right,True,5,1.197414737828241,1.178546612473511,0.15556274
8,bonferroni_cp,S01855,ventricle_left,True,5,1.147615468007541,1.1290866561657253,0.07219671
8,bonferroni_cp,S01865,hippocampus_right,True,3,1.7826067967318693,1.8093689482217599,0.18786731
8,bonferroni_cp,S01865,hippocampus_left,True,3,2.0432409824942965,2.088591701875373,0.08865198
8,bonferroni_cp,S01865,ventricle_right,True,3,1.391170971115476,1.4027211381825566,0.18703002
8,bonferroni_cp,S01865,ventricle_left,True,3,1.6573194980576318,1.6818174436424442,0.06078145
8,bonferroni_cp,S01875,hippocampus_right,True,7,1.6110488972309196,1.5609255648442968,0.09697339
8,bonferroni_cp,S01875,hippocampus_left,True,7,1.9155538556573097,1.8854456555541788,0.18248513
8,bonferroni_cp,S01875,ventricle_right,True,7,1.1797470913950363,1.153538055216572,0.036980197
8,bonferroni_cp,S01875,ventricle_left,True,7,1.1342236588702204,1.0883634734901761,0.048117433
8,bonferroni_cp,S01878,hippocampus_right,True,8,1.5789700660653416,1.3840972443311657,0.23802243
8,bonferroni_cp,S01878,hippocampus_left,True,8,2.000398301857196,1.7543127061163943,0.16277027
8,bonferroni_cp,S01878,ventricle_right,True,8,1.2270167038005857,1.0860126759464386,0.104064465
8,bonferroni_cp,S01878,ventricle_left,True,8,1.23517693060014,1.1008390587016947,0.098654255
8,bonferroni_cp,S01891,hippocampus_right,True,2,1.5602146318200596,1.5602146318200596,0.034082174
8,bonferroni_cp,S01891,hippocampus_left,True,2,1.7497054280190127,1.7497054280190127,0.03760746
8,bonferroni_cp,S01891,ventricle_right,True,2,1.2482503466677883,1.2482503466677883,0.07576889
8,bonferroni_cp,S01891,ventricle_left,True,2,1.2306369487597522,1.2306369487597522,0.051012397
8,bonferroni_cp,S01901,hippocampus_right,True,6,1.5428138893497163,1.364281617443929,0.16376083
8,bonferroni_cp,S01901,hippocampus_left,True,6,1.828957070463133,1.631615499114929,0.12345739
8,bonferroni_cp,S01901,ventricle_right,True,6,1.136704588758575,1.0165630143828892,0.08430386
8,bonferroni_cp,S01901,ventricle_left,True,6,1.2093051644099215,1.0607491652306749,0.06101632
8,bonferroni_cp,S01915,hippocampus_right,True,6,1.4179076598259073,1.4144062511297193,0.28906745
8,bonferroni_cp,S01915,hippocampus_left,True,6,1.6575177426859966,1.6532506212407583,0.16314997
8,bonferroni_cp,S01915,ventricle_right,True,6,1.0125250052622075,0.9982885728581223,0.057921674
8,bonferroni_cp,S01915,ventricle_left,True,6,0.9287962770923741,0.9255399756513327,0.11054784
8,bonferroni_cp,S01923,hippocampus_right,True,6,1.4207538068920087,1.3968489593432523,0.113752395
8,bonferroni_cp,S01923,hippocampus_left,True,6,1.8156272695706122,1.77014948610406,0.12691209
8,bonferroni_cp,S01923,ventricle_right,True,6,1.1571057856160347,1.1268614019343062,0.05081698
8,bonferroni_cp,S01923,ventricle_left,True,6,1.0333602025761905,1.0073112935482982,0.040535815
8,bonferroni_cp,S01924,hippocampus_right,True,5,1.4682613342702808,1.3849747254911762,0.1424124
8,bonferroni_cp,S01924,hippocampus_left,True,5,1.9415477257633427,1.825533935868151,0.09968129
8,bonferroni_cp,S01924,ventricle_right,True,5,1.253571774287377,1.1894564704360988,0.17773227
8,bonferroni_cp,S01924,ventricle_left,True,5,1.2425927513096895,1.1540091906980479,0.045962565
8,bonferroni_cp,S01958,hippocampus_right,True,7,1.4736986585014193,1.342461269584831,0.09447067
8,bonferroni_cp,S01958,hippocampus_left,True,7,2.0326106390079497,1.8413740917281984,0.12660265
8,bonferroni_cp,S01958,ventricle_right,True,7,1.4089425554662134,1.2857678795251104,0.11329939
8,bonferroni_cp,S01958,ventricle_left,True,7,1.1614371909202572,1.058835863495517,0.20699857
8,bonferroni_cp,S01965,hippocampus_right,True,4,1.5356954288292322,1.4978652124441396,0.06864461
8,bonferroni_cp,S01965,hippocampus_left,True,4,1.6493264790520712,1.6157661721349115,0.08206883
8,bonferroni_cp,S01965,ventricle_right,True,4,1.1761525994389324,1.1484447930726276,0.07494739
8,bonferroni_cp,S01965,ventricle_left,True,4,1.1487104019449106,1.12122368837953,0.06409666
8,bonferroni_cp,S01968,hippocampus_right,True,3,2.676421282847258,2.423988935334677,0.12380644
8,bonferroni_cp,S01968,hippocampus_left,True,3,3.192729654508639,2.8593323991060515,0.07216078
8,bonferroni_cp,S01968,ventricle_right,True,3,2.1510217236544285,1.9802153111547085,0.17038901
8,bonferroni_cp,S01968,ventricle_left,True,3,2.2257645546327467,2.0378105879851773,0.065301694
8,bonferroni_cp,S01976,hippocampus_right,True,4,1.8570834426932024,1.8147193335634029,0.2627421
8,bonferroni_cp,S01976,hippocampus_left,True,4,2.220956225822519,2.1785437344784953,0.44203702
8,bonferroni_cp,S01976,ventricle_right,True,4,1.3702512732918173,1.3366238061231641,0.07277033
8,bonferroni_cp,S01976,ventricle_left,True,4,1.3987462726028497,1.3702080444166995,0.1354108
8,bonferroni_cp,S01979,hippocampus_right,True,5,1.8777732121515158,1.731365444591063,0.27712822
8,bonferroni_cp,S01979,hippocampus_left,True,5,2.262720369622741,2.101881611209251,0.11530304
8,bonferroni_cp,S01979,ventricle_right,True,5,1.5795522268300004,1.5033069259121703,0.102587745
8,bonferroni_cp,S01979,ventricle_left,True,5,1.5265243955123082,1.410938179839377,0.04286182
8,bonferroni_cp,S01989,hippocampus_right,True,3,1.757425983990288,1.7817171277450825,0.32444537
8,bonferroni_cp,S01989,hippocampus_left,True,3,1.9231385835344383,1.912879794992648,0.34459665
8,bonferroni_cp,S01989,ventricle_right,True,3,1.019725552671936,1.0348100792713595,0.052559435
8,bonferroni_cp,S01989,ventricle_left,True,3,1.0577189459144734,1.041656568086978,0.10446712
8,bonferroni_cp,S02005,hippocampus_right,True,2,2.2502844409723224,2.2502844409723224,0.10194903
8,bonferroni_cp,S02005,hippocampus_left,True,2,2.738664654051348,2.738664654051348,0.1210695
8,bonferroni_cp,S02005,ventricle_right,True,2,1.8511295727455561,1.8511295727455561,0.119945824
8,bonferroni_cp,S02005,ventricle_left,True,2,1.7050700225890978,1.7050700225890978,0.16444549
8,bonferroni_cp,S02012,hippocampus_right,True,4,1.6993118132351768,1.6615226725096193,0.06188383
8,bonferroni_cp,S02012,hippocampus_left,True,4,2.1007424793386065,2.062076137311948,0.030621707
8,bonferroni_cp,S02012,ventricle_right,True,4,1.4497328952174975,1.4258775452147532,0.05421692
8,bonferroni_cp,S02012,ventricle_left,True,4,1.3859121790023323,1.3527973050190099,0.050432503
8,bonferroni_cp,S02030,hippocampus_right,True,6,1.8306624938625404,1.6724451966761507,0.14912286
8,bonferroni_cp,S02030,hippocampus_left,True,6,2.101541267008642,1.9267669524153774,0.1977406
8,bonferroni_cp,S02030,ventricle_right,True,6,1.324969802426993,1.2154508214483108,0.3027418
8,bonferroni_cp,S02030,ventricle_left,True,6,1.1732477267895878,1.0700647563331955,0.15303786
8,bonferroni_cp,S02037,hippocampus_right,True,3,1.7295718145193462,1.6741715183093788,0.12581901
8,bonferroni_cp,S02037,hippocampus_left,True,3,2.3972565660162104,2.377630744377086,0.16983116
8,bonferroni_cp,S02037,ventricle_right,True,3,1.394373634964585,1.348975030566848,0.0117398305
8,bonferroni_cp,S02037,ventricle_left,True,3,1.4535868413778228,1.389898577813426,0.043859404
8,bonferroni_cp,S02040,hippocampus_right,True,3,1.1530156673424443,1.1786488278147829,0.039935563
8,bonferroni_cp,S02040,hippocampus_left,True,3,1.4532073954900682,1.4494251806027592,0.0683189
8,bonferroni_cp,S02040,ventricle_right,True,3,0.9815968766690517,0.9992158893130707,0.105721265
8,bonferroni_cp,S02040,ventricle_left,True,3,0.8688046359799463,0.8640067494482366,0.093302645
8,bonferroni_cp,S02048,hippocampus_right,True,4,1.76309665638113,1.698902497147742,0.2376345
8,bonferroni_cp,S02048,hippocampus_left,True,4,2.3519087911460446,2.254723670642562,0.13583972
8,bonferroni_cp,S02048,ventricle_right,True,4,1.529156912137637,1.441421704065725,0.07348713
8,bonferroni_cp,S02048,ventricle_left,True,4,1.5153830542590185,1.4375608967309006,0.049826924
8,bonferroni_cp,S02051,hippocampus_right,True,4,3.216720227098982,2.745374046998876,0.07664743
8,bonferroni_cp,S02051,hippocampus_left,True,4,3.8482547718648874,3.3134780454035706,0.10559401
8,bonferroni_cp,S02051,ventricle_right,True,4,2.9072235776459436,2.3872691894045417,0.0765422
8,bonferroni_cp,S02051,ventricle_left,True,4,2.6910233607831913,2.2998999885353157,0.13368899
8,bonferroni_cp,S02061,hippocampus_right,True,2,2.473351074286427,2.473351074286427,0.060604036
8,bonferroni_cp,S02061,hippocampus_left,True,2,2.874665048818059,2.874665048818059,0.05494055
8,bonferroni_cp,S02061,ventricle_right,True,2,2.2609257444973636,2.2609257444973636,0.012372434
8,bonferroni_cp,S02061,ventricle_left,True,2,2.0328172192722036,2.0328172192722036,0.025141656
8,bonferroni_cp,S02077,hippocampus_right,True,2,1.6403242427591493,1.6403242427591493,0.06883013
8,bonferroni_cp,S02077,hippocampus_left,True,2,2.1230912046213746,2.1230912046213746,0.16715172
8,bonferroni_cp,S02077,ventricle_right,True,2,1.3702249366993016,1.3702249366993016,0.029214203
8,bonferroni_cp,S02077,ventricle_left,True,2,1.321367647312087,1.321367647312087,0.09900376
8,bonferroni_cp,S02095,hippocampus_right,True,4,1.7952423955078558,1.8006589594778575,0.12953876
8,bonferroni_cp,S02095,hippocampus_left,True,4,2.4271412887262045,2.462410265317061,0.15879405
8,bonferroni_cp,S02095,ventricle_right,True,4,1.6086867451250306,1.6240588941545653,0.18740673
8,bonferroni_cp,S02095,ventricle_left,True,4,1.5256221822978802,1.5410097017420412,0.1326637
8,bonferroni_cp,S02102,hippocampus_right,True,5,2.0283278800051447,1.885029338624065,0.1477333
8,bonferroni_cp,S02102,hippocampus_left,True,5,2.345579986927646,2.1443025984987685,0.10331054
8,bonferroni_cp,S02102,ventricle_right,True,5,1.4195076863644431,1.322598849287857,0.096246846
8,bonferroni_cp,S02102,ventricle_left,True,5,1.1845866890777075,1.0874314518454753,0.12767406
8,bonferroni_cp,S02112,hippocampus_right,True,4,1.6549013778754826,1.6431690764209748,0.03593847
8,bonferroni_cp,S02112,hippocampus_left,True,4,1.9264738422958416,1.900725979244271,0.20352125
8,bonferroni_cp,S02112,ventricle_right,True,4,1.202302403446586,1.180726544238226,0.06628082
8,bonferroni_cp,S02112,ventricle_left,True,4,1.3185152828027213,1.2915262209512832,0.20328194
8,bonferroni_cp,S02124,hippocampus_right,True,2,1.543968414076204,1.543968414076204,0.15510133
8,bonferroni_cp,S02124,hippocampus_left,True,2,1.908233413040179,1.908233413040179,0.11519163
8,bonferroni_cp,S02124,ventricle_right,True,2,1.343053826473728,1.343053826473728,0.06979507
8,bonferroni_cp,S02124,ventricle_left,True,2,1.2679472164191168,1.2679472164191168,0.04052323
8,bonferroni_cp,S02134,hippocampus_right,True,2,1.316471964714296,1.316471964714296,0.0529325
8,bonferroni_cp,S02134,hippocampus_left,True,2,1.4138828146135296,1.4138828146135296,0.07583043
8,bonferroni_cp,S02134,ventricle_right,True,2,0.9245715110122426,0.9245715110122426,0.010583878
8,bonferroni_cp,S02134,ventricle_left,True,2,0.9228977255170463,0.9228977255170463,0.07522726
8,bonferroni_cp,S02140,hippocampus_right,True,2,1.6041471574948076,1.6041471574948076,0.08395195
8,bonferroni_cp,S02140,hippocampus_left,True,2,1.8423097710233094,1.8423097710233094,0.095164835
8,bonferroni_cp,S02140,ventricle_right,True,2,1.2355438298486376,1.2355438298486376,0.062859625
8,bonferroni_cp,S02140,ventricle_left,True,2,1.0973436534653445,1.0973436534653445,0.120135084
8,bonferroni_cp,S02150,hippocampus_right,True,2,1.2518490425366124,1.2518490425366124,0.06329581
