model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
bootstrap,0,single_cp,S01073,ventricle_right,True,1.0,4,0.3788212168412906,0.3812061958717614,0.13455404341220856,25.0
bootstrap,0,single_cp,S01081,hippocampus_left,True,1.0,5,1.7169428092141696,1.7086867918810764,0.2896001234650612,47.0
bootstrap,0,single_cp,S01081,hippocampus_right,True,1.0,5,1.3141040147361878,1.3072883124948906,0.20444376468658448,47.0
bootstrap,0,single_cp,S01081,ventricle_left,False,0.6,5,1.7672688710387188,1.77523622162775,0.8850483894348145,47.0
bootstrap,0,single_cp,S01081,ventricle_right,False,0.4,5,1.2786978147247836,1.2867482283205596,1.072502613067627,47.0
bootstrap,0,single_cp,S01091,hippocampus_left,True,1.0,2,1.0538330537583627,1.0487656374697574,0.032186537981033325,3.0
bootstrap,0,single_cp,S01091,hippocampus_right,True,1.0,2,1.2219321503991751,1.2155945046703773,0.20270204544067383,3.0
bootstrap,0,single_cp,S01091,ventricle_left,True,1.0,2,0.6521966222777555,0.6551369101014272,0.1353705310903024,3.0
bootstrap,0,single_cp,S01091,ventricle_right,True,1.0,2,0.7310407889959005,0.7356432686740768,0.09690463729202747,3.0
bootstrap,0,single_cp,S01107,hippocampus_left,False,0.8571428571428571,7,1.3546945735051596,1.3481804474551342,0.34338886397225515,73.0
bootstrap,0,single_cp,S01107,hippocampus_right,True,1.0,7,1.3568516134032298,1.3498141974309206,0.25562369397708345,73.0
bootstrap,0,single_cp,S01107,ventricle_left,True,1.0,7,1.0088541969130076,1.0134023984978051,0.08870262413152627,73.0
bootstrap,0,single_cp,S01107,ventricle_right,True,1.0,7,0.7642425690007174,0.7690540801311078,0.03177139063232711,73.0
bootstrap,0,single_cp,S01121,hippocampus_left,True,1.0,2,1.068933625702047,1.0637935974527886,0.07276332378387451,6.0
bootstrap,0,single_cp,S01121,hippocampus_right,True,1.0,2,1.308853632115654,1.3020651613904266,0.1694277971982956,6.0
bootstrap,0,single_cp,S01121,ventricle_left,True,1.0,2,1.0657603668109905,1.0705651175908122,0.25823304057121277,6.0
bootstrap,0,single_cp,S01121,ventricle_right,True,1.0,2,0.46840017677244783,0.4713491261707576,0.02649836242198944,6.0
bootstrap,0,single_cp,S01137,hippocampus_left,True,1.0,8,0.883268152647434,0.8790209074049649,0.16923185857012868,103.0
bootstrap,0,single_cp,S01137,hippocampus_right,True,1.0,8,0.9322381970788132,0.9274030714738369,0.0636145283933729,103.0
bootstrap,0,single_cp,S01137,ventricle_left,True,1.0,8,0.535282391047984,0.5376955962730088,0.0780869023874402,103.0
bootstrap,0,single_cp,S01137,ventricle_right,True,1.0,8,0.8758519859512967,0.8813661665922538,0.05773229629267007,103.0
bootstrap,0,single_cp,S01147,hippocampus_left,True,1.0,5,0.7267591329514712,0.7232644702484209,0.11982022412121296,26.0
bootstrap,0,single_cp,S01147,hippocampus_right,True,1.0,5,0.5758213257997532,0.5728347838998504,0.03181396434083581,26.0
bootstrap,0,single_cp,S01147,ventricle_left,True,1.0,5,0.4228278985007776,0.42473412689725193,0.10852693319320679,26.0
bootstrap,0,single_cp,S01147,ventricle_right,False,0.2,5,0.3642290061639637,0.36652211569260507,0.2009778141975403,26.0
bootstrap,0,single_cp,S01149,hippocampus_left,True,1.0,2,1.0437084025445755,1.0386896712182556,0.20085061807185411,11.0
bootstrap,0,single_cp,S01149,hippocampus_right,True,1.0,2,1.3878837520128833,1.3806853854504364,0.1885177530348301,11.0
bootstrap,0,single_cp,S01149,ventricle_left,True,1.0,2,0.7523702558733616,0.7557621549213989,0.05050063133239746,11.0
bootstrap,0,single_cp,S01149,ventricle_right,False,0.5,2,0.3211833769124463,0.3232054801759837,0.1571584939956665,11.0
bootstrap,0,single_cp,S01153,hippocampus_left,True,1.0,6,0.795531739916095,0.7917063802136486,0.21757187166561684,42.0
bootstrap,0,single_cp,S01153,hippocampus_right,True,1.0,6,0.9071482710987596,0.9024432763379316,0.10650103453857203,42.0
bootstrap,0,single_cp,S01153,ventricle_left,True,1.0,6,0.5284929418824093,0.530875538340033,0.13017423233638206,42.0
bootstrap,0,single_cp,S01153,ventricle_right,True,1.0,6,0.7951214605837725,0.8001273787474433,0.11824579474826653,42.0
bootstrap,0,single_cp,S01163,hippocampus_left,False,0.8333333333333334,6,1.1252844415819896,1.1198734472235852,0.4276321828365326,41.0
bootstrap,0,single_cp,S01163,hippocampus_right,True,1.0,6,1.4103212173604736,1.4030064771463646,0.2976236802836259,41.0
bootstrap,0,single_cp,S01163,ventricle_left,True,1.0,6,0.9738516641195701,0.9782420643336538,0.09363638361295064,41.0
bootstrap,0,single_cp,S01163,ventricle_right,True,1.0,6,0.689304466263438,0.693644182796097,0.07921334107716878,41.0
bootstrap,0,single_cp,S01179,hippocampus_left,True,1.0,5,2.126825941685595,2.116598977954016,0.07812657356262206,103.0
bootstrap,0,single_cp,S01179,hippocampus_right,True,1.0,5,2.1404197701180223,2.1293183172186194,0.2342315673828125,103.0
bootstrap,0,single_cp,S01179,ventricle_left,True,1.0,5,1.0326520320760235,1.0373075210685896,0.3355864122509956,103.0
bootstrap,0,single_cp,S01179,ventricle_right,True,1.0,5,1.1465592993763625,1.153777796558239,0.1458520084619522,103.0
bootstrap,0,single_cp,S01193,hippocampus_left,True,1.0,5,0.958699472739484,0.9540895116961183,0.11062201634049415,49.0
bootstrap,0,single_cp,S01193,hippocampus_right,True,1.0,5,0.8542158888240188,0.8497854319631297,0.20325090736150742,49.0
bootstrap,0,single_cp,S01193,ventricle_left,True,1.0,5,0.5310405204512911,0.5334346021175009,0.10191157907247543,49.0
bootstrap,0,single_cp,S01193,ventricle_right,True,1.0,5,0.3785140027369147,0.38089704761173576,0.10542322248220444,49.0
bootstrap,0,single_cp,S01209,hippocampus_left,True,1.0,4,0.7857579915953214,0.781979629518604,0.23241037130355835,31.0
bootstrap,0,single_cp,S01209,hippocampus_right,True,1.0,4,1.2190828033529932,1.212759935983314,0.047217488288879395,31.0
bootstrap,0,single_cp,S01209,ventricle_left,True,1.0,4,0.7032474993298238,0.7064179390234325,0.1355612576007843,31.0
bootstrap,0,single_cp,S01209,ventricle_right,True,1.0,4,0.8815046828381786,0.8870544516746789,0.14256763458251953,31.0
bootstrap,0,single_cp,S01219,hippocampus_left,True,1.0,2,1.5107087593766062,1.5034444302238037,0.07614776492118835,14.0
bootstrap,0,single_cp,S01219,hippocampus_right,True,1.0,2,1.1443160736112992,1.1383809896756256,0.13152970373630524,14.0
bootstrap,0,single_cp,S01219,ventricle_left,True,1.0,2,0.35072940971797184,0.3523105976259921,0.14297741651535034,14.0
bootstrap,0,single_cp,S01219,ventricle_right,True,1.0,2,0.5573340187366602,0.5608428769752204,0.01831597089767456,14.0
bootstrap,0,single_cp,S01220,hippocampus_left,True,1.0,2,1.1402023686184806,1.1347196405578666,0.12203702330589294,69.0
bootstrap,0,single_cp,S01220,hippocampus_right,True,1.0,2,1.1327485988067698,1.126873510474996,0.2416273057460785,69.0
bootstrap,0,single_cp,S01220,ventricle_left,True,1.0,2,0.7399553575424689,0.7432912866986859,0.18033015727996826,69.0
bootstrap,0,single_cp,S01220,ventricle_right,True,1.0,2,0.6493823382369908,0.6534707134139868,0.1427849531173706,69.0
bootstrap,0,single_cp,S01227,hippocampus_left,True,1.0,4,1.3238921635993703,1.3175261526925626,0.10116951167583466,31.0
bootstrap,0,single_cp,S01227,hippocampus_right,True,1.0,4,1.1882966409676725,1.182133448413394,0.07317915558815002,31.0
bootstrap,0,single_cp,S01227,ventricle_left,True,1.0,4,0.8277906057431526,0.8315225211739867,0.1059727668762207,31.0
bootstrap,0,single_cp,S01227,ventricle_right,True,1.0,4,0.7326611126257805,0.7372737935221253,0.21042148768901825,31.0
bootstrap,0,single_cp,S01237,hippocampus_left,True,1.0,4,1.3200445627616146,1.3136970532626795,0.14716406166553497,31.0
bootstrap,0,single_cp,S01237,hippocampus_right,True,1.0,4,1.3434833676822349,1.336515287151642,0.09923155605792999,31.0
bootstrap,0,single_cp,S01237,ventricle_left,True,1.0,4,0.9894775311358501,0.9939383772016188,0.08670217357575893,31.0
bootstrap,0,single_cp,S01237,ventricle_right,True,1.0,4,0.7938680403017164,0.7988660671938421,0.03199925785884261,31.0
bootstrap,0,single_cp,S01243,hippocampus_left,True,1.0,5,0.9502317725675423,0.9456625289429607,0.09196634292602539,25.0
bootstrap,0,single_cp,S01243,hippocampus_right,True,1.0,5,1.2211518061343123,1.2148182077214769,0.13905391693115235,25.0
bootstrap,0,single_cp,S01243,ventricle_left,True,1.0,5,0.5244936206251479,0.5268581870053473,0.1248971939086914,25.0
bootstrap,0,single_cp,S01243,ventricle_right,True,1.0,5,0.43960755336383006,0.4423752304362802,0.08450788259506226,25.0
bootstrap,0,single_cp,S01253,hippocampus_left,True,1.0,5,1.7616282776832708,1.7531573877287727,0.04777905344963074,25.0
bootstrap,0,single_cp,S01253,hippocampus_right,True,1.0,5,1.3412380306204241,1.334281595704389,0.0465736985206604,25.0
bootstrap,0,single_cp,S01253,ventricle_left,True,1.0,5,0.5862248106367065,0.5888676787745841,0.1307924335822463,25.0
bootstrap,0,single_cp,S01253,ventricle_right,True,1.0,5,0.4809098519024513,0.4839375595950083,0.16020611794665457,25.0
bootstrap,0,single_cp,S01258,hippocampus_left,True,1.0,2,1.0141681587260103,1.0092914733453568,0.2109689712524414,25.0
bootstrap,0,single_cp,S01258,hippocampus_right,True,1.0,2,1.1689175948061508,1.162854913175571,0.04491257667541504,25.0
bootstrap,0,single_cp,S01258,ventricle_left,True,1.0,2,0.5518703325702358,0.5543583209523816,0.11910725012421608,25.0
bootstrap,0,single_cp,S01258,ventricle_right,True,1.0,2,0.8154537343726866,0.8205876602731801,0.3193305879831314,25.0
bootstrap,0,single_cp,S01266,hippocampus_left,True,1.0,2,0.8116722450267286,0.807769272785738,0.11312553286552429,26.0
bootstrap,0,single_cp,S01266,hippocampus_right,True,1.0,2,0.8810537380067891,0.8764840845626958,0.03729569911956787,26.0
bootstrap,0,single_cp,S01266,ventricle_left,True,1.0,2,0.44188862252935035,0.4438807820896136,0.02001023292541504,26.0
bootstrap,0,single_cp,S01266,ventricle_right,True,1.0,2,0.5753637316737519,0.5789861012083237,0.03477907180786133,26.0
bootstrap,0,single_cp,S01283,hippocampus_left,True,1.0,8,0.9817738868063871,0.9770529711281523,0.17783502489328384,112.0
bootstrap,0,single_cp,S01283,hippocampus_right,True,1.0,8,1.1374924704577642,1.1315927776682904,0.06856577843427658,112.0
bootstrap,0,single_cp,S01283,ventricle_left,True,1.0,8,0.9095973823263045,0.9136981059675234,0.1239380743354559,112.0
bootstrap,0,single_cp,S01283,ventricle_right,False,0.625,8,0.4082307095572967,0.4108008445935723,0.12848542258143425,112.0
bootstrap,0,single_cp,S01302,hippocampus_left,True,1.0,3,0.7967063276287588,0.7928753198543657,0.12799185514450073,18.0
bootstrap,0,single_cp,S01302,hippocampus_right,True,1.0,3,0.7618101641884327,0.7578589767745929,0.09291925032933553,18.0
bootstrap,0,single_cp,S01302,ventricle_left,True,1.0,3,0.9421277145778797,0.9463750942068057,0.06129699945449829,18.0
bootstrap,0,single_cp,S01302,ventricle_right,True,1.0,3,0.5719308626997291,0.5755316196103152,0.09311203161875407,18.0
bootstrap,0,single_cp,S01319,hippocampus_left,True,1.0,4,0.8113964439933076,0.807494797957302,0.0916561484336853,75.0
bootstrap,0,single_cp,S01319,hippocampus_right,True,1.0,4,1.2396290528028764,1.233199620719251,0.3367774188518524,75.0
bootstrap,0,single_cp,S01319,ventricle_left,True,1.0,4,0.5110191215269233,0.5133229410337484,0.07980155944824219,75.0
bootstrap,0,single_cp,S01319,ventricle_right,True,1.0,4,0.43561274034003933,0.4383552669064755,0.08928614854812622,75.0
bootstrap,0,single_cp,S01328,hippocampus_left,True,1.0,2,1.262333578533411,1.2562635755906297,0.1682690978050232,19.0
bootstrap,0,single_cp,S01328,hippocampus_right,True,1.0,2,0.6375831932683429,0.6342763186597565,0.13956531882286072,19.0
bootstrap,0,single_cp,S01328,ventricle_left,True,1.0,2,1.4639563094372037,1.4705562407523831,0.5183422565460205,19.0
bootstrap,0,single_cp,S01328,ventricle_right,False,0.5,2,0.582860636915667,0.5865302053952834,0.17960649728775024,19.0
bootstrap,0,single_cp,S01331,hippocampus_left,False,0.8888888888888888,9,1.2603503782344634,1.2542899116233264,0.3017049945063061,116.0
bootstrap,0,single_cp,S01331,hippocampus_right,True,1.0,9,2.1610212729386817,2.1498129687494463,0.1240909496943156,116.0
bootstrap,0,single_cp,S01331,ventricle_left,False,0.7777777777777778,9,1.880424958738774,1.8889024491468018,0.7054826418558756,116.0
bootstrap,0,single_cp,S01331,ventricle_right,True,1.0,9,1.849785919826406,1.8614317845074606,0.362395445505778,116.0
bootstrap,0,single_cp,S01333,hippocampus_left,True,1.0,3,1.741850158738414,1.7334743729958608,0.05725411574045817,19.0
bootstrap,0,single_cp,S01333,hippocampus_right,True,1.0,3,1.5414427611228676,1.5334479488675183,0.24562764167785645,19.0
bootstrap,0,single_cp,S01333,ventricle_left,True,1.0,3,2.1334087922293072,2.1430268056940167,0.11842870712280273,19.0
bootstrap,0,single_cp,S01333,ventricle_right,True,1.0,3,1.5208827671106535,1.530457926436756,0.04368058840433756,19.0
bootstrap,0,single_cp,S01343,hippocampus_left,True,1.0,7,1.5982127603862248,1.5905276632584069,0.12028315237590245,74.0
bootstrap,0,single_cp,S01343,hippocampus_right,True,1.0,7,1.7080549107732697,1.6991959517007238,0.26344318049294607,74.0
bootstrap,0,single_cp,S01343,ventricle_left,True,1.0,7,0.8882417393638785,0.8922461856942003,0.11370261226381574,74.0
bootstrap,0,single_cp,S01343,ventricle_right,True,1.0,7,1.5080561036999858,1.5175505090400248,0.32444335733141216,74.0
bootstrap,0,single_cp,S01359,hippocampus_left,True,1.0,7,1.5176773186598154,1.5103794807926165,0.26226033908980234,91.0
bootstrap,0,single_cp,S01359,hippocampus_right,True,1.0,7,1.1313544268050246,1.1254865694543075,0.11239182762801647,91.0
bootstrap,0,single_cp,S01359,ventricle_left,True,1.0,7,0.9268364379973766,0.9310148802034421,0.16021364075796946,91.0
bootstrap,0,single_cp,S01359,ventricle_right,True,1.0,7,0.5688160652575406,0.5723972120558799,0.055332379681723456,91.0
bootstrap,0,single_cp,S01377,hippocampus_left,True,1.0,3,1.1291157616294176,1.1236863441502483,0.2746545172606905,19.0
bootstrap,0,single_cp,S01377,hippocampus_right,True,1.0,3,1.188677164293929,1.1825119981259498,0.0680125430226326,19.0
bootstrap,0,single_cp,S01377,ventricle_left,True,1.0,3,1.6246274309965403,1.6319517134141324,0.36556116739908856,19.0
bootstrap,0,single_cp,S01377,ventricle_right,True,1.0,3,0.7648287894917379,0.7696439913435454,0.07856297492980957,19.0
bootstrap,0,single_cp,S01382,hippocampus_left,True,1.0,3,0.9072227772711233,0.9028603448511666,0.17650880416234335,20.0
bootstrap,0,single_cp,S01382,hippocampus_right,True,1.0,3,0.7962735204522634,0.7921435861721968,0.07148491342862447,20.0
bootstrap,0,single_cp,S01382,ventricle_left,True,1.0,3,0.6505395404340014,0.6534723576615343,0.18041316668192545,20.0
bootstrap,0,single_cp,S01382,ventricle_right,True,1.0,3,0.6572944950923908,0.6614326835516081,0.06002303957939148,20.0
bootstrap,0,single_cp,S01392,hippocampus_left,True,1.0,3,0.9935800713884396,0.9888023849989008,0.11932494988044103,32.0
bootstrap,0,single_cp,S01392,hippocampus_right,True,1.0,3,0.9421295268384039,0.93724309908561,0.1016135464111964,32.0
bootstrap,0,single_cp,S01392,ventricle_left,True,1.0,3,0.5440646299248472,0.5465174279799361,0.13272988485793272,32.0
bootstrap,0,single_cp,S01392,ventricle_right,True,1.0,3,0.5742969002983084,0.5779125532860071,0.19644098356366158,32.0
bootstrap,0,single_cp,S01407,hippocampus_left,True,1.0,5,3.45603580592349,3.439417260818569,0.2987416505813599,82.0
bootstrap,0,single_cp,S01407,hippocampus_right,True,1.0,5,3.8373176794482453,3.8174151341283187,0.5373976908624172,82.0
bootstrap,0,single_cp,S01407,ventricle_left,True,1.0,5,2.604557464251566,2.616299549899673,0.23093049526214598,82.0
bootstrap,0,single_cp,S01407,ventricle_right,True,1.0,5,4.450502780436824,4.478522213706427,0.12668271064758302,82.0
bootstrap,0,single_cp,S01417,hippocampus_left,True,1.0,5,1.3412373342103965,1.3347879180623416,0.15130202062427997,26.0
bootstrap,0,single_cp,S01417,hippocampus_right,True,1.0,5,1.104539926592915,1.098811144724158,0.08866844177246094,26.0
bootstrap,0,single_cp,S01417,ventricle_left,True,1.0,5,0.5455747517870797,0.5480343579009228,0.08809469938278199,26.0
bootstrap,0,single_cp,S01417,ventricle_right,True,1.0,5,0.3927148430964927,0.39518729348760206,0.08944129943847656,26.0
bootstrap,0,single_cp,S01423,hippocampus_left,True,1.0,6,1.034965997838402,1.0299893048632722,0.12539217372735342,50.0
bootstrap,0,single_cp,S01423,hippocampus_right,True,1.0,6,0.8733367961621022,0.8688071672345137,0.0796000858147939,50.0
bootstrap,0,single_cp,S01423,ventricle_left,True,1.0,6,0.6087779391196112,0.6115224831736142,0.06806622150664528,50.0
bootstrap,0,single_cp,S01423,ventricle_right,False,0.8333333333333334,6,0.4171367910409618,0.4197629969007233,0.11433967008876304,50.0
bootstrap,0,single_cp,S01433,hippocampus_left,True,1.0,6,0.8580297117664153,0.8539038270050616,0.09394910768605769,51.0
bootstrap,0,single_cp,S01433,hippocampus_right,False,0.8333333333333334,6,0.5544183828737768,0.5515428489948792,0.13085361011326313,51.0
bootstrap,0,single_cp,S01433,ventricle_left,True,1.0,6,0.4033569070059297,0.40517535463621845,0.031191567579905193,51.0
bootstrap,0,single_cp,S01433,ventricle_right,True,1.0,6,0.3859525128169563,0.3883823889931146,0.047123889128367104,51.0
bootstrap,0,single_cp,S01449,hippocampus_left,True,1.0,2,0.9971952403287843,0.992400170193396,0.13990649580955505,6.0
bootstrap,0,single_cp,S01449,hippocampus_right,True,1.0,2,0.652085454593442,0.6487033628833865,0.11355045437812805,6.0
bootstrap,0,single_cp,S01449,ventricle_left,True,1.0,2,0.4533057302746202,0.4553493614030245,0.004711568355560303,6.0
bootstrap,0,single_cp,S01449,ventricle_right,True,1.0,2,0.4880119593406784,0.49108438041400526,0.05471915006637573,6.0
bootstrap,0,single_cp,S01454,hippocampus_left,True,1.0,9,1.5670322492125623,1.5594970853494539,0.44177288479275173,109.0
bootstrap,0,single_cp,S01454,hippocampus_right,False,0.7777777777777778,9,1.1787255123775249,1.1726119612229013,0.43986231750912136,109.0
bootstrap,0,single_cp,S01454,ventricle_left,True,1.0,9,0.8906398785591796,0.8946551363828985,0.14937277303801644,109.0
bootstrap,0,single_cp,S01454,ventricle_right,True,1.0,9,0.7608097037179188,0.7655996022475625,0.18099887834654915,109.0
bootstrap,0,single_cp,S01464,hippocampus_left,False,0.8,5,0.7829588542066368,0.7791939519415536,0.24679019972681998,26.0
bootstrap,0,single_cp,S01464,hippocampus_right,True,1.0,5,1.062090085992834,1.0565814735098151,0.300061559677124,26.0
bootstrap,0,single_cp,S01464,ventricle_left,True,1.0,5,0.7179550358208153,0.7211917812709758,0.03594257235527039,26.0
bootstrap,0,single_cp,S01464,ventricle_right,True,1.0,5,0.5799233137639911,0.5835743894723184,0.21404696702957154,26.0
bootstrap,0,single_cp,S01479,hippocampus_left,True,1.0,4,0.902342897460506,0.8980039302206845,0.15054806834086776,25.0
bootstrap,0,single_cp,S01479,hippocampus_right,True,1.0,4,1.2639990965551808,1.2574432673523317,0.3546507954597473,25.0
bootstrap,0,single_cp,S01479,ventricle_left,True,1.0,4,0.4926639461923613,0.494885015349531,0.02174883335828781,25.0
bootstrap,0,single_cp,S01479,ventricle_right,True,1.0,4,0.6137366524201111,0.6176006098258193,0.14090067893266678,25.0
