model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,outcome_scale,method,qhat,lower,upper,width,normalized_width,point_covered,absolute_error
bootstrap,0,test,S02022,ventricle_right,17,38.0,-0.9961704611778259,-1.0934529304504395,0.0787048190832138,-1.2229108810424805,-0.9639950394630432,0.0787048190832138,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.501554227767636,-0.685351633133243,0.8162025946343929,0.8213412352022322,True,0.09728246927261353
bootstrap,0,test,S02022,ventricle_right,17,88.0,-0.7536162734031677,-0.8401327133178711,0.159158855676651,-1.1019257307052612,-0.578339695930481,0.159158855676651,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.6654053743538824,-0.014860052281859715,1.6505453220720225,1.6609368096840607,True,0.08651643991470337
bootstrap,0,test,S02035,ventricle_right,17,0.0,-1.310081958770752,-1.2625592947006226,0.05506056174635887,-1.353125810623169,-1.1719927787780762,0.05506056174635887,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.5480600676068539,-0.9770585217943911,0.5710015458124628,0.5745964519385884,True,0.047522664070129395
bootstrap,0,test,S02035,ventricle_right,17,32.0,-1.2513868808746338,-1.1714643239974976,0.055528271943330765,-1.2628002166748047,-1.0801284313201904,0.055528271943330765,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4593902741721108,-0.8835383738228844,0.5758519003492264,0.5794773432915236,True,0.07992255687713623
bootstrap,0,test,S02035,ventricle_right,17,82.0,-1.0652053356170654,-1.0291578769683838,0.03736083582043648,-1.0906109809875488,-0.9677047729492188,0.03736083582043648,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.22288179050733,-0.8354339634294377,0.38744782707789227,0.3898871174394176,True,0.03604745864868164
bootstrap,0,test,S02045,ventricle_right,17,0.0,-1.2961479425430298,-1.1953803300857544,0.05259665474295616,-1.2818940877914429,-1.108866572380066,0.05259665474295616,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4681052189194432,-0.9226554412520656,0.5454497776673777,0.5488838152135288,True,0.10076761245727539
bootstrap,0,test,S02045,ventricle_right,17,25.0,-1.241635799407959,-1.0922927856445312,0.05728071928024292,-1.1865111589431763,-0.9980744123458862,0.05728071928024292,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.389305549561995,-0.7952800217270675,0.5940255278349276,0.597765388129089,True,0.14934301376342773
bootstrap,0,test,S02045,ventricle_right,17,49.0,-1.112687349319458,-1.0043450593948364,0.06080864742398262,-1.104366421699524,-0.9043237566947937,0.06080864742398262,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3196508842591754,-0.6890392345304974,0.630611649728678,0.6345818485826762,True,0.10834228992462158
bootstrap,0,test,S02045,ventricle_right,17,73.0,-1.0418034791946411,-0.9060341119766235,0.05312495678663254,-0.9934169054031372,-0.8186513185501099,0.05312495678663254,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.181498359745522,-0.6305698642077251,0.5509284955377969,0.5543970259440465,True,0.13576936721801758
bootstrap,0,test,S02045,ventricle_right,17,97.0,-0.9229192733764648,-0.8079351186752319,0.05443660542368889,-0.8974753618240356,-0.7183948755264282,0.05443660542368889,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.0902005447791074,-0.5256696925713565,0.5645308522077509,0.5680850202023419,True,0.11498415470123291
bootstrap,0,test,S02045,ventricle_right,17,110.0,-0.8811659812927246,-0.7622475624084473,0.06368167698383331,-0.8669946193695068,-0.6575005054473877,0.06368167698383331,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.0924506591840026,-0.4320444656328919,0.6604061935511107,0.6645639726120242,True,0.11891841888427734
bootstrap,0,test,S02059,ventricle_right,17,0.0,-1.2402352094650269,-1.1304328441619873,0.06698551028966904,-1.2406141757965088,-1.0202515125274658,0.06698551028966904,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4777670222860149,-0.7830986660379597,0.6946683562480551,0.6990418427084963,True,0.10980236530303955
bootstrap,0,test,S02059,ventricle_right,17,25.0,-1.1961190700531006,-1.0196934938430786,0.08201700448989868,-1.1545994281768799,-0.8847875595092773,0.08201700448989868,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4449691799355548,-0.5944178077506023,0.8505513721849526,0.855906265461295,True,0.17642557621002197
bootstrap,0,test,S02059,ventricle_right,17,74.0,-1.0814158916473389,-0.8511041402816772,0.08779633790254593,-0.9955162405967712,-0.7066920399665833,0.08779633790254593,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3063469045124858,-0.39586137605086874,0.9104855284616171,0.916217754631615,True,0.23031175136566162
bootstrap,0,test,S02059,ventricle_right,17,100.0,-1.0028232336044312,-0.7721400856971741,0.09481967240571976,-0.9281045794487,-0.6161755919456482,0.09481967240571976,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.26380033942386,-0.2804798319704882,0.9833205074533717,0.9895112873945352,True,0.23068314790725708
bootstrap,0,test,S02067,ventricle_right,17,0.0,0.7304389476776123,0.4492299258708954,0.09252096712589264,0.2970464825630188,0.601413369178772,0.09252096712589264,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.030511050005021412,0.9289709017468122,0.9594819517518336,0.9655226491397046,True,0.2812090218067169
bootstrap,0,test,S02067,ventricle_right,17,12.0,0.7881596684455872,0.5366456508636475,0.11052286624908447,0.35485172271728516,0.7184395790100098,0.11052286624908447,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.03643901694783436,1.1097303186751293,1.1461693356229636,1.1533853776747336,True,0.2515140175819397
bootstrap,0,test,S02067,ventricle_right,17,58.0,1.1557432413101196,1.048043131828308,0.2025088667869568,0.7149456739425659,1.3811405897140503,0.2025088667869568,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.002008595837993843,2.0980948594946103,2.1001034553326043,2.1133252667837987,True,0.10770010948181152
bootstrap,0,test,S02068,ventricle_right,17,0.0,-1.2600899934768677,-1.121901273727417,0.07967040687799454,-1.252947449684143,-0.9908550977706909,0.07967040687799454,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.5350093499980983,-0.7087931974567356,0.8262161525413627,0.8314178363722686,True,0.13818871974945068
bootstrap,0,test,S02068,ventricle_right,17,27.0,-1.202232837677002,-1.029116153717041,0.07493626326322556,-1.152375340461731,-0.9058569669723511,0.07493626326322556,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4176766841909338,-0.6405556232431482,0.7771210609477857,0.7820136523658482,True,0.17311668395996094
bootstrap,0,test,S02068,ventricle_right,17,81.0,-0.9952968955039978,-0.8511567711830139,0.07462362945079803,-0.9739017486572266,-0.7284117937088013,0.07462362945079803,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.238096228564775,-0.4642173138012528,0.7738789147635221,0.778751094308333,True,0.1441401243209839
bootstrap,0,test,S02068,ventricle_right,17,133.0,-0.8042076230049133,-0.7161514163017273,0.1362481564283371,-0.9402596950531006,-0.492043137550354,0.1362481564283371,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4226272082947455,-0.009675624308709052,1.4129515839860365,1.4218472311912695,True,0.08805620670318604
bootstrap,0,test,S02104,ventricle_right,17,0.0,-1.503497838973999,-1.432939052581787,0.054588302969932556,-1.5227288007736206,-1.3431493043899536,0.054588302969932556,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.7159910628636457,-1.1498870422999286,0.5661040205637171,0.5696680928967495,True,0.07055878639221191
bootstrap,0,test,S02104,ventricle_right,17,50.0,-1.4117878675460815,-1.3201502561569214,0.07121274620294571,-1.4372848272323608,-1.203015685081482,0.07121274620294571,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.6894035553763178,-0.9508969569375251,0.7385065984387927,0.7431560812893765,True,0.09163761138916016
bootstrap,0,test,S02104,ventricle_right,17,80.0,-1.3443721532821655,-1.226925015449524,0.0898495465517044,-1.3747143745422363,-1.0791356563568115,0.0898495465517044,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.6928141050660568,-0.7610359258329911,0.9317781792330657,0.9376444594722008,True,0.1174471378326416
bootstrap,0,test,S02104,ventricle_right,17,110.0,-1.2600202560424805,-1.1366398334503174,0.10131838172674179,-1.3032937049865723,-0.9699859619140625,0.10131838172674179,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.6619972830500078,-0.6112823838506269,1.0507148991993809,1.0573299801140374,True,0.12338042259216309
bootstrap,0,test,S02114,ventricle_right,17,0.0,-1.6048364639282227,-1.5081032514572144,0.09580350667238235,-1.665686011314392,-1.3505204916000366,0.09580350667238235,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-2.0048648959913122,-1.0113416069231167,0.9935232890681955,0.999778303585254,True,0.0967332124710083
bootstrap,0,test,S02114,ventricle_right,17,52.0,-1.5516859292984009,-1.4420528411865234,0.10435523837804794,-1.6137019395828247,-1.2704037427902222,0.10435523837804794,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.9831570411580564,-0.9009486412149904,1.0822083999430658,1.0890217573415373,True,0.10963308811187744
bootstrap,0,test,S02118,ventricle_right,17,0.0,-1.2508606910705566,-1.179489016532898,0.06537042558193207,-1.2870137691497803,-1.0719642639160156,0.06537042558193207,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.518448635485298,-0.840529397580498,0.6779192379047999,0.6821872754245492,True,0.07137167453765869
bootstrap,0,test,S02118,ventricle_right,17,29.0,-1.1472865343093872,-1.052768349647522,0.08015446364879608,-1.1846107244491577,-0.9209259748458862,0.08015446364879608,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4683863636633168,-0.6371503356317272,0.8312360280315896,0.8364693159470807,True,0.09451818466186523
bootstrap,0,test,S02120,ventricle_right,17,0.0,-1.4408913850784302,-1.4444870948791504,0.10839787870645523,-1.6227856874465942,-1.2661885023117065,0.10839787870645523,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-2.0065532484111825,-0.882420941347118,1.1241323070640645,1.1312096086000707,True,0.003595709800720215
bootstrap,0,test,S02120,ventricle_right,17,63.0,-1.3803777694702148,-1.3826879262924194,0.12917418777942657,-1.5951606035232544,-1.1702152490615845,0.12917418777942657,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-2.0524836799290918,-0.7128921726557472,1.3395915072733446,1.348025294802152,True,0.00231015682220459
bootstrap,0,test,S02122,ventricle_right,17,0.0,-1.4702645540237427,-1.512071132659912,0.06496117264032364,-1.6189227104187012,-1.405219554901123,0.06496117264032364,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.8489086876987326,-1.1752335776210916,0.673675110077641,0.6779164274575977,True,0.041806578636169434
bootstrap,0,test,S02122,ventricle_right,17,25.0,-1.4475631713867188,-1.422677993774414,0.08146394044160843,-1.5566742420196533,-1.2886817455291748,0.08146394044160843,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.8450859246489015,-1.0002700628999266,0.8448158617489749,0.850134645453016,True,0.024885177612304688
bootstrap,0,test,S02132,ventricle_right,17,0.0,-1.3133915662765503,-1.2323894500732422,0.07081760466098785,-1.3488740921020508,-1.1159048080444336,0.07081760466098785,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.599593856000267,-0.8651850441462174,0.7344088118540495,0.7390324958986492,True,0.0810021162033081
bootstrap,0,test,S02132,ventricle_right,17,52.0,-1.2348906993865967,-1.1331571340560913,0.118682861328125,-1.3283730745315552,-0.9379411935806274,0.118682861328125,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.748553119225885,-0.5177611488862977,1.2307919703395873,1.238540778773835,True,0.10173356533050537
bootstrap,0,test,S02148,ventricle_right,17,0.0,-0.4368840754032135,-0.4135262370109558,0.06319013983011246,-0.5174647569656372,-0.3095877170562744,0.06319013983011246,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.7411806086582443,-0.08587186536366731,0.655308743294577,0.6594344298764258,True,0.02335783839225769
bootstrap,0,test,S02148,ventricle_right,17,24.0,-0.3829052746295929,-0.31937941908836365,0.04759874567389488,-0.3976723849773407,-0.2410864531993866,0.04759874567389488,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.5661890819077372,-0.07256975626899012,0.4936193256387471,0.49672704951572516,True,0.06352585554122925
bootstrap,0,test,S02148,ventricle_right,17,49.0,-0.3309125602245331,-0.2140774130821228,0.06974318623542786,-0.3287947475910187,-0.09936008602380753,0.06974318623542786,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.5757107299902027,0.147555903825957,0.7232666338161597,0.7278201690417578,True,0.11683514714241028
bootstrap,0,test,S02148,ventricle_right,17,90.0,-0.16571202874183655,-0.046739161014556885,0.12105294317007065,-0.24585352838039398,0.1523752063512802,0.12105294317007065,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.6744245267548503,0.5809462047257365,1.2553707314805869,1.2632742826465249,True,0.11897286772727966
bootstrap,0,test,S02158,ventricle_right,17,0.0,0.5534127354621887,0.4060779809951782,0.08414436131715775,0.2676728367805481,0.5444831252098083,0.08414436131715775,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.030228504623602936,0.8423844666139594,0.8726129712375623,0.8781067597203503,True,0.1473347544670105
bootstrap,0,test,S02158,ventricle_right,17,14.0,0.6491530537605286,0.5230268836021423,0.08480555564165115,0.38353416323661804,0.6625195741653442,0.08480555564165115,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,0.08329196418797652,0.9627618030163081,0.8794698388283315,0.8850067967131796,True,0.12612617015838623
bootstrap,0,test,S02158,ventricle_right,17,26.0,0.7230256795883179,0.6627053022384644,0.13500246405601501,0.4406459927558899,0.8847646117210388,0.13500246405601501,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.03731130873966215,1.3627219132165909,1.400033221956253,1.4088475378601246,True,0.060320377349853516
bootstrap,0,test,S02158,ventricle_right,17,38.0,0.846102237701416,0.7777026891708374,0.16403673589229584,0.5078862905502319,1.0475190877914429,0.16403673589229584,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.07286282263785449,1.6282682009795293,1.7011310236173838,1.7118409882102872,True,0.06839954853057861
bootstrap,0,test,S02158,ventricle_right,17,56.0,1.2942975759506226,0.9240086674690247,0.1969834268093109,0.5999997854232788,1.2480175495147705,0.1969834268093109,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.09739247374790794,1.9454098086859573,2.042802282433865,2.0556633377032267,True,0.3702889084815979
bootstrap,0,test,S02168,ventricle_right,17,0.0,-0.7215519547462463,-0.6729153990745544,0.06587118655443192,-0.7812638282775879,-0.564566969871521,0.06587118655443192,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.0144715706256833,-0.3313592275234256,0.6831123431022577,0.687413075324543,True,0.048636555671691895
bootstrap,0,test,S02168,ventricle_right,17,31.0,-0.5825480222702026,-0.5177210569381714,0.04283483698964119,-0.5881780982017517,-0.44726401567459106,0.04283483698964119,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.7398288357180295,-0.2956132781583133,0.4442155575597162,0.4470122456613562,True,0.06482696533203125
bootstrap,0,test,S02184,ventricle_right,17,0.0,-1.1292585134506226,-1.092531681060791,0.07626308500766754,-1.217973232269287,-0.9670900702476501,0.07626308500766754,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4879720656722424,-0.6970912964493396,0.7908807692229027,0.7958599888820527,True,0.03672683238983154
bootstrap,0,test,S02184,ventricle_right,17,44.0,-0.8525550365447998,-0.9030519723892212,0.07724566012620926,-1.0301097631454468,-0.7759941816329956,0.07724566012620926,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3035872188561393,-0.5025167259223032,0.801070492933836,0.8061138649590532,True,0.05049693584442139
bootstrap,0,test,S02184,ventricle_right,17,84.0,-0.7536266446113586,-0.7704920172691345,0.07454408705234528,-0.8931061029434204,-0.6478779315948486,0.07454408705234528,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.157019030325651,-0.38396500421261825,0.7730540261130326,0.7779210123316875,True,0.01686537265777588
