model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,q_lower,q_median,q_upper,outcome_scale
dqr,0,calibration,S00271,ventricle_left,18,4.0,0.0007898581097833812,-0.12454637140035629,0.15911876741945744,-0.3133974075317383,0.1424139142036438,0.15911876741945744,cqr,-0.3133974075317383,-0.12454637140035629,0.1424139142036438,0.9955119490623474
dqr,0,calibration,S00271,ventricle_left,18,24.0,0.15447396039962769,-0.025535758584737778,0.15911876741945744,-0.22106334567070007,0.2823493480682373,0.15911876741945744,cqr,-0.22106334567070007,-0.025535758584737778,0.2823493480682373,0.9955119490623474
dqr,0,calibration,S00271,ventricle_left,18,37.0,0.18948285281658173,0.041937168687582016,0.15911876741945744,-0.1742038130760193,0.39398670196533203,0.15911876741945744,cqr,-0.1742038130760193,0.041937168687582016,0.39398670196533203,0.9955119490623474
dqr,0,calibration,S00271,ventricle_left,18,61.0,0.3603949248790741,0.14429455995559692,0.15911876741945744,-0.1339041292667389,0.6187751889228821,0.15911876741945744,cqr,-0.1339041292667389,0.14429455995559692,0.6187751889228821,0.9955119490623474
dqr,0,calibration,S00271,ventricle_left,18,77.0,0.3940688967704773,0.23513859510421753,0.15911876741945744,-0.08997716754674911,0.8134377598762512,0.15911876741945744,cqr,-0.08997716754674911,0.23513859510421753,0.8134377598762512,0.9955119490623474
dqr,0,calibration,S00271,ventricle_left,18,91.0,0.4117041230201721,0.3371448218822479,0.15911876741945744,-0.04002371430397034,1.0292305946350098,0.15911876741945744,cqr,-0.04002371430397034,0.3371448218822479,1.0292305946350098,0.9955119490623474
dqr,0,calibration,S00271,ventricle_left,18,100.0,0.47627994418144226,0.40309712290763855,0.15911876741945744,-0.007922826334834099,1.1710810661315918,0.15911876741945744,cqr,-0.007922826334834099,0.40309712290763855,1.1710810661315918,0.9955119490623474
dqr,0,calibration,S00274,ventricle_left,18,0.0,-0.8245736360549927,-0.7995535135269165,0.15911876741945744,-1.1591763496398926,-0.41844847798347473,0.15911876741945744,cqr,-1.1591763496398926,-0.7995535135269165,-0.41844847798347473,0.9955119490623474
dqr,0,calibration,S00274,ventricle_left,18,4.0,-0.7838149666786194,-0.7860457301139832,0.15911876741945744,-1.1418728828430176,-0.4057212173938751,0.15911876741945744,cqr,-1.1418728828430176,-0.7860457301139832,-0.4057212173938751,0.9955119490623474
dqr,0,calibration,S00274,ventricle_left,18,13.0,-0.6518412828445435,-0.7477190494537354,0.15911876741945744,-1.0929174423217773,-0.3695354163646698,0.15911876741945744,cqr,-1.0929174423217773,-0.7477190494537354,-0.3695354163646698,0.9955119490623474
dqr,0,calibration,S00274,ventricle_left,18,26.0,-0.5399216413497925,-0.687057614326477,0.15911876741945744,-1.0160236358642578,-0.3128151297569275,0.15911876741945744,cqr,-1.0160236358642578,-0.687057614326477,-0.3128151297569275,0.9955119490623474
dqr,0,calibration,S00277,ventricle_left,18,0.0,0.669904351234436,0.7475960850715637,0.15911876741945744,0.26108628511428833,1.5543177127838135,0.15911876741945744,cqr,0.26108628511428833,0.7475960850715637,1.5543177127838135,0.9955119490623474
dqr,0,calibration,S00277,ventricle_left,18,4.0,0.7624215483665466,0.7757432460784912,0.15911876741945744,0.2764999568462372,1.6068344116210938,0.15911876741945744,cqr,0.2764999568462372,0.7757432460784912,1.6068344116210938,0.9955119490623474
dqr,0,calibration,S00277,ventricle_left,18,7.0,0.7630683779716492,0.7968536615371704,0.15911876741945744,0.28806018829345703,1.6462221145629883,0.15911876741945744,cqr,0.28806018829345703,0.7968536615371704,1.6462221145629883,0.9955119490623474
dqr,0,calibration,S00277,ventricle_left,18,13.0,0.8397430777549744,0.839137077331543,0.15911876741945744,0.3112087845802307,1.7251418828964233,0.15911876741945744,cqr,0.3112087845802307,0.839137077331543,1.7251418828964233,0.9955119490623474
dqr,0,calibration,S00277,ventricle_left,18,26.0,0.9587153792381287,0.9382432103157043,0.15911876741945744,0.3640146255493164,1.9177287817001343,0.15911876741945744,cqr,0.3640146255493164,0.9382432103157043,1.9177287817001343,0.9955119490623474
dqr,0,calibration,S00292,ventricle_left,18,0.0,-0.9675595164299011,-0.8456671237945557,0.15911876741945744,-1.2331171035766602,-0.4737043082714081,0.15911876741945744,cqr,-1.2331171035766602,-0.8456671237945557,-0.4737043082714081,0.9955119490623474
dqr,0,calibration,S00292,ventricle_left,18,6.0,-0.9227620363235474,-0.8265361785888672,0.15911876741945744,-1.2087169885635376,-0.45636704564094543,0.15911876741945744,cqr,-1.2087169885635376,-0.8265361785888672,-0.45636704564094543,0.9955119490623474
dqr,0,calibration,S00292,ventricle_left,18,13.0,-0.912676215171814,-0.8045084476470947,0.15911876741945744,-1.1809289455413818,-0.4366571605205536,0.15911876741945744,cqr,-1.1809289455413818,-0.8045084476470947,-0.4366571605205536,0.9955119490623474
dqr,0,calibration,S00292,ventricle_left,18,19.0,-0.8865566253662109,-0.7856454849243164,0.15911876741945744,-1.1570485830307007,-0.4200228154659271,0.15911876741945744,cqr,-1.1570485830307007,-0.7856454849243164,-0.4200228154659271,0.9955119490623474
dqr,0,calibration,S00292,ventricle_left,18,30.0,-0.8574874997138977,-0.7520948052406311,0.15911876741945744,-1.1147267818450928,-0.3904593884944916,0.15911876741945744,cqr,-1.1147267818450928,-0.7520948052406311,-0.3904593884944916,0.9955119490623474
dqr,0,calibration,S00294,ventricle_left,18,0.0,-0.5922272801399231,-0.4069489538669586,0.15911876741945744,-0.6595905423164368,-0.08831316232681274,0.15911876741945744,cqr,-0.6595905423164368,-0.4069489538669586,-0.08831316232681274,0.9955119490623474
dqr,0,calibration,S00294,ventricle_left,18,6.0,-0.5268672704696655,-0.37799862027168274,0.15911876741945744,-0.624744176864624,-0.06093604862689972,0.15911876741945744,cqr,-0.624744176864624,-0.37799862027168274,-0.06093604862689972,0.9955119490623474
dqr,0,calibration,S00294,ventricle_left,18,12.0,-0.3996916711330414,-0.3512111306190491,0.15911876741945744,-0.5941672325134277,-0.03581148758530617,0.15911876741945744,cqr,-0.5941672325134277,-0.3512111306190491,-0.03581148758530617,0.9955119490623474
dqr,0,calibration,S00294,ventricle_left,18,19.0,-0.07851285487413406,-0.3170646131038666,0.15911876741945744,-0.5554288625717163,-0.002993868663907051,0.15911876741945744,cqr,-0.5554288625717163,-0.3170646131038666,-0.002993868663907051,0.9955119490623474
dqr,0,calibration,S00294,ventricle_left,18,24.0,-0.02431340143084526,-0.2927974760532379,0.15911876741945744,-0.5285348892211914,0.022193944081664085,0.15911876741945744,cqr,-0.5285348892211914,-0.2927974760532379,0.022193944081664085,0.9955119490623474
dqr,0,calibration,S00294,ventricle_left,18,36.0,0.475923627614975,-0.24199381470680237,0.15911876741945744,-0.47539499402046204,0.08996380865573883,0.15911876741945744,cqr,-0.47539499402046204,-0.24199381470680237,0.08996380865573883,0.9955119490623474
dqr,0,calibration,S00301,ventricle_left,18,0.0,-1.3668954372406006,-1.3327763080596924,0.15911876741945744,-1.8718215227127075,-0.8470406532287598,0.15911876741945744,cqr,-1.8718215227127075,-1.3327763080596924,-0.8470406532287598,0.9955119490623474
dqr,0,calibration,S00301,ventricle_left,18,4.0,-1.3446905612945557,-1.3214222192764282,0.15911876741945744,-1.8574087619781494,-0.8372088670730591,0.15911876741945744,cqr,-1.8574087619781494,-1.3214222192764282,-0.8372088670730591,0.9955119490623474
dqr,0,calibration,S00301,ventricle_left,18,7.0,-1.3465663194656372,-1.3122508525848389,0.15911876741945744,-1.845755696296692,-0.8291902542114258,0.15911876741945744,cqr,-1.845755696296692,-1.3122508525848389,-0.8291902542114258,0.9955119490623474
dqr,0,calibration,S00305,ventricle_left,18,0.0,-1.2224624156951904,-0.9887793660163879,0.15911876741945744,-1.4269474744796753,-0.5875558853149414,0.15911876741945744,cqr,-1.4269474744796753,-0.9887793660163879,-0.5875558853149414,0.9955119490623474
dqr,0,calibration,S00305,ventricle_left,18,3.0,-1.243437647819519,-0.9792360663414001,0.15911876741945744,-1.4148120880126953,-0.5791294574737549,0.15911876741945744,cqr,-1.4148120880126953,-0.9792360663414001,-0.5791294574737549,0.9955119490623474
dqr,0,calibration,S00305,ventricle_left,18,7.0,-1.2570158243179321,-0.966511607170105,0.15911876741945744,-1.3986313343048096,-0.5678941011428833,0.15911876741945744,cqr,-1.3986313343048096,-0.966511607170105,-0.5678941011428833,0.9955119490623474
dqr,0,calibration,S00305,ventricle_left,18,13.0,-1.0649491548538208,-0.9472141861915588,0.15911876741945744,-1.374096393585205,-0.5508664846420288,0.15911876741945744,cqr,-1.374096393585205,-0.9472141861915588,-0.5508664846420288,0.9955119490623474
dqr,0,calibration,S00305,ventricle_left,18,26.0,-0.9669066071510315,-0.902736246585846,0.15911876741945744,-1.3173907995224,-0.5116943120956421,0.15911876741945744,cqr,-1.3173907995224,-0.902736246585846,-0.5116943120956421,0.9955119490623474
dqr,0,calibration,S00306,ventricle_left,18,0.0,-0.5655317902565002,-0.4289909303188324,0.15911876741945744,-0.6717573404312134,-0.1318618655204773,0.15911876741945744,cqr,-0.6717573404312134,-0.4289909303188324,-0.1318618655204773,0.9955119490623474
dqr,0,calibration,S00306,ventricle_left,18,4.0,-0.5161218643188477,-0.4139005243778229,0.15911876741945744,-0.6517300605773926,-0.11859635263681412,0.15911876741945744,cqr,-0.6517300605773926,-0.4139005243778229,-0.11859635263681412,0.9955119490623474
dqr,0,calibration,S00309,ventricle_left,18,0.0,-0.6629288792610168,-0.63377445936203,0.15911876741945744,-0.9553975462913513,-0.315494567155838,0.15911876741945744,cqr,-0.9553975462913513,-0.63377445936203,-0.315494567155838,0.9955119490623474
dqr,0,calibration,S00309,ventricle_left,18,4.0,-0.6656838059425354,-0.6200562119483948,0.15911876741945744,-0.9377289414405823,-0.30309852957725525,0.15911876741945744,cqr,-0.9377289414405823,-0.6200562119483948,-0.30309852957725525,0.9955119490623474
dqr,0,calibration,S00309,ventricle_left,18,9.0,-0.5987042188644409,-0.6017829179763794,0.15911876741945744,-0.9141464829444885,-0.28666648268699646,0.15911876741945744,cqr,-0.9141464829444885,-0.6017829179763794,-0.28666648268699646,0.9955119490623474
dqr,0,calibration,S00310,ventricle_left,18,0.0,0.4345201551914215,0.3450973927974701,0.15911876741945744,0.039924222975969315,0.9108164310455322,0.15911876741945744,cqr,0.039924222975969315,0.3450973927974701,0.9108164310455322,0.9955119490623474
dqr,0,calibration,S00310,ventricle_left,18,3.0,0.48192739486694336,0.3681078255176544,0.15911876741945744,0.05400614067912102,0.9581366181373596,0.15911876741945744,cqr,0.05400614067912102,0.3681078255176544,0.9581366181373596,0.9955119490623474
dqr,0,calibration,S00310,ventricle_left,18,9.0,0.6058372259140015,0.41627267003059387,0.15911876741945744,0.08322212845087051,1.059503436088562,0.15911876741945744,cqr,0.08322212845087051,0.41627267003059387,1.059503436088562,0.9955119490623474
dqr,0,calibration,S00310,ventricle_left,18,14.0,0.6347362995147705,0.457775354385376,0.15911876741945744,0.10828005522489548,1.1468905210494995,0.15911876741945744,cqr,0.10828005522489548,0.457775354385376,1.1468905210494995,0.9955119490623474
dqr,0,calibration,S00323,ventricle_left,18,0.0,-0.029184821993112564,-0.11050086468458176,0.15911876741945744,-0.2854467034339905,0.149804025888443,0.15911876741945744,cqr,-0.2854467034339905,-0.11050086468458176,0.149804025888443,0.9955119490623474
dqr,0,calibration,S00323,ventricle_left,18,6.0,0.0294530987739563,-0.08266642689704895,0.15911876741945744,-0.2541463077068329,0.18260028958320618,0.15911876741945744,cqr,-0.2541463077068329,-0.08266642689704895,0.18260028958320618,0.9955119490623474
dqr,0,calibration,S00323,ventricle_left,18,12.0,0.033223241567611694,-0.05479808151721954,0.15911876741945744,-0.22298744320869446,0.21574807167053223,0.15911876741945744,cqr,-0.22298744320869446,-0.05479808151721954,0.21574807167053223,0.9955119490623474
dqr,0,calibration,S00323,ventricle_left,18,19.0,0.08385918289422989,-0.02448282763361931,0.15911876741945744,-0.1945389211177826,0.25536680221557617,0.15911876741945744,cqr,-0.1945389211177826,-0.02448282763361931,0.25536680221557617,0.9955119490623474
dqr,0,calibration,S00323,ventricle_left,18,31.0,0.25927913188934326,0.038396142423152924,0.15911876741945744,-0.15707042813301086,0.36472436785697937,0.15911876741945744,cqr,-0.15707042813301086,0.038396142423152924,0.36472436785697937,0.9955119490623474
dqr,0,calibration,S00323,ventricle_left,18,46.0,0.33164504170417786,0.12058849632740021,0.15911876741945744,-0.11200861632823944,0.5182565450668335,0.15911876741945744,cqr,-0.11200861632823944,0.12058849632740021,0.5182565450668335,0.9955119490623474
dqr,0,calibration,S00323,ventricle_left,18,55.0,0.38795149326324463,0.1796683371067047,0.15911876741945744,-0.08017432689666748,0.6388954520225525,0.15911876741945744,cqr,-0.08017432689666748,0.1796683371067047,0.6388954520225525,0.9955119490623474
dqr,0,calibration,S00323,ventricle_left,18,70.0,0.40635764598846436,0.2891489863395691,0.15911876741945744,-0.01788419671356678,0.8629344701766968,0.15911876741945744,cqr,-0.01788419671356678,0.2891489863395691,0.8629344701766968,0.9955119490623474
dqr,0,calibration,S00323,ventricle_left,18,80.0,0.4887920022010803,0.3699561357498169,0.15911876741945744,0.02927422896027565,1.0289864540100098,0.15911876741945744,cqr,0.02927422896027565,0.3699561357498169,1.0289864540100098,0.9955119490623474
dqr,0,calibration,S00323,ventricle_left,18,92.0,0.6053300499916077,0.4658358097076416,0.15911876741945744,0.08458934724330902,1.2257264852523804,0.15911876741945744,cqr,0.08458934724330902,0.4658358097076416,1.2257264852523804,0.9955119490623474
dqr,0,calibration,S00323,ventricle_left,18,103.0,0.7154241800308228,0.5543106198310852,0.15911876741945744,0.13488587737083435,1.4083020687103271,0.15911876741945744,cqr,0.13488587737083435,0.5543106198310852,1.4083020687103271,0.9955119490623474
dqr,0,calibration,S00323,ventricle_left,18,118.0,0.823569118976593,0.6817023754119873,0.15911876741945744,0.20640650391578674,1.6759226322174072,0.15911876741945744,cqr,0.20640650391578674,0.6817023754119873,1.6759226322174072,0.9955119490623474
dqr,0,calibration,S00326,ventricle_left,18,0.0,0.5539909601211548,0.4866848886013031,0.15911876741945744,0.09126738458871841,1.2885754108428955,0.15911876741945744,cqr,0.09126738458871841,0.4866848886013031,1.2885754108428955,0.9955119490623474
dqr,0,calibration,S00326,ventricle_left,18,7.0,0.47920411825180054,0.53843092918396,0.15911876741945744,0.12011989206075668,1.3910771608352661,0.15911876741945744,cqr,0.12011989206075668,0.53843092918396,1.3910771608352661,0.9955119490623474
dqr,0,calibration,S00326,ventricle_left,18,12.0,0.5433158278465271,0.5753923654556274,0.15911876741945744,0.14072883129119873,1.4642925262451172,0.15911876741945744,cqr,0.14072883129119873,0.5753923654556274,1.4642925262451172,0.9955119490623474
dqr,0,calibration,S00326,ventricle_left,18,26.0,0.6376467943191528,0.687471330165863,0.15911876741945744,0.20791423320770264,1.6912270784378052,0.15911876741945744,cqr,0.20791423320770264,0.687471330165863,1.6912270784378052,0.9955119490623474
dqr,0,calibration,S00329,ventricle_left,18,0.0,0.8074811697006226,0.6151844263076782,0.15911876741945744,0.22235971689224243,1.3197952508926392,0.15911876741945744,cqr,0.22235971689224243,0.6151844263076782,1.3197952508926392,0.9955119490623474
dqr,0,calibration,S00329,ventricle_left,18,6.0,0.8855277895927429,0.65552818775177,0.15911876741945744,0.24549740552902222,1.394775390625,0.15911876741945744,cqr,0.24549740552902222,0.65552818775177,1.394775390625,0.9955119490623474
dqr,0,calibration,S00329,ventricle_left,18,13.0,0.9518599510192871,0.7058385014533997,0.15911876741945744,0.2728419005870819,1.4955027103424072,0.15911876741945744,cqr,0.2728419005870819,0.7058385014533997,1.4955027103424072,0.9955119490623474
dqr,0,calibration,S00329,ventricle_left,18,24.0,1.0517892837524414,0.7907235026359558,0.15911876741945744,0.3183844983577728,1.669182300567627,0.15911876741945744,cqr,0.3183844983577728,0.7907235026359558,1.669182300567627,0.9955119490623474
dqr,0,calibration,S00336,ventricle_left,18,0.0,-0.8080800771713257,-0.7256866693496704,0.15911876741945744,-1.0883299112319946,-0.36929383873939514,0.15911876741945744,cqr,-1.0883299112319946,-0.7256866693496704,-0.36929383873939514,0.9955119490623474
dqr,0,calibration,S00336,ventricle_left,18,5.0,-0.8007873892784119,-0.7040954828262329,0.15911876741945744,-1.0604771375656128,-0.35048747062683105,0.15911876741945744,cqr,-1.0604771375656128,-0.7040954828262329,-0.35048747062683105,0.9955119490623474
dqr,0,calibration,S00336,ventricle_left,18,23.0,-0.9234780669212341,-0.623863935470581,0.15911876741945744,-0.9555371403694153,-0.2819592356681824,0.15911876741945744,cqr,-0.9555371403694153,-0.623863935470581,-0.2819592356681824,0.9955119490623474
dqr,0,calibration,S00336,ventricle_left,18,35.0,-0.8763243556022644,-0.5683326125144958,0.15911876741945744,-0.8829123973846436,-0.23584064841270447,0.15911876741945744,cqr,-0.8829123973846436,-0.5683326125144958,-0.23584064841270447,0.9955119490623474
dqr,0,calibration,S00336,ventricle_left,18,62.0,-0.7955214977264404,-0.4392724335193634,0.15911876741945744,-0.7145423293113708,-0.1284993588924408,0.15911876741945744,cqr,-0.7145423293113708,-0.4392724335193634,-0.1284993588924408,0.9955119490623474
dqr,0,calibration,S00336,ventricle_left,18,80.0,-0.7458057403564453,-0.3577536940574646,0.15911876741945744,-0.6083738207817078,-0.06079865247011185,0.15911876741945744,cqr,-0.6083738207817078,-0.3577536940574646,-0.06079865247011185,0.9955119490623474
