model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,0,single_cp,S01063,ventricle_right,True,1.0,4,0.5945615926757455,0.5983048279218565,0.21822795644402504,25.0
dqr,0,single_cp,S01073,hippocampus_left,True,1.0,4,1.033183764666319,1.0282156416609525,0.1874171351082623,25.0
dqr,0,single_cp,S01073,hippocampus_right,True,1.0,4,1.07777214422822,1.0721821955356892,0.08350372314453125,25.0
dqr,0,single_cp,S01073,ventricle_left,True,1.0,4,0.7371299713850021,0.74045316289703,0.23989544808864594,25.0
dqr,0,single_cp,S01073,ventricle_right,True,1.0,4,0.8792609050869942,0.8847965475687716,0.21959754824638367,25.0
dqr,0,single_cp,S01081,hippocampus_left,False,0.8,5,1.5360258392989636,1.5286397715247344,0.4897248163819313,47.0
dqr,0,single_cp,S01081,hippocampus_right,True,1.0,5,1.3268425226211549,1.319960751122197,0.2762848138809204,47.0
dqr,0,single_cp,S01081,ventricle_left,True,1.0,5,3.382192778587341,3.39744066535109,1.1298894882202148,47.0
dqr,0,single_cp,S01081,ventricle_right,False,0.4,5,1.7046107411384583,1.7153426133039864,1.1375080585479735,47.0
dqr,0,single_cp,S01091,hippocampus_left,True,1.0,2,1.2573582045733929,1.2513121259998052,0.16395175457000732,3.0
dqr,0,single_cp,S01091,hippocampus_right,True,1.0,2,1.2876313924789429,1.2809529925431165,0.20487016439437866,3.0
dqr,0,single_cp,S01091,ventricle_left,True,1.0,2,0.6093724370002747,0.6121196612197677,0.1741387704096269,3.0
dqr,0,single_cp,S01091,ventricle_right,False,0.5,2,0.673281199298799,0.6775200366990036,0.31741909869015217,3.0
dqr,0,single_cp,S01107,hippocampus_left,False,0.7142857142857143,7,1.449860928580165,1.4428891896889837,0.560951543705804,73.0
dqr,0,single_cp,S01107,hippocampus_right,True,1.0,7,1.1349835661905152,1.1290968860273218,0.08598001939909798,73.0
dqr,0,single_cp,S01107,ventricle_left,True,1.0,7,0.737491956778935,0.7408167802240484,0.08542412772242512,73.0
dqr,0,single_cp,S01107,ventricle_right,True,1.0,7,0.6610077954828739,0.6651693621035336,0.035877049168837924,73.0
dqr,0,single_cp,S01121,hippocampus_left,True,1.0,2,1.8634792976081371,1.8545186512206464,0.18321239948272705,6.0
dqr,0,single_cp,S01121,hippocampus_right,True,1.0,2,1.1540584303438663,1.1480728169205165,0.2078610062599182,6.0
dqr,0,single_cp,S01121,ventricle_left,True,1.0,2,1.1459989482536912,1.151165437374292,0.1388174593448639,6.0
dqr,0,single_cp,S01121,ventricle_right,True,1.0,2,0.7565764486789703,0.7613396955216185,0.024492233991622925,6.0
dqr,0,single_cp,S01137,hippocampus_left,True,1.0,8,1.0523563255555928,1.0472960101986977,0.18564206385053694,103.0
dqr,0,single_cp,S01137,hippocampus_right,True,1.0,8,0.9455707727465779,0.9406664967053789,0.1012195001821965,103.0
dqr,0,single_cp,S01137,ventricle_left,True,1.0,8,0.6310157456900924,0.6338605440993786,0.10838826326653361,103.0
dqr,0,single_cp,S01137,ventricle_right,True,1.0,8,0.6587864651810378,0.6629340467714138,0.035064050811342895,103.0
dqr,0,single_cp,S01147,hippocampus_left,True,1.0,5,0.9315275542438031,0.9270482509188364,0.15606967099010943,26.0
dqr,0,single_cp,S01147,hippocampus_right,True,1.0,5,0.8877214670181275,0.8831172308811442,0.036882181838154796,26.0
dqr,0,single_cp,S01147,ventricle_left,True,1.0,5,0.6524594485759735,0.6554009212953315,0.24406875371932985,26.0
dqr,0,single_cp,S01147,ventricle_right,True,1.0,5,0.6819364070892334,0.6862297358647012,0.2860447704792023,26.0
dqr,0,single_cp,S01149,hippocampus_left,True,1.0,2,1.0591340474784374,1.0540411410594674,0.14720110315829515,11.0
dqr,0,single_cp,S01149,hippocampus_right,True,1.0,2,0.8212278261780739,0.8169684644588106,0.19213831424713135,11.0
dqr,0,single_cp,S01149,ventricle_left,True,1.0,2,0.8952598571777344,0.8992959431787448,0.19191274046897888,11.0
dqr,0,single_cp,S01149,ventricle_right,True,1.0,2,0.8975328952074051,0.9031835743115911,0.30977919697761536,11.0
dqr,0,single_cp,S01153,hippocampus_left,False,0.8333333333333334,6,0.9429002205530802,0.9383662311141272,0.3367536693500976,42.0
dqr,0,single_cp,S01153,hippocampus_right,True,1.0,6,0.9621881941954294,0.9571977306109741,0.08590495900716633,42.0
dqr,0,single_cp,S01153,ventricle_left,True,1.0,6,0.5491772505144278,0.5516530977168951,0.09470423636958003,42.0
dqr,0,single_cp,S01153,ventricle_right,False,0.8333333333333334,6,0.5576506095627943,0.5611614609908804,0.14388535699496666,42.0
dqr,0,single_cp,S01163,hippocampus_left,False,0.16666666666666666,6,1.1464526265238721,1.1409398437419673,0.6611974835395813,41.0
dqr,0,single_cp,S01163,hippocampus_right,True,1.0,6,1.0211014195034902,1.0158053979135258,0.1764905502398809,41.0
dqr,0,single_cp,S01163,ventricle_left,True,1.0,6,1.4385536114374797,1.4450390201668843,0.06475057204564412,41.0
dqr,0,single_cp,S01163,ventricle_right,True,1.0,6,0.9384626895189285,0.9443710540346352,0.0758940080801646,41.0
dqr,0,single_cp,S01179,hippocampus_left,True,1.0,5,2.7367083482444285,2.7235487302085386,0.4164463520050049,103.0
dqr,0,single_cp,S01179,hippocampus_right,True,1.0,5,1.837373399734497,1.827843720304072,0.22778091430664063,103.0
dqr,0,single_cp,S01179,ventricle_left,False,0.6,5,0.7705192297697068,0.7739929495526832,0.38528790324926376,103.0
dqr,0,single_cp,S01179,ventricle_right,True,1.0,5,0.7369679711759091,0.7416077671515382,0.09608457759022712,103.0
dqr,0,single_cp,S01193,hippocampus_left,True,1.0,5,1.1101700339466334,1.104831718078594,0.08659477159380913,49.0
dqr,0,single_cp,S01193,hippocampus_right,True,1.0,5,0.9701359361410141,0.9651042509774566,0.08676060140132905,49.0
dqr,0,single_cp,S01193,ventricle_left,True,1.0,5,0.5276860229671001,0.5300649816048084,0.053715637512505056,49.0
dqr,0,single_cp,S01193,ventricle_right,True,1.0,5,0.5303519278764725,0.5336909125228501,0.18345967195928098,49.0
dqr,0,single_cp,S01209,hippocampus_left,True,1.0,4,1.2183095961809158,1.2124512850658549,0.19425129890441895,31.0
dqr,0,single_cp,S01209,hippocampus_right,True,1.0,4,1.3553919345140457,1.348362089279338,0.0822829008102417,31.0
dqr,0,single_cp,S01209,ventricle_left,True,1.0,4,1.7337289676070213,1.7415451107743967,0.389201283454895,31.0
dqr,0,single_cp,S01209,ventricle_right,True,1.0,4,1.3448371142148972,1.3533039269862241,0.0934540331363678,31.0
dqr,0,single_cp,S01219,hippocampus_left,True,1.0,2,1.31660683080554,1.310275851836605,0.08841538429260254,14.0
dqr,0,single_cp,S01219,hippocampus_right,True,1.0,2,1.1252672150731087,1.1194309295174545,0.15667659044265747,14.0
dqr,0,single_cp,S01219,ventricle_left,True,1.0,2,1.0026946663856506,1.0072150990553839,0.4251517653465271,14.0
dqr,0,single_cp,S01219,ventricle_right,True,1.0,2,1.1768676936626434,1.1842770061463206,0.3226603865623474,14.0
dqr,0,single_cp,S01220,hippocampus_left,True,1.0,2,1.4350201971828938,1.4281198207942922,0.030880331993103027,69.0
dqr,0,single_cp,S01220,hippocampus_right,True,1.0,2,1.259766846895218,1.2532329685829904,0.21289744973182678,69.0
dqr,0,single_cp,S01220,ventricle_left,True,1.0,2,0.9960453808307648,1.0005358366305095,0.2540759742259979,69.0
dqr,0,single_cp,S01220,ventricle_right,True,1.0,2,1.0215823203325272,1.0280139886329687,0.36888623237609863,69.0
dqr,0,single_cp,S01227,hippocampus_left,True,1.0,4,1.631449792534113,1.6236048732432966,0.07637247443199158,31.0
dqr,0,single_cp,S01227,hippocampus_right,True,1.0,4,1.4740463942289352,1.4664011384498947,0.16520509123802185,31.0
dqr,0,single_cp,S01227,ventricle_left,True,1.0,4,0.9303750768303871,0.9345694722265148,0.024665087461471558,31.0
dqr,0,single_cp,S01227,ventricle_right,True,1.0,4,0.900389663875103,0.9060583285964205,0.13653109967708588,31.0
dqr,0,single_cp,S01237,hippocampus_left,True,1.0,4,1.1636785082519054,1.1580828938361445,0.11478997766971588,31.0
dqr,0,single_cp,S01237,hippocampus_right,True,1.0,4,1.1715933941304684,1.1655168342594697,0.06377829611301422,31.0
dqr,0,single_cp,S01237,ventricle_left,True,1.0,4,0.6527770385146141,0.6557199430197213,0.0921281494665891,31.0
dqr,0,single_cp,S01237,ventricle_right,True,1.0,4,0.6713728792965412,0.6755997023137428,0.09951601922512054,31.0
dqr,0,single_cp,S01243,hippocampus_left,True,1.0,5,1.4070891909301282,1.4003231223766601,0.12268995046615601,25.0
dqr,0,single_cp,S01243,hippocampus_right,True,1.0,5,1.5549217224121095,1.546857000480175,0.14380037784576416,25.0
dqr,0,single_cp,S01243,ventricle_left,True,1.0,5,0.8665334999561309,0.8704400793705203,0.28135693073272705,25.0
dqr,0,single_cp,S01243,ventricle_right,True,1.0,5,0.9380212306976319,0.9439268158810709,0.17658346891403198,25.0
dqr,0,single_cp,S01253,hippocampus_left,True,1.0,5,1.1347407467663289,1.1292842812256054,0.035497695207595825,25.0
dqr,0,single_cp,S01253,hippocampus_right,True,1.0,5,1.2045846045017243,1.198336933163179,0.33795727491378785,25.0
dqr,0,single_cp,S01253,ventricle_left,True,1.0,5,0.5389042750000954,0.5413338087078496,0.16252188719809055,25.0
dqr,0,single_cp,S01253,ventricle_right,True,1.0,5,0.6844021517783403,0.6887110043658772,0.19196221204474567,25.0
dqr,0,single_cp,S01258,hippocampus_left,True,1.0,2,1.6654656641185284,1.6574571775709028,0.17782199382781982,25.0
dqr,0,single_cp,S01258,hippocampus_right,True,1.0,2,1.2211882770061493,1.2148544894343125,0.07980358600616455,25.0
dqr,0,single_cp,S01258,ventricle_left,True,1.0,2,0.5876672514714301,0.590316622542745,0.1746797077357769,25.0
dqr,0,single_cp,S01258,ventricle_right,True,1.0,2,0.5674251690506935,0.5709975590578621,0.27093686256557703,25.0
dqr,0,single_cp,S01266,hippocampus_left,True,1.0,2,1.3271630518138409,1.3207813126546717,0.12768563628196716,26.0
dqr,0,single_cp,S01266,hippocampus_right,True,1.0,2,0.9558021612465382,0.9508448193165292,0.24038401246070862,26.0
dqr,0,single_cp,S01266,ventricle_left,True,1.0,2,0.9481590986251831,0.9524336694484029,0.14929071068763733,26.0
dqr,0,single_cp,S01266,ventricle_right,True,1.0,2,1.1277850568294525,1.1348853553128488,0.13072097301483154,26.0
dqr,0,single_cp,S01283,hippocampus_left,True,1.0,8,1.3502000365406275,1.3437075227277042,0.1621856689453125,112.0
dqr,0,single_cp,S01283,hippocampus_right,True,1.0,8,1.1059699393808842,1.100233740640057,0.1491592563688755,112.0
dqr,0,single_cp,S01283,ventricle_left,True,1.0,8,0.6876632820349187,0.6907634636456296,0.09538714401423931,112.0
dqr,0,single_cp,S01283,ventricle_right,True,1.0,8,0.8112552638631314,0.8163627570727402,0.15795659646391869,112.0
dqr,0,single_cp,S01302,hippocampus_left,True,1.0,3,1.2334797891477745,1.2275485312954029,0.15453525384267172,18.0
dqr,0,single_cp,S01302,hippocampus_right,True,1.0,3,1.0817484855651855,1.0761379132703686,0.09202798207600911,18.0
dqr,0,single_cp,S01302,ventricle_left,True,1.0,3,0.7992532197386026,0.8028564805187955,0.12050044536590576,18.0
dqr,0,single_cp,S01302,ventricle_right,True,1.0,3,0.6611772775650024,0.6653399112093502,0.124941681822141,18.0
dqr,0,single_cp,S01319,hippocampus_left,True,1.0,4,1.6992282085120678,1.6910573728458655,0.07622295618057251,75.0
dqr,0,single_cp,S01319,hippocampus_right,True,1.0,4,1.4018469005823135,1.3945761130684555,0.3577006459236145,75.0
dqr,0,single_cp,S01319,ventricle_left,True,1.0,4,0.6589736761525273,0.6619445168621043,0.11190690845251083,75.0
dqr,0,single_cp,S01319,ventricle_right,True,1.0,4,0.828260775655508,0.8334753320052584,0.11243796348571777,75.0
dqr,0,single_cp,S01328,hippocampus_left,True,1.0,2,1.3130695782601833,1.3067556083716725,0.08680200576782227,19.0
dqr,0,single_cp,S01328,hippocampus_right,True,1.0,2,1.289578815922141,1.2828903155238112,0.1745326966047287,19.0
dqr,0,single_cp,S01328,ventricle_left,True,1.0,2,1.9750129580497742,1.9839168780545515,0.2595430910587311,19.0
dqr,0,single_cp,S01328,ventricle_right,True,1.0,2,0.802145179361105,0.8071953173869564,0.17764008790254593,19.0
dqr,0,single_cp,S01331,hippocampus_left,True,1.0,9,1.3140984670155578,1.3077795496568385,0.28011110921700794,116.0
dqr,0,single_cp,S01331,hippocampus_right,True,1.0,9,1.432681444618437,1.4252507313539995,0.12323602702882555,116.0
dqr,0,single_cp,S01331,ventricle_left,True,1.0,9,4.0791893402735395,4.09757948572656,0.05738965670267741,116.0
dqr,0,single_cp,S01331,ventricle_right,True,1.0,9,2.964971707926856,2.9836385487345276,0.18441277080112034,116.0
dqr,0,single_cp,S01333,hippocampus_left,True,1.0,3,1.4250753832360108,1.418222827051949,0.12540046374003092,19.0
dqr,0,single_cp,S01333,hippocampus_right,True,1.0,3,1.5802765289942424,1.5720803023944037,0.46301162242889404,19.0
dqr,0,single_cp,S01333,ventricle_left,True,1.0,3,2.164379815260569,2.174137454903635,0.16254214445749918,19.0
dqr,0,single_cp,S01333,ventricle_right,True,1.0,3,1.37757807970047,1.3862510227323233,0.14906811714172363,19.0
dqr,0,single_cp,S01343,hippocampus_left,True,1.0,7,1.3827869578131609,1.3761377479324275,0.3098619750567845,74.0
dqr,0,single_cp,S01343,hippocampus_right,True,1.0,7,1.86409934929439,1.8544310536568205,0.1796377556664603,74.0
dqr,0,single_cp,S01343,ventricle_left,True,1.0,7,1.4641353275094713,1.470736065889024,0.24115492616380965,74.0
dqr,0,single_cp,S01343,ventricle_right,True,1.0,7,1.4543491091047014,1.4635053864566423,0.12845918110438756,74.0
dqr,0,single_cp,S01359,hippocampus_left,True,1.0,7,1.232221879597221,1.226296670474602,0.13159721876893724,91.0
dqr,0,single_cp,S01359,hippocampus_right,True,1.0,7,0.9830729642084667,0.9779741801469483,0.1501251296805484,91.0
dqr,0,single_cp,S01359,ventricle_left,True,1.0,7,0.8669126033782959,0.8708208918987094,0.285706102848053,91.0
dqr,0,single_cp,S01359,ventricle_right,True,1.0,7,0.916017451456615,0.9217845054550308,0.14304780960083008,91.0
dqr,0,single_cp,S01377,hippocampus_left,True,1.0,3,1.028089156995217,1.0231455317011384,0.21565241366624832,19.0
dqr,0,single_cp,S01377,hippocampus_right,True,1.0,3,0.9678587118784586,0.9628388377148953,0.037177388866742454,19.0
dqr,0,single_cp,S01377,ventricle_left,True,1.0,3,2.6870800256729126,2.699194146492987,0.7354684273401896,19.0
dqr,0,single_cp,S01377,ventricle_right,True,1.0,3,1.8528733849525452,1.8645386876673102,0.05925814310709635,19.0
dqr,0,single_cp,S01382,hippocampus_left,True,1.0,3,1.2146802954375744,1.208839436021943,0.16965959469477335,20.0
dqr,0,single_cp,S01382,hippocampus_right,True,1.0,3,1.081158811847369,1.0755512979409558,0.10313311219215393,20.0
dqr,0,single_cp,S01382,ventricle_left,True,1.0,3,1.0948531416555245,1.0997890509368016,0.2964288691679637,20.0
dqr,0,single_cp,S01382,ventricle_right,True,1.0,3,0.6476593477030596,0.6517368752925644,0.06270874540011089,20.0
dqr,0,single_cp,S01392,hippocampus_left,True,1.0,3,0.9742477449278036,0.9695630191316473,0.16469844927390417,32.0
dqr,0,single_cp,S01392,hippocampus_right,True,1.0,3,0.9041349564989408,0.8994455905276465,0.14244669179121652,32.0
dqr,0,single_cp,S01392,ventricle_left,True,1.0,3,0.5040283513565859,0.5063006544836753,0.0727658091733853,32.0
dqr,0,single_cp,S01392,ventricle_right,False,0.3333333333333333,3,0.5780353980759779,0.5816745878625907,0.2542385595540206,32.0
dqr,0,single_cp,S01407,hippocampus_left,True,1.0,5,1.291314562410116,1.2851052027549668,0.3569716900587082,82.0
dqr,0,single_cp,S01407,hippocampus_right,False,0.6,5,1.1023479014635087,1.0966304887028433,0.5721271637827158,82.0
dqr,0,single_cp,S01407,ventricle_left,False,0.8,5,1.5110921680927276,1.5179046012616872,0.8204117298126221,82.0
dqr,0,single_cp,S01407,ventricle_right,True,1.0,5,1.1245444774627686,1.1316243739372687,0.11589972972869873,82.0
dqr,0,single_cp,S01417,hippocampus_left,True,1.0,5,1.018945999071002,1.0140463391727983,0.10136287100613117,26.0
dqr,0,single_cp,S01417,hippocampus_right,True,1.0,5,1.1328617930412292,1.1269861176187923,0.09109002947807313,26.0
dqr,0,single_cp,S01417,ventricle_left,True,1.0,5,0.8811738193035126,0.8851464014404572,0.2299110174179077,26.0
dqr,0,single_cp,S01417,ventricle_right,True,1.0,5,0.9917985796928406,0.9980427358009425,0.2557379961013794,26.0
dqr,0,single_cp,S01423,hippocampus_left,True,1.0,6,1.120257500675507,1.1148706786488969,0.17908987402915955,50.0
dqr,0,single_cp,S01423,hippocampus_right,True,1.0,6,1.1938225378592808,1.1876306848128293,0.11842928330103557,50.0
dqr,0,single_cp,S01423,ventricle_left,True,1.0,6,0.6905518472194672,0.6936650513033862,0.09124768478795886,50.0
dqr,0,single_cp,S01423,ventricle_right,True,1.0,6,0.5327495581780871,0.5361036378026178,0.10405749136892457,50.0
dqr,0,single_cp,S01433,hippocampus_left,False,0.8333333333333334,6,1.0004400306691725,0.9956293577745376,0.21404079697094858,51.0
dqr,0,single_cp,S01433,hippocampus_right,True,1.0,6,0.9107887335121632,0.9060648572110978,0.14501588605344296,51.0
dqr,0,single_cp,S01433,ventricle_left,True,1.0,6,0.8458448449770609,0.8496581540520384,0.16352004806200662,51.0
dqr,0,single_cp,S01433,ventricle_right,True,1.0,6,0.8838501075903574,0.889414642729807,0.2935580511887868,51.0
dqr,0,single_cp,S01449,hippocampus_left,True,1.0,2,1.405052985996008,1.3982967086499927,0.1899353563785553,6.0
dqr,0,single_cp,S01449,hippocampus_right,True,1.0,2,1.0359430462121964,1.0305700473759192,0.14031875133514404,6.0
dqr,0,single_cp,S01449,ventricle_left,True,1.0,2,0.9732035100460052,0.9775909881972246,0.28137075901031494,6.0
dqr,0,single_cp,S01449,ventricle_right,True,1.0,2,1.0708772242069244,1.077619242896475,0.25467246770858765,6.0
dqr,0,single_cp,S01454,hippocampus_left,True,1.0,9,2.116738300770521,2.106559844035097,0.5508502986696031,109.0
dqr,0,single_cp,S01454,hippocampus_right,True,1.0,9,1.7662333250045776,1.7570726190810786,0.49299531512790257,109.0
dqr,0,single_cp,S01454,ventricle_left,False,0.7777777777777778,9,0.6793234859489732,0.682386069387529,0.24468693137168884,109.0
dqr,0,single_cp,S01454,ventricle_right,True,1.0,9,0.7844946524387019,0.7894336664442628,0.2645959224965837,109.0
dqr,0,single_cp,S01464,hippocampus_left,True,1.0,5,1.0013408727943898,0.9965258681490639,0.2994910828769207,26.0
dqr,0,single_cp,S01464,hippocampus_right,False,0.2,5,0.8637805197387933,0.859300455178946,0.6255457758903503,26.0
dqr,0,single_cp,S01464,ventricle_left,True,1.0,5,0.6849846124649048,0.6880727178715212,0.08148529529571533,26.0
dqr,0,single_cp,S01464,ventricle_right,True,1.0,5,0.732819789648056,0.7374334695416953,0.04709403514862061,26.0
dqr,0,single_cp,S01479,hippocampus_left,True,1.0,4,1.096839458681643,1.0915652436443695,0.32701768865808845,25.0
dqr,0,single_cp,S01479,hippocampus_right,True,1.0,4,1.069929288700223,1.0643800175852667,0.39248381555080414,25.0
dqr,0,single_cp,S01479,ventricle_left,True,1.0,4,0.8152909916825593,0.8189665552989749,0.06990988552570343,25.0
dqr,0,single_cp,S01479,ventricle_right,True,1.0,4,0.8077835142612457,0.81286915006258,0.05993437021970749,25.0
dqr,0,single_cp,S01489,hippocampus_left,True,1.0,4,2.64767674729228,2.634945242782775,0.1698712706565857,25.0
dqr,0,single_cp,S01489,hippocampus_right,True,1.0,4,2.2300130128860474,2.2184468776946096,0.1468726396560669,25.0
dqr,0,single_cp,S01489,ventricle_left,True,1.0,4,0.8021439537405968,0.8057602467716434,0.3106472034705803,25.0
dqr,0,single_cp,S01489,ventricle_right,False,0.0,4,0.9765244945883751,0.9826724882560849,0.5104213189333677,25.0
dqr,0,single_cp,S01495,hippocampus_left,True,1.0,3,1.6408529592057068,1.632962824252138,0.48196245233217877,48.0
dqr,0,single_cp,S01495,hippocampus_right,True,1.0,3,1.2247570355733235,1.218404738358801,0.1579368511835734,48.0
dqr,0,single_cp,S01495,ventricle_left,True,1.0,3,0.7592064092556635,0.7626291276269911,0.25071259836355847,48.0
dqr,0,single_cp,S01495,ventricle_right,True,1.0,3,0.7300285485883554,0.7346246554129573,0.21274004379908243,48.0
dqr,0,single_cp,S01505,hippocampus_left,True,1.0,6,1.2372788911064465,1.2313293650558261,0.05290252963701884,25.0
