model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
gam,0,single_cp,S00654,hippocampus_left,True,1.0,5,1.1516265869140625,1.1460889248487984,0.19034963846206665,25.0
gam,0,single_cp,S00654,hippocampus_right,True,1.0,5,1.1578412055969238,1.1518359725167726,0.0745703935623169,25.0
gam,0,single_cp,S00654,ventricle_left,True,1.0,5,0.7141590118408203,0.7173786437354893,0.024241328239440918,25.0
gam,0,single_cp,S00654,ventricle_right,True,1.0,5,0.7454745769500732,0.7501679287337985,0.022491109371185303,25.0
gam,0,single_cp,S00671,hippocampus_left,True,1.0,5,1.1516265869140625,1.1460889248487984,0.2881187677383423,77.0
gam,0,single_cp,S00671,hippocampus_right,True,1.0,5,1.1578412055969238,1.1518359725167726,0.06568041369318962,77.0
gam,0,single_cp,S00671,ventricle_left,True,1.0,5,0.7141590118408203,0.7173786437354893,0.15260093212127684,77.0
gam,0,single_cp,S00671,ventricle_right,True,1.0,5,0.7454745769500732,0.7501679287337985,0.15170034170150756,77.0
gam,0,single_cp,S00680,hippocampus_left,True,1.0,8,1.1516265869140625,1.1460889248487984,0.19405589997768402,131.0
gam,0,single_cp,S00680,hippocampus_right,True,1.0,8,1.1578412055969238,1.1518359725167726,0.21823721937835217,131.0
gam,0,single_cp,S00680,ventricle_left,False,0.875,8,0.7141590118408203,0.7173786437354893,0.16681645810604095,131.0
gam,0,single_cp,S00680,ventricle_right,False,0.625,8,0.7454745769500732,0.7501679287337985,0.3988061845302582,131.0
gam,0,single_cp,S00683,hippocampus_left,True,1.0,6,1.1516265869140625,1.1460889248487984,0.1409319822366039,46.0
gam,0,single_cp,S00683,hippocampus_right,True,1.0,6,1.1578412055969238,1.1518359725167726,0.18546434321130315,46.0
gam,0,single_cp,S00683,ventricle_left,True,1.0,6,0.7141590118408203,0.7173786437354893,0.1136411726474762,46.0
gam,0,single_cp,S00683,ventricle_right,True,1.0,6,0.7454745769500732,0.7501679287337985,0.05689894656340281,46.0
gam,0,single_cp,S00685,hippocampus_left,True,1.0,9,1.1516265869140625,1.1460889248487984,0.1378367178969913,76.0
gam,0,single_cp,S00685,hippocampus_right,True,1.0,9,1.1578412055969238,1.1518359725167726,0.18623104401760632,76.0
gam,0,single_cp,S00685,ventricle_left,True,1.0,9,0.7141590118408203,0.7173786437354893,0.048129644658830434,76.0
gam,0,single_cp,S00685,ventricle_right,True,1.0,9,0.7454745769500732,0.7501679287337985,0.03911523024241129,76.0
gam,0,single_cp,S00695,hippocampus_left,True,1.0,6,1.1516265869140625,1.1460889248487984,0.08871488397320111,95.0
gam,0,single_cp,S00695,hippocampus_right,True,1.0,6,1.1578412055969238,1.1518359725167726,0.1483567419151465,95.0
gam,0,single_cp,S00695,ventricle_left,False,0.8333333333333334,6,0.7141590118408203,0.7173786437354893,0.18653575579325357,95.0
gam,0,single_cp,S00695,ventricle_right,True,1.0,6,0.7454745769500732,0.7501679287337985,0.17195893824100494,95.0
gam,0,single_cp,S00711,hippocampus_left,True,1.0,6,1.1516265869140625,1.1460889248487984,0.16306777795155844,59.0
gam,0,single_cp,S00711,hippocampus_right,True,1.0,6,1.1578412055969238,1.1518359725167726,0.09689291318257649,59.0
gam,0,single_cp,S00711,ventricle_left,True,1.0,6,0.7141590118408203,0.7173786437354893,0.03688945000370344,59.0
gam,0,single_cp,S00711,ventricle_right,True,1.0,6,0.7454745769500732,0.7501679287337985,0.09743813673655193,59.0
gam,0,single_cp,S00721,hippocampus_left,True,1.0,4,1.1516265869140625,1.1460889248487984,0.04215806722640991,14.0
gam,0,single_cp,S00721,hippocampus_right,True,1.0,4,1.1578412055969238,1.1518359725167726,0.1975344568490982,14.0
gam,0,single_cp,S00721,ventricle_left,True,1.0,4,0.7141590118408203,0.7173786437354893,0.05798107525333762,14.0
gam,0,single_cp,S00721,ventricle_right,True,1.0,4,0.7454745769500732,0.7501679287337985,0.04430356249213219,14.0
gam,0,single_cp,S00731,hippocampus_left,False,0.7777777777777778,9,1.1516265869140625,1.1460889248487984,0.27122575375768876,134.0
gam,0,single_cp,S00731,hippocampus_right,False,0.6666666666666666,9,1.1578412055969238,1.1518359725167726,0.32462619410620797,134.0
gam,0,single_cp,S00731,ventricle_left,False,0.7777777777777778,9,0.7141590118408203,0.7173786437354893,0.2005270454618666,134.0
gam,0,single_cp,S00731,ventricle_right,False,0.7777777777777778,9,0.7454745769500732,0.7501679287337985,0.2311431219180425,134.0
gam,0,single_cp,S00747,hippocampus_left,True,1.0,6,1.1516265869140625,1.1460889248487984,0.1460031270980835,49.0
gam,0,single_cp,S00747,hippocampus_right,True,1.0,6,1.1578412055969238,1.1518359725167726,0.11733440558115642,49.0
gam,0,single_cp,S00747,ventricle_left,False,0.6666666666666666,6,0.7141590118408203,0.7173786437354893,0.339991941737632,49.0
gam,0,single_cp,S00747,ventricle_right,False,0.6666666666666666,6,0.7454745769500732,0.7501679287337985,0.33226608640203875,49.0
gam,0,single_cp,S00761,hippocampus_left,True,1.0,6,1.1516265869140625,1.1460889248487984,0.20862282303278334,79.0
gam,0,single_cp,S00761,hippocampus_right,True,1.0,6,1.1578412055969238,1.1518359725167726,0.24689127644523978,79.0
gam,0,single_cp,S00761,ventricle_left,True,1.0,6,0.7141590118408203,0.7173786437354893,0.08599893252054851,79.0
gam,0,single_cp,S00761,ventricle_right,True,1.0,6,0.7454745769500732,0.7501679287337985,0.08340429266293843,79.0
gam,0,single_cp,S00777,hippocampus_left,True,1.0,2,1.1516265869140625,1.1460889248487984,0.04884694144129753,23.0
gam,0,single_cp,S00777,hippocampus_right,True,1.0,2,1.1578412055969238,1.1518359725167726,0.03495568037033081,23.0
gam,0,single_cp,S00777,ventricle_left,True,1.0,2,0.7141590118408203,0.7173786437354893,0.010724678635597229,23.0
gam,0,single_cp,S00777,ventricle_right,True,1.0,2,0.7454745769500732,0.7501679287337985,0.01872500777244568,23.0
gam,0,single_cp,S00787,hippocampus_left,True,1.0,7,1.1516265869140625,1.1460889248487984,0.0644794191632952,100.0
gam,0,single_cp,S00787,hippocampus_right,True,1.0,7,1.1578412055969238,1.1518359725167726,0.12468586649213519,100.0
gam,0,single_cp,S00787,ventricle_left,False,0.5714285714285714,7,0.7141590118408203,0.7173786437354893,0.22499239657606399,100.0
gam,0,single_cp,S00787,ventricle_right,False,0.5714285714285714,7,0.7454745769500732,0.7501679287337985,0.26715684149946484,100.0
gam,0,single_cp,S00788,hippocampus_left,True,1.0,5,1.1516265869140625,1.1460889248487984,0.07690639495849609,49.0
gam,0,single_cp,S00788,hippocampus_right,True,1.0,5,1.1578412055969238,1.1518359725167726,0.10421724319458008,49.0
gam,0,single_cp,S00788,ventricle_left,False,0.8,5,0.7141590118408203,0.7173786437354893,0.10080771446228028,49.0
gam,0,single_cp,S00788,ventricle_right,False,0.8,5,0.7454745769500732,0.7501679287337985,0.17673802971839905,49.0
gam,0,single_cp,S00795,hippocampus_left,True,1.0,7,1.1516265869140625,1.1460889248487984,0.11655941605567932,94.0
gam,0,single_cp,S00795,hippocampus_right,True,1.0,7,1.1578412055969238,1.1518359725167726,0.06506219932011195,94.0
gam,0,single_cp,S00795,ventricle_left,True,1.0,7,0.7141590118408203,0.7173786437354893,0.08964621275663376,94.0
gam,0,single_cp,S00795,ventricle_right,True,1.0,7,0.7454745769500732,0.7501679287337985,0.06150006343211446,94.0
gam,0,single_cp,S00805,hippocampus_left,True,1.0,4,1.1516265869140625,1.1460889248487984,0.04407605528831482,13.0
gam,0,single_cp,S00805,hippocampus_right,True,1.0,4,1.1578412055969238,1.1518359725167726,0.09298503398895264,13.0
gam,0,single_cp,S00805,ventricle_left,True,1.0,4,0.7141590118408203,0.7173786437354893,0.03740115463733673,13.0
gam,0,single_cp,S00805,ventricle_right,True,1.0,4,0.7454745769500732,0.7501679287337985,0.021614503115415573,13.0
gam,0,single_cp,S00811,hippocampus_left,True,1.0,4,1.1516265869140625,1.1460889248487984,0.09502530097961426,76.0
gam,0,single_cp,S00811,hippocampus_right,True,1.0,4,1.1578412055969238,1.1518359725167726,0.13598692417144775,76.0
gam,0,single_cp,S00811,ventricle_left,True,1.0,4,0.7141590118408203,0.7173786437354893,0.04880652576684952,76.0
gam,0,single_cp,S00811,ventricle_right,True,1.0,4,0.7454745769500732,0.7501679287337985,0.054273732006549835,76.0
gam,0,single_cp,S00821,hippocampus_left,True,1.0,3,1.1516265869140625,1.1460889248487984,0.0854601263999939,14.0
gam,0,single_cp,S00821,hippocampus_right,True,1.0,3,1.1578412055969238,1.1518359725167726,0.05734823147455851,14.0
gam,0,single_cp,S00821,ventricle_left,True,1.0,3,0.7141590118408203,0.7173786437354893,0.14258094628651938,14.0
gam,0,single_cp,S00821,ventricle_right,True,1.0,3,0.7454745769500732,0.7501679287337985,0.12906660636266074,14.0
gam,0,single_cp,S00826,hippocampus_left,True,1.0,7,1.1516265869140625,1.1460889248487984,0.11022830754518509,63.0
gam,0,single_cp,S00826,hippocampus_right,True,1.0,7,1.1578412055969238,1.1518359725167726,0.11825375471796308,63.0
gam,0,single_cp,S00826,ventricle_left,True,1.0,7,0.7141590118408203,0.7173786437354893,0.1458164623805455,63.0
gam,0,single_cp,S00826,ventricle_right,True,1.0,7,0.7454745769500732,0.7501679287337985,0.1784562383379255,63.0
gam,0,single_cp,S00834,hippocampus_left,True,1.0,7,1.1516265869140625,1.1460889248487984,0.2139182292989322,127.0
gam,0,single_cp,S00834,hippocampus_right,False,0.7142857142857143,7,1.1578412055969238,1.1518359725167726,0.42485334325049606,127.0
gam,0,single_cp,S00834,ventricle_left,True,1.0,7,0.7141590118408203,0.7173786437354893,0.17167410041604722,127.0
gam,0,single_cp,S00834,ventricle_right,True,1.0,7,0.7454745769500732,0.7501679287337985,0.13310010731220245,127.0
gam,0,single_cp,S00851,hippocampus_left,True,1.0,5,1.1516265869140625,1.1460889248487984,0.06210300922393799,25.0
gam,0,single_cp,S00851,hippocampus_right,True,1.0,5,1.1578412055969238,1.1518359725167726,0.11025028228759766,25.0
gam,0,single_cp,S00851,ventricle_left,True,1.0,5,0.7141590118408203,0.7173786437354893,0.05442222356796265,25.0
gam,0,single_cp,S00851,ventricle_right,True,1.0,5,0.7454745769500732,0.7501679287337985,0.04630224704742432,25.0
gam,0,single_cp,S00867,hippocampus_left,True,1.0,4,1.1516265869140625,1.1460889248487984,0.06439055502414703,19.0
gam,0,single_cp,S00867,hippocampus_right,True,1.0,4,1.1578412055969238,1.1518359725167726,0.20242168009281158,19.0
gam,0,single_cp,S00867,ventricle_left,True,1.0,4,0.7141590118408203,0.7173786437354893,0.12194496393203735,19.0
gam,0,single_cp,S00867,ventricle_right,True,1.0,4,0.7454745769500732,0.7501679287337985,0.09700101613998413,19.0
gam,0,single_cp,S00877,hippocampus_left,True,1.0,4,1.1516265869140625,1.1460889248487984,0.06697581708431244,13.0
gam,0,single_cp,S00877,hippocampus_right,True,1.0,4,1.1578412055969238,1.1518359725167726,0.07901622354984283,13.0
gam,0,single_cp,S00877,ventricle_left,True,1.0,4,0.7141590118408203,0.7173786437354893,0.02228579670190811,13.0
gam,0,single_cp,S00877,ventricle_right,True,1.0,4,0.7454745769500732,0.7501679287337985,0.028268426656723022,13.0
gam,0,single_cp,S00883,hippocampus_left,True,1.0,2,1.1516265869140625,1.1460889248487984,0.09366112947463989,6.0
gam,0,single_cp,S00883,hippocampus_right,True,1.0,2,1.1578412055969238,1.1518359725167726,0.0452483594417572,6.0
gam,0,single_cp,S00883,ventricle_left,True,1.0,2,0.7141590118408203,0.7173786437354893,0.00569450668990612,6.0
gam,0,single_cp,S00883,ventricle_right,True,1.0,2,0.7454745769500732,0.7501679287337985,0.03124130517244339,6.0
gam,0,single_cp,S00893,hippocampus_left,True,1.0,9,1.1516265869140625,1.1460889248487984,0.2100294762187534,164.0
gam,0,single_cp,S00893,hippocampus_right,True,1.0,9,1.1578412055969238,1.1518359725167726,0.16525047686364916,164.0
gam,0,single_cp,S00893,ventricle_left,True,1.0,9,0.7141590118408203,0.7173786437354893,0.1976614991823832,164.0
gam,0,single_cp,S00893,ventricle_right,True,1.0,9,0.7454745769500732,0.7501679287337985,0.21230325433943006,164.0
gam,0,single_cp,S00898,hippocampus_left,True,1.0,2,1.1516265869140625,1.1460889248487984,0.03968358039855957,19.0
gam,0,single_cp,S00898,hippocampus_right,True,1.0,2,1.1578412055969238,1.1518359725167726,0.04597938060760498,19.0
gam,0,single_cp,S00898,ventricle_left,True,1.0,2,0.7141590118408203,0.7173786437354893,0.03892179671674967,19.0
gam,0,single_cp,S00898,ventricle_right,True,1.0,2,0.7454745769500732,0.7501679287337985,0.025901377201080322,19.0
gam,0,single_cp,S00906,hippocampus_left,True,1.0,4,1.1516265869140625,1.1460889248487984,0.14638921432197094,22.0
gam,0,single_cp,S00906,hippocampus_right,True,1.0,4,1.1578412055969238,1.1518359725167726,0.07575384248048067,22.0
gam,0,single_cp,S00906,ventricle_left,True,1.0,4,0.7141590118408203,0.7173786437354893,0.03527677804231644,22.0
gam,0,single_cp,S00906,ventricle_right,True,1.0,4,0.7454745769500732,0.7501679287337985,0.045021817088127136,22.0
gam,0,single_cp,S00923,hippocampus_left,True,1.0,3,1.1516265869140625,1.1460889248487984,0.13866875569025675,21.0
gam,0,single_cp,S00923,hippocampus_right,True,1.0,3,1.1578412055969238,1.1518359725167726,0.10302998622258504,21.0
gam,0,single_cp,S00923,ventricle_left,False,0.6666666666666666,3,0.7141590118408203,0.7173786437354893,0.22167831659317017,21.0
gam,0,single_cp,S00923,ventricle_right,True,1.0,3,0.7454745769500732,0.7501679287337985,0.09871462980906169,21.0
gam,0,single_cp,S00935,hippocampus_left,True,1.0,2,1.1516265869140625,1.1460889248487984,0.25906161963939667,7.0
gam,0,single_cp,S00935,hippocampus_right,True,1.0,2,1.1578412055969238,1.1518359725167726,0.22673296928405762,7.0
gam,0,single_cp,S00935,ventricle_left,True,1.0,2,0.7141590118408203,0.7173786437354893,0.09372967481613159,7.0
gam,0,single_cp,S00935,ventricle_right,True,1.0,2,0.7454745769500732,0.7501679287337985,0.10178232192993164,7.0
gam,0,single_cp,S00941,hippocampus_left,False,0.75,4,1.1516265869140625,1.1460889248487984,0.30518391355872154,76.0
gam,0,single_cp,S00941,hippocampus_right,True,1.0,4,1.1578412055969238,1.1518359725167726,0.04656315594911575,76.0
gam,0,single_cp,S00941,ventricle_left,True,1.0,4,0.7141590118408203,0.7173786437354893,0.13932804763317108,76.0
gam,0,single_cp,S00941,ventricle_right,False,0.75,4,0.7454745769500732,0.7501679287337985,0.15737735107541084,76.0
gam,0,single_cp,S00957,hippocampus_left,True,1.0,6,1.1516265869140625,1.1460889248487984,0.17856197555859885,70.0
gam,0,single_cp,S00957,hippocampus_right,True,1.0,6,1.1578412055969238,1.1518359725167726,0.12358080347379048,70.0
gam,0,single_cp,S00957,ventricle_left,False,0.8333333333333334,6,0.7141590118408203,0.7173786437354893,0.21714327732721964,70.0
gam,0,single_cp,S00957,ventricle_right,False,0.8333333333333334,6,0.7454745769500732,0.7501679287337985,0.23185575008392334,70.0
gam,0,single_cp,S00967,hippocampus_left,False,0.6666666666666666,6,1.1516265869140625,1.1460889248487984,0.41214390595753986,47.0
gam,0,single_cp,S00967,hippocampus_right,True,1.0,6,1.1578412055969238,1.1518359725167726,0.3285204569498698,47.0
gam,0,single_cp,S00967,ventricle_left,True,1.0,6,0.7141590118408203,0.7173786437354893,0.04727396368980408,47.0
gam,0,single_cp,S00967,ventricle_right,True,1.0,6,0.7454745769500732,0.7501679287337985,0.040238561729590096,47.0
gam,0,single_cp,S00981,hippocampus_left,True,1.0,5,1.1516265869140625,1.1460889248487984,0.07656380832195282,25.0
gam,0,single_cp,S00981,hippocampus_right,True,1.0,5,1.1578412055969238,1.1518359725167726,0.05155165791511536,25.0
gam,0,single_cp,S00981,ventricle_left,True,1.0,5,0.7141590118408203,0.7173786437354893,0.04264426231384277,25.0
gam,0,single_cp,S00981,ventricle_right,True,1.0,5,0.7454745769500732,0.7501679287337985,0.03720066547393799,25.0
gam,0,single_cp,S00986,hippocampus_left,True,1.0,6,1.1516265869140625,1.1460889248487984,0.12265392144521077,37.0
gam,0,single_cp,S00986,hippocampus_right,True,1.0,6,1.1578412055969238,1.1518359725167726,0.1772254010041555,37.0
gam,0,single_cp,S00986,ventricle_left,True,1.0,6,0.7141590118408203,0.7173786437354893,0.0992353359858195,37.0
gam,0,single_cp,S00986,ventricle_right,True,1.0,6,0.7454745769500732,0.7501679287337985,0.12061409155527751,37.0
gam,0,single_cp,S00996,hippocampus_left,True,1.0,2,1.1516265869140625,1.1460889248487984,0.019586220383644104,5.0
gam,0,single_cp,S00996,hippocampus_right,True,1.0,2,1.1578412055969238,1.1518359725167726,0.04564807564020157,5.0
gam,0,single_cp,S00996,ventricle_left,True,1.0,2,0.7141590118408203,0.7173786437354893,0.04108354449272156,5.0
gam,0,single_cp,S00996,ventricle_right,True,1.0,2,0.7454745769500732,0.7501679287337985,0.06172087788581848,5.0
gam,0,single_cp,S01006,hippocampus_left,True,1.0,6,1.1516265869140625,1.1460889248487984,0.15971930821736655,48.0
gam,0,single_cp,S01006,hippocampus_right,True,1.0,6,1.1578412055969238,1.1518359725167726,0.09144375721613567,48.0
gam,0,single_cp,S01006,ventricle_left,True,1.0,6,0.7141590118408203,0.7173786437354893,0.07574731608231862,48.0
gam,0,single_cp,S01006,ventricle_right,True,1.0,6,0.7454745769500732,0.7501679287337985,0.053868082662423454,48.0
gam,0,single_cp,S01007,hippocampus_left,True,1.0,5,1.1516265869140625,1.1460889248487984,0.11270253658294678,47.0
gam,0,single_cp,S01007,hippocampus_right,True,1.0,5,1.1578412055969238,1.1518359725167726,0.0645878791809082,47.0
gam,0,single_cp,S01007,ventricle_left,False,0.8,5,0.7141590118408203,0.7173786437354893,0.2297495379112661,47.0
gam,0,single_cp,S01007,ventricle_right,False,0.6,5,0.7454745769500732,0.7501679287337985,0.2864549092948437,47.0
gam,0,single_cp,S01017,hippocampus_left,True,1.0,2,1.1516265869140625,1.1460889248487984,0.06307443976402283,3.0
gam,0,single_cp,S01017,hippocampus_right,True,1.0,2,1.1578412055969238,1.1518359725167726,0.08064267039299011,3.0
gam,0,single_cp,S01017,ventricle_left,True,1.0,2,0.7141590118408203,0.7173786437354893,0.026635900139808655,3.0
gam,0,single_cp,S01017,ventricle_right,True,1.0,2,0.7454745769500732,0.7501679287337985,0.056323885917663574,3.0
gam,0,single_cp,S01022,hippocampus_left,True,1.0,5,1.1516265869140625,1.1460889248487984,0.10058329701423645,55.0
gam,0,single_cp,S01022,hippocampus_right,True,1.0,5,1.1578412055969238,1.1518359725167726,0.06586940288543701,55.0
gam,0,single_cp,S01022,ventricle_left,True,1.0,5,0.7141590118408203,0.7173786437354893,0.045811927318573,55.0
gam,0,single_cp,S01022,ventricle_right,True,1.0,5,0.7454745769500732,0.7501679287337985,0.03561445474624634,55.0
gam,0,single_cp,S01032,hippocampus_left,True,1.0,2,1.1516265869140625,1.1460889248487984,0.1322391852736473,25.0
gam,0,single_cp,S01032,hippocampus_right,True,1.0,2,1.1578412055969238,1.1518359725167726,0.15467137843370438,25.0
gam,0,single_cp,S01032,ventricle_left,True,1.0,2,0.7141590118408203,0.7173786437354893,0.005478993058204651,25.0
gam,0,single_cp,S01032,ventricle_right,True,1.0,2,0.7454745769500732,0.7501679287337985,0.039220646023750305,25.0
gam,0,single_cp,S01047,hippocampus_left,True,1.0,3,1.1516265869140625,1.1460889248487984,0.2616222184151411,11.0
gam,0,single_cp,S01047,hippocampus_right,True,1.0,3,1.1578412055969238,1.1518359725167726,0.12748824059963226,11.0
gam,0,single_cp,S01047,ventricle_left,True,1.0,3,0.7141590118408203,0.7173786437354893,0.05430517097314199,11.0
gam,0,single_cp,S01047,ventricle_right,True,1.0,3,0.7454745769500732,0.7501679287337985,0.08514988422393799,11.0
